timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
63713.006,1460349115.0,364145900.0,725752272.0,,,,,892369620.0,121585476.0,7997017490.0,12100698676.0,4375090372.0,638854846.0,,,,,,1052254063.0,,,,1500666727.0,1368383006.0
63713.008,,,,12940934858.0,26194720800.0,1280515171.0,19139998231.0,,,,,,,8277503350.0,3866824835.0,3737685734.0,6415513185.0,6470043047.0,,138903.0,2272944628.0,10909.0,,
63713.201,1460355395.0,364146866.0,725754065.0,,,,,892379014.0,121585779.0,7997097301.0,12100736961.0,4375093501.0,638856095.0,,,,,,1052261627.0,,,,1500675994.0,1368385328.0
63713.205,,,,12941350153.0,26195086369.0,1280524668.0,19140499008.0,,,,,,,8277550090.0,3866836339.0,3737696513.0,6415607661.0,6470052665.0,,138903.0,2272955043.0,10909.0,,
63713.401,1460361627.0,364147798.0,725756197.0,,,,,892388745.0,121586077.0,7997180871.0,12100771775.0,4375098861.0,638857268.0,,,,,,1052267221.0,,,,1500690108.0,1368388310.0
63713.405,,,,12941781780.0,26195425016.0,1280534182.0,19141049882.0,,,,,,,8277597146.0,3866847528.0,3737707808.0,6415697049.0,6470053572.0,,138903.0,2272964817.0,10909.0,,
63713.601,1460367586.0,364148703.0,725758098.0,,,,,892397323.0,121586400.0,7997250463.0,12100808856.0,4375105685.0,638858776.0,,,,,,1052272383.0,,,,1500696093.0,1368391224.0
63713.603,,,,12942256333.0,26195788314.0,1280544443.0,19141650400.0,,,,,,,8277646426.0,3866858495.0,3737719338.0,6415785455.0,6470054993.0,,138903.0,2272973746.0,10909.0,,
63713.803,1460374764.0,364149737.0,725760030.0,,,,,892406513.0,121586729.0,7997318306.0,12100845407.0,4375115962.0,638860334.0,,,,,,1052279224.0,,,,1500703077.0,1368393425.0
63713.806,,,,12942734540.0,26196081283.0,1280553445.0,19142244858.0,,,,,,,8277695379.0,3866869743.0,3737731225.0,6415868248.0,6470056663.0,,138903.0,2272983744.0,10909.0,,
63714.002,1460381868.0,364150651.0,725761850.0,,,,,892415369.0,121587048.0,7997382148.0,12100881284.0,4375123753.0,638861448.0,,,,,,1052286351.0,,,,1500709976.0,1368397361.0
63714.005,,,,12943172894.0,26196362045.0,1280561658.0,19142835050.0,,,,,,,8277744136.0,3866880993.0,3737742937.0,6415957221.0,6470063964.0,,138903.0,2272994385.0,10909.0,,
63714.201,1460386709.0,364151598.0,725763716.0,,,,,892424892.0,121587358.0,7997457587.0,12100918429.0,4375125175.0,638861787.0,,,,,,1052291604.0,,,,1500718267.0,1368406031.0
63714.203,,,,12943626740.0,26196669954.0,1280570528.0,19143364166.0,,,,,,,8277791071.0,3866892290.0,3737754779.0,6416048034.0,6470073900.0,,138903.0,2273004959.0,10909.0,,
63714.404,1460391271.0,364152626.0,725765760.0,,,,,892433591.0,121587690.0,7997523883.0,12100955905.0,4375126978.0,638862412.0,,,,,,1052293625.0,,,,1500724713.0,1368408171.0
63714.407,,,,12944124654.0,26197013269.0,1280580392.0,19143999516.0,,,,,,,8277841620.0,3866902854.0,3737767171.0,6416136038.0,6470092143.0,,138903.0,2273014884.0,10909.0,,
63714.601,1460395060.0,364153674.0,725767684.0,,,,,892441151.0,121587978.0,7997569952.0,12100993107.0,4375127749.0,638863084.0,,,,,,1052294222.0,,,,1500738903.0,1368411438.0
63714.604,,,,12944519261.0,26197327044.0,1280590099.0,19144738561.0,,,,,,,8277892157.0,3866912997.0,3737779277.0,6416204621.0,6470102169.0,,138903.0,2273023728.0,10909.0,,
63714.801,1460398760.0,364154615.0,725769793.0,,,,,892449701.0,121588280.0,7997634777.0,12101029809.0,4375128292.0,638863334.0,,,,,,1052294957.0,,,,1500749111.0,1368415976.0
