timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
55492.247,1267878108.0,317487401.0,631967127.0,,,,,766697466.0,105656570.0,6902790208.0,10541659375.0,3577640030.0,537652300.0,,,,,,911955043.0,,,,1308040912.0,1192909761.0
55492.25,,,,11037861784.0,22397451447.0,1106034261.0,16072095245.0,,,,,,,7179896430.0,3366840554.0,3253502203.0,5489569742.0,5671865507.0,,114582.0,1971567049.0,10909.0,,
55492.602,1267889093.0,317489100.0,631970929.0,,,,,766715193.0,105657145.0,6902925446.0,10541726929.0,3577651543.0,537653985.0,,,,,,911968415.0,,,,1308066496.0,1192917059.0
55492.604,,,,11038553019.0,22398081511.0,1106051342.0,16073054056.0,,,,,,,7179980506.0,3366860904.0,3253522390.0,5489734477.0,5671867232.0,,114582.0,1971586046.0,10909.0,,
55492.8,1267893166.0,317490036.0,631972854.0,,,,,766723996.0,105657449.0,6902985887.0,10541763703.0,3577652247.0,537654198.0,,,,,,911974094.0,,,,1308072284.0,1192921477.0
55492.803,,,,11038977538.0,22398428430.0,1106061139.0,16073641002.0,,,,,,,7180028116.0,3366872033.0,3253534009.0,5489813330.0,5671867866.0,,114582.0,1971595168.0,10909.0,,
55493.001,1267898236.0,317490928.0,631974758.0,,,,,766733288.0,105657762.0,6903058440.0,10541799952.0,3577653214.0,537654647.0,,,,,,911979962.0,,,,1308084718.0,1192923852.0
55493.005,,,,11039372077.0,22398795402.0,1106071542.0,16074249075.0,,,,,,,7180077322.0,3366883424.0,3253545789.0,5489905188.0,5671868080.0,,114582.0,1971605587.0,10909.0,,
55493.201,1267904387.0,317491901.0,631976727.0,,,,,766741305.0,105658088.0,6903108443.0,10541837058.0,3577660565.0,537655808.0,,,,,,911987021.0,,,,1308090787.0,1192928317.0
55493.204,,,,11039910042.0,22399027071.0,1106078970.0,16074767911.0,,,,,,,7180125444.0,3366894705.0,3253557600.0,5489978037.0,5671881231.0,,114582.0,1971615149.0,10909.0,,
55493.401,1267910284.0,317492806.0,631978587.0,,,,,766750091.0,105658398.0,6903174397.0,10541873869.0,3577665101.0,537656910.0,,,,,,911993847.0,,,,1308102572.0,1192934677.0
