timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
3885.587,93137406.0,22186244.0,45388865.0,,,,,61698831.0,7265257.0,497733667.0,740957641.0,123502201.0,31242467.0,,,,,,65003698.0,,,,100751324.0,87088927.0
3885.591,,,,968712530.0,1839083541.0,83600437.0,1580061201.0,,,,,,,519527329.0,232779343.0,228631812.0,438906979.0,361901554.0,,4159.0,138693273.0,10909.0,,
3885.802,93144664.0,22187383.0,45391218.0,,,,,61709760.0,7265616.0,497829167.0,740996512.0,123507981.0,31243808.0,,,,,,65011308.0,,,,100776202.0,87092950.0
3885.808,,,,969136929.0,1839462485.0,83610710.0,1580677019.0,,,,,,,519578277.0,232791518.0,228644373.0,439012092.0,361914058.0,,4159.0,138705212.0,10909.0,,
3886.001,93149794.0,22188373.0,45393009.0,,,,,61718332.0,7265951.0,497886254.0,741032269.0,123508700.0,31244128.0,,,,,,65017192.0,,,,100784982.0,87099784.0
3886.005,,,,969589875.0,1839795377.0,83619904.0,1581287606.0,,,,,,,519626109.0,232802517.0,228655784.0,439090929.0,361919818.0,,4159.0,138714161.0,10909.0,,
3886.201,93153894.0,22189377.0,45395023.0,,,,,61727748.0,7266279.0,497957003.0,741070169.0,123509714.0,31244271.0,,,,,,65023059.0,,,,100790888.0,87104883.0
3886.204,,,,969943471.0,1840170242.0,83630328.0,1581933313.0,,,,,,,519674685.0,232813693.0,228667593.0,439185043.0,361924776.0,,4159.0,138723886.0,10909.0,,
3886.4,93160165.0,22190426.0,45396903.0,,,,,61736136.0,7266627.0,498013699.0,741104534.0,123516302.0,31246374.0,,,,,,65030158.0,,,,100797835.0,87107737.0
3886.402,,,,970382836.0,1840401449.0,83638235.0,1582461273.0,,,,,,,519722290.0,232824926.0,228679553.0,439255128.0,361933001.0,,4159.0,138733218.0,10909.0,,
3886.6,93166910.0,22191408.0,45398767.0,,,,,61745125.0,7266975.0,498082948.0,741141546.0,123528427.0,31247913.0,,,,,,65037302.0,,,,100807676.0,87110312.0
3886.603,,,,970814063.0,1840716189.0,83647314.0,1583145676.0,,,,,,,519771733.0,232836396.0,228691708.0,439340214.0,361935151.0,,4159.0,138743701.0,10909.0,,
3886.801,93171050.0,22192399.0,45400686.0,,,,,61754144.0,7267301.0,498150563.0,741180364.0,123528720.0,31248008.0,,,,,,65044191.0,,,,100826833.0,87112840.0
3886.803,,,,971193266.0,1841028973.0,83656551.0,1583693637.0,,,,,,,519819318.0,232847800.0,228704010.0,439421036.0,361936068.0,,4159.0,138754596.0,10909.0,,
3887.001,93175724.0,22193354.0,45402430.0,,,,,61763018.0,7267618.0,498219655.0,741218020.0,123531294.0,31248409.0,,,,,,65046611.0,,,,100837089.0,87115412.0
3887.004,,,,971675265.0,1841362422.0,83666408.0,1584314377.0,,,,,,,519868349.0,232858318.0,228716149.0,439510939.0,361936876.0,,4159.0,138764238.0,10909.0,,
3887.204,93178960.0,22194400.0,45404308.0,,,,,61771928.0,7267941.0,498283238.0,741257223.0,123531386.0,31248409.0,,,,,,65047384.0,,,,100842796.0,87117867.0
3887.206,,,,972158269.0,1841699651.0,83677018.0,1585015568.0,,,,,,,519918638.0,232868979.0,228728472.0,439598349.0,361955116.0,,4159.0,138774162.0,10909.0,,
3887.401,93183421.0,22195376.0,45406337.0,,,,,61779829.0,7268245.0,498332318.0,741295041.0,123532854.0,31248845.0,,,,,,65048456.0,,,,100855932.0,87125223.0
3887.406,,,,972618964.0,1842010679.0,83687212.0,1585722324.0,,,,,,,519970642.0,232879490.0,228740944.0,439662373.0,361959518.0,,4159.0,138784415.0,10909.0,,
3887.601,93189705.0,22196335.0,45408331.0,,,,,61788405.0,7268594.0,498393000.0,741333890.0,123536254.0,31249858.0,,,,,,65054492.0,,,,100865002.0,87131772.0
3887.604,,,,973040840.0,1842325573.0,83697737.0,1586408660.0,,,,,,,520021921.0,232890872.0,228753407.0,439742287.0,361966168.0,,4159.0,138795156.0,10909.0,,
3887.801,93196304.0,22197482.0,45410714.0,,,,,61797200.0,7268920.0,498453765.0,741368992.0,123539462.0,31251085.0,,,,,,65060669.0,,,,100872147.0,87134418.0
3887.805,,,,973358505.0,1842631385.0,83708695.0,1587057294.0,,,,,,,520071658.0,232901969.0,228766236.0,439820963.0,361975142.0,,4159.0,138805923.0,10909.0,,
3888.001,93203985.0,22198473.0,45413303.0,,,,,61806712.0,7269260.0,498530380.0,741407398.0,123545908.0,31253145.0,,,,,,65067964.0,,,,100881454.0,87136934.0
3888.004,,,,973774060.0,1842973499.0,83719746.0,1587692559.0,,,,,,,520124704.0,232913325.0,228778929.0,439912817.0,361996660.0,,4159.0,138817954.0,10909.0,,
3888.201,93210261.0,22199527.0,45416212.0,,,,,61815964.0,7269600.0,498605859.0,741445935.0,123556178.0,31254744.0,,,,,,65070551.0,,,,100886429.0,87139310.0
3888.204,,,,974036394.0,1843300273.0,83730559.0,1588293251.0,,,,,,,520173053.0,232923957.0,228791696.0,440005035.0,362008058.0,,4159.0,138829014.0,10909.0,,
3888.403,93219544.0,22200528.0,45418742.0,,,,,61823937.0,7269962.0,498659681.0,741483305.0,123582439.0,31260275.0,,,,,,65071360.0,,,,100890488.0,87141163.0
3888.406,,,,974320737.0,1843548791.0,83739444.0,1588785884.0,,,,,,,520219222.0,232934536.0,228804651.0,440078889.0,362008495.0,,4159.0,138839170.0,10909.0,,
3888.601,93227727.0,22201575.0,45421027.0,,,,,61832349.0,7270301.0,498721681.0,741520035.0,123586170.0,31262620.0,,,,,,65074884.0,,,,100897230.0,87143689.0
3888.603,,,,974642537.0,1843842241.0,83749478.0,1589389468.0,,,,,,,520267390.0,232945759.0,228817738.0,440149575.0,362009870.0,,4159.0,138849897.0,10909.0,,
3888.802,93235850.0,22202688.0,45423574.0,,,,,61842262.0,7270668.0,498814440.0,741563698.0,123605308.0,31266387.0,,,,,,65078961.0,,,,100908050.0,87149034.0
3888.806,,,,974971267.0,1844158031.0,83760292.0,1590001557.0,,,,,,,520319631.0,232959787.0,228830985.0,440261054.0,362010683.0,,4159.0,138862035.0,10909.0,,
3889.001,93241623.0,22203853.0,45426514.0,,,,,61849156.0,7271023.0,498847155.0,741603716.0,123607205.0,31266953.0,,,,,,65083156.0,,,,100914065.0,87154543.0
3889.004,,,,975076417.0,1844339171.0,83767409.0,1590377552.0,,,,,,,520360086.0,232973029.0,228843644.0,440305362.0,362013020.0,,4159.0,138871029.0,10909.0,,
3889.202,93246508.0,22204880.0,45429073.0,,,,,61858202.0,7271361.0,498911687.0,741644726.0,123607920.0,31267126.0,,,,,,65084920.0,,,,100917693.0,87157132.0
3889.205,,,,975356561.0,1844568267.0,83776387.0,1590963911.0,,,,,,,520409067.0,232986374.0,228856693.0,440389981.0,362022363.0,,4159.0,138881415.0,10909.0,,
3889.401,93249504.0,22205995.0,45431523.0,,,,,61859656.0,7271767.0,498919756.0,741686377.0,123608010.0,31267126.0,,,,,,65085785.0,,,,100920877.0,87159310.0
3889.404,,,,975363153.0,1844635254.0,83780923.0,1591161930.0,,,,,,,520436806.0,232999510.0,228869171.0,440401090.0,362041994.0,,4159.0,138888557.0,10909.0,,
3889.601,93253736.0,22207076.0,45434162.0,,,,,61866768.0,7272186.0,498969112.0,741727200.0,123608332.0,31267437.0,,,,,,65087573.0,,,,100924577.0,87161943.0
3889.604,,,,975524288.0,1844893373.0,83789566.0,1591750824.0,,,,,,,520480593.0,233012287.0,228882070.0,440464446.0,362049932.0,,4159.0,138897523.0,10909.0,,
3889.8,93258138.0,22208169.0,45436908.0,,,,,61872468.0,7272537.0,499004821.0,741747858.0,123608715.0,31267544.0,,,,,,65091240.0,,,,100929630.0,87163968.0
3889.804,,,,975785091.0,1845028658.0,83796555.0,1592124641.0,,,,,,,520517913.0,233021636.0,228894821.0,440511659.0,362059207.0,,4159.0,138905974.0,10909.0,,
3890.002,93262067.0,22209255.0,45439360.0,,,,,61876970.0,7272956.0,499023337.0,741785241.0,123610381.0,31267850.0,,,,,,65094953.0,,,,100934674.0,87165908.0
3890.004,,,,975879620.0,1845169001.0,83802409.0,1592460237.0,,,,,,,520547896.0,233030919.0,228907371.0,440540881.0,362063574.0,,4159.0,138913837.0,10909.0,,
3890.201,93268043.0,22210277.0,45441804.0,,,,,61886212.0,7273285.0,499084964.0,741822241.0,123611691.0,31268566.0,,,,,,65101151.0,,,,100942690.0,87171603.0
3890.203,,,,976098755.0,1845438657.0,83811547.0,1593103384.0,,,,,,,520597298.0,233044701.0,228920041.0,440624081.0,362107982.0,,4159.0,138925063.0,10909.0,,
3890.401,93274249.0,22211308.0,45444137.0,,,,,61888871.0,7273699.0,499101560.0,741861995.0,123614540.0,31269733.0,,,,,,65108842.0,,,,100949679.0,87175916.0
3890.403,,,,976133115.0,1845542884.0,83816946.0,1593393876.0,,,,,,,520632209.0,233059332.0,228932860.0,440644157.0,362154704.0,,4159.0,138933560.0,10909.0,,
3890.601,93280842.0,22212407.0,45446926.0,,,,,61897012.0,7274248.0,499155319.0,741901970.0,123618933.0,31271373.0,,,,,,65117111.0,,,,100956906.0,87178300.0
3890.603,,,,976272954.0,1845789222.0,83825706.0,1593941753.0,,,,,,,520679116.0,233074208.0,228946052.0,440711164.0,362206614.0,,4159.0,138944275.0,10909.0,,
3890.801,93284870.0,22213470.0,45449530.0,,,,,61904325.0,7274595.0,499197909.0,741943247.0,123619483.0,31271462.0,,,,,,65119110.0,,,,100960865.0,87180357.0
3890.805,,,,976509938.0,1845952431.0,83832854.0,1594340398.0,,,,,,,520721498.0,233087401.0,228959160.0,440761112.0,362254460.0,,4159.0,138954341.0,10909.0,,
3891.001,93288074.0,22214596.0,45452109.0,,,,,61907949.0,7274948.0,499216887.0,741983059.0,123619599.0,31271462.0,,,,,,65119948.0,,,,100964123.0,87182208.0
3891.004,,,,976616619.0,1846091689.0,83838765.0,1594693072.0,,,,,,,520756888.0,233100487.0,228971879.0,440793792.0,362304743.0,,4159.0,138962167.0,10909.0,,
