timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
31328.821,726671655.0,178917576.0,356964714.0,,,,,448100562.0,59100233.0,3957714888.0,5949449449.0,1773117409.0,295920683.0,,,,,,519665058.0,,,,742571224.0,674430522.0
31328.823,,,,6720199888.0,13428620040.0,640695859.0,10184432127.0,,,,,,,4108546147.0,1894698987.0,1838725073.0,3270693681.0,3101053177.0,,51771.0,1116364905.0,10909.0,,
31329.001,726677305.0,178918448.0,356966367.0,,,,,448109467.0,59100528.0,3957788411.0,5949484738.0,1773119449.0,295921819.0,,,,,,519672361.0,,,,742577662.0,674432689.0
31329.005,,,,6720534616.0,13428951385.0,640704897.0,10184985213.0,,,,,,,4108591106.0,1894710227.0,1838735510.0,3270784260.0,3101081339.0,,51771.0,1116374753.0,10909.0,,
31329.201,726684207.0,178919409.0,356968639.0,,,,,448119467.0,59100854.0,3957874468.0,5949523138.0,1773123797.0,295922663.0,,,,,,519679344.0,,,,742595291.0,674440358.0
31329.203,,,,6720962636.0,13429310791.0,640714612.0,10185504014.0,,,,,,,4108638302.0,1894721402.0,1838746979.0,3270879323.0,3101107348.0,,51771.0,1116385972.0,10909.0,,
31329.407,726689855.0,178920337.0,356971031.0,,,,,448129070.0,59101181.0,3957951571.0,5949561945.0,1773124641.0,295922757.0,,,,,,519685774.0,,,,742601708.0,674444942.0
31329.409,,,,6721361958.0,13429674249.0,640725275.0,10186133612.0,,,,,,,4108688306.0,1894733255.0,1838759209.0,3270970947.0,3101125322.0,,51771.0,1116396468.0,10909.0,,
31329.6,726695442.0,178921269.0,356973855.0,,,,,448138233.0,59101486.0,3958023379.0,5949597312.0,1773127208.0,295923178.0,,,,,,519691986.0,,,,742611376.0,674447500.0
31329.603,,,,6721724294.0,13430001516.0,640735050.0,10186698171.0,,,,,,,4108734449.0,1894744192.0,1838770898.0,3271062444.0,3101161835.0,,51771.0,1116406641.0,10909.0,,
31329.803,726702133.0,178922359.0,356975928.0,,,,,448147457.0,59101804.0,3958082428.0,5949634391.0,1773135649.0,295924259.0,,,,,,519699332.0,,,,742618451.0,674449890.0
