timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
86741.795,2010432800.0,494765997.0,988496177.0,,,,,1319621534.0,166340466.0,11211816717.0,16465417104.0,6851891529.0,949362571.0,,,,,,1453372503.0,,,,2046844368.0,1857900614.0
86741.798,,,,19265957102.0,36830962239.0,1779648682.0,29023635157.0,,,,,,,11386359781.0,5268119610.0,5101712777.0,9192711813.0,8559829390.0,,203796.0,3136675090.0,10909.0,,
86742.001,2010439260.0,494766911.0,988498483.0,,,,,1319631914.0,166340787.0,11211901776.0,16465455124.0,6851898224.0,949364062.0,,,,,,1453379341.0,,,,2046872023.0,1857902977.0
86742.003,,,,19266397938.0,36831329873.0,1779658304.0,29024206898.0,,,,,,,11386407812.0,5268131204.0,5101724311.0,9192814227.0,8559844240.0,,203796.0,3136686131.0,10909.0,,
86742.2,2010443596.0,494767888.0,988500291.0,,,,,1319641584.0,166341086.0,11211974251.0,16465491472.0,6851898750.0,949364282.0,,,,,,1453384747.0,,,,2046890872.0,1857905515.0
86742.203,,,,19266828966.0,36831697007.0,1779668151.0,29024786168.0,,,,,,,11386453671.0,5268142548.0,5101735656.0,9192906888.0,8559844240.0,,203796.0,3136696313.0,10909.0,,
86742.408,2010448765.0,494768951.0,988502729.0,,,,,1319650375.0,166341409.0,11212042235.0,16465530765.0,6851899716.0,949364880.0,,,,,,1453390511.0,,,,2046908738.0,1857907908.0
86742.411,,,,19267261359.0,36832080666.0,1779679063.0,29025347917.0,,,,,,,11386504349.0,5268154540.0,5101747548.0,9192994710.0,8559845089.0,,203796.0,3136706038.0,10909.0,,
86742.602,2010454676.0,494769893.0,988504694.0,,,,,1319659684.0,166341704.0,11212114823.0,16465566931.0,6851904933.0,949365807.0,,,,,,1453397227.0,,,,2046926390.0,1857910840.0
86742.606,,,,19267720394.0,36832382611.0,1779687645.0,29025886602.0,,,,,,,11386552080.0,5268165433.0,5101758880.0,9193083982.0,8559855531.0,,203796.0,3136717741.0,10909.0,,
86742.801,2010460929.0,494770802.0,988506769.0,,,,,1319668818.0,166342022.0,11212182612.0,16465602654.0,6851918132.0,949367176.0,,,,,,1453403841.0,,,,2046934101.0,1857917792.0
86742.806,,,,19268155867.0,36832690215.0,1779696317.0,29026582135.0,,,,,,,11386601779.0,5268176610.0,5101770712.0,9193175772.0,8559856427.0,,203796.0,3136728000.0,10909.0,,
86743.001,2010464726.0,494771730.0,988508871.0,,,,,1319678602.0,166342328.0,11212255830.0,16465640042.0,6851918370.0,949367289.0,,,,,,1453410153.0,,,,2046940858.0,1857920984.0
86743.003,,,,19268622428.0,36832991235.0,1779705138.0,29027137115.0,,,,,,,11386648552.0,5268187627.0,5101782341.0,9193259177.0,8559858338.0,,203796.0,3136737857.0,10909.0,,
86743.201,2010469639.0,494772770.0,988510900.0,,,,,1319686216.0,166342648.0,11212301771.0,16465676646.0,6851920840.0,949367884.0,,,,,,1453411868.0,,,,2046946094.0,1857923224.0
86743.203,,,,19268965660.0,36833284683.0,1779714211.0,29027822660.0,,,,,,,11386697467.0,5268198373.0,5101794643.0,9193322677.0,8559860717.0,,203796.0,3136746321.0,10909.0,,
86743.401,2010473219.0,494773707.0,988513010.0,,,,,1319694224.0,166342954.0,11212359943.0,16465712037.0,6851921385.0,949368075.0,,,,,,1453412860.0,,,,2046949051.0,1857925529.0
86743.403,,,,19269449426.0,36833638175.0,1779724760.0,29028483611.0,,,,,,,11386748403.0,5268208706.0,5101806922.0,9193405869.0,8559861141.0,,203796.0,3136755452.0,10909.0,,
86743.601,2010477372.0,494774662.0,988515721.0,,,,,1319702470.0,166343264.0,11212418687.0,16465750475.0,6851922108.0,949368380.0,,,,,,1453413918.0,,,,2046952081.0,1857927465.0
86743.604,,,,19269826221.0,36833970645.0,1779735039.0,29029207101.0,,,,,,,11386803901.0,5268219018.0,5101819836.0,9193482751.0,8559888062.0,,203796.0,3136764369.0,10909.0,,
86743.801,2010483191.0,494775594.0,988519014.0,,,,,1319710941.0,166343581.0,11212478240.0,16465789919.0,6851928159.0,949369351.0,,,,,,1453419559.0,,,,2046959795.0,1857929874.0
86743.803,,,,19270239227.0,36834284448.0,1779745135.0,29029869656.0,,,,,,,11386855869.0,5268230288.0,5101832485.0,9193560486.0,8559894887.0,,204005.0,3136774347.0,10909.0,,
86744.001,2010489580.0,494776522.0,988521128.0,,,,,1319719648.0,166343903.0,11212545735.0,16465825423.0,6851932988.0,949370830.0,,,,,,1453425824.0,,,,2046966749.0,1857933042.0
86744.005,,,,19270579669.0,36834624530.0,1779755942.0,29030522548.0,,,,,,,11386906847.0,5268241310.0,5101844942.0,9193641845.0,8559897026.0,,204005.0,3136785027.0,10909.0,,
86744.201,2010496842.0,494777499.0,988523894.0,,,,,1319729838.0,166344208.0,11212620626.0,16465861827.0,6851939372.0,949372427.0,,,,,,1453432660.0,,,,2046973781.0,1857939691.0
86744.203,,,,19270944999.0,36834956216.0,1779766229.0,29031104982.0,,,,,,,11386955656.0,5268252573.0,5101857482.0,9193727103.0,8559897402.0,,204005.0,3136797390.0,10909.0,,
86744.401,2010501473.0,494778404.0,988526192.0,,,,,1319737994.0,166344508.0,11212675044.0,16465898270.0,6851942643.0,949373100.0,,,,,,1453434138.0,,,,2046978180.0,1857943180.0
86744.404,,,,19271369933.0,36835284265.0,1779776798.0,29031764231.0,,,,,,,11387006134.0,5268263077.0,5101870117.0,9193804362.0,8559898522.0,,204005.0,3136807379.0,10909.0,,
86744.601,2010510591.0,494779449.0,988528501.0,,,,,1319746745.0,166344866.0,11212725102.0,16465935973.0,6851971257.0,949379431.0,,,,,,1453434885.0,,,,2046982826.0,1857945887.0
86744.606,,,,19271629554.0,36835568202.0,1779786460.0,29032220414.0,,,,,,,11387050513.0,5268273715.0,5101883301.0,9193878534.0,8559907030.0,,204005.0,3136817100.0,10909.0,,
86744.801,2010518922.0,494780399.0,988531058.0,,,,,1319756262.0,166345197.0,11212804741.0,16465973493.0,6851985908.0,949381874.0,,,,,,1453436665.0,,,,2046986291.0,1857948198.0
86744.803,,,,19272054022.0,36835881482.0,1779796286.0,29032755102.0,,,,,,,11387098844.0,5268283982.0,5101896189.0,9193966067.0,8559907764.0,,204005.0,3136827101.0,10909.0,,
86745.002,2010526814.0,494781354.0,988533432.0,,,,,1319765330.0,166345559.0,11212881088.0,16466013186.0,6852014418.0,949386090.0,,,,,,1453440483.0,,,,2046992958.0,1857950639.0
86745.007,,,,19272395421.0,36836183099.0,1779806195.0,29033299772.0,,,,,,,11387148234.0,5268296507.0,5101908936.0,9194059393.0,8559910150.0,,204005.0,3136839118.0,10909.0,,
86745.201,2010535329.0,494782421.0,988536118.0,,,,,1319775105.0,166345956.0,11212952360.0,16466052271.0,6852059999.0,949391691.0,,,,,,1453445993.0,,,,2046999643.0,1857952888.0
86745.203,,,,19272596017.0,36836430716.0,1779814918.0,29033755436.0,,,,,,,11387194650.0,5268310674.0,5101921510.0,9194142799.0,8559912346.0,,204005.0,3136850035.0,10909.0,,
86745.401,2010540577.0,494783380.0,988538704.0,,,,,1319784066.0,166346266.0,11213011665.0,16466093264.0,6852060678.0,949391977.0,,,,,,1453447883.0,,,,2047003509.0,1857955335.0
86745.403,,,,19272853998.0,36836659997.0,1779824030.0,29034349393.0,,,,,,,11387244056.0,5268324129.0,5101934275.0,9194216583.0,8559914076.0,,204005.0,3136859642.0,10909.0,,
86745.601,2010543537.0,494784371.0,988541518.0,,,,,1319787396.0,166346606.0,11213026092.0,16466133683.0,6852060776.0,949391977.0,,,,,,1453448730.0,,,,2047007532.0,1857961868.0
86745.604,,,,19272927216.0,36836737612.0,1779829225.0,29034555181.0,,,,,,,11387276355.0,5268337787.0,5101946717.0,9194236994.0,8559914962.0,,204005.0,3136867212.0,10909.0,,
86745.801,2010546622.0,494785479.0,988544302.0,,,,,1319793292.0,166346998.0,11213070565.0,16466174230.0,6852060860.0,949391977.0,,,,,,1453449540.0,,,,2047011541.0,1857964570.0
86745.804,,,,19273164392.0,36836949692.0,1779836776.0,29035036110.0,,,,,,,11387320520.0,5268351110.0,5101959459.0,9194293689.0,8559915334.0,,204005.0,3136876294.0,10909.0,,
86746.001,2010549771.0,494786492.0,988546958.0,,,,,1319799680.0,166347325.0,11213105347.0,16466216690.0,6852060954.0,949391977.0,,,,,,1453450239.0,,,,2047014610.0,1857966500.0
86746.003,,,,19273402514.0,36837115761.0,1779843467.0,29035479554.0,,,,,,,11387364135.0,5268364683.0,5101972324.0,9194347521.0,8559916454.0,,204005.0,3136885322.0,10909.0,,
86746.201,2010553405.0,494787567.0,988550216.0,,,,,1319801274.0,166347722.0,11213121273.0,16466256942.0,6852063602.0,949392525.0,,,,,,1453452415.0,,,,2047018488.0,1857968983.0
