timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
132203.448,3104859347.0,752033119.0,1509642507.0,,,,,2227902067.0,254220667.0,17723990624.0,25095898637.0,11970933190.0,1581538301.0,,,,,,2252015624.0,,,,3121865995.0,2810334829.0
132203.451,,,,32944258206.0,57988013336.0,2782738524.0,50753626869.0,,,,,,,17587805514.0,8034789516.0,7798551900.0,14976743962.0,12088852428.0,,336327.0,4859296306.0,10909.0,,
132203.8,3104870990.0,752034722.0,1509645997.0,,,,,2227919069.0,254221214.0,17724120657.0,25095966360.0,11970939745.0,1581539663.0,,,,,,2252027560.0,,,,3121894412.0,2810339567.0
132203.803,,,,32944973599.0,57988674362.0,2782755053.0,50754607465.0,,,,,,,17587888009.0,8034809863.0,7798571221.0,14976912979.0,12088853919.0,,336327.0,4859314223.0,10909.0,,
132204.002,3104875800.0,752035690.0,1509647921.0,,,,,2227927471.0,254221520.0,17724185215.0,25096002727.0,11970940258.0,1581539717.0,,,,,,2252033353.0,,,,3121900361.0,2810342163.0
132204.004,,,,32945413986.0,57989001745.0,2782764033.0,50755247993.0,,,,,,,17587935959.0,8034821055.0,7798582462.0,14976990403.0,12088855195.0,,336327.0,4859322481.0,10909.0,,
132204.2,3104880982.0,752036599.0,1509649930.0,,,,,2227936444.0,254221833.0,17724255215.0,25096042325.0,11970941989.0,1581540369.0,,,,,,2252039612.0,,,,3121906099.0,2810345053.0
132204.203,,,,32945726007.0,57989365336.0,2782774170.0,50755820774.0,,,,,,,17587982253.0,8034832068.0,7798593728.0,14977077585.0,12088857579.0,,336327.0,4859331668.0,10909.0,,
132204.401,3104887028.0,752037572.0,1509651802.0,,,,,2227944351.0,254222157.0,17724314024.0,25096076847.0,11970952248.0,1581542129.0,,,,,,2252046501.0,,,,3121912852.0,2810347179.0
132204.403,,,,32946171061.0,57989609044.0,2782781627.0,50756379552.0,,,,,,,17588029074.0,8034843508.0,7798605255.0,14977149958.0,12088858595.0,,336327.0,4859340621.0,10909.0,,
132204.602,3104892691.0,752038455.0,1509653761.0,,,,,2227953471.0,254222467.0,17724382645.0,25096113160.0,11970953426.0,1581542709.0,,,,,,2252053702.0,,,,3121922434.0,2810354841.0
132204.604,,,,32946647032.0,57989924558.0,2782790732.0,50757001965.0,,,,,,,17588077835.0,8034854608.0,7798616922.0,14977241718.0,12088868554.0,,336327.0,4859350725.0,10909.0,,
132204.801,3104896607.0,752039432.0,1509656160.0,,,,,2227962786.0,254222773.0,17724461687.0,25096149985.0,11970954291.0,1581542875.0,,,,,,2252057699.0,,,,3121928895.0,2810357954.0
132204.803,,,,32947068519.0,57990222419.0,2782799614.0,50757572243.0,,,,,,,17588124621.0,8034865762.0,7798628793.0,14977330769.0,12088870783.0,,336327.0,4859360532.0,10909.0,,
132205.001,3104900838.0,752040274.0,1509657985.0,,,,,2227971030.0,254223075.0,17724519761.0,25096190038.0,11970955858.0,1581543274.0,,,,,,2252059064.0,,,,3121943309.0,2810360366.0
132205.003,,,,32947500172.0,57990540946.0,2782809047.0,50758279429.0,,,,,,,17588175022.0,8034876174.0,7798640694.0,14977401982.0,12088872798.0,,336327.0,4859369493.0,10909.0,,
132205.2,3104904380.0,752041188.0,1509660051.0,,,,,2227978753.0,254223363.0,17724575079.0,25096227192.0,11970956748.0,1581543375.0,,,,,,2252059718.0,,,,3121961704.0,2810363234.0
132205.203,,,,32947947969.0,57990889943.0,2782819879.0,50759021611.0,,,,,,,17588227581.0,8034886387.0,7798652895.0,14977475683.0,12088874491.0,,336327.0,4859378789.0,10909.0,,
132205.402,3104908547.0,752042147.0,1509662043.0,,,,,2227986550.0,254223654.0,17724627354.0,25096263874.0,11970957611.0,1581543657.0,,,,,,2252060333.0,,,,3121966241.0,2810365262.0
