timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
72488.322,1668540025.0,413901910.0,825634389.0,,,,,1045870717.0,138542562.0,9203198072.0,13762676161.0,5285151349.0,753277218.0,,,,,,1204036293.0,,,,1708085994.0,1554478874.0
72488.326,,,,15224301706.0,30244670392.0,1469324792.0,22728250762.0,,,,,,,9456988649.0,4400854761.0,4256604032.0,7451023611.0,7273655976.0,,166938.0,2600092054.0,10909.0,,
72488.601,1668548600.0,413903189.0,825637417.0,,,,,1045885057.0,138543003.0,9203317453.0,13762729131.0,5285158004.0,753278793.0,,,,,,1204047186.0,,,,1708105406.0,1554517818.0
72488.606,,,,15224908657.0,30245177198.0,1469338109.0,22729017053.0,,,,,,,9457054822.0,4400871158.0,4256619440.0,7451163425.0,7273660817.0,,166938.0,2600107213.0,10909.0,,
72488.802,1668552892.0,413904072.0,825641076.0,,,,,1045894046.0,138543319.0,9203389462.0,13762766300.0,5285158510.0,753279002.0,,,,,,1204052950.0,,,,1708111190.0,1554548697.0
72488.807,,,,15225260027.0,30245532517.0,1469347722.0,22729635601.0,,,,,,,9457101678.0,4400882579.0,4256630998.0,7451252339.0,7273661520.0,,166938.0,2600117202.0,10909.0,,
72489.004,1668558372.0,413905053.0,825643045.0,,,,,1045902134.0,138543651.0,9203447619.0,13762803205.0,5285164970.0,753280405.0,,,,,,1204059423.0,,,,1708121850.0,1554576676.0
72489.007,,,,15225622097.0,30245878984.0,1469357598.0,22730274485.0,,,,,,,9457151768.0,4400893822.0,4256642649.0,7451334846.0,7273661732.0,,166938.0,2600127289.0,10909.0,,
72489.2,1668564396.0,413906098.0,825645066.0,,,,,1045911126.0,138543955.0,9203515474.0,13762839743.0,5285166600.0,753280973.0,,,,,,1204065795.0,,,,1708127633.0,1554609350.0
72489.203,,,,15226151369.0,30246138510.0,1469365642.0,22730899941.0,,,,,,,9457200591.0,4400904702.0,4256654174.0,7451422655.0,7273662568.0,,166938.0,2600137449.0,10909.0,,
72489.401,1668569275.0,413907089.0,825647145.0,,,,,1045919552.0,138544263.0,9203573332.0,13762878436.0,5285167295.0,753281038.0,,,,,,1204072495.0,,,,1708136279.0,1554637813.0
72489.403,,,,15226618242.0,30246439653.0,1469374463.0,22731552239.0,,,,,,,9457249834.0,4400915967.0,4256666128.0,7451507922.0,7273674475.0,,166938.0,2600148031.0,10909.0,,
72489.601,1668573480.0,413908048.0,825649115.0,,,,,1045928587.0,138544580.0,9203640425.0,13762916075.0,5285169498.0,753281592.0,,,,,,1204074353.0,,,,1708150056.0,1554667482.0
72489.603,,,,15227058213.0,30246748762.0,1469383916.0,22732106645.0,,,,,,,9457296280.0,4400926431.0,4256678006.0,7451587603.0,7273674475.0,,166938.0,2600157805.0,10909.0,,
72489.8,1668577987.0,413908953.0,825650856.0,,,,,1045936332.0,138544886.0,9203693925.0,13762952485.0,5285170404.0,753281848.0,,,,,,1204075892.0,,,,1708156202.0,1554695750.0
72489.803,,,,15227555516.0,30247066728.0,1469393579.0,22732789435.0,,,,,,,9457347125.0,4400936871.0,4256690062.0,7451659070.0,7273675321.0,,166938.0,2600166940.0,10909.0,,
72490.006,1668581645.0,413909814.0,825652910.0,,,,,1045944714.0,138545199.0,9203746081.0,13762990780.0,5285170888.0,753282054.0,,,,,,1204076549.0,,,,1708165485.0,1554723750.0
72490.009,,,,15228000980.0,30247412771.0,1469404324.0,22733528942.0,,,,,,,9457400082.0,4400947490.0,4256702584.0,7451741133.0,7273677388.0,,166938.0,2600176621.0,10909.0,,
72490.202,1668585977.0,413910784.0,825655108.0,,,,,1045953326.0,138545513.0,9203800118.0,13763027409.0,5285171637.0,753282321.0,,,,,,1204077314.0,,,,1708182572.0,1554757868.0
72490.204,,,,15228264221.0,30247734037.0,1469414410.0,22734183691.0,,,,,,,9457444872.0,4400957789.0,4256714654.0,7451799789.0,7273680620.0,,166938.0,2600186022.0,10909.0,,
