timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
31877.747,738981930.0,182062177.0,363138057.0,,,,,455318608.0,60147830.0,4024522988.0,6054077464.0,1815174212.0,301395661.0,,,,,,528569990.0,,,,755325537.0,686625226.0
31877.75,,,,6823958228.0,13627317391.0,651264731.0,10319741424.0,,,,,,,4178611073.0,1928212264.0,1870918780.0,3321945741.0,3159247436.0,,51991.0,1136010106.0,10909.0,,
31878.001,738989697.0,182063441.0,363140476.0,,,,,455330293.0,60148234.0,4024614305.0,6054126896.0,1815186353.0,301398466.0,,,,,,528579133.0,,,,755344771.0,686629814.0
31878.004,,,,6824421832.0,13627801983.0,651277228.0,10320415127.0,,,,,,,4178672347.0,1928227108.0,1870933189.0,3322068034.0,3159256726.0,,51991.0,1136024311.0,10909.0,,
31878.2,738995306.0,182064472.0,363142444.0,,,,,455339766.0,60148567.0,4024681591.0,6054163469.0,1815188895.0,301399383.0,,,,,,528585113.0,,,,755358338.0,686636865.0
31878.204,,,,6824800735.0,13628172874.0,651287770.0,10320959251.0,,,,,,,4178720120.0,1928238417.0,1870944709.0,3322164538.0,3159257363.0,,51991.0,1136035041.0,10909.0,,
31878.401,738999571.0,182065463.0,363144318.0,,,,,455349555.0,60148876.0,4024758261.0,6054199655.0,1815189440.0,301399610.0,,,,,,528591322.0,,,,755364587.0,686638914.0
31878.403,,,,6825221479.0,13628543484.0,651298765.0,10321587880.0,,,,,,,4178772369.0,1928249638.0,1870957181.0,3322265712.0,3159295623.0,,51991.0,1136045800.0,10909.0,,
31878.6,739005586.0,182066458.0,363146168.0,,,,,455357803.0,60149200.0,4024813809.0,6054237454.0,1815191493.0,301400414.0,,,,,,528598064.0,,,,755371698.0,686643998.0
31878.604,,,,6825602215.0,13628885311.0,651308823.0,10322185545.0,,,,,,,4178823784.0,1928261236.0,1870969778.0,3322354864.0,3159309405.0,,51991.0,1136056108.0,10909.0,,
