timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
47255.797,1082579146.0,270414903.0,538247718.0,,,,,656794349.0,89825361.0,5889737163.0,8977233293.0,2954722188.0,453355921.0,,,,,,777628062.0,,,,1115838986.0,1017075685.0
47255.801,,,,9556975534.0,19250013268.0,946414610.0,14018436386.0,,,,,,,6127219927.0,2865138021.0,2771517451.0,4721565789.0,4786481822.0,,91037.0,1680757163.0,10909.0,,
47256.001,1082585510.0,270415852.0,538249511.0,,,,,656803743.0,89825697.0,5889808351.0,8977275677.0,2954728251.0,453357265.0,,,,,,777636685.0,,,,1115851625.0,1017079069.0
47256.003,,,,9557324016.0,19250400885.0,946424807.0,14018969113.0,,,,,,,6127268920.0,2865150064.0,2771529075.0,4721664487.0,4786497022.0,,91037.0,1680768411.0,10909.0,,
47256.203,1082591576.0,270416716.0,538251700.0,,,,,656813208.0,89826022.0,5889881070.0,8977313914.0,2954729071.0,453357488.0,,,,,,777643185.0,,,,1115869156.0,1017084698.0
47256.205,,,,9557721068.0,19250777901.0,946435173.0,14019503256.0,,,,,,,6127316069.0,2865161560.0,2771540947.0,4721762222.0,4786505908.0,,91037.0,1680779376.0,10909.0,,
47256.401,1082596050.0,270417798.0,538253581.0,,,,,656821538.0,89826340.0,5889935532.0,8977349914.0,2954732126.0,453357582.0,,,,,,777649300.0,,,,1115875230.0,1017090768.0
47256.403,,,,9558046603.0,19251143809.0,946445733.0,14020160909.0,,,,,,,6127364640.0,2865172868.0,2771552727.0,4721845221.0,4786515816.0,,91037.0,1680789253.0,10909.0,,
47256.601,1082602003.0,270418780.0,538255495.0,,,,,656830702.0,89826707.0,5890005999.0,8977387629.0,2954744571.0,453359468.0,,,,,,777656454.0,,,,1115885904.0,1017093625.0
47256.603,,,,9558375349.0,19251489545.0,946456229.0,14020781332.0,,,,,,,6127414271.0,2865184470.0,2771564425.0,4721935653.0,4786518946.0,,91037.0,1680799851.0,10909.0,,
47256.803,1082608702.0,270419808.0,538257656.0,,,,,656839700.0,89827067.0,5890065228.0,8977425536.0,2954756116.0,453360756.0,,,,,,777663440.0,,,,1115892265.0,1017097851.0
47256.806,,,,9558812731.0,19251741901.0,946464444.0,14021383578.0,,,,,,,6127461991.0,2865195859.0,2771577064.0,4722011466.0,4786519990.0,,91037.0,1680810200.0,10909.0,,
47257.001,1082614150.0,270420766.0,538259443.0,,,,,656848948.0,89827387.0,5890130474.0,8977462378.0,2954757067.0,453361092.0,,,,,,777670300.0,,,,1115903154.0,1017100318.0
47257.003,,,,9559174623.0,19252053226.0,946474104.0,14021955369.0,,,,,,,6127508595.0,2865206858.0,2771589154.0,4722100180.0,4786520208.0,,91037.0,1680821446.0,10909.0,,
47257.201,1082618884.0,270421937.0,538261372.0,,,,,656858064.0,89827714.0,5890196806.0,8977500562.0,2954757841.0,453361355.0,,,,,,777672983.0,,,,1115914043.0,1017102489.0
47257.204,,,,9559516146.0,19252374303.0,946484449.0,14022588484.0,,,,,,,6127555733.0,2865217961.0,2771601580.0,4722185594.0,4786521063.0,,91037.0,1680832012.0,10909.0,,
47257.401,1082622649.0,270422851.0,538263391.0,,,,,656867095.0,89828037.0,5890266351.0,8977538518.0,2954758371.0,453361420.0,,,,,,777673655.0,,,,1115931524.0,1017106507.0
47257.404,,,,9559809777.0,19252699150.0,946495061.0,14023246814.0,,,,,,,6127601420.0,2865228518.0,2771614362.0,4722263177.0,4786538504.0,,91037.0,1680842556.0,10909.0,,
47257.602,1082626868.0,270423914.0,538265365.0,,,,,656874510.0,89828384.0,5890306670.0,8977576719.0,2954759252.0,453361737.0,,,,,,777674348.0,,,,1115944813.0,1017112823.0
47257.604,,,,9560015395.0,19253011360.0,946505810.0,14023907257.0,,,,,,,6127649241.0,2865238850.0,2771627137.0,4722320807.0,4786548691.0,,91037.0,1680852263.0,10909.0,,
47257.801,1082631709.0,270424989.0,538267529.0,,,,,656882863.0,89828710.0,5890354319.0,8977615567.0,2954762705.0,453362297.0,,,,,,777676659.0,,,,1115952751.0,1017116886.0
47257.808,,,,9560344012.0,19253334593.0,946516968.0,14024565213.0,,,,,,,6127698322.0,2865249476.0,2771640194.0,4722386463.0,4786558262.0,,91037.0,1680862340.0,10909.0,,
47258.005,1082638420.0,270426119.0,538269757.0,,,,,656892798.0,89829080.0,5890426902.0,8977653444.0,2954768281.0,453363989.0,,,,,,777683050.0,,,,1115960326.0,1017120296.0
47258.008,,,,9560604655.0,19253664185.0,946527794.0,14025084137.0,,,,,,,6127744414.0,2865260921.0,2771653031.0,4722472772.0,4786568348.0,,91037.0,1680874191.0,10909.0,,
47258.201,1082644719.0,270427138.0,538272062.0,,,,,656901596.0,89829415.0,5890486490.0,8977689529.0,2954780268.0,453366085.0,,,,,,777689536.0,,,,1115967403.0,1017124335.0
47258.205,,,,9560796979.0,19253985765.0,946538334.0,14025593014.0,,,,,,,6127788981.0,2865271479.0,2771665851.0,4722541868.0,4786578145.0,,91037.0,1680884289.0,10909.0,,
47258.401,1082654520.0,270428267.0,538274479.0,,,,,656910150.0,89829781.0,5890544601.0,8977727739.0,2954811512.0,453371459.0,,,,,,777696108.0,,,,1115974863.0,1017126670.0
47258.403,,,,9561013254.0,19254294426.0,946548961.0,14026107728.0,,,,,,,6127835501.0,2865282528.0,2771679054.0,4722621104.0,4786586448.0,,91037.0,1680895763.0,10909.0,,
47258.601,1082663355.0,270429420.0,538276878.0,,,,,656918866.0,89830124.0,5890603557.0,8977762142.0,2954826081.0,453374550.0,,,,,,777697175.0,,,,1115979220.0,1017131341.0
47258.604,,,,9561326582.0,19254618292.0,946559582.0,14026598133.0,,,,,,,6127881569.0,2865293196.0,2771692069.0,4722701242.0,4786588071.0,,91037.0,1680906411.0,10909.0,,
47258.802,1082672064.0,270430609.0,538279442.0,,,,,656928637.0,89830478.0,5890674818.0,8977798682.0,2954837203.0,453376268.0,,,,,,777700443.0,,,,1115984887.0,1017136551.0
47258.804,,,,9561548291.0,19254922824.0,946569953.0,14027084780.0,,,,,,,6127926403.0,2865304326.0,2771705177.0,4722792196.0,4786588395.0,,91037.0,1680919004.0,10909.0,,
47259.001,1082680769.0,270431702.0,538282302.0,,,,,656939208.0,89830860.0,5890747229.0,8977839390.0,2954867056.0,453383895.0,,,,,,777705464.0,,,,1115992431.0,1017141560.0
47259.006,,,,9561782981.0,19255219251.0,946580475.0,14027534921.0,,,,,,,6127972513.0,2865318331.0,2771718405.0,4722872854.0,4786588831.0,,91037.0,1680930813.0,10909.0,,
47259.202,1082689894.0,270432838.0,538285201.0,,,,,656949656.0,89831289.0,5890819921.0,8977877878.0,2954955329.0,453393788.0,,,,,,777711779.0,,,,1115998947.0,1017145798.0
47259.205,,,,9561958955.0,19255466847.0,946589672.0,14027934541.0,,,,,,,6128018667.0,2865332441.0,2771731702.0,4722956425.0,4786602004.0,,91037.0,1680943629.0,10909.0,,
47259.402,1082696355.0,270433973.0,538287855.0,,,,,656958302.0,89831636.0,5890870044.0,8977920978.0,2954958524.0,453395051.0,,,,,,777715929.0,,,,1116003932.0,1017150521.0
