timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
76880.159,1772626581.0,438834170.0,875460935.0,,,,,1122283449.0,147082086.0,9805618902.0,14596090798.0,5736527482.0,810311327.0,,,,,,1279936320.0,,,,1811676407.0,1648979864.0
76880.162,,,,16355862863.0,32269146889.0,1563564873.0,24496884449.0,,,,,,,10046594404.0,4668237985.0,4516212269.0,7964663901.0,7683865691.0,,179644.0,2763227795.0,10909.0,,
76880.401,1772633987.0,438835233.0,875463136.0,,,,,1122295030.0,147082456.0,9805707697.0,14596135324.0,5736532937.0,810312764.0,,,,,,1279945534.0,,,,1811698549.0,1648984191.0
76880.403,,,,16356411359.0,32269581049.0,1563576346.0,24497517392.0,,,,,,,10046651043.0,4668252093.0,4516225642.0,7964776918.0,7683868901.0,,179644.0,2763240457.0,10909.0,,
76880.577,1772638562.0,438835998.0,875464913.0,,,,,1122303306.0,147082730.0,9805775349.0,14596166906.0,5736536214.0,810313057.0,,,,,,1279950864.0,,,,1811708358.0,1648987558.0
76880.579,,,,16356788038.0,32269881983.0,1563584811.0,24498007632.0,,,,,,,10046692490.0,4668261898.0,4516235612.0,7964857749.0,7683870180.0,,179644.0,2763248682.0,10909.0,,
76880.806,1772645050.0,438837065.0,875467015.0,,,,,1122313632.0,147083089.0,9805861807.0,14596208983.0,5736538833.0,810314458.0,,,,,,1279957244.0,,,,1811714835.0,1648992908.0
76880.809,,,,16357365015.0,32270275439.0,1563595643.0,24498713741.0,,,,,,,10046748867.0,4668275147.0,4516248759.0,7964961244.0,7683889650.0,,179644.0,2763259433.0,10909.0,,
76881.001,1772650999.0,438837929.0,875468682.0,,,,,1122322012.0,147083397.0,9805915940.0,14596243951.0,5736539880.0,810314972.0,,,,,,1279963555.0,,,,1811722403.0,1648999475.0
76881.004,,,,16357929709.0,32270512429.0,1563603240.0,24499307464.0,,,,,,,10046797728.0,4668286187.0,4516259986.0,7965037937.0,7683897254.0,,179644.0,2763268978.0,10909.0,,
