timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
137681.17,3236751346.0,783099453.0,1572013118.0,,,,,2337671271.0,264788871.0,18512272902.0,26136916820.0,12597260175.0,1659181700.0,,,,,,2348484977.0,,,,3251634403.0,2923772756.0
137681.172,,,,34602342585.0,60544235050.0,2904138387.0,53410999199.0,,,,,,,18337180137.0,8368736285.0,8123922543.0,15677459560.0,12522118230.0,,362874.0,5067471358.0,10909.0,,
137681.402,3236758482.0,783100655.0,1572015502.0,,,,,2337682230.0,264789267.0,18512365648.0,26136960281.0,12597269585.0,1659183542.0,,,,,,2348493370.0,,,,3251652218.0,2923775935.0
137681.406,,,,34602794706.0,60544669972.0,2904149445.0,53411643734.0,,,,,,,18337234481.0,8368750125.0,8123935427.0,15677569054.0,12522119037.0,,362874.0,5067483542.0,10909.0,,
137681.601,3236763619.0,783101573.0,1572017408.0,,,,,2337690907.0,264789591.0,18512435511.0,26136997771.0,12597273447.0,1659184217.0,,,,,,2348498908.0,,,,3251662557.0,2923779765.0
137681.603,,,,34603251218.0,60544997328.0,2904158543.0,53412152448.0,,,,,,,18337279858.0,8368761323.0,8123946575.0,15677653469.0,12522119937.0,,362874.0,5067492358.0,10909.0,,
137681.801,3236767851.0,783102564.0,1572019252.0,,,,,2337700014.0,264789901.0,18512506809.0,26137034545.0,12597274075.0,1659184690.0,,,,,,2348504682.0,,,,3251668375.0,2923785526.0
137681.803,,,,34603678143.0,60545360767.0,2904168551.0,53412736178.0,,,,,,,18337327772.0,8368772669.0,8123958126.0,15677740852.0,12522119937.0,,362874.0,5067501242.0,10909.0,,
137682.0,3236773158.0,783103553.0,1572021062.0,,,,,2337708678.0,264790235.0,18512575179.0,26137069424.0,12597275084.0,1659185285.0,,,,,,2348511107.0,,,,3251675175.0,2923789221.0
137682.003,,,,34603989289.0,60545687152.0,2904177958.0,53413315956.0,,,,,,,18337375599.0,8368783756.0,8123969665.0,15677827781.0,12522134515.0,,362874.0,5067510885.0,10909.0,,
137682.2,3236779204.0,783104490.0,1572023031.0,,,,,2337716519.0,264790595.0,18512628015.0,26137104875.0,12597294306.0,1659187279.0,,,,,,2348518100.0,,,,3251681326.0,2923792262.0
137682.203,,,,34604462444.0,60545926558.0,2904185338.0,53413912869.0,,,,,,,18337423742.0,8368794961.0,8123981405.0,15677896443.0,12522150993.0,,362874.0,5067519714.0,10909.0,,
137682.401,3236784742.0,783105409.0,1572024960.0,,,,,2337725288.0,264790918.0,18512699368.0,26137143894.0,12597295224.0,1659187770.0,,,,,,2348525017.0,,,,3251691195.0,2923794276.0
137682.403,,,,34604977583.0,60546226406.0,2904194127.0,53414453042.0,,,,,,,18337471174.0,8368806262.0,8123993227.0,15677983269.0,12522154897.0,,362874.0,5067530032.0,10909.0,,
137682.601,3236789733.0,783106409.0,1572026774.0,,,,,2337734228.0,264791248.0,18512771700.0,26137180977.0,12597297069.0,1659188261.0,,,,,,2348529101.0,,,,3251698705.0,2923796704.0
137682.603,,,,34605421960.0,60546563490.0,2904203740.0,53415135570.0,,,,,,,18337520687.0,8368817152.0,8124005266.0,15678075363.0,12522156233.0,,362874.0,5067539988.0,10909.0,,
137682.801,3236793295.0,783107431.0,1572028778.0,,,,,2337742441.0,264791575.0,18512829351.0,26137218713.0,12597297984.0,1659188409.0,,,,,,2348530102.0,,,,3251702638.0,2923799556.0
137682.803,,,,34605871178.0,60546884497.0,2904213475.0,53415836040.0,,,,,,,18337570655.0,8368827586.0,8124017376.0,15678152884.0,12522158942.0,,362874.0,5067549192.0,10909.0,,
137683.002,3236797403.0,783108463.0,1572030757.0,,,,,2337750472.0,264791900.0,18512880800.0,26137254273.0,12597299030.0,1659188752.0,,,,,,2348530826.0,,,,3251709066.0,2923802089.0
137683.008,,,,34606424637.0,60547215340.0,2904223710.0,53416579678.0,,,,,,,18337625165.0,8368838319.0,8124029798.0,15678233203.0,12522159376.0,,362874.0,5067558473.0,10909.0,,
137683.201,3236803754.0,783109488.0,1572032939.0,,,,,2337758714.0,264792242.0,18512940912.0,26137292387.0,12597303921.0,1659190080.0,,,,,,2348536046.0,,,,3251726568.0,2923808837.0
137683.203,,,,34606860429.0,60547526336.0,2904233526.0,53417209846.0,,,,,,,18337676547.0,8368849319.0,8124041709.0,15678309653.0,12522159998.0,,362874.0,5067569160.0,10909.0,,
137683.401,3236810819.0,783110411.0,1572035625.0,,,,,2337768327.0,264792586.0,18513008676.0,26137321838.0,12597308620.0,1659191754.0,,,,,,2348541421.0,,,,3251746178.0,2923814608.0
137683.403,,,,34607211728.0,60547859299.0,2904243734.0,53417853314.0,,,,,,,18337726328.0,8368859869.0,8124053896.0,15678405375.0,12522159998.0,,362874.0,5067580984.0,10909.0,,
137683.6,3236817025.0,783111447.0,1572038042.0,,,,,2337776622.0,264792934.0,18513064637.0,26137358443.0,12597313485.0,1659193511.0,,,,,,2348548089.0,,,,3251753401.0,2923817411.0
137683.603,,,,34607407147.0,60548151994.0,2904253299.0,53418476719.0,,,,,,,18337773488.0,8368871145.0,8124066167.0,15678466025.0,12522161297.0,,362874.0,5067592993.0,10909.0,,
137683.8,3236824543.0,783112485.0,1572040360.0,,,,,2337784770.0,264793246.0,18513120259.0,26137396381.0,12597325718.0,1659197065.0,,,,,,2348550120.0,,,,3251758248.0,2923818948.0
137683.803,,,,34607630411.0,60548446635.0,2904263162.0,53419109401.0,,,,,,,18337820344.0,8368881927.0,8124078655.0,15678543294.0,12522169270.0,,362874.0,5067603467.0,10909.0,,
137684.001,3236833628.0,783113530.0,1572042684.0,,,,,2337793306.0,264793610.0,18513183665.0,26137432021.0,12597359923.0,1659202042.0,,,,,,2348550921.0,,,,3251761195.0,2923821186.0
137684.003,,,,34607900753.0,60548731951.0,2904272551.0,53419652631.0,,,,,,,18337865965.0,8368892253.0,8124091337.0,15678623974.0,12522178822.0,,362874.0,5067613525.0,10909.0,,
137684.201,3236841869.0,783114602.0,1572045208.0,,,,,2337801393.0,264793967.0,18513234212.0,26137468830.0,12597372720.0,1659203531.0,,,,,,2348553274.0,,,,3251765291.0,2923823578.0
137684.203,,,,34608210230.0,60548998751.0,2904281709.0,53420220784.0,,,,,,,18337912221.0,8368902327.0,8124104057.0,15678693005.0,12522180027.0,,362874.0,5067622960.0,10909.0,,
137684.401,3236849227.0,783115809.0,1572048087.0,,,,,2337811727.0,264794342.0,18513310531.0,26137508613.0,12597397642.0,1659207986.0,,,,,,2348556080.0,,,,3251771611.0,2923826232.0
137684.403,,,,34608484633.0,60549303331.0,2904291552.0,53420813864.0,,,,,,,18337962428.0,8368915586.0,8124116816.0,15678787679.0,12522181970.0,,362874.0,5067634234.0,10909.0,,
