timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
32426.778,751249148.0,185202690.0,369562987.0,,,,,462561589.0,61191865.0,4091652942.0,6158410579.0,1856282793.0,306826739.0,,,,,,537457924.0,,,,768050316.0,698066454.0
32426.781,,,,6926194616.0,13825281012.0,661870912.0,10459432744.0,,,,,,,4248433435.0,1961728204.0,1903181533.0,3373146610.0,3214963926.0,,53084.0,1155720880.0,10909.0,,
32427.002,751256322.0,185203703.0,369565306.0,,,,,462572988.0,61192205.0,4091755552.0,6158453487.0,1856285749.0,306827752.0,,,,,,537466664.0,,,,768066497.0,698069291.0
32427.005,,,,6926681893.0,13825704159.0,661882044.0,10460065071.0,,,,,,,4248487059.0,1961740830.0,1903194536.0,3373257684.0,3214967947.0,,53084.0,1155733335.0,10909.0,,
32427.201,751261708.0,185204689.0,369567607.0,,,,,462582176.0,61192505.0,4091827522.0,6158490234.0,1856286643.0,306828085.0,,,,,,537473039.0,,,,768077286.0,698074913.0
32427.204,,,,6927053326.0,13826050548.0,661892009.0,10460625275.0,,,,,,,4248537284.0,1961752195.0,1903207262.0,3373347370.0,3215005127.0,,53084.0,1155743290.0,10909.0,,
32427.401,751267618.0,185205818.0,369569565.0,,,,,462591395.0,61192831.0,4091898711.0,6158527854.0,1856290665.0,306829503.0,,,,,,537479903.0,,,,768086335.0,698077398.0
32427.404,,,,6927381618.0,13826401944.0,661902644.0,10461225332.0,,,,,,,4248586915.0,1961763749.0,1903219642.0,3373433782.0,3215019717.0,,53084.0,1155753508.0,10909.0,,
32427.601,751274191.0,185206863.0,369571424.0,,,,,462600370.0,61193165.0,4091965163.0,6158565600.0,1856301977.0,306830952.0,,,,,,537486877.0,,,,768092586.0,698084888.0
32427.603,,,,6927805919.0,13826661158.0,661910844.0,10461793974.0,,,,,,,4248634169.0,1961775104.0,1903231644.0,3373517213.0,3215020756.0,,53084.0,1155763775.0,10909.0,,
