timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
69194.438,1590584467.0,395222310.0,787868272.0,,,,,988848270.0,132176271.0,8751937425.0,13138584848.0,4947120408.0,710599768.0,,,,,,1147157058.0,,,,1630412723.0,1484471222.0
69194.441,,,,14376683422.0,28727547064.0,1398630252.0,21395473980.0,,,,,,,9014805254.0,4200452299.0,4061820641.0,7063851513.0,6965293419.0,,157069.0,2477313130.0,10909.0,,
69194.602,1590589623.0,395223079.0,787869814.0,,,,,988855903.0,132176530.0,8751991609.0,13138622035.0,4947125755.0,710600895.0,,,,,,1147163540.0,,,,1630425657.0,1484474628.0
69194.611,,,,14376990750.0,28727832831.0,1398637501.0,21395948160.0,,,,,,,9014847208.0,4200464494.0,4061829798.0,7063928099.0,6965295178.0,,157069.0,2477322034.0,10909.0,,
69194.8,1590595850.0,395224042.0,787872110.0,,,,,988865820.0,132176853.0,8752079109.0,13138659838.0,4947128599.0,710602246.0,,,,,,1147170426.0,,,,1630442399.0,1484477668.0
69194.803,,,,14377335894.0,28728187564.0,1398646506.0,21396488044.0,,,,,,,9014891399.0,4200475297.0,4061840364.0,7064023553.0,6965304520.0,,157069.0,2477332413.0,10909.0,,
69195.001,1590600570.0,395225006.0,787874297.0,,,,,988875059.0,132177163.0,8752153933.0,13138698162.0,4947130011.0,710602557.0,,,,,,1147176238.0,,,,1630453623.0,1484480555.0
69195.005,,,,14377762331.0,28728541726.0,1398656042.0,21397081049.0,,,,,,,9014940268.0,4200486680.0,4061852077.0,7064115937.0,6965305602.0,,157069.0,2477341935.0,10909.0,,
69195.201,1590605053.0,395225943.0,787877517.0,,,,,988884083.0,132177471.0,8752216296.0,13138733876.0,4947131923.0,710602964.0,,,,,,1147181908.0,,,,1630459397.0,1484482700.0
69195.204,,,,14378208494.0,28728906608.0,1398666198.0,21397659913.0,,,,,,,9014988052.0,4200497951.0,4061863397.0,7064203017.0,6965306290.0,,157069.0,2477351171.0,10909.0,,
69195.401,1590611082.0,395226902.0,787879332.0,,,,,988892913.0,132177795.0,8752279302.0,13138769972.0,4947139138.0,710604549.0,,,,,,1147188462.0,,,,1630467181.0,1484487611.0
69195.404,,,,14378691091.0,28729193734.0,1398674628.0,21398287537.0,,,,,,,9015037798.0,4200509031.0,4061875175.0,7064286634.0,6965307724.0,,157069.0,2477361306.0,10909.0,,
69195.602,1590617253.0,395227875.0,787881151.0,,,,,988901238.0,132178091.0,8752336394.0,13138807378.0,4947143748.0,710605866.0,,,,,,1147195162.0,,,,1630473989.0,1484492661.0
69195.604,,,,14379170409.0,28729461946.0,1398682803.0,21398847238.0,,,,,,,9015086183.0,4200520387.0,4061886912.0,7064360114.0,6965310579.0,,157069.0,2477370843.0,10909.0,,
69195.8,1590622390.0,395228936.0,787882923.0,,,,,988911111.0,132178408.0,8752419051.0,13138846292.0,4947144480.0,710606168.0,,,,,,1147201467.0,,,,1630488778.0,1484495389.0
69195.803,,,,14379598239.0,28729780665.0,1398692158.0,21399442745.0,,,,,,,9015135063.0,4200531693.0,4061898775.0,7064449066.0,6965311906.0,,157069.0,2477381932.0,10909.0,,
69196.0,1590626280.0,395229913.0,787884878.0,,,,,988919499.0,132178714.0,8752473524.0,13138883518.0,4947145876.0,710606537.0,,,,,,1147202567.0,,,,1630494704.0,1484498774.0
69196.003,,,,14379994300.0,28730110204.0,1398701946.0,21400152313.0,,,,,,,9015184972.0,4200541966.0,4061911023.0,7064516486.0,6965313769.0,,157069.0,2477390221.0,10909.0,,
69196.201,1590630090.0,395230859.0,787886937.0,,,,,988927723.0,132179016.0,8752533200.0,13138920227.0,4947146555.0,710606632.0,,,,,,1147203206.0,,,,1630502166.0,1484500530.0
69196.204,,,,14380459918.0,28730447347.0,1398712515.0,21400894841.0,,,,,,,9015237460.0,4200552297.0,4061923341.0,7064600174.0,6965314142.0,,157069.0,2477399731.0,10909.0,,
69196.401,1590633235.0,395231841.0,787889021.0,,,,,988936039.0,132179325.0,8752586046.0,13138958483.0,4947146646.0,710606632.0,,,,,,1147203908.0,,,,1630515156.0,1484503836.0
69196.404,,,,14380892106.0,28730785499.0,1398723183.0,21401600475.0,,,,,,,9015289925.0,4200562714.0,4061935821.0,7064673949.0,6965314354.0,,157069.0,2477409061.0,10909.0,,
69196.602,1590638720.0,395232796.0,787891505.0,,,,,988944267.0,132179651.0,8752635033.0,13138995016.0,4947149629.0,710607596.0,,,,,,1147207354.0,,,,1630520677.0,1484507936.0
