timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
84552.296,1957428905.0,482331380.0,963103554.0,,,,,1275360597.0,162056125.0,10896281575.0,16050610095.0,6601289629.0,918200948.0,,,,,,1414788935.0,,,,1992691164.0,1811315272.0
84552.298,,,,18610151329.0,35811735047.0,1731356424.0,27989659147.0,,,,,,,11087636569.0,5135023326.0,4971665160.0,8915077073.0,8383256833.0,,198528.0,3053302103.0,10909.0,,
84552.601,1957438126.0,482332844.0,963106756.0,,,,,1275374590.0,162056587.0,10896392004.0,16050666345.0,6601297715.0,918202215.0,,,,,,1414797269.0,,,,1992707889.0,1811326559.0
84552.604,,,,18610796795.0,35812270106.0,1731371089.0,27990520663.0,,,,,,,11087708471.0,5135040524.0,4971681894.0,8915224982.0,8383265975.0,,198528.0,3053317549.0,10909.0,,
84552.8,1957442783.0,482333722.0,963108537.0,,,,,1275383350.0,162056883.0,10896461724.0,16050703533.0,6601299013.0,918202548.0,,,,,,1414802939.0,,,,1992713712.0,1811331396.0
84552.803,,,,18611185235.0,35812634487.0,1731381067.0,27991166370.0,,,,,,,11087756801.0,5135051693.0,4971693233.0,8915306823.0,8383276982.0,,198528.0,3053326602.0,10909.0,,
84553.001,1957448961.0,482334623.0,963110271.0,,,,,1275392589.0,162057212.0,10896532597.0,16050740161.0,6601311235.0,918204578.0,,,,,,1414809601.0,,,,1992721345.0,1811335495.0
84553.004,,,,18611583511.0,35812947739.0,1731389585.0,27991734321.0,,,,,,,11087804892.0,5135063074.0,4971704745.0,8915392642.0,8383296461.0,,198528.0,3053336206.0,10909.0,,
84553.201,1957455134.0,482335546.0,963112116.0,,,,,1275400990.0,162057528.0,10896588926.0,16050777210.0,6601314130.0,918205269.0,,,,,,1414816192.0,,,,1992729047.0,1811338720.0
84553.203,,,,18612032234.0,35813176053.0,1731397142.0,27992255318.0,,,,,,,11087851596.0,5135074291.0,4971716485.0,8915471051.0,8383301979.0,,198528.0,3053345376.0,10909.0,,
84553.401,1957459643.0,482336510.0,963113760.0,,,,,1275409513.0,162057831.0,10896659513.0,16050813902.0,6601314799.0,918205502.0,,,,,,1414822438.0,,,,1992740457.0,1811343115.0
84553.404,,,,18612439999.0,35813485529.0,1731405799.0,27992792808.0,,,,,,,11087898993.0,5135085289.0,4971728253.0,8915560750.0,8383307866.0,,198528.0,3053355529.0,10909.0,,
84553.616,1957464313.0,482337474.0,963115904.0,,,,,1275418771.0,162058169.0,10896726063.0,16050855029.0,6601315767.0,918205816.0,,,,,,1414824561.0,,,,1992745110.0,1811345297.0
84553.618,,,,18613021399.0,35813829134.0,1731415688.0,27993444067.0,,,,,,,11087952032.0,5135096695.0,4971741347.0,8915656210.0,8383319076.0,,198528.0,3053365213.0,10909.0,,
84553.801,1957467978.0,482338425.0,963117598.0,,,,,1275425948.0,162058457.0,10896776783.0,16050890462.0,6601316517.0,918206026.0,,,,,,1414825258.0,,,,1992749397.0,1811348547.0
84553.804,,,,18613386550.0,35814123288.0,1731424592.0,27994137047.0,,,,,,,11087999314.0,5135106271.0,4971752483.0,8915729845.0,8383319290.0,,198742.0,3053373660.0,10909.0,,
84554.001,1957471914.0,482339420.0,963119672.0,,,,,1275433824.0,162058767.0,10896830981.0,16050927272.0,6601317830.0,918206282.0,,,,,,1414825894.0,,,,1992753907.0,1811355000.0
84554.005,,,,18613803831.0,35814440330.0,1731434488.0,27994818393.0,,,,,,,11088049215.0,5135116771.0,4971764723.0,8915809348.0,8383319290.0,,198742.0,3053382543.0,10909.0,,
84554.206,1957477442.0,482340449.0,963121977.0,,,,,1275443880.0,162059091.0,10896909928.0,16050963908.0,6601318895.0,918206532.0,,,,,,1414828368.0,,,,1992766439.0,1811358611.0
84554.209,,,,18614237958.0,35814783308.0,1731444784.0,27995407619.0,,,,,,,11088100174.0,5135127701.0,4971777200.0,8915910249.0,8383319290.0,,198742.0,3053393328.0,10909.0,,
84554.401,1957483658.0,482341445.0,963124348.0,,,,,1275452782.0,162059402.0,10896988730.0,16050999865.0,6601323675.0,918207850.0,,,,,,1414834060.0,,,,1992783237.0,1811361884.0
84554.403,,,,18614634731.0,35815076751.0,1731454115.0,27996002350.0,,,,,,,11088149924.0,5135138762.0,4971789479.0,8916002112.0,8383333112.0,,198742.0,3053404200.0,10909.0,,
84554.601,1957489987.0,482342391.0,963127067.0,,,,,1275457954.0,162059777.0,10897016708.0,16051036822.0,6601327053.0,918209257.0,,,,,,1414841308.0,,,,1992789541.0,1811364405.0
84554.604,,,,18614773575.0,35815205194.0,1731459567.0,27996292974.0,,,,,,,11088186021.0,5135149957.0,4971801905.0,8916038441.0,8383336434.0,,198742.0,3053413087.0,10909.0,,
84554.801,1957495696.0,482343373.0,963129356.0,,,,,1275466096.0,162060207.0,10897069766.0,16051074435.0,6601329465.0,918209999.0,,,,,,1414847255.0,,,,1992795246.0,1811367114.0
84554.804,,,,18614874374.0,35815445864.0,1731467254.0,27996883598.0,,,,,,,11088226669.0,5135160986.0,4971814153.0,8916098894.0,8383343946.0,,198742.0,3053421872.0,10909.0,,
84555.001,1957498874.0,482344418.0,963132150.0,,,,,1275473053.0,162060520.0,10897104381.0,16051112753.0,6601329556.0,918209999.0,,,,,,1414847966.0,,,,1992798115.0,1811370070.0
84555.004,,,,18615117292.0,35815568139.0,1731472838.0,27997191155.0,,,,,,,11088262990.0,5135171451.0,4971826812.0,8916147697.0,8383354960.0,,198742.0,3053430090.0,10909.0,,
84555.202,1957501788.0,482345427.0,963134479.0,,,,,1275475872.0,162061206.0,10897125620.0,16051149546.0,6601329647.0,918209999.0,,,,,,1414848569.0,,,,1992801036.0,1811372479.0
84555.205,,,,18615167637.0,35815691237.0,1731477789.0,27997512126.0,,,,,,,11088293149.0,5135181776.0,4971838858.0,8916173233.0,8383369631.0,,198742.0,3053437142.0,10909.0,,
84555.401,1957504963.0,482346449.0,963136563.0,,,,,1275484680.0,162061525.0,10897189177.0,16051187745.0,6601329744.0,918209999.0,,,,,,1414849384.0,,,,1992803918.0,1811380252.0
84555.406,,,,18615451571.0,35815913820.0,1731484982.0,27998060895.0,,,,,,,11088337501.0,5135192414.0,4971851168.0,8916245828.0,8383378830.0,,198742.0,3053446111.0,10909.0,,
84555.602,1957508061.0,482347503.0,963139247.0,,,,,1275487042.0,162061883.0,10897200613.0,16051226381.0,6601329845.0,918209999.0,,,,,,1414850086.0,,,,1992807775.0,1811383143.0
84555.606,,,,18615507677.0,35815975907.0,1731489096.0,27998239712.0,,,,,,,11088364415.0,5135202903.0,4971863129.0,8916261816.0,8383380269.0,,198742.0,3053452590.0,10909.0,,
84555.802,1957511641.0,482348586.0,963141781.0,,,,,1275493847.0,162062343.0,10897251501.0,16051264496.0,6601330094.0,918210030.0,,,,,,1414851264.0,,,,1992810998.0,1811385804.0
84555.804,,,,18615658307.0,35816211370.0,1731496498.0,27998820061.0,,,,,,,11088404109.0,5135213139.0,4971875339.0,8916328599.0,8383381291.0,,198742.0,3053461321.0,10909.0,,
84556.001,1957515242.0,482349661.0,963143994.0,,,,,1275501212.0,162062659.0,10897291362.0,16051302101.0,6601330408.0,918210095.0,,,,,,1414852961.0,,,,1992814620.0,1811388314.0
84556.007,,,,18615879825.0,35816349909.0,1731501792.0,27999134569.0,,,,,,,11088441624.0,5135223837.0,4971888140.0,8916375538.0,8383383660.0,,198742.0,3053469358.0,10909.0,,
84556.201,1957518010.0,482350674.0,963146571.0,,,,,1275505563.0,162063048.0,10897308959.0,16051338816.0,6601330505.0,918210095.0,,,,,,1414853732.0,,,,1992817526.0,1811390576.0
84556.203,,,,18615950822.0,35816468091.0,1731506550.0,27999444912.0,,,,,,,11088471043.0,5135234082.0,4971900564.0,8916398291.0,8383383886.0,,198742.0,3053476182.0,10909.0,,
84556.401,1957521069.0,482351692.0,963149200.0,,,,,1275514130.0,162063371.0,10897363817.0,16051376090.0,6601330606.0,918210095.0,,,,,,1414854425.0,,,,1992820387.0,1811394222.0
84556.403,,,,18616307531.0,35816696069.0,1731514211.0,28000047825.0,,,,,,,11088516382.0,5135244347.0,4971912882.0,8916478914.0,8383397281.0,,198742.0,3053485511.0,10909.0,,
84556.602,1957523785.0,482352833.0,963151622.0,,,,,1275515697.0,162063718.0,10897371758.0,16051415605.0,6601330701.0,918210095.0,,,,,,1414855230.0,,,,1992823318.0,1811396094.0
84556.606,,,,18616336399.0,35816760963.0,1731518084.0,28000250814.0,,,,,,,11088542657.0,5135255043.0,4971925078.0,8916491990.0,8383409055.0,,198742.0,3053492308.0,10909.0,,
84556.801,1957528661.0,482353814.0,963153973.0,,,,,1275522674.0,162064165.0,10897423902.0,16051448185.0,6601333504.0,918211268.0,,,,,,1414859069.0,,,,1992828153.0,1811404120.0
84556.804,,,,18616561899.0,35817008516.0,1731525590.0,28000802066.0,,,,,,,11088583556.0,5135265064.0,4971937373.0,8916557623.0,8383420583.0,,198742.0,3053500949.0,10909.0,,
84557.002,1957535129.0,482355012.0,963156852.0,,,,,1275530410.0,162064550.0,10897477874.0,16051485297.0,6601338178.0,918213202.0,,,,,,1414865533.0,,,,1992834417.0,1811408943.0
84557.005,,,,18616841894.0,35817213899.0,1731532717.0,28001246412.0,,,,,,,11088627614.0,5135276218.0,4971949869.0,8916625788.0,8383432747.0,,198742.0,3053510327.0,10909.0,,
84557.201,1957541407.0,482356069.0,963159344.0,,,,,1275533158.0,162065158.0,10897502029.0,16051523536.0,6601343503.0,918214793.0,,,,,,1414872717.0,,,,1992840644.0,1811411777.0
84557.204,,,,18616917019.0,35817350778.0,1731537985.0,28001608687.0,,,,,,,11088661764.0,5135287423.0,4971961940.0,8916655606.0,8383437393.0,,198742.0,3053518695.0,10909.0,,
84557.401,1957547108.0,482357100.0,963161722.0,,,,,1275541725.0,162065475.0,10897562427.0,16051560341.0,6601347208.0,918215835.0,,,,,,1414877215.0,,,,1992845939.0,1811413675.0
84557.404,,,,18617281030.0,35817605105.0,1731546121.0,28002236408.0,,,,,,,11088710831.0,5135298698.0,4971974629.0,8916742728.0,8383447465.0,,198954.0,3053529227.0,10909.0,,
84557.602,1957550136.0,482358132.0,963164350.0,,,,,1275548527.0,162065845.0,10897573485.0,16051597578.0,6601347306.0,918215835.0,,,,,,1414878030.0,,,,1992848928.0,1811416860.0
84557.605,,,,18617330383.0,35817675449.0,1731550334.0,28002441763.0,,,,,,,11088740097.0,5135309157.0,4971986916.0,8916758133.0,8383449403.0,,198954.0,3053535845.0,10909.0,,
84557.8,1957553340.0,482359113.0,963167126.0,,,,,1275554971.0,162066212.0,10897617742.0,16051635238.0,6601347399.0,918215835.0,,,,,,1414878797.0,,,,1992851908.0,1811418696.0
84557.803,,,,18617526680.0,35817891108.0,1731557723.0,28003005577.0,,,,,,,11088781444.0,5135319527.0,4971999256.0,8916816020.0,8383450656.0,,198954.0,3053544360.0,10909.0,,
84558.001,1957556533.0,482360145.0,963170000.0,,,,,1275562299.0,162066562.0,10897657994.0,16051672794.0,6601347497.0,918215835.0,,,,,,1414879621.0,,,,1992856768.0,1811421727.0
