timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
102625.859,2393972237.0,584988181.0,1170952292.0,,,,,1637991514.0,197511183.0,13494071875.0,19483244865.0,8658311517.0,1174153247.0,,,,,,1733288063.0,,,,2425112550.0,2196381346.0
102625.863,,,,24037031598.0,44228539712.0,2130834547.0,36615406115.0,,,,,,,13558763528.0,6236322121.0,6045335494.0,11216349467.0,9891645777.0,,250053.0,3741025759.0,10909.0,,
102626.202,2393982417.0,584989831.0,1170955940.0,,,,,1638008220.0,197511719.0,13494202022.0,19483309464.0,8658315706.0,1174154892.0,,,,,,1733298817.0,,,,2425141980.0,2196393399.0
102626.204,,,,24037738436.0,44229161321.0,2130850599.0,36616351137.0,,,,,,,13558843695.0,6236341738.0,6045354908.0,11216509766.0,9891646622.0,,250053.0,3741043095.0,10909.0,,
102626.401,2393986431.0,584990709.0,1170957770.0,,,,,1638016792.0,197512029.0,13494270676.0,19483346438.0,8658316133.0,1174154915.0,,,,,,1733304581.0,,,,2425147902.0,2196396076.0
102626.403,,,,24038115720.0,44229510162.0,2130860433.0,36616992883.0,,,,,,,13558891885.0,6236352997.0,6045366532.0,11216598598.0,9891651385.0,,250053.0,3741052378.0,10909.0,,
102626.602,2393991546.0,584991614.0,1170959739.0,,,,,1638025998.0,197512352.0,13494336486.0,19483384480.0,8658319659.0,1174155685.0,,,,,,1733310678.0,,,,2425155808.0,2196399266.0
102626.605,,,,24038495005.0,44229881266.0,2130870856.0,36617575183.0,,,,,,,13558940630.0,6236364499.0,6045378312.0,11216687980.0,9891659417.0,,250053.0,3741061833.0,10909.0,,
102626.801,2393997433.0,584992595.0,1170961511.0,,,,,1638033948.0,197512659.0,13494384334.0,19483419680.0,8658336529.0,1174157890.0,,,,,,1733317189.0,,,,2425163576.0,2196402056.0
102626.805,,,,24038944408.0,44230101816.0,2130877990.0,36618136384.0,,,,,,,13558988133.0,6236375477.0,6045390157.0,11216760406.0,9891660544.0,,250053.0,3741071416.0,10909.0,,
102627.005,2394003533.0,584993553.0,1170963516.0,,,,,1638043930.0,197512976.0,13494452378.0,19483456633.0,8658340190.0,1174158702.0,,,,,,1733324309.0,,,,2425170688.0,2196404599.0
102627.015,,,,24039342949.0,44230428467.0,2130887342.0,36618803662.0,,,,,,,13559037743.0,6236387149.0,6045402538.0,11216847432.0,9891662657.0,,250053.0,3741081574.0,10909.0,,
102627.201,2394008053.0,584994486.0,1170965288.0,,,,,1638052764.0,197513274.0,13494520552.0,19483492681.0,8658341052.0,1174159097.0,,,,,,1733329499.0,,,,2425177018.0,2196406475.0
102627.203,,,,24039752160.0,44230739116.0,2130896229.0,36619368707.0,,,,,,,13559083505.0,6236397171.0,6045413780.0,11216929475.0,9891662865.0,,250053.0,3741090468.0,10909.0,,
102627.401,2394012002.0,584995396.0,1170967152.0,,,,,1638060878.0,197513572.0,13494576841.0,19483530404.0,8658341641.0,1174159294.0,,,,,,1733331038.0,,,,2425181280.0,2196412875.0
102627.403,,,,24040213664.0,44231057448.0,2130905908.0,36620096726.0,,,,,,,13559139580.0,6236407758.0,6045426609.0,11217008286.0,9891670404.0,,250053.0,3741099187.0,10909.0,,
102627.602,2394016155.0,584996396.0,1170968986.0,,,,,1638068363.0,197513873.0,13494627905.0,19483567255.0,8658342368.0,1174159599.0,,,,,,1733331686.0,,,,2425183999.0,2196416275.0
102627.604,,,,24040665418.0,44231385408.0,2130916193.0,36620829995.0,,,,,,,13559195737.0,6236418074.0,6045439384.0,11217077022.0,9891697877.0,,250053.0,3741107791.0,10909.0,,
102627.806,2394020267.0,584997359.0,1170971099.0,,,,,1638076467.0,197514188.0,13494679119.0,19483607387.0,8658345703.0,1174160063.0,,,,,,1733334601.0,,,,2425188171.0,2196418613.0
102627.809,,,,24041204250.0,44231709260.0,2130926509.0,36621506313.0,,,,,,,13559249863.0,6236428704.0,6045451814.0,11217152679.0,9891698743.0,,250053.0,3741117055.0,10909.0,,
102628.001,2394026112.0,584998329.0,1170973033.0,,,,,1638084993.0,197514490.0,13494740384.0,19483644838.0,8658347515.0,1174160488.0,,,,,,1733340388.0,,,,2425195221.0,2196421777.0
102628.009,,,,24041605234.0,44232023462.0,2130936644.0,36622158162.0,,,,,,,13559302229.0,6236440147.0,6045464055.0,11217248010.0,9891699697.0,,250053.0,3741128043.0,10909.0,,
102628.201,2394032200.0,584999288.0,1170975296.0,,,,,1638093162.0,197514817.0,13494796281.0,19483681890.0,8658349833.0,1174161042.0,,,,,,1733347177.0,,,,2425201286.0,2196423643.0
102628.208,,,,24041931181.0,44232288033.0,2130945495.0,36622778120.0,,,,,,,13559350595.0,6236450139.0,6045476533.0,11217319391.0,9891701519.0,,250053.0,3741137863.0,10909.0,,
102628.401,2394038465.0,585000399.0,1170977679.0,,,,,1638102878.0,197515136.0,13494863227.0,19483719025.0,8658353682.0,1174162198.0,,,,,,1733353213.0,,,,2425208316.0,2196426232.0
102628.403,,,,24042181455.0,44232583277.0,2130955144.0,36623297126.0,,,,,,,13559394411.0,6236461153.0,6045488596.0,11217391495.0,9891710356.0,,250053.0,3741149108.0,10909.0,,
102628.601,2394042526.0,585001489.0,1170980038.0,,,,,1638113339.0,197515455.0,13494939030.0,19483757949.0,8658354847.0,1174162503.0,,,,,,1733354449.0,,,,2425212534.0,2196428928.0
