timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
8826.0,208769218.0,50107325.0,101092863.0,,,,,136513393.0,16420091.0,1134140442.0,1676544077.0,378159366.0,77900889.0,,,,,,147545685.0,,,,215082025.0,190573759.0
8826.003,,,,2115362344.0,4115367954.0,187137139.0,3386712357.0,,,,,,,1174757904.0,531504785.0,517766854.0,979447384.0,824304434.0,,8112.0,313825321.0,10909.0,,
8826.201,208775407.0,50108221.0,101094732.0,,,,,136523336.0,16420406.0,1134232107.0,1676583643.0,378162231.0,77902050.0,,,,,,147553397.0,,,,215097401.0,190577946.0
8826.206,,,,2115843726.0,4115737609.0,187146595.0,3387330360.0,,,,,,,1174806428.0,531517247.0,517778035.0,979545532.0,824304917.0,,8112.0,313836525.0,10909.0,,
8826.402,208780741.0,50109104.0,101097003.0,,,,,136532856.0,16420721.0,1134309460.0,1676621342.0,378167610.0,77902654.0,,,,,,147559473.0,,,,215110026.0,190581296.0
8826.405,,,,2116256654.0,4116069142.0,187155844.0,3387908967.0,,,,,,,1174853048.0,531528529.0,517789555.0,979636182.0,824306402.0,,8112.0,313846267.0,10909.0,,
8826.601,208784732.0,50109958.0,101098807.0,,,,,136541155.0,16421032.0,1134367593.0,1676658478.0,378168504.0,77902826.0,,,,,,147565154.0,,,,215115825.0,190583689.0
8826.603,,,,2116759842.0,4116383464.0,187165367.0,3388553485.0,,,,,,,1174902637.0,531539971.0,517801036.0,979715218.0,824310506.0,,8112.0,313855323.0,10909.0,,
8826.801,208789433.0,50110940.0,101100551.0,,,,,136550486.0,16421338.0,1134432743.0,1676696587.0,378172253.0,77903239.0,,,,,,147571211.0,,,,215121816.0,190585732.0
8826.804,,,,2117096148.0,4116741170.0,187175738.0,3389158994.0,,,,,,,1174951186.0,531551234.0,517812540.0,979800190.0,824314997.0,,8112.0,313864949.0,10909.0,,
8827.005,208795584.0,50111882.0,101102327.0,,,,,136558628.0,16421666.0,1134479877.0,1676735168.0,378175348.0,77903759.0,,,,,,147578019.0,,,,215129643.0,190589768.0
8827.007,,,,2117710247.0,4116987771.0,187183681.0,3389730429.0,,,,,,,1175000833.0,531562555.0,517824523.0,979876077.0,824319682.0,,8112.0,313874636.0,10909.0,,
8827.201,208801664.0,50112788.0,101104276.0,,,,,136567449.0,16421983.0,1134545464.0,1676772764.0,378188901.0,77904999.0,,,,,,147584996.0,,,,215137467.0,190594576.0
8827.203,,,,2118024026.0,4117293097.0,187192893.0,3390406582.0,,,,,,,1175048054.0,531573707.0,517836238.0,979960438.0,824319893.0,,8112.0,313884825.0,10909.0,,
8827.401,208806180.0,50113797.0,101106185.0,,,,,136576455.0,16422289.0,1134618830.0,1676808717.0,378190242.0,77905490.0,,,,,,147589633.0,,,,215144411.0,190600453.0
8827.403,,,,2118418666.0,4117608270.0,187202301.0,3390993053.0,,,,,,,1175095333.0,531584628.0,517848416.0,980044360.0,824322050.0,,8112.0,313894812.0,10909.0,,
8827.6,208810273.0,50114810.0,101108040.0,,,,,136584086.0,16422595.0,1134670870.0,1676848577.0,378190749.0,77905519.0,,,,,,147591210.0,,,,215151197.0,190603645.0
8827.603,,,,2118892940.0,4117936362.0,187212305.0,3391693408.0,,,,,,,1175150975.0,531595011.0,517861497.0,980114706.0,824339826.0,,8112.0,313903703.0,10909.0,,
8827.8,208814209.0,50115706.0,101110054.0,,,,,136593213.0,16422907.0,1134740186.0,1676885897.0,378191907.0,77905781.0,,,,,,147591882.0,,,,215164259.0,190606711.0
8827.803,,,,2119447946.0,4118275508.0,187223065.0,3392366821.0,,,,,,,1175204251.0,531605603.0,517874272.0,980206670.0,824361913.0,,8112.0,313913906.0,10909.0,,
8828.0,208820499.0,50116688.0,101112408.0,,,,,136601476.0,16423241.0,1134794629.0,1676924504.0,378195865.0,77907134.0,,,,,,147596544.0,,,,215180756.0,190609380.0
8828.003,,,,2119890803.0,4118611555.0,187233655.0,3392965228.0,,,,,,,1175255987.0,531616994.0,517886756.0,980284551.0,824363027.0,,8112.0,313924938.0,10909.0,,
8828.201,208827105.0,50117661.0,101114587.0,,,,,136610908.0,16423551.0,1134867828.0,1676959827.0,378196944.0,77907373.0,,,,,,147602601.0,,,,215186690.0,190612081.0
8828.204,,,,2120262358.0,4118935228.0,187244422.0,3393576708.0,,,,,,,1175304395.0,531627558.0,517899236.0,980379076.0,824363239.0,,8112.0,313936723.0,10909.0,,
8828.401,208833533.0,50118616.0,101117056.0,,,,,136619431.0,16423882.0,1134933689.0,1676995735.0,378202365.0,77908457.0,,,,,,147609459.0,,,,215194108.0,190614958.0
8828.404,,,,2120659010.0,4119250252.0,187254978.0,3394199179.0,,,,,,,1175356213.0,531638332.0,517912080.0,980455433.0,824364631.0,,8112.0,313947883.0,10909.0,,
8828.602,208843101.0,50119740.0,101119839.0,,,,,136628080.0,16424236.0,1134985769.0,1677033025.0,378242711.0,77915031.0,,,,,,147614985.0,,,,215199963.0,190618102.0
8828.611,,,,2120932774.0,4119568516.0,187265752.0,3394830972.0,,,,,,,1175407396.0,531649731.0,517925325.0,980527643.0,824374970.0,,8112.0,313959038.0,10909.0,,
8828.801,208851195.0,50120846.0,101122571.0,,,,,136637144.0,16424570.0,1135058355.0,1677069572.0,378245648.0,77915936.0,,,,,,147616547.0,,,,215204425.0,190624070.0
8828.803,,,,2121285474.0,4119851333.0,187275490.0,3395391221.0,,,,,,,1175454899.0,531659916.0,517937635.0,980610367.0,824376471.0,,8112.0,313969340.0,10909.0,,
8829.0,208859133.0,50122002.0,101125854.0,,,,,136645313.0,16424946.0,1135112544.0,1677108800.0,378265015.0,77920798.0,,,,,,147621192.0,,,,215210755.0,190628469.0
8829.003,,,,2121520360.0,4120088907.0,187283985.0,3395952552.0,,,,,,,1175502024.0,531672818.0,517950670.0,980679407.0,824378372.0,,8112.0,313979742.0,10909.0,,
