timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
5532.478,131766423.0,31515417.0,64093490.0,,,,,85905773.0,10325854.0,706647259.0,1053056310.0,191518321.0,45618705.0,,,,,,92375921.0,,,,138513649.0,121551059.0
5532.481,,,,1344854506.0,2598445150.0,118045077.0,2180019363.0,,,,,,,737664062.0,332100508.0,324915593.0,617520693.0,518042129.0,,5471.0,196645384.0,10909.0,,
5532.801,131775897.0,31517065.0,64096895.0,,,,,85921541.0,10326355.0,706772662.0,1053115714.0,191523133.0,45620687.0,,,,,,92388658.0,,,,138530959.0,121556487.0
5532.803,,,,1345551098.0,2598992452.0,118060170.0,2180862871.0,,,,,,,737740743.0,332118431.0,324933998.0,617672176.0,518044281.0,,5471.0,196662053.0,10909.0,,
5533.002,131780140.0,31518048.0,64098755.0,,,,,85930231.0,10326670.0,706835718.0,1053151866.0,191523942.0,45620935.0,,,,,,92394393.0,,,,138536864.0,121558641.0
5533.007,,,,1345923180.0,2599374804.0,118070944.0,2181560498.0,,,,,,,737791154.0,332129957.0,324945801.0,617763093.0,518047588.0,,5471.0,196671405.0,10909.0,,
5533.202,131785434.0,31519016.0,64100531.0,,,,,85938956.0,10326970.0,706903426.0,1053187912.0,191526641.0,45622001.0,,,,,,92400636.0,,,,138543642.0,121561072.0
5533.206,,,,1346301232.0,2599695548.0,118080194.0,2182144926.0,,,,,,,737838302.0,332141090.0,324957864.0,617847583.0,518050090.0,,5471.0,196680815.0,10909.0,,
5533.401,131791741.0,31520034.0,64102474.0,,,,,85946946.0,10327295.0,706951195.0,1053224313.0,191527783.0,45622708.0,,,,,,92407659.0,,,,138549635.0,121565089.0
5533.433,,,,1346822606.0,2599967787.0,118088877.0,2182851243.0,,,,,,,737893352.0,332153560.0,324971372.0,617930053.0,518053236.0,,5471.0,196691591.0,10909.0,,
5533.602,131797275.0,31521108.0,64104493.0,,,,,85956083.0,10327610.0,707020958.0,1053263599.0,191530901.0,45623606.0,,,,,,92414465.0,,,,138560937.0,121568331.0
5533.606,,,,1347207551.0,2600231264.0,118096576.0,2183371431.0,,,,,,,737935222.0,332163595.0,324981679.0,618007009.0,518054120.0,,5471.0,196701011.0,10909.0,,
5533.783,131801784.0,31522006.0,64106215.0,,,,,85963600.0,10327887.0,707074470.0,1053295680.0,191532447.0,45623944.0,,,,,,92418273.0,,,,138573054.0,121571900.0
5533.786,,,,1347585535.0,2600515839.0,118105219.0,2183926327.0,,,,,,,737979253.0,332173258.0,324992773.0,618078652.0,518054991.0,,5471.0,196710097.0,10909.0,,
5534.002,131805916.0,31523115.0,64108314.0,,,,,85972641.0,10328209.0,707130805.0,1053336369.0,191533143.0,45624137.0,,,,,,92419416.0,,,,138585850.0,121578182.0
5534.006,,,,1348089457.0,2600873524.0,118116622.0,2184679592.0,,,,,,,738034511.0,332184882.0,325006484.0,618164414.0,518063349.0,,5471.0,196720231.0,10909.0,,
5534.2,131809793.0,31524033.0,64110328.0,,,,,85980961.0,10328523.0,707188039.0,1053373787.0,191534485.0,45624492.0,,,,,,92420111.0,,,,138597889.0,121581166.0
5534.203,,,,1348619107.0,2601184261.0,118126630.0,2185292640.0,,,,,,,738085077.0,332195295.0,325018876.0,618245899.0,518063558.0,,5471.0,196729842.0,10909.0,,
5534.401,131815232.0,31525060.0,64112472.0,,,,,85989233.0,10328832.0,707244688.0,1053411748.0,191539151.0,45625707.0,,,,,,92423946.0,,,,138603869.0,121583124.0
5534.404,,,,1348980807.0,2601513720.0,118137317.0,2185997351.0,,,,,,,738135613.0,332206354.0,325031674.0,618327389.0,518064630.0,,5471.0,196740407.0,10909.0,,
5534.601,131821555.0,31526178.0,64115081.0,,,,,85998819.0,10329140.0,707312091.0,1053445837.0,191540374.0,45626198.0,,,,,,92430246.0,,,,138614970.0,121585447.0
5534.604,,,,1349419915.0,2601871467.0,118148509.0,2186663120.0,,,,,,,738186564.0,332216981.0,325044531.0,618424948.0,518065909.0,,5471.0,196752117.0,10909.0,,
5534.801,131827853.0,31527092.0,64117777.0,,,,,86007290.0,10329460.0,707372020.0,1053475685.0,191548017.0,45628128.0,,,,,,92436760.0,,,,138622010.0,121588401.0
5534.809,,,,1349854090.0,2602204443.0,118159726.0,2187305396.0,,,,,,,738239334.0,332228201.0,325057743.0,618513594.0,518066779.0,,5471.0,196764020.0,10909.0,,
5535.002,131836780.0,31528056.0,64120706.0,,,,,86015668.0,10329794.0,707430949.0,1053513315.0,191577126.0,45632796.0,,,,,,92442521.0,,,,138633627.0,121590777.0
