timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
132750.933,3118046959.0,755121123.0,1515879590.0,,,,,2238836426.0,255268494.0,17802773544.0,25199733258.0,12033841812.0,1589349147.0,,,,,,2261655722.0,,,,3135571453.0,2821408253.0
132750.936,,,,33110596962.0,58245470146.0,2794952512.0,51023798703.0,,,,,,,17662899718.0,8068161012.0,7831041902.0,15047297145.0,12123592956.0,,337422.0,4880128247.0,10909.0,,
132751.2,3118055201.0,755122325.0,1515883066.0,,,,,2238848660.0,255268915.0,17802873258.0,25199783200.0,12033847381.0,1589350842.0,,,,,,2261663244.0,,,,3135601182.0,2821412223.0
132751.203,,,,33111146615.0,58245978012.0,2794965411.0,51024516794.0,,,,,,,17662962784.0,8068175717.0,7831056655.0,15047421849.0,12123593684.0,,337422.0,4880142307.0,10909.0,,
132751.401,3118059138.0,755123304.0,1515884782.0,,,,,2238857311.0,255269222.0,17802941645.0,25199821456.0,12033847841.0,1589351009.0,,,,,,2261669323.0,,,,3135622074.0,2821415745.0
132751.404,,,,33111492722.0,58246338367.0,2794975281.0,51025099861.0,,,,,,,17663009464.0,8068187060.0,7831067989.0,15047514877.0,12123594800.0,,337422.0,4880151850.0,10909.0,,
132751.601,3118063245.0,755124247.0,1515886518.0,,,,,2238866249.0,255269520.0,17803008597.0,25199860686.0,12033848441.0,1589351213.0,,,,,,2261675043.0,,,,3135641304.0,2821418727.0
132751.603,,,,33111906370.0,58246686283.0,2794985489.0,51025723898.0,,,,,,,17663057923.0,8068198512.0,7831079351.0,15047593007.0,12123597383.0,,337422.0,4880161313.0,10909.0,,
132751.8,3118069313.0,755125143.0,1515888259.0,,,,,2238875254.0,255269819.0,17803076232.0,25199898435.0,12033851354.0,1589352351.0,,,,,,2261681437.0,,,,3135648122.0,2821426022.0
132751.803,,,,33112346968.0,58246990539.0,2794994181.0,51026340032.0,,,,,,,17663106792.0,8068209665.0,7831090921.0,15047682199.0,12123607095.0,,337422.0,4880171204.0,10909.0,,
132752.001,3118075722.0,755126078.0,1515890071.0,,,,,2238883990.0,255270135.0,17803135876.0,25199936248.0,12033854650.0,1589353767.0,,,,,,2261688588.0,,,,3135655519.0,2821428355.0
132752.004,,,,33112729634.0,58247300094.0,2795003305.0,51026953791.0,,,,,,,17663155662.0,8068220954.0,7831102869.0,15047764377.0,12123608332.0,,337422.0,4880180999.0,10909.0,,
132752.184,3118079197.0,755126902.0,1515891751.0,,,,,2238891924.0,255270409.0,17803196798.0,25199971139.0,12033855101.0,1589353784.0,,,,,,2261693964.0,,,,3135666444.0,2821431230.0
132752.187,,,,33113059945.0,58247572672.0,2795011326.0,51027518207.0,,,,,,,17663199063.0,8068231424.0,7831113856.0,15047841686.0,12123609216.0,,337422.0,4880190641.0,10909.0,,
132752.401,3118084221.0,755127821.0,1515893615.0,,,,,2238901444.0,255270746.0,17803266314.0,25200009877.0,12033857531.0,1589354484.0,,,,,,2261696519.0,,,,3135675313.0,2821433597.0
132752.403,,,,33113493499.0,58247918628.0,2795021242.0,51028202033.0,,,,,,,17663251610.0,8068242917.0,7831126840.0,15047933032.0,12123610753.0,,337422.0,4880200712.0,10909.0,,
132752.602,3118087129.0,755128862.0,1515895549.0,,,,,2238909749.0,255271044.0,17803327903.0,25200049193.0,12033857626.0,1589354484.0,,,,,,2261697116.0,,,,3135685524.0,2821435913.0
132752.604,,,,33113862230.0,58248246017.0,2795031410.0,51028876672.0,,,,,,,17663301900.0,8068253229.0,7831139379.0,15048015609.0,12123612547.0,,337422.0,4880209966.0,10909.0,,
132752.801,3118092076.0,755129834.0,1515897524.0,,,,,2238917629.0,255271355.0,17803379590.0,25200085315.0,12033864031.0,1589355782.0,,,,,,2261700616.0,,,,3135696093.0,2821439177.0
132752.803,,,,33114306877.0,58248567245.0,2795041575.0,51029544951.0,,,,,,,17663353167.0,8068263736.0,7831151586.0,15048082434.0,12123613644.0,,337422.0,4880219215.0,10909.0,,
132753.001,3118098405.0,755130708.0,1515899743.0,,,,,2238926437.0,255271658.0,17803448691.0,25200122778.0,12033867393.0,1589356818.0,,,,,,2261706532.0,,,,3135715427.0,2821442563.0
132753.004,,,,33114694254.0,58248894345.0,2795051801.0,51030198691.0,,,,,,,17663405620.0,8068275119.0,7831164051.0,15048173841.0,12123614490.0,,337474.0,4880230687.0,10909.0,,
132753.201,3118104611.0,755131595.0,1515902613.0,,,,,2238935770.0,255271968.0,17803517364.0,25200150303.0,12033873125.0,1589358242.0,,,,,,2261713262.0,,,,3135731431.0,2821451117.0
132753.204,,,,33115000294.0,58249231516.0,2795062597.0,51030820436.0,,,,,,,17663453161.0,8068285399.0,7831176729.0,15048262079.0,12123616361.0,,337626.0,4880242053.0,10909.0,,
132753.4,3118111558.0,755132455.0,1515905602.0,,,,,2238944031.0,255272271.0,17803572168.0,25200187289.0,12033877316.0,1589359439.0,,,,,,2261718697.0,,,,3135737363.0,2821456130.0
132753.405,,,,33115365706.0,58249553409.0,2795072750.0,51031471810.0,,,,,,,17663503803.0,8068296527.0,7831189326.0,15048345322.0,12123617645.0,,337626.0,4880252250.0,10909.0,,
