timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
128917.673,3025724500.0,733509632.0,1471684025.0,,,,,2162553094.0,247945935.0,17250733657.0,24472134716.0,11592413835.0,1534681804.0,,,,,,2194313431.0,,,,3043864323.0,2742239676.0
128917.676,,,,31941668117.0,56452444320.0,2709790940.0,49144483223.0,,,,,,,17137973580.0,7834724394.0,7603628666.0,14552478900.0,11854939634.0,,326000.0,4734324042.0,10909.0,,
128918.001,3025734191.0,733511229.0,1471687349.0,,,,,2162568597.0,247946446.0,17250865673.0,24472198315.0,11592419973.0,1534684001.0,,,,,,2194325859.0,,,,3043887478.0,2742245704.0
128918.004,,,,31942442077.0,56453018158.0,2709805992.0,49145362915.0,,,,,,,17138052089.0,7834743146.0,7603646965.0,14552637546.0,11854940485.0,,326000.0,4734341003.0,10909.0,,
128918.201,3025738343.0,733512116.0,1471689040.0,,,,,2162577199.0,247946760.0,17250929340.0,24472236317.0,11592420652.0,1534684281.0,,,,,,2194331453.0,,,,3043893033.0,2742252477.0
128918.204,,,,31942789718.0,56453372487.0,2709816016.0,49145987239.0,,,,,,,17138099483.0,7834754345.0,7603658412.0,14552717918.0,11854941177.0,,326000.0,4734349547.0,10909.0,,
128918.401,3025744415.0,733513098.0,1471690919.0,,,,,2162586842.0,247947083.0,17251000186.0,24472275468.0,11592426003.0,1534685963.0,,,,,,2194338096.0,,,,3043900619.0,2742254809.0
128918.404,,,,31943172216.0,56453678578.0,2709824574.0,49146578556.0,,,,,,,17138146351.0,7834765714.0,7603669800.0,14552810548.0,11854941879.0,,326000.0,4734359338.0,10909.0,,
128918.602,3025750818.0,733514038.0,1471692735.0,,,,,2162595447.0,247947405.0,17251060102.0,24472312566.0,11592431292.0,1534687247.0,,,,,,2194344461.0,,,,3043906237.0,2742256526.0
128918.605,,,,31943638173.0,56453937392.0,2709832031.0,49147123027.0,,,,,,,17138193619.0,7834776848.0,7603681312.0,14552891800.0,11854953714.0,,326000.0,4734368832.0,10909.0,,
128918.801,3025755285.0,733514985.0,1471694544.0,,,,,2162604413.0,247947708.0,17251134970.0,24472349674.0,11592431967.0,1534687969.0,,,,,,2194351049.0,,,,3043915985.0,2742258643.0
128918.803,,,,31944038815.0,56454243788.0,2709840803.0,49147675989.0,,,,,,,17138241601.0,7834788026.0,7603693046.0,14552981205.0,11854954612.0,,326000.0,4734379096.0,10909.0,,
128918.976,3025759493.0,733515746.0,1471696174.0,,,,,2162612621.0,247947977.0,17251197823.0,24472385354.0,11592433845.0,1534689052.0,,,,,,2194352558.0,,,,3043920720.0,2742260551.0
128918.978,,,,31944434584.0,56454539164.0,2709848997.0,49148253379.0,,,,,,,17138284382.0,7834797301.0,7603703380.0,14553057638.0,11854955330.0,,326000.0,4734387171.0,10909.0,,
128919.224,3025764622.0,733516890.0,1471698538.0,,,,,2162622968.0,247948335.0,17251277133.0,24472431902.0,11592435129.0,1534689776.0,,,,,,2194353755.0,,,,3043925263.0,2742263685.0
128919.227,,,,31945035124.0,56454954088.0,2709861102.0,49149157013.0,,,,,,,17138346641.0,7834810140.0,7603718208.0,14553164148.0,11854955701.0,,326000.0,4734398181.0,10909.0,,
128919.4,3025767457.0,733517700.0,1471700232.0,,,,,2162629974.0,247948593.0,17251322179.0,24472464461.0,11592435372.0,1534690027.0,,,,,,2194354277.0,,,,3043928521.0,2742266718.0
128919.403,,,,31945387862.0,56455230852.0,2709869422.0,49149664416.0,,,,,,,17138389405.0,7834819185.0,7603728875.0,14553227113.0,11854956980.0,,326000.0,4734405635.0,10909.0,,
128919.602,3025773089.0,733518551.0,1471702508.0,,,,,2162638508.0,247948891.0,17251378721.0,24472501945.0,11592439127.0,1534690665.0,,,,,,2194357401.0,,,,3043935710.0,2742272275.0
128919.604,,,,31945661779.0,56455555230.0,2709879603.0,49150306776.0,,,,,,,17138438184.0,7834830272.0,7603741137.0,14553304472.0,11854961359.0,,326000.0,4734415467.0,10909.0,,
128919.801,3025779137.0,733519492.0,1471704617.0,,,,,2162647675.0,247949193.0,17251446393.0,24472540581.0,11592441947.0,1534691803.0,,,,,,2194363400.0,,,,3043952214.0,2742275569.0
128919.805,,,,31946004205.0,56455860597.0,2709889255.0,49150919670.0,,,,,,,17138487027.0,7834840767.0,7603753385.0,14553397062.0,11854961412.0,,326000.0,4734426725.0,10909.0,,
128920.003,3025785450.0,733520524.0,1471706899.0,,,,,2162655336.0,247949539.0,17251479893.0,24472578650.0,11592443812.0,1534693024.0,,,,,,2194371127.0,,,,3043959451.0,2742279182.0
128920.005,,,,31946199205.0,56456013015.0,2709895413.0,49151204812.0,,,,,,,17138524347.0,7834852168.0,7603765447.0,14553437624.0,11854962019.0,,326000.0,4734435597.0,10909.0,,
128920.201,3025790923.0,733521546.0,1471709162.0,,,,,2162663673.0,247949858.0,17251542234.0,24472615397.0,11592445855.0,1534693882.0,,,,,,2194376791.0,,,,3043965050.0,2742281510.0
128920.206,,,,31946519033.0,56456286857.0,2709903806.0,49151850244.0,,,,,,,17138571391.0,7834863139.0,7603777718.0,14553518352.0,11854962879.0,,326000.0,4734445675.0,10909.0,,
128920.401,3025793949.0,733522618.0,1471711676.0,,,,,2162668791.0,247950170.0,17251566298.0,24472653914.0,11592445942.0,1534693882.0,,,,,,2194377583.0,,,,3043967911.0,2742284812.0
128920.406,,,,31946633966.0,56456385009.0,2709908496.0,49152111976.0,,,,,,,17138604441.0,7834873422.0,7603790043.0,14553552407.0,11854964642.0,,326000.0,4734453196.0,10909.0,,
128920.6,3025796750.0,733523577.0,1471713974.0,,,,,2162672590.0,247950549.0,17251586145.0,24472691821.0,11592446039.0,1534693882.0,,,,,,2194378345.0,,,,3043970756.0,2742286879.0
128920.603,,,,31946704274.0,56456529450.0,2709914015.0,49152479034.0,,,,,,,17138636069.0,7834883784.0,7603801739.0,14553581480.0,11854975041.0,,326000.0,4734460043.0,10909.0,,
128920.801,3025800106.0,733524595.0,1471716483.0,,,,,2162681416.0,247950858.0,17251646080.0,24472728845.0,11592446133.0,1534693882.0,,,,,,2194378975.0,,,,3043973567.0,2742290011.0
128920.803,,,,31947012598.0,56456775189.0,2709921709.0,49153019235.0,,,,,,,17138680033.0,7834894218.0,7603814351.0,14553658935.0,11854975692.0,,326000.0,4734469078.0,10909.0,,
128921.001,3025802789.0,733525685.0,1471718947.0,,,,,2162682912.0,247951191.0,17251654212.0,24472766829.0,11592446231.0,1534693882.0,,,,,,2194379668.0,,,,3043977351.0,2742297698.0
128921.004,,,,31947013831.0,56456830142.0,2709925260.0,49153207788.0,,,,,,,17138704990.0,7834904802.0,7603826131.0,14553669495.0,11854977472.0,,326000.0,4734475228.0,10909.0,,
128921.201,3025807013.0,733526769.0,1471721747.0,,,,,2162691084.0,247951554.0,17251716162.0,24472804881.0,11592446680.0,1534693977.0,,,,,,2194381247.0,,,,3043980900.0,2742299942.0
128921.203,,,,31947278589.0,56457071337.0,2709932812.0,49153828660.0,,,,,,,17138748211.0,7834914958.0,7603838433.0,14553746357.0,11854978324.0,,326000.0,4734484003.0,10909.0,,
128921.401,3025810105.0,733527805.0,1471724276.0,,,,,2162695756.0,247951870.0,17251744786.0,24472844303.0,11592446825.0,1534693982.0,,,,,,2194382401.0,,,,3043984090.0,2742302347.0
128921.405,,,,31947456489.0,56457168686.0,2709937695.0,49154106677.0,,,,,,,17138781275.0,7834925583.0,7603850462.0,14553779901.0,11854992737.0,,326000.0,4734491378.0,10909.0,,
128921.601,3025812965.0,733528836.0,1471727196.0,,,,,2162698338.0,247952215.0,17251768215.0,24472881399.0,11592446915.0,1534693982.0,,,,,,2194383127.0,,,,3043986941.0,2742304294.0
