timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
52197.99,1193272212.0,298755983.0,594254635.0,,,,,721654178.0,99348697.0,6491047064.0,9916916336.0,3314450094.0,502477627.0,,,,,,857718064.0,,,,1230890520.0,1122885158.0
52197.992,,,,10427150226.0,21072934995.0,1041352353.0,15210608259.0,,,,,,,6755109516.0,3166311833.0,3060639680.0,5172897944.0,5321367263.0,,107537.0,1855179655.0,10909.0,,
52198.201,1193279194.0,298756997.0,594257218.0,,,,,721664727.0,99349046.0,6491131442.0,9916955211.0,3314465326.0,502480160.0,,,,,,857725858.0,,,,1230905219.0,1122890237.0
52198.204,,,,10427600908.0,21073326226.0,1041362729.0,15211190678.0,,,,,,,6755159526.0,3166323771.0,3060651940.0,5173000828.0,5321368095.0,,107537.0,1855191200.0,10909.0,,
52198.401,1193284633.0,298757979.0,594259086.0,,,,,721673830.0,99349361.0,6491195808.0,9916991775.0,3314466037.0,502480273.0,,,,,,857732029.0,,,,1230914991.0,1122897768.0
52198.403,,,,10428018853.0,21073660236.0,1041372556.0,15211849387.0,,,,,,,6755208031.0,3166335051.0,3060663687.0,5173087623.0,5321371715.0,,107537.0,1855200942.0,10909.0,,
52198.601,1193289264.0,298758857.0,594261412.0,,,,,721682612.0,99349677.0,6491256334.0,9917028301.0,3314466741.0,502480624.0,,,,,,857738075.0,,,,1230921216.0,1122900282.0
52198.603,,,,10428392183.0,21074021395.0,1041383452.0,15212516046.0,,,,,,,6755257975.0,3166346305.0,3060675673.0,5173172867.0,5321377119.0,,107537.0,1855210963.0,10909.0,,
52198.801,1193295588.0,298759825.0,594263382.0,,,,,721691311.0,99350019.0,6491324741.0,9917065968.0,3314482532.0,502482846.0,,,,,,857745193.0,,,,1230930092.0,1122902082.0
52198.803,,,,10428853015.0,21074291170.0,1041391993.0,15213074786.0,,,,,,,6755306305.0,3166357686.0,3060687405.0,5173252821.0,5321382743.0,,107537.0,1855221316.0,10909.0,,
52199.001,1193302267.0,298760798.0,594265476.0,,,,,721699987.0,99350366.0,6491387002.0,9917102498.0,3314489025.0,502484714.0,,,,,,857752120.0,,,,1230937241.0,1122905263.0
52199.003,,,,10429199097.0,21074576821.0,1041401065.0,15213672824.0,,,,,,,6755354795.0,3166369048.0,3060699622.0,5173338816.0,5321401553.0,,107537.0,1855232096.0,10909.0,,
52199.201,1193306565.0,298761861.0,594267650.0,,,,,721709200.0,99350671.0,6491454968.0,9917137130.0,3314489274.0,502484737.0,,,,,,857759226.0,,,,1230949045.0,1122907190.0
52199.205,,,,10429601778.0,21074871116.0,1041410394.0,15214286086.0,,,,,,,6755402346.0,3166380413.0,3060711752.0,5173426539.0,5321409927.0,,107537.0,1855243377.0,10909.0,,
52199.401,1193311437.0,298762942.0,594269504.0,,,,,721718043.0,99351002.0,6491519426.0,9917175001.0,3314491605.0,502485162.0,,,,,,857761267.0,,,,1230967913.0,1122910246.0
52199.404,,,,10429887599.0,21075179671.0,1041420087.0,15214914012.0,,,,,,,6755448431.0,3166390810.0,3060723992.0,5173499477.0,5321420140.0,,107537.0,1855254730.0,10909.0,,
52199.601,1193314750.0,298763883.0,594271869.0,,,,,721726195.0,99351316.0,6491569234.0,9917212201.0,3314491746.0,502485167.0,,,,,,857762176.0,,,,1230984024.0,1122915242.0
52199.603,,,,10430190482.0,21075491910.0,1041430354.0,15215613822.0,,,,,,,6755495310.0,3166401249.0,3060736556.0,5173567252.0,5321429873.0,,107537.0,1855264570.0,10909.0,,
52199.8,1193319033.0,298765021.0,594273908.0,,,,,721735042.0,99351623.0,6491628961.0,9917249590.0,3314492744.0,502485613.0,,,,,,857762884.0,,,,1230991730.0,1122921368.0
52199.803,,,,10430461024.0,21075817389.0,1041441021.0,15216257215.0,,,,,,,6755542259.0,3166411892.0,3060749090.0,5173635739.0,5321434194.0,,107537.0,1855274351.0,10909.0,,
52200.001,1193324703.0,298766048.0,594276212.0,,,,,721743745.0,99351936.0,6491684216.0,9917284978.0,3314494746.0,502486547.0,,,,,,857766654.0,,,,1230997470.0,1122923926.0
52200.005,,,,10430710596.0,21076130262.0,1041451325.0,15216894103.0,,,,,,,6755589928.0,3166422821.0,3060761874.0,5173700530.0,5321435539.0,,107537.0,1855284464.0,10909.0,,
52200.201,1193331612.0,298767075.0,594278656.0,,,,,721753226.0,99352262.0,6491746846.0,9917316733.0,3314498715.0,502488038.0,,,,,,857773373.0,,,,1231004850.0,1122926617.0
52200.204,,,,10430987729.0,21076414680.0,1041460207.0,15217400023.0,,,,,,,6755635836.0,3166433691.0,3060774731.0,5173773602.0,5321436680.0,,107537.0,1855295391.0,10909.0,,
