timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
95500.144,2222106313.0,544548021.0,1089368518.0,,,,,1496181181.0,183569399.0,12473102945.0,18127827471.0,7856683049.0,1073952332.0,,,,,,1607995799.0,,,,2256621328.0,2045556032.0
95500.146,,,,21905394296.0,40912546749.0,1973681930.0,33228021989.0,,,,,,,12585713842.0,5801716956.0,5622456898.0,10310701108.0,9309718417.0,,232564.0,3470411876.0,10909.0,,
95500.401,2222114599.0,544549214.0,1089371152.0,,,,,1496193825.0,183569809.0,12473206221.0,18127878603.0,7856690518.0,1073953981.0,,,,,,1608003793.0,,,,2256636016.0,2045559334.0
95500.404,,,,21905932838.0,40913013588.0,1973693939.0,33228760667.0,,,,,,,12585774588.0,5801731659.0,5622471069.0,10310825287.0,9309719872.0,,232564.0,3470424440.0,10909.0,,
95500.602,2222118620.0,544550106.0,1089373189.0,,,,,1496203029.0,183570111.0,12473279310.0,18127915920.0,7856690913.0,1073954172.0,,,,,,1608009529.0,,,,2256642591.0,2045562379.0
95500.604,,,,21906373138.0,40913364073.0,1973703018.0,33229327782.0,,,,,,,12585821350.0,5801742715.0,5622482000.0,10310911433.0,9309722005.0,,232564.0,3470433093.0,10909.0,,
95500.801,2222122779.0,544551002.0,1089374955.0,,,,,1496211610.0,183570404.0,12473347459.0,18127951759.0,7856691566.0,1073954315.0,,,,,,1608015246.0,,,,2256648261.0,2045564659.0
95500.805,,,,21906768881.0,40913715627.0,1973712888.0,33230006791.0,,,,,,,12585869711.0,5801753857.0,5622493310.0,10310994001.0,9309722217.0,,232564.0,3470441779.0,10909.0,,
95501.001,2222127870.0,544552020.0,1089377332.0,,,,,1496219559.0,183570724.0,12473397476.0,18127990091.0,7856692806.0,1073954470.0,,,,,,1608020936.0,,,,2256654000.0,2045567340.0
95501.003,,,,21907184619.0,40914019265.0,1973720884.0,33230562148.0,,,,,,,12585917522.0,5801764835.0,5622504574.0,10311074319.0,9309725788.0,,232564.0,3470450499.0,10909.0,,
