timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
41762.831,959913616.0,238764227.0,475239877.0,,,,,584802786.0,79169119.0,5224071414.0,7932391361.0,2553473236.0,399262753.0,,,,,,688685311.0,,,,986238386.0,898300163.0
41762.837,,,,8597202279.0,17228175476.0,841110338.0,12713402287.0,,,,,,,5431858450.0,2530210784.0,2450108019.0,4225642484.0,4209037850.0,,76152.0,1486807364.0,10909.0,,
41763.0,959918888.0,238765051.0,475241330.0,,,,,584811554.0,79169394.0,5224142561.0,7932425669.0,2553477835.0,399263469.0,,,,,,688693391.0,,,,986255023.0,898325931.0
41763.003,,,,8597589973.0,17228471633.0,841118227.0,12713912714.0,,,,,,,5431899567.0,2530221025.0,2450117503.0,4225722040.0,4209058461.0,,76152.0,1486816647.0,10909.0,,
41763.2,959925224.0,238765979.0,475243934.0,,,,,584821413.0,79169714.0,5224217773.0,7932463010.0,2553485208.0,399265241.0,,,,,,688699496.0,,,,986266704.0,898354086.0
41763.203,,,,8597972504.0,17228809180.0,841127563.0,12714501406.0,,,,,,,5431947881.0,2530232474.0,2450129092.0,4225816243.0,4209068964.0,,76363.0,1486827443.0,10909.0,,
41763.401,959929358.0,238766952.0,475246985.0,,,,,584829747.0,79170034.0,5224272428.0,7932500737.0,2553485709.0,399265414.0,,,,,,688705733.0,,,,986272919.0,898382214.0
41763.403,,,,8598408724.0,17229150528.0,841137876.0,12715174781.0,,,,,,,5431997264.0,2530243887.0,2450140893.0,4225892938.0,4209080792.0,,76363.0,1486837218.0,10909.0,,
41763.601,959934533.0,238768009.0,475249593.0,,,,,584838845.0,79170347.0,5224343717.0,7932536285.0,2553486685.0,399265976.0,,,,,,688711923.0,,,,986279036.0,898418382.0
41763.606,,,,8598749698.0,17229521828.0,841148690.0,12715789521.0,,,,,,,5432047760.0,2530255384.0,2450152997.0,4225984677.0,4209099988.0,,76363.0,1486848106.0,10909.0,,
41763.803,959940846.0,238769068.0,475251557.0,,,,,584847053.0,79170697.0,5224395366.0,7932574971.0,2553491433.0,399267228.0,,,,,,688719111.0,,,,986287281.0,898449170.0
41763.806,,,,8599148320.0,17229766860.0,841156786.0,12716332809.0,,,,,,,5432094604.0,2530266590.0,2450165206.0,4226062597.0,4209101059.0,,76363.0,1486858425.0,10909.0,,
41764.001,959947048.0,238770062.0,475253364.0,,,,,584856604.0,79171014.0,5224469950.0,7932610518.0,2553503406.0,399269115.0,,,,,,688726316.0,,,,986297118.0,898477063.0
41764.004,,,,8599509195.0,17230061114.0,841166235.0,12716997655.0,,,,,,,5432142101.0,2530277729.0,2450177308.0,4226150935.0,4209103579.0,,76363.0,1486869806.0,10909.0,,
41764.201,959952052.0,238771089.0,475255333.0,,,,,584866274.0,79171336.0,5224541460.0,7932647403.0,2553504268.0,399269276.0,,,,,,688732307.0,,,,986305849.0,898508280.0
41764.206,,,,8599843580.0,17230393897.0,841176497.0,12717603247.0,,,,,,,5432190245.0,2530288819.0,2450189984.0,4226244697.0,4209105632.0,,76363.0,1486880860.0,10909.0,,
41764.405,959956207.0,238772085.0,475257312.0,,,,,584874581.0,79171661.0,5224593581.0,7932685519.0,2553505579.0,399269543.0,,,,,,688733490.0,,,,986316762.0,898534273.0
41764.407,,,,8600158663.0,17230714626.0,841186960.0,12718289246.0,,,,,,,5432239096.0,2530299278.0,2450203017.0,4226320804.0,4209122740.0,,76363.0,1486890998.0,10909.0,,
41764.601,959960607.0,238773118.0,475259448.0,,,,,584884044.0,79171978.0,5224667741.0,7932722831.0,2553506713.0,399270000.0,,,,,,688734249.0,,,,986326985.0,898559723.0
41764.604,,,,8600404259.0,17231033442.0,841197372.0,12718951187.0,,,,,,,5432286052.0,2530309611.0,2450216635.0,4226413464.0,4209149464.0,,76363.0,1486901901.0,10909.0,,
41764.801,959964831.0,238774229.0,475261552.0,,,,,584891155.0,79172291.0,5224705563.0,7932759615.0,2553507220.0,399270137.0,,,,,,688735834.0,,,,986342775.0,898594927.0
41764.805,,,,8600715603.0,17231327600.0,841207617.0,12719591332.0,,,,,,,5432333024.0,2530320539.0,2450229773.0,4226462784.0,4209150916.0,,76363.0,1486912238.0,10909.0,,
41765.014,959972505.0,238775257.0,475264191.0,,,,,584900841.0,79172655.0,5224775325.0,7932799078.0,2553515134.0,399271705.0,,,,,,688742721.0,,,,986350704.0,898631815.0
41765.025,,,,8600990281.0,17231692905.0,841219355.0,12720190756.0,,,,,,,5432383487.0,2530332902.0,2450244210.0,4226562520.0,4209153965.0,,76363.0,1486925044.0,10909.0,,
41765.201,959978149.0,238776152.0,475266616.0,,,,,584909189.0,79172971.0,5224835209.0,7932831834.0,2553520393.0,399272329.0,,,,,,688748077.0,,,,986356116.0,898661066.0
41765.207,,,,8601251055.0,17231988217.0,841229391.0,12720764771.0,,,,,,,5432426228.0,2530342331.0,2450256378.0,4226635347.0,4209161489.0,,76363.0,1486935994.0,10909.0,,
41765.402,959986568.0,238777206.0,475269130.0,,,,,584918217.0,79173309.0,5224899390.0,7932867435.0,2553541784.0,399276373.0,,,,,,688755051.0,,,,986364606.0,898687226.0
41765.406,,,,8601504835.0,17232300678.0,841240043.0,12721260462.0,,,,,,,5432472953.0,2530353492.0,2450269408.0,4226708224.0,4209183226.0,,76363.0,1486947754.0,10909.0,,
41765.601,959995903.0,238778317.0,475271707.0,,,,,584926977.0,79173677.0,5224958832.0,7932902289.0,2553581536.0,399282150.0,,,,,,688756447.0,,,,986368268.0,898707209.0
41765.603,,,,8601711494.0,17232607238.0,841250562.0,12721769546.0,,,,,,,5432517784.0,2530363858.0,2450282500.0,4226781000.0,4209183450.0,,76363.0,1486958456.0,10909.0,,
41765.8,960004313.0,238779446.0,475274353.0,,,,,584935807.0,79174045.0,5225012828.0,7932939963.0,2553603281.0,399285755.0,,,,,,688758631.0,,,,986372378.0,898709074.0
41765.802,,,,8601984864.0,17232828065.0,841258651.0,12722176997.0,,,,,,,5432561446.0,2530374194.0,2450295804.0,4226846544.0,4209184709.0,,76363.0,1486969094.0,10909.0,,
41766.001,960012754.0,238780550.0,475276945.0,,,,,584946298.0,79174453.0,5225097145.0,7932981279.0,2553666998.0,399292243.0,,,,,,688764662.0,,,,986379341.0,898711321.0
41766.004,,,,8602127713.0,17233137269.0,841269458.0,12722678539.0,,,,,,,5432607827.0,2530388168.0,2450309164.0,4226939599.0,4209185423.0,,76363.0,1486981576.0,10909.0,,
41766.201,960020921.0,238781723.0,475279352.0,,,,,584956869.0,79174884.0,5225181064.0,7933022429.0,2553725768.0,399298136.0,,,,,,688770822.0,,,,986385661.0,898714324.0
41766.206,,,,8602352752.0,17233429423.0,841279646.0,12723077904.0,,,,,,,5432655484.0,2530402600.0,2450322982.0,4227028647.0,4209196496.0,,76363.0,1486994362.0,10909.0,,
41766.401,960029475.0,238782897.0,475281884.0,,,,,584965772.0,79175252.0,5225244924.0,7933062693.0,2553766121.0,399303111.0,,,,,,688776736.0,,,,986392828.0,898721448.0
41766.404,,,,8602549986.0,17233681303.0,841288796.0,12723602248.0,,,,,,,5432702460.0,2530416799.0,2450336321.0,4227107611.0,4209208996.0,,76363.0,1487007177.0,10909.0,,
41766.601,960035646.0,238784041.0,475284358.0,,,,,584975407.0,79175588.0,5225313296.0,7933104827.0,2553768330.0,399303853.0,,,,,,688779746.0,,,,986397387.0,898724193.0
41766.604,,,,8602788322.0,17233929883.0,841297875.0,12723971994.0,,,,,,,5432747399.0,2530430409.0,2450349793.0,4227184182.0,4209210160.0,,76363.0,1487018567.0,10909.0,,
41766.805,960038965.0,238785193.0,475287113.0,,,,,584978714.0,79175967.0,5225329101.0,7933145533.0,2553768429.0,399303853.0,,,,,,688780660.0,,,,986400807.0,898727069.0
41766.808,,,,8602821981.0,17234011649.0,841302789.0,12724240022.0,,,,,,,5432780357.0,2530444206.0,2450363295.0,4227204869.0,4209211408.0,,76363.0,1487026905.0,10909.0,,
41767.0,960042397.0,238786229.0,475289472.0,,,,,584987782.0,79176293.0,5225390426.0,7933187461.0,2553768528.0,399303853.0,,,,,,688781433.0,,,,986404111.0,898731364.0
41767.003,,,,8603093217.0,17234277612.0,841311896.0,12724841899.0,,,,,,,5432828307.0,2530457358.0,2450376383.0,4227288307.0,4209212936.0,,76363.0,1487037864.0,10909.0,,
41767.202,960045690.0,238787415.0,475292029.0,,,,,584991579.0,79176661.0,5225408209.0,7933229378.0,2553768630.0,399303853.0,,,,,,688782338.0,,,,986408504.0,898733569.0
41767.205,,,,8603154497.0,17234371390.0,841317276.0,12725086606.0,,,,,,,5432861631.0,2530471224.0,2450389619.0,4227311080.0,4209214939.0,,76363.0,1487045854.0,10909.0,,
41767.401,960050420.0,238788580.0,475294576.0,,,,,584996134.0,79177085.0,5225447996.0,7933272213.0,2553775393.0,399304663.0,,,,,,688786234.0,,,,986413508.0,898736064.0
41767.404,,,,8603336576.0,17234551459.0,841324302.0,12725531658.0,,,,,,,5432902696.0,2530485608.0,2450402577.0,4227360972.0,4209232750.0,,76363.0,1487055380.0,10909.0,,
41767.601,960057229.0,238789682.0,475296944.0,,,,,585005330.0,79177430.0,5225508357.0,7933314196.0,2553779849.0,399306337.0,,,,,,688794330.0,,,,986420976.0,898738605.0
41767.603,,,,8603544029.0,17234767590.0,841333020.0,12726067959.0,,,,,,,5432950546.0,2530500699.0,2450416074.0,4227437956.0,4209233630.0,,76363.0,1487067192.0,10909.0,,
41767.801,960063512.0,238790862.0,475299348.0,,,,,585007353.0,79178148.0,5225529190.0,7933354994.0,2553787684.0,399308373.0,,,,,,688803402.0,,,,986428372.0,898747607.0
41767.803,,,,8603581460.0,17234900718.0,841338644.0,12726392333.0,,,,,,,5432986996.0,2530515375.0,2450429151.0,4227467556.0,4209235444.0,,76363.0,1487076390.0,10909.0,,
41768.001,960070603.0,238791982.0,475301775.0,,,,,585016988.0,79178481.0,5225597955.0,7933395262.0,2553791050.0,399309755.0,,,,,,688811460.0,,,,986435626.0,898750956.0
41768.003,,,,8603789882.0,17235179302.0,841348012.0,12727023029.0,,,,,,,5433037642.0,2530530385.0,2450442810.0,4227556548.0,4209244388.0,,76363.0,1487089771.0,10909.0,,
41768.202,960074512.0,238793132.0,475304398.0,,,,,585020445.0,79178888.0,5225616054.0,7933436634.0,2553791528.0,399309797.0,,,,,,688812956.0,,,,986442058.0,898753493.0
41768.206,,,,8603889679.0,17235288327.0,841353772.0,12727270745.0,,,,,,,5433073958.0,2530544133.0,2450456151.0,4227584116.0,4209253950.0,,76363.0,1487098381.0,10909.0,,
41768.401,960077873.0,238794238.0,475306917.0,,,,,585024972.0,79179277.0,5225645763.0,7933476695.0,2553791615.0,399309797.0,,,,,,688813776.0,,,,986445464.0,898755648.0
41768.406,,,,8603978227.0,17235479417.0,841361060.0,12727724436.0,,,,,,,5433113373.0,2530557996.0,2450469378.0,4227619850.0,4209255538.0,,76363.0,1487106852.0,10909.0,,
41768.601,960081277.0,238795367.0,475309479.0,,,,,585033321.0,79179619.0,5225690069.0,7933517633.0,2553791723.0,399309797.0,,,,,,688814672.0,,,,986448921.0,898758384.0
41768.603,,,,8604191989.0,17235672191.0,841368197.0,12728171919.0,,,,,,,5433156619.0,2530571577.0,2450482823.0,4227684745.0,4209255701.0,,76363.0,1487116821.0,10909.0,,
41768.803,960084473.0,238796541.0,475312029.0,,,,,585033827.0,79180042.0,5225697546.0,7933560715.0,2553791829.0,399309797.0,,,,,,688815563.0,,,,986452378.0,898761362.0
41768.806,,,,8604206940.0,17235742399.0,841372732.0,12728406365.0,,,,,,,5433186296.0,2530585350.0,2450495843.0,4227696407.0,4209256427.0,,76363.0,1487124598.0,10909.0,,
41769.001,960087869.0,238797597.0,475314693.0,,,,,585042650.0,79180359.0,5225754245.0,7933601785.0,2553791932.0,399309797.0,,,,,,688816388.0,,,,986455742.0,898764024.0
41769.004,,,,8604320723.0,17235995039.0,841382136.0,12729056805.0,,,,,,,5433231720.0,2530598569.0,2450509227.0,4227764830.0,4209274111.0,,76363.0,1487134535.0,10909.0,,
41769.202,960092182.0,238798738.0,475317125.0,,,,,585045397.0,79180744.0,5225772863.0,7933644289.0,2553792547.0,399309911.0,,,,,,688819092.0,,,,986462094.0,898772718.0
41769.205,,,,8604406371.0,17236096167.0,841387794.0,12729340852.0,,,,,,,5433267561.0,2530612143.0,2450522797.0,4227788034.0,4209330409.0,,76363.0,1487142672.0,10909.0,,
41769.4,960095386.0,238799933.0,475319570.0,,,,,585050019.0,79181133.0,5225806200.0,7933686223.0,2553792654.0,399309911.0,,,,,,688819859.0,,,,986465479.0,898778252.0
41769.403,,,,8604518398.0,17236284100.0,841394775.0,12729801150.0,,,,,,,5433306830.0,2530625487.0,2450535737.0,4227838003.0,4209339728.0,,76363.0,1487151583.0,10909.0,,
41769.601,960098807.0,238801050.0,475322004.0,,,,,585057000.0,79181466.0,5225847083.0,7933727932.0,2553792748.0,399309911.0,,,,,,688820724.0,,,,986469862.0,898781748.0
