timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
122346.924,2867628610.0,696458657.0,1396593926.0,,,,,2031306717.0,235368404.0,16304953385.0,23226355216.0,10836186587.0,1441033378.0,,,,,,2079051023.0,,,,2890256814.0,2608068221.0
122346.926,,,,29939715267.0,53386062711.0,2564068262.0,45927601281.0,,,,,,,16241557003.0,7435391230.0,7214117159.0,13704857465.0,11384491714.0,,305830.0,4484757283.0,10909.0,,
122347.201,2867636909.0,696459918.0,1396596526.0,,,,,2031319433.0,235368843.0,16305052690.0,23226409756.0,10836194917.0,1441035810.0,,,,,,2079060208.0,,,,2890272417.0,2608076873.0
122347.203,,,,29940334744.0,53386573074.0,2564081060.0,45928257317.0,,,,,,,16241620584.0,7435407331.0,7214132716.0,13704982567.0,11384495622.0,,305830.0,4484770747.0,10909.0,,
122347.401,2867641478.0,696460945.0,1396598432.0,,,,,2031328756.0,235369151.0,16305136929.0,23226446130.0,10836198722.0,1441036193.0,,,,,,2079065972.0,,,,2890285570.0,2608080527.0
122347.403,,,,29940743083.0,53386924582.0,2564090257.0,45928856999.0,,,,,,,16241667393.0,7435418880.0,7214144189.0,13705078865.0,11384502234.0,,305830.0,4484780620.0,10909.0,,
122347.601,2867645775.0,696461868.0,1396600247.0,,,,,2031337595.0,235369454.0,16305205978.0,23226483209.0,10836199880.0,1441036395.0,,,,,,2079071820.0,,,,2890296873.0,2608083080.0
122347.604,,,,29941214410.0,53387273394.0,2564100358.0,45929423595.0,,,,,,,16241715307.0,7435430101.0,7214155554.0,13705163679.0,11384506084.0,,305830.0,4484789587.0,10909.0,,
122347.801,2867651476.0,696462818.0,1396602157.0,,,,,2031346499.0,235369767.0,16305275735.0,23226518097.0,10836202759.0,1441037348.0,,,,,,2079078411.0,,,,2890306364.0,2608085108.0
122347.803,,,,29941604838.0,53387608407.0,2564109831.0,45929965487.0,,,,,,,16241762022.0,7435441283.0,7214167178.0,13705251903.0,11384507527.0,,305830.0,4484799522.0,10909.0,,
122348.002,2867657923.0,696463814.0,1396604307.0,,,,,2031355515.0,235370087.0,16305347065.0,23226554691.0,10836219207.0,1441038864.0,,,,,,2079085325.0,,,,2890314951.0,2608087920.0
122348.005,,,,29942057039.0,53387926519.0,2564118425.0,45930560224.0,,,,,,,16241812090.0,7435452837.0,7214178934.0,13705342986.0,11384509508.0,,305830.0,4484809838.0,10909.0,,
