timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
115777.23,2709934388.0,659364058.0,1321802040.0,,,,,1900719068.0,222743130.0,15365109731.0,21979281416.0,10108153618.0,1352099611.0,,,,,,1963767931.0,,,,2736209261.0,2470967772.0
115777.232,,,,27951129510.0,50319470119.0,2418864317.0,42744468491.0,,,,,,,15345480456.0,7035748688.0,6824968867.0,12864834266.0,10924185270.0,,285954.0,4236581353.0,10909.0,,
115777.401,2709939411.0,659364823.0,1321803441.0,,,,,1900726780.0,222743404.0,15365175442.0,21979315623.0,10108161009.0,1352100817.0,,,,,,1963774108.0,,,,2736222974.0,2470970635.0
115777.403,,,,27951512543.0,50319770731.0,2418871996.0,42744945127.0,,,,,,,15345521147.0,7035759191.0,6824977968.0,12864910971.0,10924187000.0,,285954.0,4236589943.0,10909.0,,
115777.6,2709945577.0,659365755.0,1321805583.0,,,,,1900736506.0,222743716.0,15365261005.0,21979353857.0,10108164825.0,1352101520.0,,,,,,1963780379.0,,,,2736236805.0,2470975441.0
115777.603,,,,27951903243.0,50320154275.0,2418881567.0,42745445832.0,,,,,,,15345567324.0,7035770242.0,6824988968.0,12865012035.0,10924187426.0,,285954.0,4236600062.0,10909.0,,
115777.801,2709949506.0,659366728.0,1321807257.0,,,,,1900745363.0,222744015.0,15365331204.0,21979391959.0,10108165676.0,1352101645.0,,,,,,1963786361.0,,,,2736244426.0,2470980108.0
115777.803,,,,27952399992.0,50320510059.0,2418891061.0,42746042976.0,,,,,,,15345614603.0,7035781651.0,6825000186.0,12865096980.0,10924190007.0,,285954.0,4236609309.0,10909.0,,
115778.001,2709954543.0,659367638.0,1321809146.0,,,,,1900754782.0,222744325.0,15365400739.0,21979430823.0,10108166552.0,1352102273.0,,,,,,1963792607.0,,,,2736252109.0,2470982098.0
115778.004,,,,27952672387.0,50320875856.0,2418901139.0,42746669516.0,,,,,,,15345662225.0,7035793010.0,6825011592.0,12865187346.0,10924193037.0,,285954.0,4236619149.0,10909.0,,
115778.201,2709960526.0,659368552.0,1321810966.0,,,,,1900763494.0,222744645.0,15365465169.0,21979467111.0,10108168785.0,1352103190.0,,,,,,1963799151.0,,,,2736261788.0,2470984715.0
115778.203,,,,27953076431.0,50321111278.0,2418907992.0,42747203202.0,,,,,,,15345708438.0,7035804375.0,6825023273.0,12865260282.0,10924204134.0,,285954.0,4236628601.0,10909.0,,
115778.4,2709966423.0,659369430.0,1321812727.0,,,,,1900772149.0,222744961.0,15365523371.0,21979503398.0,10108170330.0,1352103642.0,,,,,,1963805987.0,,,,2736272090.0,2470986829.0
115778.403,,,,27953507393.0,50321403988.0,2418916710.0,42747822876.0,,,,,,,15345756569.0,7035815707.0,6825035090.0,12865339595.0,10924204561.0,,285954.0,4236638680.0,10909.0,,
115778.601,2709970359.0,659370358.0,1321814681.0,,,,,1900781173.0,222745269.0,15365602949.0,21979542385.0,10108172024.0,1352103857.0,,,,,,1963808522.0,,,,2736277105.0,2470988708.0
115778.603,,,,27953904272.0,50321722276.0,2418925709.0,42748444049.0,,,,,,,15345804695.0,7035826204.0,6825046904.0,12865431785.0,10924204775.0,,285954.0,4236647811.0,10909.0,,
115778.801,2709974478.0,659371335.0,1321816491.0,,,,,1900788686.0,222745571.0,15365645207.0,21979581444.0,10108172643.0,1352104160.0,,,,,,1963810068.0,,,,2736285196.0,2470990674.0
115778.803,,,,27954367212.0,50322044582.0,2418935379.0,42749140902.0,,,,,,,15345855505.0,7035836641.0,6825058859.0,12865503649.0,10924205040.0,,285954.0,4236656372.0,10909.0,,
115779.001,2709978276.0,659372312.0,1321818281.0,,,,,1900796519.0,222745883.0,15365697090.0,21979619415.0,10108173357.0,1352104451.0,,,,,,1963810641.0,,,,2736298135.0,2470995861.0
115779.003,,,,27954804203.0,50322377885.0,2418945731.0,42749896767.0,,,,,,,15345908491.0,7035846994.0,6825070838.0,12865576365.0,10924207419.0,,285954.0,4236665491.0,10909.0,,
115779.201,2709983807.0,659373276.0,1321820375.0,,,,,1900805305.0,222746195.0,15365765397.0,21979659254.0,10108177584.0,1352105529.0,,,,,,1963815273.0,,,,2736304244.0,2470999592.0
115779.208,,,,27955242687.0,50322735506.0,2418956375.0,42750595734.0,,,,,,,15345962115.0,7035858325.0,6825083435.0,12865667060.0,10924220457.0,,286162.0,4236675734.0,10909.0,,
115779.401,2709989787.0,659374186.0,1321822474.0,,,,,1900814465.0,222746501.0,15365834406.0,21979695961.0,10108178694.0,1352105966.0,,,,,,1963821280.0,,,,2736311624.0,2471003381.0
115779.404,,,,27955638847.0,50323052823.0,2418966376.0,42751232468.0,,,,,,,15346010031.0,7035868464.0,6825095661.0,12865749384.0,10924221114.0,,286162.0,4236685689.0,10909.0,,
115779.601,2709996044.0,659375195.0,1321824623.0,,,,,1900822785.0,222746827.0,15365893482.0,21979732624.0,10108183475.0,1352107547.0,,,,,,1963828159.0,,,,2736319576.0,2471005021.0
115779.604,,,,27956031134.0,50323370503.0,2418976450.0,42751841352.0,,,,,,,15346061108.0,7035879529.0,6825108289.0,12865828377.0,10924222827.0,,286162.0,4236696478.0,10909.0,,
115779.801,2710001725.0,659376238.0,1321827244.0,,,,,1900830692.0,222747140.0,15365944125.0,21979768454.0,10108185244.0,1352108047.0,,,,,,1963833075.0,,,,2736325954.0,2471006898.0
115779.804,,,,27956417078.0,50323677234.0,2418986434.0,42752437634.0,,,,,,,15346109403.0,7035890595.0,6825120861.0,12865903530.0,10924223789.0,,286162.0,4236706402.0,10909.0,,
115780.001,2710010634.0,659377269.0,1321829875.0,,,,,1900837729.0,222747480.0,15365980973.0,21979805779.0,10108212465.0,1352114203.0,,,,,,1963833890.0,,,,2736329709.0,2471009359.0
115780.003,,,,27956874571.0,50323957751.0,2418995762.0,42753100820.0,,,,,,,15346159195.0,7035900956.0,6825133441.0,12865971624.0,10924230568.0,,286162.0,4236716242.0,10909.0,,
115780.202,2710018262.0,659378332.0,1321832534.0,,,,,1900846089.0,222747790.0,15366040077.0,21979844891.0,10108226428.0,1352116746.0,,,,,,1963834655.0,,,,2736333586.0,2471011710.0
115780.204,,,,27957262890.0,50324231665.0,2419005151.0,42753631243.0,,,,,,,15346205510.0,7035911361.0,6825146324.0,12866055902.0,10924237527.0,,286162.0,4236726115.0,10909.0,,
115780.401,2710026679.0,659379389.0,1321835300.0,,,,,1900854949.0,222748125.0,15366105838.0,21979883223.0,10108250913.0,1352118784.0,,,,,,1963836418.0,,,,2736338160.0,2471016656.0
115780.405,,,,27957509750.0,50324558134.0,2419015733.0,42754273495.0,,,,,,,15346252411.0,7035922001.0,6825159248.0,12866149920.0,10924240224.0,,286162.0,4236737164.0,10909.0,,
115780.6,2710035115.0,659380446.0,1321838125.0,,,,,1900864409.0,222748518.0,15366183659.0,21979923237.0,10108304764.0,1352123523.0,,,,,,1963840480.0,,,,2736344338.0,2471020966.0
115780.603,,,,27957785251.0,50324830414.0,2419024799.0,42754823011.0,,,,,,,15346301228.0,7035934984.0,6825172029.0,12866235528.0,10924241180.0,,286162.0,4236748085.0,10909.0,,
115780.801,2710043534.0,659381554.0,1321841499.0,,,,,1900873975.0,222748910.0,15366255871.0,21979961586.0,10108370214.0,1352129619.0,,,,,,1963846518.0,,,,2736350304.0,2471022934.0
115780.804,,,,27957917812.0,50325087284.0,2419034392.0,42755349539.0,,,,,,,15346345850.0,7035949156.0,6825184920.0,12866307029.0,10924241623.0,,286162.0,4236758586.0,10909.0,,
115781.001,2710048191.0,659382558.0,1321844523.0,,,,,1900882621.0,222749223.0,15366314395.0,21980002952.0,10108370753.0,1352129696.0,,,,,,1963848890.0,,,,2736354289.0,2471025383.0
115781.003,,,,27958183651.0,50325307454.0,2419042631.0,42755858366.0,,,,,,,15346393139.0,7035962468.0,6825197870.0,12866376738.0,10924250883.0,,286162.0,4236768159.0,10909.0,,
115781.201,2710051243.0,659383630.0,1321847662.0,,,,,1900886319.0,222749761.0,15366326874.0,21980043647.0,10108370844.0,1352129696.0,,,,,,1963849737.0,,,,2736358254.0,2471027609.0
115781.207,,,,27958201309.0,50325407365.0,2419046967.0,42756058838.0,,,,,,,15346422283.0,7035976372.0,6825210545.0,12866388760.0,10924251501.0,,286162.0,4236775527.0,10909.0,,
115781.401,2710054526.0,659384657.0,1321850316.0,,,,,1900894874.0,222750071.0,15366388480.0,21980085390.0,10108370931.0,1352129696.0,,,,,,1963850629.0,,,,2736361354.0,2471029860.0
115781.405,,,,27958518265.0,50325654755.0,2419056163.0,42756695725.0,,,,,,,15346471390.0,7035989487.0,6825223326.0,12866466331.0,10924252519.0,,286162.0,4236785154.0,10909.0,,
115781.602,2710057374.0,659385756.0,1321852595.0,,,,,1900898220.0,222750402.0,15366409747.0,21980127710.0,10108371036.0,1352129696.0,,,,,,1963851376.0,,,,2736364410.0,2471032269.0
115781.607,,,,27958639782.0,50325763385.0,2419061543.0,42756977714.0,,,,,,,15346507431.0,7036003382.0,6825236242.0,12866497707.0,10924252844.0,,286162.0,4236793090.0,10909.0,,
115781.801,2710062628.0,659386805.0,1321855102.0,,,,,1900903410.0,222750749.0,15366443307.0,21980169170.0,10108375253.0,1352130905.0,,,,,,1963856247.0,,,,2736369949.0,2471037414.0
115781.804,,,,27958752537.0,50325957134.0,2419068108.0,42757394624.0,,,,,,,15346547272.0,7036017174.0,6825248611.0,12866543448.0,10924253930.0,,286162.0,4236801718.0,10909.0,,
115782.001,2710068860.0,659387854.0,1321857629.0,,,,,1900913259.0,222751069.0,15366510841.0,21980206022.0,10108381585.0,1352132239.0,,,,,,1963863280.0,,,,2736376378.0,2471041462.0
115782.003,,,,27959029515.0,50326210937.0,2419076413.0,42758008156.0,,,,,,,15346597029.0,7036031098.0,6825261437.0,12866627213.0,10924263535.0,,286162.0,4236813083.0,10909.0,,
115782.201,2710075262.0,659388953.0,1321860248.0,,,,,1900914872.0,222751571.0,15366525554.0,21980246669.0,10108386514.0,1352134047.0,,,,,,1963871879.0,,,,2736383260.0,2471044384.0
115782.205,,,,27959041182.0,50326310203.0,2419081157.0,42758260836.0,,,,,,,15346631333.0,7036046040.0,6825274112.0,12866643165.0,10924264423.0,,286162.0,4236821178.0,10909.0,,
115782.401,2710080589.0,659389989.0,1321862647.0,,,,,1900923304.0,222751880.0,15366587289.0,21980288846.0,10108387436.0,1352134196.0,,,,,,1963876380.0,,,,2736388460.0,2471047229.0
115782.404,,,,27959339948.0,50326580757.0,2419089665.0,42758898391.0,,,,,,,15346682213.0,7036060499.0,6825286923.0,12866722378.0,10924265718.0,,286162.0,4236831614.0,10909.0,,
115782.601,2710083731.0,659391038.0,1321865214.0,,,,,1900928398.0,222752197.0,15366615458.0,21980331780.0,10108387533.0,1352134196.0,,,,,,1963877177.0,,,,2736396150.0,2471049510.0
115782.604,,,,27959504727.0,50326691177.0,2419094959.0,42759161759.0,,,,,,,15346718352.0,7036074074.0,6825299457.0,12866757116.0,10924267255.0,,286162.0,4236839714.0,10909.0,,
115782.801,2710086853.0,659392033.0,1321867621.0,,,,,1900933579.0,222752580.0,15366640366.0,21980372108.0,10108387634.0,1352134196.0,,,,,,1963877948.0,,,,2736399185.0,2471051338.0
115782.804,,,,27959630123.0,50326853487.0,2419101079.0,42759613010.0,,,,,,,15346756679.0,7036087459.0,6825312021.0,12866792334.0,10924267749.0,,286162.0,4236847598.0,10909.0,,
115783.001,2710090149.0,659393024.0,1321870170.0,,,,,1900941754.0,222752909.0,15366691393.0,21980414116.0,10108387732.0,1352134196.0,,,,,,1963878668.0,,,,2736402265.0,2471053379.0
115783.004,,,,27959983283.0,50327055635.0,2419108489.0,42760062086.0,,,,,,,15346804923.0,7036100877.0,6825324896.0,12866866091.0,10924269659.0,,286162.0,4236857215.0,10909.0,,
115783.202,2710093030.0,659394159.0,1321872659.0,,,,,1900943282.0,222753338.0,15366699562.0,21980456236.0,10108387833.0,1352134196.0,,,,,,1963879469.0,,,,2736405319.0,2471058133.0
115783.208,,,,27959988809.0,50327102846.0,2419112557.0,42760256292.0,,,,,,,15346834031.0,7036114732.0,6825337304.0,12866876986.0,10924271007.0,,286162.0,4236864096.0,10909.0,,
115783.4,2710097063.0,659395149.0,1321874985.0,,,,,1900951173.0,222753708.0,15366758367.0,21980497197.0,10108388240.0,1352134385.0,,,,,,1963881104.0,,,,2736408996.0,2471062451.0
115783.403,,,,27960214116.0,50327362495.0,2419121094.0,42760853860.0,,,,,,,15346881118.0,7036127714.0,6825349798.0,12866949709.0,10924272118.0,,286162.0,4236873762.0,10909.0,,
115783.601,2710100188.0,659396194.0,1321877349.0,,,,,1900957044.0,222754034.0,15366785560.0,21980539117.0,10108388482.0,1352134408.0,,,,,,1963882629.0,,,,2736412529.0,2471064662.0
115783.604,,,,27960406848.0,50327470873.0,2419127064.0,42761157339.0,,,,,,,15346919830.0,7036141555.0,6825362652.0,12866989385.0,10924273345.0,,286162.0,4236881531.0,10909.0,,
115783.802,2710103260.0,659397194.0,1321880033.0,,,,,1900960597.0,222754450.0,15366807778.0,21980581011.0,10108388580.0,1352134408.0,,,,,,1963883403.0,,,,2736415603.0,2471066595.0
115783.804,,,,27960487806.0,50327645432.0,2419133387.0,42761559223.0,,,,,,,15346957338.0,7036154948.0,6825375450.0,12867022006.0,10924284032.0,,286162.0,4236889291.0,10909.0,,
115784.001,2710106658.0,659398305.0,1321885163.0,,,,,1900969820.0,222754774.0,15366874228.0,21980621367.0,10108388681.0,1352134408.0,,,,,,1963884174.0,,,,2736418654.0,2471068819.0
