timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
133847.38,3144346980.0,761308099.0,1528318846.0,,,,,2260856157.0,257370411.0,17961272618.0,25407663743.0,12158034492.0,1604689864.0,,,,,,2280860310.0,,,,3161479224.0,2844448115.0
133847.383,,,,33441467376.0,58756364136.0,2819196082.0,51558222350.0,,,,,,,17812760579.0,8135037573.0,7896066506.0,15187906725.0,12216143854.0,,342454.0,4921754943.0,10909.0,,
133847.6,3144354199.0,761309136.0,1528321290.0,,,,,2260867251.0,257370741.0,17961368120.0,25407703809.0,12158051915.0,1604691901.0,,,,,,2280867355.0,,,,3161492160.0,2844455626.0
133847.605,,,,33441941201.0,58756759618.0,2819206445.0,51558797352.0,,,,,,,17812812389.0,8135050144.0,7896079113.0,15188014381.0,12216155819.0,,342454.0,4921766100.0,10909.0,,
133847.804,3144358272.0,761310161.0,1528323148.0,,,,,2260875381.0,257371061.0,17961422511.0,25407743148.0,12158052408.0,1604692053.0,,,,,,2280872897.0,,,,3161498851.0,2844460400.0
133847.807,,,,33442356730.0,58757081339.0,2819215208.0,51559397670.0,,,,,,,17812859785.0,8135061450.0,7896090599.0,15188090720.0,12216173053.0,,342454.0,4921774457.0,10909.0,,
133848.001,3144362539.0,761311044.0,1528325026.0,,,,,2260884193.0,257371385.0,17961487398.0,25407778548.0,12158053142.0,1604692395.0,,,,,,2280878396.0,,,,3161505472.0,2844462749.0
133848.006,,,,33442693492.0,58757433880.0,2819225160.0,51560012924.0,,,,,,,17812907565.0,8135072567.0,7896102115.0,15188180871.0,12216173476.0,,342454.0,4921783854.0,10909.0,,
133848.2,3144368489.0,761311991.0,1528326737.0,,,,,2260892157.0,257371727.0,17961539052.0,25407817345.0,12158058956.0,1604693491.0,,,,,,2280885063.0,,,,3161511344.0,2844464927.0
133848.203,,,,33443226040.0,58757650387.0,2819232240.0,51560517146.0,,,,,,,17812954101.0,8135083792.0,7896113859.0,15188252963.0,12216174187.0,,342454.0,4921792953.0,10909.0,,
133848.401,3144374904.0,761312946.0,1528328606.0,,,,,2260900978.0,257372054.0,17961604498.0,25407855548.0,12158070180.0,1604695389.0,,,,,,2280891697.0,,,,3161522785.0,2844468204.0
133848.404,,,,33443725701.0,58757960545.0,2819240910.0,51561142126.0,,,,,,,17813003379.0,8135095160.0,7896125572.0,15188335229.0,12216174772.0,,342454.0,4921802562.0,10909.0,,
133848.601,3144379719.0,761313842.0,1528330416.0,,,,,2260910398.0,257372353.0,17961683366.0,25407893001.0,12158071862.0,1604695728.0,,,,,,2280898081.0,,,,3161530386.0,2844470297.0
133848.603,,,,33444153272.0,58758297272.0,2819250022.0,51561750893.0,,,,,,,17813052013.0,8135106180.0,7896137312.0,15188428421.0,12216190468.0,,342454.0,4921812550.0,10909.0,,
133848.804,3144383148.0,761314774.0,1528332353.0,,,,,2260918295.0,257372645.0,17961736797.0,25407931882.0,12158072164.0,1604695745.0,,,,,,2280899154.0,,,,3161535317.0,2844472569.0
133848.807,,,,33444644795.0,58758630973.0,2819259841.0,51562484468.0,,,,,,,17813104559.0,8135116840.0,7896149507.0,15188507014.0,12216195135.0,,342454.0,4921820899.0,10909.0,,
133849.001,3144386273.0,761315587.0,1528334348.0,,,,,2260926480.0,257372942.0,17961796664.0,25407967377.0,12158072845.0,1604695867.0,,,,,,2280899745.0,,,,3161549457.0,2844479920.0
133849.004,,,,33445051377.0,58758964415.0,2819269887.0,51563199184.0,,,,,,,17813154336.0,8135127193.0,7896161136.0,15188584218.0,12216196384.0,,342670.0,4921830189.0,10909.0,,
133849.201,3144390563.0,761316411.0,1528336422.0,,,,,2260934711.0,257373248.0,17961849392.0,25408006430.0,12158073801.0,1604696200.0,,,,,,2280901227.0,,,,3161565259.0,2844484510.0
133849.203,,,,33445464991.0,58759296861.0,2819280022.0,51563858065.0,,,,,,,17813205006.0,8135137756.0,7896173230.0,15188665420.0,12216198754.0,,342879.0,4921840170.0,10909.0,,
133849.45,3144398431.0,761317576.0,1528339510.0,,,,,2260946314.0,257373654.0,17961943476.0,25408052452.0,12158080786.0,1604697504.0,,,,,,2280908442.0,,,,3161572835.0,2844486915.0
133849.454,,,,33445922711.0,58759720010.0,2819293311.0,51564696124.0,,,,,,,17813267678.0,8135151219.0,7896188391.0,15188781340.0,12216200936.0,,342879.0,4921853419.0,10909.0,,
133849.803,3144412250.0,761319252.0,1528344334.0,,,,,2260961918.0,257374219.0,17962049122.0,25408113635.0,12158107085.0,1604703799.0,,,,,,2280919574.0,,,,3161585199.0,2844492139.0
133849.811,,,,33446522379.0,58760286041.0,2819311535.0,51565812786.0,,,,,,,17813358079.0,8135171100.0,7896210314.0,15188923682.0,12216209966.0,,342879.0,4921872833.0,10909.0,,
133850.001,3144421132.0,761320213.0,1528346893.0,,,,,2260970649.0,257374537.0,17962110125.0,25408151729.0,12158132800.0,1604709050.0,,,,,,2280921677.0,,,,3161589862.0,2844493778.0
133850.005,,,,33446903877.0,58760589177.0,2819321155.0,51566429237.0,,,,,,,17813407003.0,8135181386.0,7896222384.0,15189001602.0,12216210933.0,,342879.0,4921882576.0,10909.0,,
133850.204,3144429465.0,761321180.0,1528349440.0,,,,,2260978842.0,257374888.0,17962161277.0,25408191220.0,12158161243.0,1604710901.0,,,,,,2280924359.0,,,,3161595079.0,2844496168.0
133850.21,,,,33447127365.0,58760793085.0,2819328507.0,51566909229.0,,,,,,,17813449487.0,8135192570.0,7896235073.0,15189069229.0,12216215241.0,,342879.0,4921892404.0,10909.0,,
133850.401,3144437150.0,761322095.0,1528352251.0,,,,,2260987505.0,257375245.0,17962221343.0,25408231595.0,12158207329.0,1604714120.0,,,,,,2280928538.0,,,,3161600959.0,2844502951.0
133850.404,,,,33447406538.0,58761080183.0,2819337733.0,51567486244.0,,,,,,,17813497199.0,8135205877.0,7896247135.0,15189146443.0,12216215677.0,,342879.0,4921902628.0,10909.0,,
133850.601,3144445396.0,761323144.0,1528355121.0,,,,,2260998377.0,257375662.0,17962312114.0,25408270542.0,12158279468.0,1604721550.0,,,,,,2280933897.0,,,,3161606845.0,2844508969.0
133850.604,,,,33447619878.0,58761366160.0,2819347273.0,51568037955.0,,,,,,,17813544349.0,8135219612.0,7896259716.0,15189234072.0,12216226587.0,,342879.0,4921913571.0,10909.0,,
133850.801,3144452015.0,761324225.0,1528358175.0,,,,,2261006371.0,257376012.0,17962354510.0,25408311450.0,12158299101.0,1604724352.0,,,,,,2280938287.0,,,,3161612006.0,2844513340.0
133850.804,,,,33447762191.0,58761576882.0,2819354699.0,51568512627.0,,,,,,,17813588210.0,8135233472.0,7896272542.0,15189299261.0,12216227028.0,,342879.0,4921923334.0,10909.0,,
133851.003,3144456385.0,761325383.0,1528361078.0,,,,,2261015095.0,257376336.0,17962410501.0,25408353107.0,12158299596.0,1604724409.0,,,,,,2280939794.0,,,,3161615502.0,2844516515.0
133851.006,,,,33448001363.0,58761796011.0,2819362703.0,51569070863.0,,,,,,,17813636501.0,8135247146.0,7896285099.0,15189370257.0,12216228100.0,,342879.0,4921932612.0,10909.0,,
133851.202,3144459200.0,761326391.0,1528363669.0,,,,,2261016444.0,257376704.0,17962417676.0,25408393939.0,12158299683.0,1604724409.0,,,,,,2280940587.0,,,,3161620398.0,2844518416.0
133851.205,,,,33448002869.0,58761844728.0,2819366510.0,51569226918.0,,,,,,,17813664002.0,8135260511.0,7896297059.0,15189383215.0,12216228785.0,,342879.0,4921939634.0,10909.0,,
133851.401,3144462211.0,761327484.0,1528366355.0,,,,,2261023143.0,257377039.0,17962466409.0,25408435566.0,12158299773.0,1604724409.0,,,,,,2280941268.0,,,,3161623346.0,2844521173.0
133851.404,,,,33448232452.0,58762072919.0,2819374075.0,51569794273.0,,,,,,,17813710145.0,8135273911.0,7896309238.0,15189441921.0,12216234914.0,,342879.0,4921948433.0,10909.0,,
133851.602,3144465441.0,761328619.0,1528369204.0,,,,,2261030079.0,257377359.0,17962505132.0,25408478261.0,12158299871.0,1604724409.0,,,,,,2280942087.0,,,,3161627325.0,2844523910.0
133851.604,,,,33448370230.0,58762210211.0,2819379982.0,51570169532.0,,,,,,,17813749464.0,8135287327.0,7896321695.0,15189488662.0,12216237119.0,,342879.0,4921956556.0,10909.0,,
133851.801,3144469239.0,761329676.0,1528371761.0,,,,,2261032698.0,257377770.0,17962527689.0,25408519269.0,12158301021.0,1604724623.0,,,,,,2280944226.0,,,,3161631161.0,2844530561.0
133851.806,,,,33448465035.0,58762343121.0,2819385322.0,51570519561.0,,,,,,,17813784347.0,8135301326.0,7896333700.0,15189515185.0,12216240415.0,,342879.0,4921964386.0,10909.0,,
133852.001,3144475693.0,761330649.0,1528376960.0,,,,,2261041722.0,257378093.0,17962591861.0,25408559935.0,12158303837.0,1604725832.0,,,,,,2280951512.0,,,,3161637946.0,2844534113.0
133852.006,,,,33448778562.0,58762622422.0,2819394124.0,51571111368.0,,,,,,,17813836483.0,8135316391.0,7896346188.0,15189605337.0,12216240630.0,,342879.0,4921975809.0,10909.0,,
133852.201,3144481459.0,761331778.0,1528379551.0,,,,,2261045091.0,257378683.0,17962609467.0,25408597538.0,12158308029.0,1604727244.0,,,,,,2280958097.0,,,,3161644076.0,2844536956.0
133852.204,,,,33448846246.0,58762705891.0,2819399391.0,51571387177.0,,,,,,,17813871043.0,8135329649.0,7896358260.0,15189628091.0,12216243456.0,,342879.0,4921983634.0,10909.0,,
