timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
54943.205,1255074682.0,314368591.0,625765665.0,,,,,758679291.0,104597371.0,6830795465.0,10437849335.0,3527722506.0,531090334.0,,,,,,902633845.0,,,,1295134463.0,1181484987.0
54943.21,,,,10917738817.0,22145123460.0,1094488283.0,15881124667.0,,,,,,,7107046103.0,3333584888.0,3221192181.0,5429696990.0,5615035795.0,,112595.0,1951558150.0,10909.0,,
54943.4,1255080647.0,314369504.0,625767405.0,,,,,758688402.0,104597689.0,6830860075.0,10437892645.0,3527729425.0,531091811.0,,,,,,902641409.0,,,,1295148346.0,1181492737.0
54943.403,,,,10918164298.0,22145452113.0,1094496353.0,15881602474.0,,,,,,,7107092054.0,3333598430.0,3221202856.0,5429780547.0,5615044730.0,,112595.0,1951567611.0,10909.0,,
54943.601,1255087174.0,314370423.0,625769374.0,,,,,758698797.0,104597994.0,6830950887.0,10437931364.0,3527733991.0,531093098.0,,,,,,902648969.0,,,,1295162667.0,1181495371.0
54943.603,,,,10918649697.0,22145837476.0,1094506342.0,15882150060.0,,,,,,,7107140227.0,3333609785.0,3221214546.0,5429883699.0,5615045846.0,,112595.0,1951579116.0,10909.0,,
54943.801,1255092264.0,314371369.0,625771233.0,,,,,758707623.0,104598313.0,6831011763.0,10437966807.0,3527734839.0,531093319.0,,,,,,902654903.0,,,,1295174228.0,1181497888.0
54943.804,,,,10919028220.0,22146125503.0,1094515111.0,15882745646.0,,,,,,,7107186907.0,3333620919.0,3221226290.0,5429966542.0,5615048528.0,,112595.0,1951588412.0,10909.0,,
54944.001,1255096490.0,314372378.0,625773077.0,,,,,758716506.0,104598626.0,6831077116.0,10438003385.0,3527735899.0,531093444.0,,,,,,902660828.0,,,,1295180180.0,1181502483.0
54944.011,,,,10919446859.0,22146498528.0,1094525970.0,15883426472.0,,,,,,,7107237598.0,3333632774.0,3221238510.0,5430056293.0,5615049165.0,,112595.0,1951598270.0,10909.0,,
