timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
59326.528,1357487585.0,339253886.0,675939614.0,,,,,824485850.0,113073436.0,7412349599.0,11268014411.0,3946516394.0,584726986.0,,,,,,977356617.0,,,,1398093920.0,1274644146.0
59326.53,,,,11911813496.0,24168022854.0,1187223129.0,17480546202.0,,,,,,,7690976453.0,3599988102.0,3479209603.0,5918829541.0,6048338486.0,,125735.0,2111631345.0,10909.0,,
59326.802,1357495382.0,339255165.0,675942545.0,,,,,824498553.0,113073875.0,7412454943.0,11268066677.0,3946521088.0,584729109.0,,,,,,977364432.0,,,,1398115705.0,1274650005.0
59326.805,,,,11912374148.0,24168502610.0,1187236266.0,17481251300.0,,,,,,,7691040449.0,3600003893.0,3479225149.0,5918958006.0,6048341274.0,,125735.0,2111645824.0,10909.0,,
59327.001,1357500114.0,339256092.0,675944232.0,,,,,824507678.0,113074188.0,7412527292.0,11268102501.0,3946522389.0,584729393.0,,,,,,977370401.0,,,,1398121769.0,1274656602.0
59327.005,,,,11912784742.0,24168871292.0,1187246218.0,17481863626.0,,,,,,,7691088674.0,3600015249.0,3479236534.0,5919047535.0,6048354532.0,,125735.0,2111655320.0,10909.0,,
59327.203,1357505554.0,339256974.0,675946135.0,,,,,824517227.0,113074503.0,7412605298.0,11268140550.0,3946524520.0,584730155.0,,,,,,977377053.0,,,,1398128782.0,1274661290.0
59327.205,,,,11913241336.0,24169228604.0,1187256259.0,17482441904.0,,,,,,,7691138987.0,3600026618.0,3479248348.0,5919138908.0,6048355858.0,,125735.0,2111665374.0,10909.0,,
59327.4,1357511665.0,339257817.0,675947779.0,,,,,824525604.0,113074816.0,7412669917.0,11268175651.0,3946546911.0,584732030.0,,,,,,977383634.0,,,,1398134719.0,1274663258.0
59327.411,,,,11913730707.0,24169492638.0,1187265024.0,17483044278.0,,,,,,,7691188762.0,3600038107.0,3479260656.0,5919221928.0,6048357607.0,,125735.0,2111675494.0,10909.0,,
59327.601,1357517440.0,339258736.0,675949513.0,,,,,824534500.0,113075118.0,7412743763.0,11268211582.0,3946548933.0,584732323.0,,,,,,977390797.0,,,,1398146356.0,1274666007.0
59327.604,,,,11914084477.0,24169803121.0,1187274281.0,17483675972.0,,,,,,,7691237870.0,3600049070.0,3479272445.0,5919316764.0,6048357811.0,,125735.0,2111686326.0,10909.0,,
59327.8,1357521245.0,339259569.0,675951388.0,,,,,824542088.0,113075435.0,7412796519.0,11268250833.0,3946549681.0,584732537.0,,,,,,977393639.0,,,,1398157982.0,1274668413.0
59327.803,,,,11914515702.0,24170068397.0,1187282807.0,17484206044.0,,,,,,,7691284056.0,3600059537.0,3479284572.0,5919385029.0,6048357811.0,,125735.0,2111695065.0,10909.0,,
59328.001,1357526124.0,339260470.0,675953337.0,,,,,824550584.0,113075745.0,7412856777.0,11268289036.0,3946550909.0,584732956.0,,,,,,977395692.0,,,,1398163621.0,1274670864.0
59328.003,,,,11914984612.0,24170384074.0,1187292538.0,17484915774.0,,,,,,,7691334345.0,3600069863.0,3479296905.0,5919463751.0,6048368664.0,,125735.0,2111704444.0,10909.0,,
59328.201,1357530152.0,339261429.0,675955366.0,,,,,824559405.0,113076037.0,7412922878.0,11268326909.0,3946552304.0,584733355.0,,,,,,977396663.0,,,,1398167634.0,1274674434.0
59328.203,,,,11915414599.0,24170727827.0,1187303028.0,17485650399.0,,,,,,,7691384418.0,3600080264.0,3479308991.0,5919544302.0,6048369402.0,,125787.0,2111713840.0,10909.0,,
59328.402,1357535121.0,339262334.0,675957587.0,,,,,824568063.0,113076353.0,7412990293.0,11268364474.0,3946555248.0,584734384.0,,,,,,977398656.0,,,,1398171330.0,1274679664.0
59328.404,,,,11915777445.0,24171065389.0,1187313544.0,17486311901.0,,,,,,,7691434557.0,3600090909.0,3479321433.0,5919631935.0,6048369724.0,,125946.0,2111724061.0,10909.0,,
59328.601,1357541420.0,339263315.0,675959859.0,,,,,824577632.0,113076656.0,7413062633.0,11268401117.0,3946561277.0,584735664.0,,,,,,977404419.0,,,,1398178508.0,1274685669.0
59328.604,,,,11916205075.0,24171403991.0,1187324125.0,17486945094.0,,,,,,,7691487730.0,3600102119.0,3479333882.0,5919728421.0,6048371624.0,,125946.0,2111735574.0,10909.0,,
59328.801,1357547393.0,339264270.0,675962193.0,,,,,824587192.0,113076973.0,7413135352.0,11268430661.0,3946565371.0,584736682.0,,,,,,977410448.0,,,,1398185426.0,1274689245.0
59328.804,,,,11916543444.0,24171722001.0,1187334884.0,17487630237.0,,,,,,,7691537768.0,3600112597.0,3479346377.0,5919804351.0,6048381400.0,,125946.0,2111746440.0,10909.0,,
59329.001,1357555654.0,339265126.0,675964627.0,,,,,824594796.0,113077311.0,7413182475.0,11268467505.0,3946590890.0,584742074.0,,,,,,977416600.0,,,,1398191631.0,1274692554.0
59329.003,,,,11916966067.0,24172037694.0,1187345452.0,17488250428.0,,,,,,,7691589362.0,3600124044.0,3479359026.0,5919879045.0,6048381611.0,,125946.0,2111757247.0,10909.0,,
59329.201,1357565003.0,339266162.0,675967071.0,,,,,824604149.0,113077649.0,7413248013.0,11268504185.0,3946614914.0,584747459.0,,,,,,977417969.0,,,,1398195070.0,1274694749.0
59329.204,,,,11917267222.0,24172372864.0,1187356331.0,17488867620.0,,,,,,,7691638911.0,3600134634.0,3479371839.0,5919963583.0,6048381611.0,,125946.0,2111767661.0,10909.0,,
59329.401,1357572534.0,339267184.0,675969986.0,,,,,824612918.0,113077969.0,7413311294.0,11268541198.0,3946625152.0,584749532.0,,,,,,977418775.0,,,,1398199063.0,1274698146.0
59329.403,,,,11917549082.0,24172681547.0,1187367011.0,17489536432.0,,,,,,,7691685392.0,3600144994.0,3479384750.0,5920036386.0,6048385036.0,,125946.0,2111777360.0,10909.0,,
59329.6,1357580321.0,339268179.0,675972458.0,,,,,824621074.0,113078310.0,7413376798.0,11268578587.0,3946631642.0,584751117.0,,,,,,977420447.0,,,,1398203619.0,1274699947.0
59329.603,,,,11917873583.0,24172995070.0,1187378019.0,17490218045.0,,,,,,,7691733710.0,3600155584.0,3479397553.0,5920132422.0,6048385458.0,,125946.0,2111789086.0,10909.0,,
59329.801,1357588127.0,339269197.0,675975352.0,,,,,824630128.0,113078710.0,7413437388.0,11268618088.0,3946694372.0,584756716.0,,,,,,977425559.0,,,,1398210362.0,1274705093.0
59329.804,,,,11918140205.0,24173189306.0,1187385506.0,17490664583.0,,,,,,,7691780375.0,3600169592.0,3479410765.0,5920209199.0,6048392309.0,,125946.0,2111801466.0,10909.0,,
59330.001,1357596461.0,339270260.0,675978396.0,,,,,824641499.0,113079117.0,7413535704.0,11268659484.0,3946752767.0,584764627.0,,,,,,977431541.0,,,,1398216587.0,1274710563.0
59330.004,,,,11918345290.0,24173501334.0,1187395845.0,17491216033.0,,,,,,,7691829383.0,3600183669.0,3479423838.0,5920301570.0,6048393593.0,,126157.0,2111814025.0,10909.0,,
59330.201,1357601860.0,339271353.0,675981321.0,,,,,824649126.0,113079450.0,7413575785.0,11268700070.0,3946753522.0,584764907.0,,,,,,977433398.0,,,,1398220512.0,1274713915.0
59330.206,,,,11918631450.0,24173681568.0,1187403569.0,17491659665.0,,,,,,,7691877349.0,3600197224.0,3479437053.0,5920369533.0,6048396246.0,,126157.0,2111823815.0,10909.0,,
59330.402,1357605150.0,339272479.0,675984050.0,,,,,824652867.0,113079848.0,7413598861.0,11268741401.0,3946753616.0,584764907.0,,,,,,977434145.0,,,,1398224664.0,1274715906.0
59330.404,,,,11918718198.0,24173838596.0,1187409665.0,17491989649.0,,,,,,,7691912340.0,3600210642.0,3479450099.0,5920399958.0,6048396957.0,,126157.0,2111832233.0,10909.0,,
59330.602,1357608745.0,339273393.0,675986716.0,,,,,824662125.0,113080183.0,7413668728.0,11268782877.0,3946753710.0,584764907.0,,,,,,977434978.0,,,,1398227864.0,1274717910.0
59330.605,,,,11918990198.0,24174081157.0,1187418223.0,17492554543.0,,,,,,,7691961489.0,3600224063.0,3479463246.0,5920476166.0,6048397553.0,,126157.0,2111842123.0,10909.0,,
59330.802,1357611808.0,339274495.0,675989302.0,,,,,824663952.0,113080530.0,7413677177.0,11268824034.0,3946753818.0,584764907.0,,,,,,977435632.0,,,,1398231079.0,1274720926.0
59330.805,,,,11919012616.0,24174139798.0,1187422657.0,17492728189.0,,,,,,,7691990515.0,3600237522.0,3479475672.0,5920488296.0,6048403062.0,,126157.0,2111849350.0,10909.0,,
59331.001,1357616144.0,339275552.0,675991988.0,,,,,824670923.0,113080903.0,7413723724.0,11268866586.0,3946755157.0,584765651.0,,,,,,977438613.0,,,,1398235438.0,1274722761.0
59331.004,,,,11919192381.0,24174389648.0,1187430929.0,17493263221.0,,,,,,,7692034949.0,3600251197.0,3479488899.0,5920552109.0,6048405220.0,,126157.0,2111858904.0,10909.0,,
59331.201,1357622776.0,339276687.0,675995179.0,,,,,824677690.0,113081333.0,7413771373.0,11268910557.0,3946759266.0,584766776.0,,,,,,977446532.0,,,,1398244367.0,1274727617.0
59331.207,,,,11919398801.0,24174561821.0,1187438323.0,17493711890.0,,,,,,,7692079691.0,3600266492.0,3479501952.0,5920606264.0,6048405717.0,,126157.0,2111869626.0,10909.0,,
59331.403,1357629031.0,339277873.0,675998014.0,,,,,824680783.0,113081795.0,7413801560.0,11268947945.0,3946766586.0,584768696.0,,,,,,977455269.0,,,,1398251488.0,1274733250.0
59331.408,,,,11919488537.0,24174720463.0,1187444507.0,17494115966.0,,,,,,,7692119163.0,3600280525.0,3479514866.0,5920639933.0,6048406104.0,,126157.0,2111878346.0,10909.0,,
59331.601,1357635793.0,339278934.0,676000766.0,,,,,824689886.0,113082112.0,7413871039.0,11268988806.0,3946770605.0,584770397.0,,,,,,977463839.0,,,,1398258722.0,1274735540.0
59331.604,,,,11919745467.0,24174982594.0,1187453624.0,17494679654.0,,,,,,,7692168631.0,3600295107.0,3479527712.0,5920726962.0,6048415174.0,,126157.0,2111889880.0,10909.0,,
59331.801,1357639610.0,339280069.0,676003235.0,,,,,824692855.0,113082453.0,7413886648.0,11269029747.0,3946771164.0,584770618.0,,,,,,977465482.0,,,,1398262498.0,1274737850.0
59331.804,,,,11919819699.0,24175051275.0,1187458193.0,17494881115.0,,,,,,,7692201753.0,3600308482.0,3479540200.0,5920745744.0,6048417388.0,,126157.0,2111897374.0,10909.0,,
59332.001,1357642962.0,339281082.0,676005672.0,,,,,824700079.0,113082788.0,7413937595.0,11269071919.0,3946771261.0,584770618.0,,,,,,977466333.0,,,,1398265704.0,1274740994.0
59332.003,,,,11920081444.0,24175303104.0,1187466439.0,17495441807.0,,,,,,,7692248515.0,3600322089.0,3479553096.0,5920815663.0,6048417814.0,,126157.0,2111906870.0,10909.0,,
59332.203,1357646341.0,339282268.0,676008300.0,,,,,824705514.0,113083142.0,7413975222.0,11269113749.0,3946771359.0,584770618.0,,,,,,977467138.0,,,,1398268982.0,1274743126.0
59332.206,,,,11920215417.0,24175440782.0,1187472425.0,17495758558.0,,,,,,,7692287028.0,3600335851.0,3479566069.0,5920857875.0,6048418261.0,,126157.0,2111915706.0,10909.0,,
59332.404,1357649482.0,339283443.0,676010909.0,,,,,824707940.0,113083560.0,7413994935.0,11269155054.0,3946771457.0,584770618.0,,,,,,977467843.0,,,,1398272238.0,1274747494.0
59332.407,,,,11920298133.0,24175573346.0,1187478064.0,17496108587.0,,,,,,,7692321191.0,3600349645.0,3479578869.0,5920884210.0,6048418483.0,,126157.0,2111923292.0,10909.0,,
59332.601,1357652993.0,339284598.0,676013453.0,,,,,824717145.0,113083890.0,7414061488.0,11269196596.0,3946771550.0,584770618.0,,,,,,977468739.0,,,,1398275468.0,1274753593.0
59332.604,,,,11920522761.0,24175812884.0,1187487555.0,17496698791.0,,,,,,,7692367628.0,3600362871.0,3479591996.0,5920949673.0,6048421867.0,,126157.0,2111932720.0,10909.0,,
59332.802,1357657107.0,339285742.0,676016112.0,,,,,824718701.0,113084237.0,7414069278.0,11269237765.0,3946772135.0,584770761.0,,,,,,977471425.0,,,,1398279841.0,1274759015.0
59332.805,,,,11920526388.0,24175860397.0,1187491696.0,17496882995.0,,,,,,,7692397111.0,3600376253.0,3479604912.0,5920960590.0,6048423424.0,,126157.0,2111940106.0,10909.0,,
59333.001,1357660433.0,339286862.0,676018833.0,,,,,824725508.0,113084633.0,7414112960.0,11269279094.0,3946772229.0,584770761.0,,,,,,977472285.0,,,,1398283138.0,1274761123.0
59333.003,,,,11920704379.0,24176081580.0,1187499855.0,17497462061.0,,,,,,,7692440969.0,3600389735.0,3479618142.0,5921024323.0,6048423650.0,,126157.0,2111949117.0,10909.0,,
59333.201,1357663703.0,339287916.0,676021727.0,,,,,824732628.0,113084980.0,7414154489.0,11269320234.0,3946772345.0,584770761.0,,,,,,977473095.0,,,,1398286378.0,1274764239.0
59333.204,,,,11920946431.0,24176245699.0,1187506029.0,17497829211.0,,,,,,,7692482993.0,3600403064.0,3479630954.0,5921074669.0,6048424075.0,,126157.0,2111957865.0,10909.0,,
59333.401,1357666792.0,339289018.0,676024821.0,,,,,824735036.0,113085371.0,7414173464.0,11269361729.0,3946772442.0,584770761.0,,,,,,977473937.0,,,,1398289637.0,1274767403.0
59333.403,,,,11921058216.0,24176383291.0,1187511692.0,17498164020.0,,,,,,,7692517369.0,3600416520.0,3479643720.0,5921100086.0,6048425148.0,,126157.0,2111965568.0,10909.0,,
59333.601,1357671222.0,339290090.0,676028135.0,,,,,824744671.0,113085708.0,7414237645.0,11269399613.0,3946772981.0,584770976.0,,,,,,977476184.0,,,,1398293684.0,1274770123.0
