timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
11567.51,272683910.0,65679145.0,131944062.0,,,,,177456801.0,21611859.0,1494967644.0,2195723417.0,578953048.0,107615235.0,,,,,,193714865.0,,,,279516473.0,247942858.0
11567.515,,,,2732880570.0,5383400239.0,244876790.0,4382330410.0,,,,,,,1539701724.0,697831877.0,678528559.0,1283445459.0,1088117678.0,,14022.0,412953695.0,10909.0,,
11567.801,272692835.0,65680509.0,131947256.0,,,,,177471052.0,21612333.0,1495085889.0,2195777928.0,578956191.0,107616312.0,,,,,,193724471.0,,,,279540251.0,247951939.0
11567.804,,,,2733457360.0,5383916862.0,244891054.0,4383181750.0,,,,,,,1539770960.0,697848202.0,678545094.0,1283577144.0,1088174827.0,,14022.0,412968813.0,10909.0,,
11568.001,272697265.0,65681482.0,131949105.0,,,,,177479970.0,21612650.0,1495150365.0,2195815558.0,578957027.0,107616569.0,,,,,,193730500.0,,,,279546268.0,247954617.0
11568.011,,,,2733841713.0,5384280535.0,244901208.0,4383787322.0,,,,,,,1539819613.0,697859958.0,678556810.0,1283659476.0,1088216471.0,,14022.0,412978069.0,10909.0,,
11568.201,272703313.0,65682387.0,131950950.0,,,,,177489609.0,21612978.0,1495227102.0,2195852967.0,578962835.0,107617987.0,,,,,,193736931.0,,,,279555953.0,247958112.0
11568.207,,,,2734230557.0,5384623189.0,244910648.0,4384342190.0,,,,,,,1539869000.0,697871023.0,678568388.0,1283753787.0,1088242075.0,,14022.0,412988278.0,10909.0,,
11568.404,272709992.0,65683415.0,131952682.0,,,,,177497764.0,21613300.0,1495273969.0,2195890075.0,578967622.0,107619003.0,,,,,,193743698.0,,,,279561880.0,247961507.0
11568.407,,,,2734717453.0,5384847567.0,244918415.0,4384888420.0,,,,,,,1539917855.0,697882174.0,678580156.0,1283824018.0,1088244016.0,,14454.0,412997525.0,10909.0,,
11568.6,272714043.0,65684454.0,131954657.0,,,,,177506585.0,21613621.0,1495343511.0,2195927696.0,578967918.0,107619088.0,,,,,,193750798.0,,,,279571686.0,247964185.0
11568.603,,,,2735054539.0,5385154571.0,244927649.0,4385525685.0,,,,,,,1539965133.0,697893273.0,678591887.0,1283918019.0,1088246409.0,,14454.0,413007937.0,10909.0,,
11568.801,272717946.0,65685526.0,131956421.0,,,,,177515213.0,21613938.0,1495400187.0,2195966401.0,578968406.0,107619249.0,,,,,,193752046.0,,,,279577697.0,247966938.0
11568.813,,,,2735489317.0,5385498895.0,244937760.0,4386130522.0,,,,,,,1540016001.0,697904160.0,678604738.0,1284010957.0,1088247164.0,,14454.0,413017810.0,10909.0,,
11569.006,272722046.0,65686529.0,131958505.0,,,,,177523357.0,21614244.0,1495462278.0,2196006618.0,578968962.0,107619302.0,,,,,,193754239.0,,,,279583080.0,247973386.0
11569.009,,,,2735986904.0,5385817543.0,244947679.0,4386821328.0,,,,,,,1540071705.0,697914335.0,678618190.0,1284091347.0,1088298288.0,,14454.0,413026793.0,10909.0,,
11569.202,272725440.0,65687451.0,131960586.0,,,,,177531101.0,21614556.0,1495510949.0,2196045572.0,578969484.0,107619407.0,,,,,,193754933.0,,,,279588628.0,247982790.0
11569.205,,,,2736425251.0,5386136783.0,244958024.0,4387552382.0,,,,,,,1540121866.0,697924427.0,678630606.0,1284172698.0,1088308754.0,,14454.0,413036064.0,10909.0,,
11569.401,272730449.0,65688412.0,131962767.0,,,,,177539433.0,21614876.0,1495562095.0,2196082990.0,578970578.0,107619711.0,,,,,,193757004.0,,,,279600131.0,247989161.0
11569.404,,,,2736805076.0,5386468352.0,244968526.0,4388235653.0,,,,,,,1540173364.0,697935206.0,678643414.0,1284245407.0,1088309018.0,,14454.0,413046379.0,10909.0,,
11569.633,272738143.0,65689614.0,131965465.0,,,,,177550444.0,21615258.0,1495646863.0,2196126430.0,578975216.0,107620933.0,,,,,,193764550.0,,,,279612019.0,247996084.0
11569.636,,,,2737309242.0,5386871148.0,244980986.0,4388950826.0,,,,,,,1540232873.0,697947980.0,678658417.0,1284357586.0,1088310982.0,,14454.0,413060296.0,10909.0,,
11569.801,272743779.0,65690449.0,131967438.0,,,,,177557915.0,21615537.0,1495700477.0,2196153319.0,578977878.0,107621992.0,,,,,,193769365.0,,,,279622475.0,248000594.0
11569.803,,,,2737697701.0,5387149848.0,244990043.0,4389509805.0,,,,,,,1540277194.0,697957312.0,678669175.0,1284423035.0,1088312576.0,,14454.0,413069538.0,10909.0,,
11570.001,272752119.0,65691485.0,131969847.0,,,,,177566820.0,21615881.0,1495759793.0,2196192252.0,578999167.0,107626386.0,,,,,,193776188.0,,,,279629620.0,248005800.0
11570.004,,,,2738104300.0,5387469753.0,245000816.0,4390095756.0,,,,,,,1540327413.0,697968402.0,678682167.0,1284505900.0,1088313655.0,,14454.0,413081815.0,10909.0,,
11570.201,272761890.0,65692584.0,131972611.0,,,,,177575158.0,21616239.0,1495821454.0,2196232019.0,579042675.0,107634085.0,,,,,,193777268.0,,,,279633846.0,248011956.0
11570.204,,,,2738414231.0,5387764987.0,245011174.0,4390676961.0,,,,,,,1540373199.0,697978801.0,678695244.0,1284583729.0,1088323086.0,,14454.0,413092825.0,10909.0,,
11570.401,272770740.0,65693785.0,131975322.0,,,,,177584097.0,21616597.0,1495871703.0,2196268640.0,579052179.0,107636827.0,,,,,,193779565.0,,,,279639591.0,248017072.0
