timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
114133.969,2670525474.0,650074961.0,1303135748.0,,,,,1868029030.0,219588888.0,15131089933.0,21667048748.0,9929439921.0,1330524591.0,,,,,,1934964833.0,,,,2697479277.0,2437421850.0
114133.972,,,,27453242327.0,49552499350.0,2382567528.0,41952515819.0,,,,,,,15121699631.0,6935797831.0,6727596519.0,12656131349.0,10798974888.0,,280954.0,4174596899.0,10909.0,,
114134.204,2670533008.0,650076152.0,1303138527.0,,,,,1868040095.0,219589281.0,15131176711.0,21667092466.0,9929446096.0,1330525728.0,,,,,,1934971393.0,,,,2697500111.0,2437424846.0
114134.207,,,,27453715799.0,49552944988.0,2382578658.0,41953138568.0,,,,,,,15121754583.0,6935811311.0,6727609809.0,12656248963.0,10798986725.0,,280954.0,4174609213.0,10909.0,,
114134.402,2670537229.0,650077076.0,1303140720.0,,,,,1868049327.0,219589591.0,15131247801.0,21667131269.0,9929446664.0,1330525844.0,,,,,,1934977114.0,,,,2697506676.0,2437426716.0
114134.404,,,,27454175561.0,49553298726.0,2382587946.0,41953706190.0,,,,,,,15121801479.0,6935822374.0,6727620904.0,12656339218.0,10798987161.0,,280954.0,4174618383.0,10909.0,,
114134.601,2670541604.0,650077927.0,1303142660.0,,,,,1868058100.0,219589900.0,15131314885.0,21667167272.0,9929447260.0,1330526088.0,,,,,,1934983019.0,,,,2697513302.0,2437429422.0
114134.603,,,,27454572197.0,49553639565.0,2382597963.0,41954328993.0,,,,,,,15121854828.0,6935833541.0,6727633684.0,12656425057.0,10799020916.0,,280954.0,4174627551.0,10909.0,,
114134.801,2670547538.0,650078837.0,1303144954.0,,,,,1868067216.0,219590208.0,15131378835.0,21667204734.0,9929451602.0,1330527507.0,,,,,,1934989568.0,,,,2697524835.0,2437432239.0
114134.804,,,,27454991643.0,49553902270.0,2382606066.0,41954918579.0,,,,,,,15121902260.0,6935844678.0,6727645521.0,12656503618.0,10799023336.0,,280954.0,4174637243.0,10909.0,,
