timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
111941.862,2617926232.0,637605426.0,1277711593.0,,,,,1824217288.0,215375869.0,14819727596.0,21249703780.0,9693871901.0,1302024827.0,,,,,,1896457434.0,,,,2645611234.0,2391533572.0
111941.865,,,,26796174322.0,48534297987.0,2334294399.0,40913269624.0,,,,,,,14823251556.0,6802320443.0,6597402820.0,12379859249.0,10632823778.0,,274371.0,4091721356.0,10909.0,,
111942.201,2617936797.0,637607006.0,1277715187.0,,,,,1824234385.0,215376424.0,14819861770.0,21249769252.0,9693893818.0,1302027955.0,,,,,,1896469280.0,,,,2645640648.0,2391538186.0
111942.204,,,,26796921081.0,48534918347.0,2334310311.0,40914192332.0,,,,,,,14823331844.0,6802340237.0,6597421822.0,12380030866.0,10632904558.0,,274371.0,4091739435.0,10909.0,,
111942.402,2617940786.0,637608006.0,1277717031.0,,,,,1824243598.0,215376733.0,14819919028.0,21249806299.0,9693894800.0,1302028086.0,,,,,,1896474988.0,,,,2645646476.0,2391542061.0
111942.404,,,,26797381910.0,48535250861.0,2334319613.0,40914797712.0,,,,,,,14823379519.0,6802351505.0,6597432953.0,12380112502.0,10632957153.0,,274371.0,4091748127.0,10909.0,,
111942.603,2617945484.0,637608893.0,1277718960.0,,,,,1824252556.0,215377049.0,14819989476.0,21249844623.0,9693895667.0,1302028260.0,,,,,,1896481038.0,,,,2645652369.0,2391549982.0
111942.606,,,,26797691745.0,48535638259.0,2334330215.0,40915417439.0,,,,,,,14823428547.0,6802362882.0,6597444740.0,12380195490.0,10633009830.0,,274371.0,4091757370.0,10909.0,,
111942.801,2617951397.0,637609722.0,1277720836.0,,,,,1824260703.0,215377362.0,14820044389.0,21249879871.0,9693897811.0,1302029107.0,,,,,,1896487839.0,,,,2645659940.0,2391553677.0
111942.805,,,,26798158523.0,48535857312.0,2334337529.0,40915914699.0,,,,,,,14823475438.0,6802373857.0,6597456164.0,12380266676.0,10633049691.0,,274371.0,4091766051.0,10909.0,,
