timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
56587.534,1293507307.0,323717834.0,644586783.0,,,,,782787191.0,107775542.0,7047706691.0,10749096526.0,3680026277.0,551002765.0,,,,,,930658175.0,,,,1333636639.0,1216291995.0
56587.536,,,,11280263534.0,22900455873.0,1129194175.0,16467971225.0,,,,,,,7325736745.0,3433412670.0,3317953571.0,5611064024.0,5782897967.0,,116539.0,2011499972.0,10909.0,,
56587.804,1293515763.0,323719050.0,644589763.0,,,,,782800232.0,107775981.0,7047812659.0,10749148801.0,3680029849.0,551003763.0,,,,,,930667696.0,,,,1333659550.0,1216296385.0
56587.815,,,,11280779293.0,22900994430.0,1129207686.0,16468756479.0,,,,,,,7325802412.0,3433428495.0,3317969200.0,5611200664.0,5782898389.0,,116539.0,2011514946.0,10909.0,,
56588.001,1293521046.0,323719969.0,644591693.0,,,,,782810139.0,107776283.0,7047897231.0,10749185285.0,3680030524.0,551003818.0,,,,,,930673397.0,,,,1333668319.0,1216298552.0
56588.003,,,,11281125075.0,22901348362.0,1129216960.0,16469260605.0,,,,,,,7325846495.0,3433439207.0,3317979892.0,5611294567.0,5782901186.0,,116539.0,2011524645.0,10909.0,,
56588.201,1293526037.0,323720933.0,644593712.0,,,,,782819097.0,107776596.0,7047961144.0,10749222491.0,3680031362.0,551004135.0,,,,,,930679133.0,,,,1333674227.0,1216302192.0
56588.203,,,,11281509647.0,22901735306.0,1129227516.0,16469853278.0,,,,,,,7325896067.0,3433450552.0,3317991574.0,5611384642.0,5782909705.0,,116539.0,2011534188.0,10909.0,,
56588.401,1293531885.0,323721861.0,644595546.0,,,,,782828437.0,107776922.0,7048038331.0,10749259785.0,3680035759.0,551005284.0,,,,,,930685190.0,,,,1333682010.0,1216310370.0
56588.404,,,,11281940625.0,22902064130.0,1129237146.0,16470443625.0,,,,,,,7325945055.0,3433461704.0,3318003403.0,5611476879.0,5782920176.0,,116539.0,2011544379.0,10909.0,,
56588.601,1293538412.0,323722762.0,644598036.0,,,,,782836529.0,107777256.0,7048091924.0,10749295808.0,3680039176.0,551006397.0,,,,,,930691720.0,,,,1333687942.0,1216313410.0
56588.604,,,,11282438531.0,22902339173.0,1129246106.0,16471065432.0,,,,,,,7325995509.0,3433472786.0,3318015310.0,5611556638.0,5782922126.0,,116539.0,2011554120.0,10909.0,,
56588.8,1293543340.0,323723743.0,644600011.0,,,,,782845563.0,107777563.0,7048157784.0,10749331082.0,3680039727.0,551006568.0,,,,,,930698662.0,,,,1333700405.0,1216315941.0
56588.802,,,,11282829781.0,22902645851.0,1129255081.0,16471708307.0,,,,,,,7326044133.0,3433484088.0,3318027733.0,5611642085.0,5782935888.0,,116539.0,2011564863.0,10909.0,,
56589.011,1293547640.0,323724739.0,644602180.0,,,,,782854012.0,107777888.0,7048215409.0,10749370271.0,3680041064.0,551006841.0,,,,,,930700723.0,,,,1333713528.0,1216320143.0
56589.014,,,,11283370271.0,22902940265.0,1129264594.0,16472304308.0,,,,,,,7326094327.0,3433495297.0,3318040659.0,5611713574.0,5782944851.0,,116539.0,2011574377.0,10909.0,,
56589.22,1293551958.0,323725703.0,644604601.0,,,,,782862583.0,107778211.0,7048275593.0,10749409132.0,3680042198.0,551007014.0,,,,,,930703956.0,,,,1333721112.0,1216322746.0
56589.222,,,,11283795407.0,22903273017.0,1129275169.0,16473017298.0,,,,,,,7326146545.0,3433506286.0,3318053457.0,5611793920.0,5782956009.0,,116539.0,2011584464.0,10909.0,,
56589.401,1293555537.0,323726646.0,644606567.0,,,,,782869742.0,107778486.0,7048320012.0,10749442248.0,3680043227.0,551007336.0,,,,,,930704665.0,,,,1333723782.0,1216324850.0
56589.404,,,,11284237306.0,22903566493.0,1129284750.0,16473683647.0,,,,,,,7326193463.0,3433515574.0,3318064706.0,5611857293.0,5782956993.0,,116539.0,2011593095.0,10909.0,,
56589.602,1293562335.0,323727741.0,644608777.0,,,,,782878828.0,107778805.0,7048396676.0,10749477968.0,3680050433.0,551009298.0,,,,,,930710411.0,,,,1333730937.0,1216329611.0
56589.605,,,,11284585632.0,22903894183.0,1129295530.0,16474301365.0,,,,,,,7326244367.0,3433526895.0,3318077215.0,5611942604.0,5782958543.0,,116539.0,2011604258.0,10909.0,,
56589.8,1293568842.0,323728722.0,644611504.0,,,,,782888379.0,107779118.0,7048473274.0,10749515341.0,3680053202.0,551010335.0,,,,,,930716436.0,,,,1333737640.0,1216338081.0
56589.803,,,,11284921908.0,22904226104.0,1129306422.0,16474913630.0,,,,,,,7326292821.0,3433537620.0,3318089726.0,5612033303.0,5782959094.0,,116539.0,2011615702.0,10909.0,,
56590.001,1293576101.0,323729767.0,644614288.0,,,,,782896963.0,107779424.0,7048533015.0,10749551729.0,3680061374.0,551012092.0,,,,,,930723997.0,,,,1333745088.0,1216340528.0
56590.004,,,,11285123693.0,22904534652.0,1129316944.0,16475592381.0,,,,,,,7326341436.0,3433548965.0,3318102954.0,5612105980.0,5782959632.0,,116539.0,2011626901.0,10909.0,,
56590.201,1293585780.0,323730704.0,644617467.0,,,,,782905881.0,107779765.0,7048597990.0,10749589098.0,3680103679.0,551018102.0,,,,,,930727311.0,,,,1333749625.0,1216344143.0
56590.204,,,,11285522533.0,22904870936.0,1129328208.0,16476235017.0,,,,,,,7326392457.0,3433559672.0,3318115958.0,5612200614.0,5782972813.0,,116539.0,2011638217.0,10909.0,,
56590.401,1293594390.0,323731785.0,644620116.0,,,,,782913586.0,107780101.0,7048645703.0,10749626642.0,3680125740.0,551022136.0,,,,,,930728149.0,,,,1333752723.0,1216346360.0
56590.404,,,,11285805165.0,22905158334.0,1129337766.0,16476740429.0,,,,,,,7326437675.0,3433569952.0,3318128939.0,5612260496.0,5782984945.0,,116539.0,2011647803.0,10909.0,,
