timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
123443.211,2893966301.0,702655325.0,1409053914.0,,,,,2053269172.0,237480536.0,16462420197.0,23434309215.0,10961535860.0,1456628697.0,,,,,,2098252040.0,,,,2915809474.0,2630530523.0
123443.214,,,,30272811300.0,53897809912.0,2588336345.0,46461012359.0,,,,,,,16390955355.0,7501995893.0,7279068241.0,13846259497.0,11461670633.0,,309109.0,4526370682.0,10909.0,,
123443.401,2893972353.0,702656171.0,1409055828.0,,,,,2053278485.0,237480843.0,16462508756.0,23434347851.0,10961542044.0,1456629884.0,,,,,,2098259427.0,,,,2915826437.0,2630537647.0
123443.404,,,,30273215156.0,53898159990.0,2588345081.0,46461483328.0,,,,,,,16390998931.0,7502007024.0,7279078689.0,13846348965.0,11461680935.0,,309109.0,4526380790.0,10909.0,,
123443.601,2893978401.0,702657076.0,1409058102.0,,,,,2053287337.0,237481164.0,16462575307.0,23434384140.0,10961544866.0,1456630807.0,,,,,,2098265068.0,,,,2915838569.0,2630542541.0
123443.604,,,,30273600919.0,53898508786.0,2588354384.0,46462057077.0,,,,,,,16391045670.0,7502018098.0,7279089690.0,13846436416.0,11461682223.0,,309109.0,4526389592.0,10909.0,,
123443.802,2893982792.0,702657950.0,1409059836.0,,,,,2053295912.0,237481460.0,16462640854.0,23434420527.0,10961545455.0,1456630956.0,,,,,,2098270757.0,,,,2915845324.0,2630545472.0
123443.804,,,,30273984218.0,53898881552.0,2588364412.0,46462685057.0,,,,,,,16391094208.0,7502029285.0,7279101124.0,13846530811.0,11461682649.0,,309109.0,4526399004.0,10909.0,,
123444.002,2893987954.0,702658887.0,1409061645.0,,,,,2053305217.0,237481768.0,16462708044.0,23434457781.0,10961546596.0,1456631495.0,,,,,,2098277060.0,,,,2915853621.0,2630550181.0
123444.004,,,,30274360190.0,53899197125.0,2588373781.0,46463240806.0,,,,,,,16391141041.0,7502040565.0,7279112775.0,13846612628.0,11461683448.0,,309109.0,4526408218.0,10909.0,,
