timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
106466.081,2486411144.0,606676274.0,1214748197.0,,,,,1714713702.0,204915603.0,14041340539.0,20210514632.0,9093149117.0,1228306488.0,,,,,,1800594552.0,,,,2515636562.0,2277758253.0
106466.086,,,,25158612730.0,45998970579.0,2214558670.0,38351668437.0,,,,,,,14078735517.0,6469710072.0,6273146756.0,11692248044.0,10206018726.0,,259687.0,3885730849.0,10909.0,,
106466.401,2486420190.0,606677587.0,1214751747.0,,,,,1714728572.0,204916093.0,14041469520.0,20210576717.0,9093153610.0,1228308266.0,,,,,,1800605746.0,,,,2515658043.0,2277764316.0
106466.404,,,,25159296765.0,45999548530.0,2214573812.0,38352517519.0,,,,,,,14078811105.0,6469728428.0,6273164563.0,11692407562.0,10206096801.0,,259687.0,3885747950.0,10909.0,,
106466.601,2486424060.0,606678478.0,1214754063.0,,,,,1714736973.0,204916398.0,14041531543.0,20210611264.0,9093154047.0,1228308450.0,,,,,,1800611376.0,,,,2515663842.0,2277769905.0
106466.604,,,,25159767489.0,45999888649.0,2214583293.0,38353125018.0,,,,,,,14078859948.0,6469739666.0,6273176129.0,11692493255.0,10206145805.0,,259687.0,3885757147.0,10909.0,,
106466.801,2486428345.0,606679388.0,1214755742.0,,,,,1714745843.0,204916717.0,14041596056.0,20210648292.0,9093154741.0,1228308569.0,,,,,,1800617197.0,,,,2515669758.0,2277775869.0
106466.819,,,,25160226363.0,46000229887.0,2214593516.0,38353774705.0,,,,,,,14078913360.0,6469751868.0,6273189699.0,11692583442.0,10206220192.0,,259687.0,3885766782.0,10909.0,,
106467.001,2486433870.0,606680376.0,1214757742.0,,,,,1714753675.0,204917043.0,14041645403.0,20210689469.0,9093167773.0,1228309844.0,,,,,,1800623821.0,,,,2515675488.0,2277781067.0
106467.004,,,,25160496495.0,46000457269.0,2214600589.0,38354218739.0,,,,,,,14078954973.0,6469762483.0,6273200720.0,11692653794.0,10206277065.0,,259687.0,3885775400.0,10909.0,,
106467.201,2486440371.0,606681367.0,1214760124.0,,,,,1714762976.0,204917353.0,14041718224.0,20210727091.0,9093176457.0,1228311604.0,,,,,,1800630804.0,,,,2515684160.0,2277785380.0
106467.208,,,,25160932907.0,46000765300.0,2214609359.0,38354864196.0,,,,,,,14079003399.0,6469774036.0,6273212847.0,11692746912.0,10206339245.0,,259687.0,3885785760.0,10909.0,,
106467.401,2486445612.0,606682326.0,1214761934.0,,,,,1714772383.0,204917659.0,14041793978.0,20210762432.0,9093177170.0,1228311699.0,,,,,,1800637602.0,,,,2515699428.0,2277791690.0
106467.405,,,,25161341283.0,46001045059.0,2214617732.0,38355362765.0,,,,,,,14079049443.0,6469785217.0,6273224630.0,11692836837.0,10206394073.0,,259687.0,3885795940.0,10909.0,,
106467.604,2486450153.0,606683308.0,1214764165.0,,,,,1714780569.0,204917985.0,14041846905.0,20210798296.0,9093178435.0,1228311995.0,,,,,,1800640540.0,,,,2515720675.0,2277797969.0
106467.607,,,,25161856735.0,46001295013.0,2214625358.0,38355901899.0,,,,,,,14079095836.0,6469795785.0,6273236651.0,11692916408.0,10206454366.0,,259687.0,3885805366.0,10909.0,,
106467.801,2486453350.0,606684209.0,1214766191.0,,,,,1714787492.0,204918276.0,14041887885.0,20210836042.0,9093178850.0,1228312013.0,,,,,,1800641744.0,,,,2515729544.0,2277803169.0
106467.803,,,,25162319436.0,46001575692.0,2214634113.0,38356538776.0,,,,,,,14079143334.0,6469806096.0,6273248381.0,11692982032.0,10206511438.0,,259687.0,3885813669.0,10909.0,,
106468.001,2486457522.0,606685159.0,1214768310.0,,,,,1714796510.0,204918565.0,14041957403.0,20210872696.0,9093182410.0,1228312883.0,,,,,,1800644422.0,,,,2515735400.0,2277808996.0
106468.004,,,,25162721288.0,46001915135.0,2214644418.0,38357156833.0,,,,,,,14079192224.0,6469816776.0,6273260598.0,11693070444.0,10206572649.0,,259687.0,3885823303.0,10909.0,,
106468.201,2486463489.0,606686132.0,1214770499.0,,,,,1714805037.0,204918882.0,14042017781.0,20210911236.0,9093186106.0,1228313637.0,,,,,,1800650527.0,,,,2515741692.0,2277816287.0
106468.204,,,,25163039172.0,46002227059.0,2214653958.0,38357776246.0,,,,,,,14079239891.0,6469828125.0,6273272714.0,11693154743.0,10206636580.0,,259687.0,3885833506.0,10909.0,,
106468.401,2486469727.0,606687270.0,1214772608.0,,,,,1714813202.0,204919213.0,14042073292.0,20210945948.0,9093190135.0,1228315108.0,,,,,,1800657833.0,,,,2515747945.0,2277822975.0
106468.405,,,,25163335802.0,46002429933.0,2214661081.0,38358208347.0,,,,,,,14079283637.0,6469838706.0,6273285272.0,11693227929.0,10206691330.0,,259687.0,3885843637.0,10909.0,,
106468.601,2486475674.0,606688315.0,1214774607.0,,,,,1714820095.0,204919650.0,14042102341.0,20210982142.0,9093198167.0,1228316323.0,,,,,,1800664372.0,,,,2515753851.0,2277828806.0
106468.604,,,,25163487343.0,46002610341.0,2214667288.0,38358609525.0,,,,,,,14079321282.0,6469849819.0,6273297298.0,11693273121.0,10206737432.0,,259687.0,3885852263.0,10909.0,,
106468.801,2486479072.0,606689301.0,1214776407.0,,,,,1714827950.0,204919957.0,14042155372.0,20211019270.0,9093198481.0,1228316507.0,,,,,,1800665364.0,,,,2515756898.0,2277833592.0
106468.803,,,,25163807181.0,46002787732.0,2214673979.0,38359076160.0,,,,,,,14079364160.0,6469860094.0,6273309670.0,11693337325.0,10206795740.0,,259687.0,3885860880.0,10909.0,,
106469.001,2486481899.0,606690421.0,1214778337.0,,,,,1714829875.0,204920435.0,14042167266.0,20211054425.0,9093198575.0,1228316507.0,,,,,,1800665955.0,,,,2515759794.0,2277838543.0
106469.003,,,,25163833269.0,46002855492.0,2214677770.0,38359272111.0,,,,,,,14079390122.0,6469870407.0,6273321515.0,11693352684.0,10206850342.0,,259687.0,3885867353.0,10909.0,,
106469.201,2486484838.0,606691505.0,1214780247.0,,,,,1714837411.0,204920738.0,14042214575.0,20211090377.0,9093198662.0,1228316507.0,,,,,,1800666699.0,,,,2515762696.0,2277841333.0
106469.203,,,,25164053580.0,46003104283.0,2214685576.0,38359904443.0,,,,,,,14079432696.0,6469880949.0,6273333918.0,11693423372.0,10206904870.0,,259687.0,3885875839.0,10909.0,,
106469.402,2486487687.0,606692618.0,1214782337.0,,,,,1714842082.0,204921081.0,14042240791.0,20211129265.0,9093198760.0,1228316507.0,,,,,,1800667468.0,,,,2515765561.0,2277845037.0
106469.405,,,,25164223846.0,46003220373.0,2214690737.0,38360212465.0,,,,,,,14079466799.0,6469891545.0,6273346251.0,11693457437.0,10206961638.0,,259687.0,3885883217.0,10909.0,,
106469.601,2486490468.0,606693738.0,1214784366.0,,,,,1714845719.0,204921493.0,14042263816.0,20211168303.0,9093198864.0,1228316507.0,,,,,,1800668257.0,,,,2515768429.0,2277851488.0
106469.603,,,,25164313224.0,46003363139.0,2214696259.0,38360615071.0,,,,,,,14079498973.0,6469902091.0,6273358169.0,11693492521.0,10206972825.0,,259687.0,3885890504.0,10909.0,,
106469.8,2486494607.0,606694661.0,1214786117.0,,,,,1714853945.0,204921803.0,14042319686.0,20211205723.0,9093199263.0,1228316596.0,,,,,,1800670313.0,,,,2515772400.0,2277858395.0
106469.803,,,,25164645295.0,46003559140.0,2214703029.0,38361117871.0,,,,,,,14079542670.0,6469912474.0,6273370487.0,11693567637.0,10207004107.0,,259687.0,3885899245.0,10909.0,,
106470.002,2486497449.0,606695702.0,1214788116.0,,,,,1714856350.0,204922183.0,14042328730.0,20211243991.0,9093199354.0,1228316596.0,,,,,,1800670983.0,,,,2515776285.0,2277863425.0
106470.007,,,,25164648712.0,46003601510.0,2214706586.0,38361298970.0,,,,,,,14079569031.0,6469923039.0,6273382759.0,11693582745.0,10207055959.0,,259687.0,3885905548.0,10909.0,,
106470.201,2486500709.0,606696688.0,1214789956.0,,,,,1714863876.0,204922520.0,14042386372.0,20211280821.0,9093199448.0,1228316596.0,,,,,,1800671646.0,,,,2515779233.0,2277868659.0
106470.203,,,,25164879081.0,46003833949.0,2214714061.0,38361867238.0,,,,,,,14079610571.0,6469933150.0,6273394982.0,11693650525.0,10207087355.0,,259687.0,3885914041.0,10909.0,,
106470.401,2486503979.0,606697697.0,1214792025.0,,,,,1714869216.0,204922843.0,14042417581.0,20211318676.0,9093199542.0,1228316596.0,,,,,,1800672429.0,,,,2515782186.0,2277873691.0
