timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
42859.234,984500794.0,245042314.0,487595540.0,,,,,599044782.0,81271651.0,5356936115.0,8140891665.0,2636838154.0,410263159.0,,,,,,706562737.0,,,,1011731748.0,921634255.0
42859.238,,,,8787367806.0,17632613753.0,862142494.0,12976143170.0,,,,,,,5570731085.0,2597160110.0,2514298599.0,4324819140.0,4319630786.0,,78118.0,1525519449.0,10909.0,,
42859.401,984506509.0,245043155.0,487597557.0,,,,,599053140.0,81271939.0,5357002291.0,8140921791.0,2636843391.0,410265028.0,,,,,,706569538.0,,,,1011740419.0,921637794.0
42859.404,,,,8787732642.0,17632913615.0,862150696.0,12976629056.0,,,,,,,5570771144.0,2597169830.0,2514308221.0,4324900040.0,4319640658.0,,78118.0,1525528814.0,10909.0,,
42859.601,984512859.0,245044078.0,487599738.0,,,,,599062184.0,81272245.0,5357074059.0,8140959363.0,2636844423.0,410265498.0,,,,,,706575556.0,,,,1011752838.0,921643856.0
42859.603,,,,8788062751.0,17633272477.0,862161048.0,12977166068.0,,,,,,,5570818164.0,2597181313.0,2514319822.0,4324993382.0,4319641512.0,,78118.0,1525539163.0,10909.0,,
42859.8,984518566.0,245045028.0,487601782.0,,,,,599072085.0,81272565.0,5357146231.0,8140996733.0,2636845724.0,410265897.0,,,,,,706582091.0,,,,1011762491.0,921646779.0
42859.803,,,,8788410335.0,17633641709.0,862171269.0,12977762178.0,,,,,,,5570866038.0,2597192693.0,2514331492.0,4325089307.0,4319643001.0,,78118.0,1525550151.0,10909.0,,
42860.001,984525172.0,245045992.0,487603971.0,,,,,599081201.0,81272884.0,5357218683.0,8141036243.0,2636853831.0,410266998.0,,,,,,706589046.0,,,,1011768602.0,921650531.0
42860.004,,,,8788835711.0,17633938071.0,862180163.0,12978375101.0,,,,,,,5570915058.0,2597204026.0,2514343461.0,4325176693.0,4319643799.0,,78330.0,1525560190.0,10909.0,,
42860.204,984530279.0,245047002.0,487605985.0,,,,,599090985.0,81273197.0,5357301910.0,8141073651.0,2636855157.0,410267318.0,,,,,,706596357.0,,,,1011775939.0,921652659.0
42860.207,,,,8789174020.0,17634254041.0,862189967.0,12979087338.0,,,,,,,5570964729.0,2597215691.0,2514355845.0,4325269757.0,4319650677.0,,78330.0,1525571366.0,10909.0,,
42860.401,984534364.0,245048022.0,487608043.0,,,,,599100358.0,81273510.0,5357375112.0,8141112160.0,2636855761.0,410267671.0,,,,,,706600390.0,,,,1011785434.0,921655382.0
42860.403,,,,8789471583.0,17634561180.0,862199678.0,12979650065.0,,,,,,,5571010383.0,2597226301.0,2514367848.0,4325357876.0,4319656225.0,,78330.0,1525581865.0,10909.0,,
42860.601,984539664.0,245049062.0,487610182.0,,,,,599108820.0,81273822.0,5357431735.0,8141148105.0,2636857954.0,410268100.0,,,,,,706604616.0,,,,1011792401.0,921658975.0
42860.603,,,,8789828725.0,17634866614.0,862209669.0,12980290720.0,,,,,,,5571056467.0,2597236963.0,2514380096.0,4325430000.0,4319667516.0,,78330.0,1525591312.0,10909.0,,
42860.8,984544354.0,245050066.0,487612147.0,,,,,599117790.0,81274148.0,5357500096.0,8141182693.0,2636858720.0,410268320.0,,,,,,706606973.0,,,,1011798456.0,921663758.0
42860.803,,,,8790133751.0,17635184432.0,862220362.0,12980957953.0,,,,,,,5571101615.0,2597247539.0,2514392522.0,4325515449.0,4319677254.0,,78330.0,1525601201.0,10909.0,,
42861.001,984548316.0,245051093.0,487614566.0,,,,,599126902.0,81274460.0,5357567914.0,8141219309.0,2636859861.0,410268499.0,,,,,,706607747.0,,,,1011801546.0,921668782.0
42861.003,,,,8790387194.0,17635510286.0,862231267.0,12981626808.0,,,,,,,5571148859.0,2597258166.0,2514405204.0,4325594955.0,4319689781.0,,78330.0,1525611404.0,10909.0,,
42861.201,984554579.0,245052147.0,487617220.0,,,,,599136967.0,81274784.0,5357645563.0,8141255793.0,2636861800.0,410269259.0,,,,,,706611926.0,,,,1011810540.0,921672516.0
42861.203,,,,8790615664.0,17635842104.0,862242456.0,12982248649.0,,,,,,,5571195821.0,2597269271.0,2514417963.0,4325681075.0,4319700321.0,,78330.0,1525622606.0,10909.0,,
42861.4,984560798.0,245053249.0,487619981.0,,,,,599146943.0,81275108.0,5357723944.0,8141290595.0,2636867355.0,410270373.0,,,,,,706617743.0,,,,1011821502.0,921676510.0
42861.403,,,,8790871284.0,17636181391.0,862253444.0,12982718043.0,,,,,,,5571241046.0,2597279687.0,2514430826.0,4325778687.0,4319703382.0,,78330.0,1525634650.0,10909.0,,
42861.601,984569758.0,245054213.0,487623255.0,,,,,599156266.0,81275455.0,5357791900.0,8141324280.0,2636896331.0,410275877.0,,,,,,706624169.0,,,,1011837036.0,921679448.0
42861.603,,,,8791089589.0,17636519247.0,862264534.0,12983197959.0,,,,,,,5571287655.0,2597290866.0,2514443887.0,4325858306.0,4319704940.0,,78330.0,1525648235.0,10909.0,,
42861.801,984579500.0,245055297.0,487626642.0,,,,,599165231.0,81275825.0,5357854934.0,8141362223.0,2636935366.0,410282212.0,,,,,,706628885.0,,,,1011851156.0,921683169.0
42861.804,,,,8791339880.0,17636839315.0,862275643.0,12983723533.0,,,,,,,5571334135.0,2597302069.0,2514456987.0,4325946955.0,4319705585.0,,78330.0,1525660548.0,10909.0,,
42862.001,984588094.0,245056390.0,487629895.0,,,,,599173816.0,81276174.0,5357909022.0,8141400993.0,2636952535.0,410285141.0,,,,,,706629647.0,,,,1011854433.0,921685218.0
42862.003,,,,8791627468.0,17637124393.0,862285719.0,12984154140.0,,,,,,,5571378815.0,2597312649.0,2514469983.0,4326012829.0,4319705911.0,,78330.0,1525670753.0,10909.0,,
42862.201,984596606.0,245057453.0,487633374.0,,,,,599182453.0,81276534.0,5357961692.0,8141438408.0,2636996413.0,410288807.0,,,,,,706633942.0,,,,1011861754.0,921689878.0
42862.204,,,,8791885807.0,17637418618.0,862295826.0,12984578112.0,,,,,,,5571423484.0,2597324507.0,2514482975.0,4326086155.0,4319714565.0,,78330.0,1525682387.0,10909.0,,
42862.401,984605599.0,245058544.0,487636493.0,,,,,599193244.0,81276967.0,5358041390.0,8141480789.0,2637086243.0,410295173.0,,,,,,706640029.0,,,,1011869900.0,921696243.0
42862.404,,,,8792137653.0,17637754248.0,862306738.0,12984975631.0,,,,,,,5571471410.0,2597338936.0,2514496129.0,4326176097.0,4319732913.0,,78330.0,1525695755.0,10909.0,,
42862.601,984614651.0,245059694.0,487639292.0,,,,,599203171.0,81277387.0,5358103097.0,8141522027.0,2637163632.0,410301084.0,,,,,,706646098.0,,,,1011876429.0,921699081.0
42862.604,,,,8792361455.0,17638004436.0,862315942.0,12985415006.0,,,,,,,5571518102.0,2597353339.0,2514509510.0,4326247205.0,4319741070.0,,78330.0,1525707644.0,10909.0,,
42862.801,984623376.0,245060725.0,487641784.0,,,,,599212836.0,81277749.0,5358166654.0,8141563613.0,2637197378.0,410305690.0,,,,,,706651150.0,,,,1011882020.0,921701360.0
42862.803,,,,8792620618.0,17638297987.0,862326346.0,12985823907.0,,,,,,,5571565297.0,2597367253.0,2514522853.0,4326316713.0,4319745150.0,,78330.0,1525719583.0,10909.0,,
42863.001,984631841.0,245061923.0,487644438.0,,,,,599224616.0,81278156.0,5358237850.0,8141601630.0,2637250762.0,410314709.0,,,,,,706657207.0,,,,1011889175.0,921703316.0
42863.004,,,,8792822514.0,17638548402.0,862335550.0,12986176762.0,,,,,,,5571609578.0,2597380073.0,2514536426.0,4326386289.0,4319749522.0,,78330.0,1525732934.0,10909.0,,
42863.201,984638981.0,245063049.0,487646702.0,,,,,599234412.0,81278539.0,5358302511.0,8141637694.0,2637288910.0,410320751.0,,,,,,706663298.0,,,,1011895499.0,921706211.0
42863.204,,,,8793018705.0,17638806358.0,862344590.0,12986652718.0,,,,,,,5571651836.0,2597390460.0,2514549800.0,4326459497.0,4319762448.0,,78330.0,1525744243.0,10909.0,,
42863.402,984642693.0,245064148.0,487649106.0,,,,,599242398.0,81278859.0,5358349578.0,8141662501.0,2637289152.0,410320810.0,,,,,,706664613.0,,,,1011899197.0,921708664.0
42863.405,,,,8793198312.0,17638987586.0,862351832.0,12987048745.0,,,,,,,5571690135.0,2597400277.0,2514563152.0,4326524782.0,4319762947.0,,78330.0,1525754629.0,10909.0,,
42863.601,984645914.0,245065232.0,487651354.0,,,,,599245119.0,81279270.0,5358367386.0,8141694495.0,2637289246.0,410320810.0,,,,,,706665509.0,,,,1011902583.0,921712619.0
42863.603,,,,8793241657.0,17639085620.0,862356969.0,12987300806.0,,,,,,,5571716617.0,2597409950.0,2514575761.0,4326544277.0,4319763659.0,,78330.0,1525762515.0,10909.0,,
42863.801,984651900.0,245066439.0,487653673.0,,,,,599255334.0,81279606.0,5358449447.0,8141725580.0,2637299250.0,410321935.0,,,,,,706672053.0,,,,1011909138.0,921719884.0
42863.805,,,,8793513706.0,17639365694.0,862367034.0,12987897370.0,,,,,,,5571766603.0,2597423190.0,2514589082.0,4326639093.0,4319765446.0,,78330.0,1525775237.0,10909.0,,
42864.001,984658374.0,245067682.0,487656032.0,,,,,599257894.0,81280222.0,5358467640.0,8141761269.0,2637305424.0,410323737.0,,,,,,706680312.0,,,,1011916447.0,921722880.0
42864.004,,,,8793543829.0,17639465764.0,862372833.0,12988175348.0,,,,,,,5571803105.0,2597437818.0,2514602009.0,4326663562.0,4319777180.0,,78330.0,1525784371.0,10909.0,,
42864.204,984665406.0,245068765.0,487658829.0,,,,,599265343.0,81280705.0,5358514199.0,8141804312.0,2637308918.0,410325164.0,,,,,,706689599.0,,,,1011923968.0,921724979.0
42864.208,,,,8793660734.0,17639711551.0,862381571.0,12988751747.0,,,,,,,5571849948.0,2597453401.0,2514615384.0,4326725530.0,4319781318.0,,78330.0,1525795584.0,10909.0,,
42864.401,984670692.0,245069847.0,487661591.0,,,,,599272423.0,81281047.0,5358554523.0,8141845496.0,2637309954.0,410325417.0,,,,,,706693402.0,,,,1011928835.0,921728170.0
42864.406,,,,8793869905.0,17639892145.0,862389016.0,12989223573.0,,,,,,,5571894449.0,2597467206.0,2514628606.0,4326781457.0,4319788382.0,,78330.0,1525805612.0,10909.0,,
42864.601,984673900.0,245070976.0,487664372.0,,,,,599274241.0,81281427.0,5358568511.0,8141885708.0,2637310058.0,410325417.0,,,,,,706694307.0,,,,1011932227.0,921730160.0
42864.605,,,,8793914050.0,17640002508.0,862394251.0,12989482534.0,,,,,,,5571925599.0,2597481145.0,2514641429.0,4326799244.0,4319805930.0,,78330.0,1525813390.0,10909.0,,
42864.801,984677606.0,245071989.0,487669821.0,,,,,599284125.0,81281754.0,5358640435.0,8141926796.0,2637310148.0,410325417.0,,,,,,706695069.0,,,,1011935670.0,921732419.0
