timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
1145.451,28213418.0,6563556.0,14355685.0,,,,,20601006.0,2149496.0,153641283.0,218748310.0,35139021.0,9081162.0,,,,,,19410842.0,,,,35372371.0,30001667.0
1145.454,,,,325451692.0,577788310.0,26340282.0,574653380.0,,,,,,,157406900.0,68538950.0,68448390.0,142956022.0,119859325.0,,1748.0,42823258.0,10909.0,,
1145.801,28223406.0,6565155.0,14359307.0,,,,,20617889.0,2150111.0,153783094.0,218813895.0,35146250.0,9083198.0,,,,,,19423613.0,,,,35404260.0,30012194.0
1145.803,,,,326240871.0,578407100.0,26356964.0,575670353.0,,,,,,,157490260.0,68558942.0,68468126.0,143131523.0,119863769.0,,1748.0,42842288.0,10909.0,,
1146.005,28227535.0,6566166.0,14361501.0,,,,,20626748.0,2150425.0,153843474.0,218853672.0,35147240.0,9083362.0,,,,,,19429676.0,,,,35410398.0,30014161.0
1146.008,,,,326719490.0,578766915.0,26367549.0,576384062.0,,,,,,,157541389.0,68570783.0,68480113.0,143213949.0,119865349.0,,1748.0,42851580.0,10909.0,,
1146.201,28232478.0,6567167.0,14363436.0,,,,,20635876.0,2150745.0,153915113.0,218890256.0,35149320.0,9083718.0,,,,,,19435821.0,,,,35417990.0,30017049.0
1146.203,,,,327087201.0,579099148.0,26377339.0,576992645.0,,,,,,,157589276.0,68581828.0,68491679.0,143295903.0,119877768.0,,1748.0,42861021.0,10909.0,,
1146.401,28238539.0,6568224.0,14365834.0,,,,,20644142.0,2151068.0,153963956.0,218925229.0,35155234.0,9084671.0,,,,,,19442591.0,,,,35424971.0,30019599.0
1146.403,,,,327596306.0,579358114.0,26385375.0,577561316.0,,,,,,,157636916.0,68593367.0,68503742.0,143364635.0,119887987.0,,1748.0,42870296.0,10909.0,,
1146.603,28244792.0,6569334.0,14367813.0,,,,,20653562.0,2151397.0,154045113.0,218963166.0,35158853.0,9085626.0,,,,,,19449740.0,,,,35436875.0,30022174.0
1146.605,,,,327972796.0,579671046.0,26395089.0,578191335.0,,,,,,,157685732.0,68604697.0,68516036.0,143456617.0,119889335.0,,1748.0,42881544.0,10909.0,,
1146.802,28248990.0,6570248.0,14369628.0,,,,,20661994.0,2151731.0,154103618.0,218998918.0,35160237.0,9086066.0,,,,,,19452929.0,,,,35452502.0,30025688.0
1146.805,,,,328379907.0,579974694.0,26404411.0,578790114.0,,,,,,,157733863.0,68615378.0,68528176.0,143535404.0,119890931.0,,1748.0,42891450.0,10909.0,,
1147.001,28253510.0,6571261.0,14371854.0,,,,,20670754.0,2152082.0,154169416.0,219038458.0,35161246.0,9086185.0,,,,,,19454554.0,,,,35466256.0,30030826.0
1147.004,,,,328791634.0,580309620.0,26414625.0,579407377.0,,,,,,,157785001.0,68625810.0,68540478.0,143620026.0,119896259.0,,1748.0,42901405.0,10909.0,,
1147.202,28257116.0,6572270.0,14373913.0,,,,,20679162.0,2152394.0,154230828.0,219078107.0,35161676.0,9086400.0,,,,,,19455229.0,,,,35471901.0,30037120.0
1147.205,,,,329262155.0,580627240.0,26425372.0,580113646.0,,,,,,,157838689.0,68636355.0,68553307.0,143692675.0,119897114.0,,1748.0,42910886.0,10909.0,,
1147.4,28263023.0,6573304.0,14376100.0,,,,,20687121.0,2152730.0,154283045.0,219114799.0,35168020.0,9087520.0,,,,,,19460852.0,,,,35479679.0,30039789.0
1147.403,,,,329583917.0,580936647.0,26435842.0,580825075.0,,,,,,,157889558.0,68647782.0,68565969.0,143759306.0,119897114.0,,1748.0,42921292.0,10909.0,,
1147.601,28269141.0,6574304.0,14378179.0,,,,,20696228.0,2153073.0,154356466.0,219146729.0,35169521.0,9088178.0,,,,,,19466427.0,,,,35489136.0,30043163.0
1147.604,,,,329978547.0,581266754.0,26446908.0,581441468.0,,,,,,,157940134.0,68658170.0,68578753.0,143851365.0,119897114.0,,1748.0,42932861.0,10909.0,,
1147.802,28276024.0,6575286.0,14380623.0,,,,,20705854.0,2153421.0,154425105.0,219182589.0,35175615.0,9089687.0,,,,,,19473373.0,,,,35496652.0,30046627.0
1147.807,,,,330246318.0,581575759.0,26457796.0,582115817.0,,,,,,,157991568.0,68669498.0,68591890.0,143931560.0,119897549.0,,1748.0,42945674.0,10909.0,,
1148.001,28282185.0,6576178.0,14383325.0,,,,,20714474.0,2153759.0,154484971.0,219218975.0,35180566.0,9090653.0,,,,,,19477119.0,,,,35502451.0,30048968.0
1148.004,,,,330603948.0,581888776.0,26468479.0,582769695.0,,,,,,,158045354.0,68680032.0,68605503.0,144006529.0,119918125.0,,1748.0,42955755.0,10909.0,,
1148.201,28291264.0,6577388.0,14386414.0,,,,,20724052.0,2154114.0,154555132.0,219256379.0,35211678.0,9096488.0,,,,,,19477970.0,,,,35507463.0,30051823.0
1148.206,,,,330886425.0,582207623.0,26479081.0,583314743.0,,,,,,,158091712.0,68690533.0,68618817.0,144105798.0,119942777.0,,1748.0,42966671.0,10909.0,,
1148.401,28299004.0,6578439.0,14388648.0,,,,,20731927.0,2154455.0,154606372.0,219296138.0,35215342.0,9099614.0,,,,,,19479227.0,,,,35512023.0,30056462.0
1148.403,,,,331158796.0,582448697.0,26487614.0,583837435.0,,,,,,,158136626.0,68701182.0,68631522.0,144167529.0,119942992.0,,1748.0,42976054.0,10909.0,,
1148.603,28306783.0,6579550.0,14390998.0,,,,,20741412.0,2154815.0,154676384.0,219337297.0,35223713.0,9100829.0,,,,,,19482480.0,,,,35517636.0,30062440.0
1148.606,,,,331438584.0,582757732.0,26498328.0,584466742.0,,,,,,,158185435.0,68713399.0,68644714.0,144267225.0,119943646.0,,1748.0,42987091.0,10909.0,,
1148.803,28312921.0,6580766.0,14393447.0,,,,,20748181.0,2155166.0,154715956.0,219378226.0,35227433.0,9102463.0,,,,,,19486871.0,,,,35522842.0,30065645.0
1148.806,,,,331620092.0,582922871.0,26505013.0,584754886.0,,,,,,,158226741.0,68726393.0,68657814.0,144326903.0,119944906.0,,1748.0,42997571.0,10909.0,,
1149.001,28317074.0,6581838.0,14396094.0,,,,,20755585.0,2155495.0,154769231.0,219418382.0,35227900.0,9102524.0,,,,,,19488487.0,,,,35526497.0,30069474.0
1149.004,,,,331891208.0,583192846.0,26514186.0,585374269.0,,,,,,,158274467.0,68739494.0,68670715.0,144408551.0,119955003.0,,1748.0,43007297.0,10909.0,,
1149.202,28320584.0,6583074.0,14398983.0,,,,,20760012.0,2155847.0,154790095.0,219458717.0,35228145.0,9102645.0,,,,,,19489235.0,,,,35531488.0,30071582.0
1149.205,,,,332047205.0,583315799.0,26519856.0,585692187.0,,,,,,,158313167.0,68752369.0,68683546.0,144445711.0,119955640.0,,1748.0,43015880.0,10909.0,,
1149.401,28323800.0,6584114.0,14401653.0,,,,,20763841.0,2156312.0,154812731.0,219497068.0,35228250.0,9102645.0,,,,,,19490108.0,,,,35535865.0,30074857.0
1149.403,,,,332086236.0,583440673.0,26525464.0,586035871.0,,,,,,,158346211.0,68765243.0,68696248.0,144471692.0,119955640.0,,1748.0,43023538.0,10909.0,,
1149.601,28327208.0,6585240.0,14404527.0,,,,,20772869.0,2156669.0,154867506.0,219537085.0,35228348.0,9102645.0,,,,,,19491009.0,,,,35539113.0,30076976.0
1149.604,,,,332258883.0,583660802.0,26533580.0,586632351.0,,,,,,,158390280.0,68778062.0,68709511.0,144537345.0,119958046.0,,1748.0,43033042.0,10909.0,,
1149.802,28330293.0,6586438.0,14407121.0,,,,,20775039.0,2157024.0,154878158.0,219580049.0,35228481.0,9102645.0,,,,,,19491865.0,,,,35542339.0,30080704.0
1149.805,,,,332324531.0,583728993.0,26538132.0,586867694.0,,,,,,,158421193.0,68791415.0,68722389.0,144551553.0,119961217.0,,1748.0,43040143.0,10909.0,,
1150.001,28335934.0,6587460.0,14410896.0,,,,,20782080.0,2157462.0,154926101.0,219621649.0,35232193.0,9104194.0,,,,,,19497792.0,,,,35548550.0,30087143.0
1150.005,,,,332620914.0,583975281.0,26546706.0,587462943.0,,,,,,,158471091.0,68805161.0,68735470.0,144624501.0,119972885.0,,1748.0,43050700.0,10909.0,,
1150.201,28342166.0,6588553.0,14413749.0,,,,,20788341.0,2157809.0,154970315.0,219661600.0,35235000.0,9105493.0,,,,,,19504966.0,,,,35555322.0,30090292.0
1150.204,,,,332826952.0,584147536.0,26554106.0,587848840.0,,,,,,,158515350.0,68819686.0,68748296.0,144681314.0,119986857.0,,1748.0,43061260.0,10909.0,,
1150.401,28348409.0,6589697.0,14416133.0,,,,,20791223.0,2158574.0,154993142.0,219701966.0,35238939.0,9106990.0,,,,,,19513244.0,,,,35562374.0,30094717.0
