timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
117420.406,2749355846.0,668644137.0,1340699005.0,,,,,1933335181.0,225905593.0,15600107584.0,22291248999.0,10287813511.0,1373833173.0,,,,,,1992599598.0,,,,2774974765.0,2505649627.0
117420.408,,,,28448861042.0,51088099326.0,2455166356.0,43537263933.0,,,,,,,15570007655.0,7135784649.0,6922296782.0,13073972803.0,11039443312.0,,292077.0,4298654786.0,10909.0,,
117420.603,2749362009.0,668645015.0,1340701121.0,,,,,1933344616.0,225905922.0,15600189679.0,22291285928.0,10287823081.0,1373835508.0,,,,,,1992606977.0,,,,2774987187.0,2505653499.0
117420.605,,,,28449310799.0,51088468347.0,2455175506.0,43537820723.0,,,,,,,15570054468.0,7135796055.0,6922307518.0,13074070261.0,11039458660.0,,292077.0,4298664852.0,10909.0,,
117420.78,2749366677.0,668645821.0,1340703031.0,,,,,1933352611.0,225906202.0,15600250273.0,22291317397.0,10287823684.0,1373835853.0,,,,,,1992611558.0,,,,2774996801.0,2505656152.0
117420.783,,,,28449610641.0,51088795736.0,2455183794.0,43538306206.0,,,,,,,15570095335.0,7135805988.0,6922317373.0,13074149161.0,11039467613.0,,292077.0,4298672742.0,10909.0,,
117421.001,2749372836.0,668646742.0,1340704826.0,,,,,1933362455.0,225906543.0,15600322683.0,22291358048.0,10287825595.0,1373836398.0,,,,,,1992618955.0,,,,2775003380.0,2505659437.0
117421.012,,,,28450148497.0,51089199354.0,2455195788.0,43538950496.0,,,,,,,15570151184.0,7135818866.0,6922330740.0,13074254742.0,11039478009.0,,292077.0,4298683545.0,10909.0,,
117421.201,2749379074.0,668647692.0,1340706726.0,,,,,1933371364.0,225906853.0,15600397647.0,22291393816.0,10287835065.0,1373838102.0,,,,,,1992625565.0,,,,2775009264.0,2505667849.0
117421.204,,,,28450532102.0,51089485775.0,2455203763.0,43539521659.0,,,,,,,15570197223.0,7135829556.0,6922341683.0,13074343938.0,11039487732.0,,292077.0,4298693252.0,10909.0,,
117421.401,2749384032.0,668648683.0,1340708655.0,,,,,1933379636.0,225907149.0,15600454850.0,22291430967.0,10287835715.0,1373838167.0,,,,,,1992632482.0,,,,2775017993.0,2505673079.0
117421.403,,,,28451043739.0,51089770754.0,2455212353.0,43540104905.0,,,,,,,15570246007.0,7135840839.0,6922353470.0,13074427780.0,11039499228.0,,292077.0,4298702938.0,10909.0,,
117421.602,2749388192.0,668649674.0,1340710559.0,,,,,1933389033.0,225907461.0,15600527089.0,22291469559.0,10287836253.0,1373838538.0,,,,,,1992635382.0,,,,2775028641.0,2505676103.0
117421.605,,,,28451518718.0,51090086000.0,2455221464.0,43540643011.0,,,,,,,15570292797.0,7135851755.0,6922365351.0,13074519324.0,11039499228.0,,292077.0,4298712574.0,10909.0,,
117421.8,2749391899.0,668650628.0,1340712281.0,,,,,1933396913.0,225907771.0,15600570249.0,22291507347.0,10287836732.0,1373838561.0,,,,,,1992636840.0,,,,2775033002.0,2505679855.0
117421.803,,,,28451909018.0,51090364881.0,2455230024.0,43541273570.0,,,,,,,15570338826.0,7135862164.0,6922377430.0,13074582561.0,11039500334.0,,292077.0,4298720685.0,10909.0,,
117422.001,2749394859.0,668651520.0,1340714100.0,,,,,1933406025.0,225908079.0,15600644796.0,22291545686.0,10287836816.0,1373838561.0,,,,,,1992637488.0,,,,2775036564.0,2505682075.0
117422.004,,,,28452340910.0,51090681404.0,2455239848.0,43541891800.0,,,,,,,15570386493.0,7135872740.0,6922389500.0,13074674703.0,11039501190.0,,292077.0,4298730097.0,10909.0,,
117422.202,2749398867.0,668652349.0,1340715974.0,,,,,1933414420.0,225908389.0,15600708165.0,22291582943.0,10287837710.0,1373838776.0,,,,,,1992638217.0,,,,2775048583.0,2505685055.0
117422.204,,,,28452843298.0,51090983841.0,2455249566.0,43542570433.0,,,,,,,15570437234.0,7135883181.0,6922401523.0,13074756165.0,11039510410.0,,292077.0,4298739717.0,10909.0,,
117422.401,2749404108.0,668653303.0,1340718562.0,,,,,1933422395.0,225908705.0,15600757622.0,22291618519.0,10287842073.0,1373839677.0,,,,,,1992642052.0,,,,2775058959.0,2505689460.0
117422.403,,,,28453112213.0,51091290015.0,2455259370.0,43543211106.0,,,,,,,15570485603.0,7135894301.0,6922413586.0,13074822043.0,11039522040.0,,292077.0,4298749606.0,10909.0,,
117422.601,2749410305.0,668654312.0,1340721171.0,,,,,1933431863.0,225909024.0,15600832889.0,22291655904.0,10287845322.0,1373840635.0,,,,,,1992647901.0,,,,2775070739.0,2505697498.0
117422.603,,,,28453481317.0,51091615213.0,2455269741.0,43543827548.0,,,,,,,15570536022.0,7135904579.0,6922425966.0,13074911203.0,11039535210.0,,292077.0,4298760824.0,10909.0,,
117422.8,2749416379.0,668655423.0,1340723713.0,,,,,1933439270.0,225909368.0,15600872741.0,22291693663.0,10287849048.0,1373842172.0,,,,,,1992655009.0,,,,2775077878.0,2505702141.0
117422.803,,,,28453668104.0,51091772118.0,2455275770.0,43544177424.0,,,,,,,15570575706.0,7135915757.0,6922438114.0,13074957616.0,11039545145.0,,292077.0,4298769637.0,10909.0,,
