timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
136038.915,3197268473.0,773749467.0,1553316607.0,,,,,2304805604.0,261595186.0,18275994060.0,25824847125.0,12410561648.0,1635912862.0,,,,,,2319523058.0,,,,3213061950.0,2889847488.0
136038.918,,,,34105425088.0,59778428896.0,2867868630.0,52623428804.0,,,,,,,18112822171.0,8268664441.0,8026410301.0,15468605697.0,12388807479.0,,354073.0,5005290390.0,10909.0,,
136039.201,3197277535.0,773750858.0,1553320029.0,,,,,2304820097.0,261595645.0,18276107484.0,25824897968.0,12410574876.0,1635914711.0,,,,,,2319531820.0,,,,3213083195.0,2889853088.0
136039.203,,,,34106089162.0,59778946301.0,2867881871.0,52624233743.0,,,,,,,18112889887.0,8268680763.0,8026426750.0,15468744981.0,12388809245.0,,354073.0,5005305188.0,10909.0,,
136039.401,3197282038.0,773751786.0,1553321918.0,,,,,2304829195.0,261595951.0,18276176059.0,25824934675.0,12410575377.0,1635914788.0,,,,,,2319537376.0,,,,3213088872.0,2889855561.0
136039.404,,,,34106497150.0,59779293675.0,2867891332.0,52624866430.0,,,,,,,18112937586.0,8268692085.0,8026438159.0,15468834241.0,12388809667.0,,354073.0,5005314490.0,10909.0,,
136039.605,3197287445.0,773752797.0,1553323927.0,,,,,2304839211.0,261596263.0,18276253058.0,25824972718.0,12410577813.0,1635915588.0,,,,,,2319543381.0,,,,3213094754.0,2889863975.0
136039.61,,,,34106837178.0,59779661182.0,2867901543.0,52625541215.0,,,,,,,18112987855.0,8268703730.0,8026449879.0,15468935691.0,12388810113.0,,354073.0,5005324728.0,10909.0,,
136039.801,3197293333.0,773753754.0,1553325915.0,,,,,2304847572.0,261596578.0,18276309496.0,25825007352.0,12410591202.0,1635917497.0,,,,,,2319550402.0,,,,3213101639.0,2889868004.0
136039.804,,,,34107298321.0,59779906533.0,2867908871.0,52626074977.0,,,,,,,18113033916.0,8268714716.0,8026461268.0,15469011843.0,12388810998.0,,354073.0,5005333938.0,10909.0,,
136040.001,3197299148.0,773754682.0,1553327694.0,,,,,2304857123.0,261596904.0,18276382668.0,25825044715.0,12410594813.0,1635918455.0,,,,,,2319557537.0,,,,3213112214.0,2889870595.0
136040.005,,,,34107732926.0,59780216128.0,2867918095.0,52626752111.0,,,,,,,18113082242.0,8268726000.0,8026472881.0,15469093126.0,12388822295.0,,354073.0,5005343978.0,10909.0,,
136040.201,3197304186.0,773755659.0,1553329713.0,,,,,2304866521.0,261597228.0,18276459267.0,25825080774.0,12410595693.0,1635918782.0,,,,,,2319563733.0,,,,3213118780.0,2889872736.0
136040.204,,,,34108190034.0,59780534684.0,2867927437.0,52627332004.0,,,,,,,18113129741.0,8268736592.0,8026484836.0,15469179341.0,12388843101.0,,354073.0,5005353162.0,10909.0,,
136040.401,3197308333.0,773756677.0,1553331622.0,,,,,2304874556.0,261597536.0,18276513986.0,25825116998.0,12410596522.0,1635919758.0,,,,,,2319564812.0,,,,3213125447.0,2889875773.0
136040.404,,,,34108703132.0,59780875566.0,2867937439.0,52628082350.0,,,,,,,18113181759.0,8268746935.0,8026496774.0,15469253839.0,12388844074.0,,354073.0,5005361889.0,10909.0,,
136040.601,3197311777.0,773757591.0,1553333621.0,,,,,2304882922.0,261597846.0,18276580317.0,25825155985.0,12410596997.0,1635919901.0,,,,,,2319565484.0,,,,3213137099.0,2889878683.0
136040.604,,,,34109156927.0,59781199156.0,2867947601.0,52628811177.0,,,,,,,18113232932.0,8268757255.0,8026508845.0,15469338068.0,12388845691.0,,354073.0,5005371434.0,10909.0,,
136040.8,3197316467.0,773758505.0,1553335959.0,,,,,2304891538.0,261598153.0,18276639860.0,25825193262.0,12410599468.0,1635920562.0,,,,,,2319566791.0,,,,3213142093.0,2889881156.0
136040.804,,,,34109639371.0,59781538407.0,2867958327.0,52629461906.0,,,,,,,18113285708.0,8268767810.0,8026521278.0,15469423341.0,12388846982.0,,354073.0,5005381192.0,10909.0,,
136041.001,3197322776.0,773759649.0,1553338968.0,,,,,2304900992.0,261598479.0,18276720804.0,25825230827.0,12410607902.0,1635921765.0,,,,,,2319572603.0,,,,3213149262.0,2889890041.0
136041.005,,,,34110077058.0,59781867157.0,2867968988.0,52630087054.0,,,,,,,18113338033.0,8268779220.0,8026534000.0,15469515979.0,12388847856.0,,354073.0,5005392108.0,10909.0,,
136041.176,3197330485.0,773760507.0,1553341210.0,,,,,2304909145.0,261598774.0,18276775719.0,25825264787.0,12410628773.0,1635925924.0,,,,,,2319577426.0,,,,3213156477.0,2889893231.0
136041.179,,,,34110381171.0,59782147435.0,2867978218.0,52630615270.0,,,,,,,18113380613.0,8268787699.0,8026545167.0,15469580840.0,12388850431.0,,354073.0,5005401241.0,10909.0,,
136041.405,3197341597.0,773761649.0,1553344556.0,,,,,2304919089.0,261599173.0,18276854814.0,25825307293.0,12410672044.0,1635932118.0,,,,,,2319585311.0,,,,3213163934.0,2889895881.0
136041.421,,,,34110824860.0,59782533910.0,2867990690.0,52631354766.0,,,,,,,18113440913.0,8268801164.0,8026560431.0,15469672570.0,12388852796.0,,354073.0,5005414227.0,10909.0,,
136041.602,3197349974.0,773762678.0,1553346816.0,,,,,2304927280.0,261599490.0,18276911959.0,25825343293.0,12410681243.0,1635934265.0,,,,,,2319587299.0,,,,3213167753.0,2889898264.0
136041.605,,,,34111259933.0,59782807842.0,2868000106.0,52631929729.0,,,,,,,18113486836.0,8268810665.0,8026572081.0,15469747173.0,12388853927.0,,354073.0,5005423051.0,10909.0,,
136041.802,3197357557.0,773763789.0,1553349223.0,,,,,2304935533.0,261599845.0,18276959388.0,25825379431.0,12410690128.0,1635936557.0,,,,,,2319590322.0,,,,3213172158.0,2889902522.0
136041.804,,,,34111490675.0,59783000742.0,2868007657.0,52632364659.0,,,,,,,18113529024.0,8268821427.0,8026584730.0,15469804480.0,12388863895.0,,354073.0,5005432111.0,10909.0,,
136042.0,3197365587.0,773764902.0,1553351574.0,,,,,2304945405.0,261600207.0,18277035189.0,25825417268.0,12410729286.0,1635941318.0,,,,,,2319594473.0,,,,3213178300.0,2889904889.0
136042.003,,,,34111747487.0,59783328757.0,2868018087.0,52632951919.0,,,,,,,18113578229.0,8268835190.0,8026597584.0,15469893846.0,12388864817.0,,354073.0,5005443148.0,10909.0,,
136042.2,3197373241.0,773766055.0,1553353963.0,,,,,2304954336.0,261600609.0,18277097764.0,25825458633.0,12410791495.0,1635945354.0,,,,,,2319599189.0,,,,3213183722.0,2889907296.0
136042.203,,,,34112075600.0,59783603117.0,2868027561.0,52633440864.0,,,,,,,18113629118.0,8268849368.0,8026610855.0,15469981595.0,12388865580.0,,354073.0,5005454405.0,10909.0,,
136042.401,3197380366.0,773767187.0,1553356434.0,,,,,2304961876.0,261600974.0,18277147929.0,25825500465.0,12410830563.0,1635950323.0,,,,,,2319604656.0,,,,3213190608.0,2889914602.0
136042.404,,,,34112338688.0,59783845264.0,2868035718.0,52633873516.0,,,,,,,18113675712.0,8268863560.0,8026624114.0,15470044949.0,12388866022.0,,354073.0,5005464590.0,10909.0,,
136042.601,3197386401.0,773768155.0,1553358996.0,,,,,2304971397.0,261601298.0,18277219321.0,25825543393.0,12410832529.0,1635950906.0,,,,,,2319606327.0,,,,3213194238.0,2889918078.0
136042.604,,,,34112830744.0,59784065364.0,2868045112.0,52634360300.0,,,,,,,18113726698.0,8268877122.0,8026637241.0,15470126090.0,12388867544.0,,354073.0,5005474515.0,10909.0,,
136042.8,3197389401.0,773769219.0,1553361405.0,,,,,2304973042.0,261601722.0,18277227434.0,25825584370.0,12410832620.0,1635950906.0,,,,,,2319607092.0,,,,3213197325.0,2889920391.0
136042.803,,,,34112838699.0,59784141403.0,2868049380.0,52634552664.0,,,,,,,18113755450.0,8268890372.0,8026649666.0,15470138253.0,12388870622.0,,354073.0,5005481564.0,10909.0,,
136043.001,3197392666.0,773770206.0,1553364057.0,,,,,2304982019.0,261602049.0,18277289670.0,25825623437.0,12410832731.0,1635950906.0,,,,,,2319607880.0,,,,3213200394.0,2889923922.0
136043.005,,,,34113182908.0,59784416146.0,2868058503.0,52635216030.0,,,,,,,18113806314.0,8268904014.0,8026662694.0,15470219557.0,12388871229.0,,354073.0,5005491632.0,10909.0,,
136043.202,3197395837.0,773771368.0,1553366236.0,,,,,2304985958.0,261602416.0,18277311463.0,25825663606.0,12410832829.0,1635950906.0,,,,,,2319608654.0,,,,3213203498.0,2889926312.0
136043.205,,,,34113329159.0,59784521544.0,2868064269.0,52635490850.0,,,,,,,18113842161.0,8268917626.0,8026675328.0,15470251457.0,12388874142.0,,354073.0,5005499576.0,10909.0,,
136043.402,3197399891.0,773772512.0,1553368730.0,,,,,2304990772.0,261602788.0,18277347859.0,25825705743.0,12410833225.0,1635951379.0,,,,,,2319610725.0,,,,3213207250.0,2889930192.0
136043.405,,,,34113447196.0,59784711008.0,2868070954.0,52635931273.0,,,,,,,18113881045.0,8268930903.0,8026687847.0,15470294926.0,12388875084.0,,354073.0,5005507738.0,10909.0,,
136043.601,3197406320.0,773773528.0,1553371264.0,,,,,2305000054.0,261603115.0,18277408008.0,25825746694.0,12410837889.0,1635952179.0,,,,,,2319618191.0,,,,3213214028.0,2889933678.0
136043.604,,,,34113815710.0,59784957306.0,2868079074.0,52636431261.0,,,,,,,18113931658.0,8268945513.0,8026700908.0,15470377902.0,12388881515.0,,354073.0,5005519308.0,10909.0,,
136043.801,3197412735.0,773774591.0,1553373903.0,,,,,2305002654.0,261603544.0,18277429506.0,25825788395.0,12410839395.0,1635953412.0,,,,,,2319626110.0,,,,3213220840.0,2889943050.0
136043.805,,,,34113834152.0,59785064960.0,2868084335.0,52636735126.0,,,,,,,18113966615.0,8268960122.0,8026713900.0,15470394370.0,12388888907.0,,354073.0,5005527647.0,10909.0,,
136044.001,3197419541.0,773775702.0,1553377679.0,,,,,2305011715.0,261603864.0,18277493061.0,25825829370.0,12410847965.0,1635955510.0,,,,,,2319634523.0,,,,3213227878.0,2889948879.0
136044.003,,,,34114068587.0,59785335993.0,2868093349.0,52637319187.0,,,,,,,18114015936.0,8268974926.0,8026726754.0,15470476235.0,12388890048.0,,354073.0,5005538529.0,10909.0,,
136044.201,3197423516.0,773776819.0,1553380879.0,,,,,2305016720.0,261604202.0,18277519901.0,25825871684.0,12410849088.0,1635955792.0,,,,,,2319637434.0,,,,3213232058.0,2889951229.0
136044.205,,,,34114292987.0,59785464728.0,2868098988.0,52637603611.0,,,,,,,18114056893.0,8268988604.0,8026739702.0,15470516304.0,12388890492.0,,354073.0,5005546521.0,10909.0,,
136044.401,3197426632.0,773777984.0,1553383262.0,,,,,2305020850.0,261604616.0,18277550752.0,25825914197.0,12410849192.0,1635955792.0,,,,,,2319638214.0,,,,3213235133.0,2889954346.0
136044.404,,,,34114445598.0,59785623638.0,2868105181.0,52638015885.0,,,,,,,18114094916.0,8269002211.0,8026752282.0,15470552588.0,12388892257.0,,354073.0,5005554197.0,10909.0,,
136044.601,3197429918.0,773779104.0,1553386242.0,,,,,2305029251.0,261604944.0,18277604426.0,25825954136.0,12410849282.0,1635955792.0,,,,,,2319638949.0,,,,3213238164.0,2889957947.0
136044.604,,,,34114677481.0,59785823239.0,2868112572.0,52638528942.0,,,,,,,18114141349.0,8269015833.0,8026765274.0,15470624946.0,12388901888.0,,354073.0,5005563525.0,10909.0,,
136044.777,3197432474.0,773780071.0,1553389165.0,,,,,2305031829.0,261605281.0,18277609519.0,25825990790.0,12410849369.0,1635955792.0,,,,,,2319639647.0,,,,3213240898.0,2889961720.0
136044.781,,,,34114679149.0,59785862826.0,2868115941.0,52638691893.0,,,,,,,18114165288.0,8269027503.0,8026776143.0,15470633496.0,12388902833.0,,354073.0,5005569359.0,10909.0,,
136045.001,3197436238.0,773781314.0,1553392519.0,,,,,2305041060.0,261605676.0,18277672472.0,25826037657.0,12410849478.0,1635955792.0,,,,,,2319640503.0,,,,3213244429.0,2889964480.0
136045.006,,,,34114892007.0,59786137377.0,2868125285.0,52639370196.0,,,,,,,18114217727.0,8269042655.0,8026790586.0,15470713233.0,12388903274.0,,354073.0,5005579514.0,10909.0,,
136045.202,3197440391.0,773782476.0,1553395108.0,,,,,2305045305.0,261606005.0,18277698179.0,25826078182.0,12410849992.0,1635955989.0,,,,,,2319642990.0,,,,3213248561.0,2889972239.0
