timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
15955.367,374544891.0,90932888.0,182003456.0,,,,,241967033.0,30231708.0,2070907015.0,3027861881.0,962941285.0,158671994.0,,,,,,267858609.0,,,,382595976.0,341128422.0
15955.369,,,,3682079352.0,7369790931.0,336288863.0,5902277760.0,,,,,,,2121999575.0,964484236.0,935922642.0,1760423538.0,1489438724.0,,21711.0,571379404.0,10909.0,,
15955.601,374552495.0,90933990.0,182006110.0,,,,,241978469.0,30232116.0,2071003235.0,3027906283.0,962946380.0,158673982.0,,,,,,267867325.0,,,,382613044.0,341138093.0
15955.606,,,,3682621364.0,7370210385.0,336300436.0,5902917768.0,,,,,,,2122055016.0,964497485.0,935935943.0,1760531731.0,1489494997.0,,21711.0,571391625.0,10909.0,,
15955.802,374557053.0,90934949.0,182008236.0,,,,,241987723.0,30232448.0,2071068192.0,3027946763.0,962946902.0,158674030.0,,,,,,267873403.0,,,,382620037.0,341141161.0
15955.805,,,,3682951854.0,7370557437.0,336310230.0,5903468471.0,,,,,,,2122101182.0,964508728.0,935947513.0,1760620529.0,1489543544.0,,21711.0,571401334.0,10909.0,,
15956.008,374562303.0,90935908.0,182010118.0,,,,,241997730.0,30232773.0,2071141464.0,3027985701.0,962947900.0,158674502.0,,,,,,267879792.0,,,,382627276.0,341143948.0
15956.012,,,,3683265835.0,7370929953.0,336321188.0,5904107585.0,,,,,,,2122150095.0,964520359.0,935959756.0,1760714887.0,1489597129.0,,21711.0,571411701.0,10909.0,,
15956.2,374568184.0,90936827.0,182011952.0,,,,,242005264.0,30233097.0,2071186500.0,3028020047.0,962956029.0,158675837.0,,,,,,267886558.0,,,,382635069.0,341147404.0
15956.204,,,,3683768619.0,7371145654.0,336328196.0,5904640280.0,,,,,,,2122196622.0,964531167.0,935971336.0,1760779020.0,1489642137.0,,21711.0,571420814.0,10909.0,,
15956.401,374574929.0,90937836.0,182013771.0,,,,,242013835.0,30233423.0,2071250229.0,3028056177.0,962957391.0,158676340.0,,,,,,267893702.0,,,,382642144.0,341149912.0
15956.404,,,,3684254946.0,7371435295.0,336337024.0,5905240078.0,,,,,,,2122246676.0,964542576.0,935983592.0,1760863202.0,1489691514.0,,21711.0,571431610.0,10909.0,,
15956.601,374579036.0,90938872.0,182015580.0,,,,,242022674.0,30233743.0,2071327795.0,3028092737.0,962957987.0,158676609.0,,,,,,267897940.0,,,,382651742.0,341152049.0
