timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
123990.569,2907091307.0,705742969.0,1415265878.0,,,,,2064130621.0,238535393.0,16541105882.0,23538108634.0,11024293796.0,1464419062.0,,,,,,2107834190.0,,,,2928635092.0,2641405281.0
123990.571,,,,30440232968.0,54152655446.0,2600405615.0,46729159881.0,,,,,,,16465517135.0,7535167667.0,7311450572.0,13916822142.0,11502068768.0,,310865.0,4547037263.0,10909.0,,
123990.802,2907098636.0,705743957.0,1415268381.0,,,,,2064142219.0,238535760.0,16541200919.0,23538153270.0,11024297681.0,1464420742.0,,,,,,2107843743.0,,,,2928651945.0,2641410478.0
123990.806,,,,30440693869.0,54153070620.0,2600416125.0,46729803521.0,,,,,,,16465572736.0,7535181240.0,7311463345.0,13916933784.0,11502070859.0,,310865.0,4547049332.0,10909.0,,
123991.001,2907103667.0,705744907.0,1415270441.0,,,,,2064151189.0,238536066.0,16541268334.0,23538189593.0,11024300975.0,1464421001.0,,,,,,2107849491.0,,,,2928663413.0,2641416923.0
123991.006,,,,30441148931.0,54153409826.0,2600425008.0,46730344731.0,,,,,,,16465619290.0,7535192535.0,7311474305.0,13917029478.0,11502072407.0,,310865.0,4547058762.0,10909.0,,
123991.201,2907108288.0,705745880.0,1415272365.0,,,,,2064160125.0,238536378.0,16541331140.0,23538229161.0,11024303219.0,1464421575.0,,,,,,2107854887.0,,,,2928670126.0,2641419563.0
123991.204,,,,30441503621.0,54153772269.0,2600435151.0,46730908088.0,,,,,,,16465665468.0,7535203787.0,7311485763.0,13917109997.0,11502073687.0,,310865.0,4547067688.0,10909.0,,
123991.401,2907114215.0,705746763.0,1415274129.0,,,,,2064168749.0,238536694.0,16541396069.0,23538266954.0,11024305940.0,1464422545.0,,,,,,2107861398.0,,,,2928676793.0,2641422224.0
123991.404,,,,30441952620.0,54154052912.0,2600443412.0,46731500126.0,,,,,,,16465714053.0,7535215029.0,7311497407.0,13917203396.0,11502084155.0,,310865.0,4547077545.0,10909.0,,
123991.601,2907120020.0,705747731.0,1415275919.0,,,,,2064176774.0,238537011.0,16541449771.0,23538304081.0,11024317878.0,1464423963.0,,,,,,2107867876.0,,,,2928683433.0,2641424816.0
123991.603,,,,30442450570.0,54154322532.0,2600451297.0,46732091241.0,,,,,,,16465762361.0,7535226188.0,7311508727.0,13917281364.0,11502084789.0,,310865.0,4547086830.0,10909.0,,
123991.801,2907124470.0,705748650.0,1415277803.0,,,,,2064186198.0,238537306.0,16541523090.0,23538339936.0,11024318996.0,1464424232.0,,,,,,2107873609.0,,,,2928691596.0,2641427947.0
123991.804,,,,30442878848.0,54154628388.0,2600460138.0,46732684548.0,,,,,,,16465809170.0,7535237280.0,7311520324.0,13917383431.0,11502085110.0,,310865.0,4547097132.0,10909.0,,
123992.0,2907129364.0,705749510.0,1415280233.0,,,,,2064194035.0,238537595.0,16541571474.0,23538378511.0,11024320066.0,1464424476.0,,,,,,2107876308.0,,,,2928699013.0,2641430569.0
123992.003,,,,30443453712.0,54154913047.0,2600468578.0,46733314273.0,,,,,,,16465858130.0,7535247778.0,7311531997.0,13917455477.0,11502085585.0,,310865.0,4547105585.0,10909.0,,
123992.201,2907132898.0,705750465.0,1415283354.0,,,,,2064202500.0,238537884.0,16541637658.0,23538416381.0,11024320466.0,1464424505.0,,,,,,2107876983.0,,,,2928706302.0,2641435693.0
123992.204,,,,30443895691.0,54155257148.0,2600478606.0,46733997147.0,,,,,,,16465906891.0,7535257981.0,7311544043.0,13917540346.0,11502085852.0,,310865.0,4547114931.0,10909.0,,
123992.403,2907136912.0,705751366.0,1415285155.0,,,,,2064211084.0,238538199.0,16541699163.0,23538453205.0,11024321475.0,1464424842.0,,,,,,2107877595.0,,,,2928716819.0,2641442370.0
123992.408,,,,30444329767.0,54155587590.0,2600488629.0,46734632798.0,,,,,,,16465959742.0,7535268476.0,7311556215.0,13917622586.0,11502092953.0,,310865.0,4547124170.0,10909.0,,
123992.608,2907144047.0,705752404.0,1415287776.0,,,,,2064219974.0,238538531.0,16541760005.0,23538491078.0,11024327494.0,1464426405.0,,,,,,2107882800.0,,,,2928730751.0,2641446524.0
123992.61,,,,30444687632.0,54155918590.0,2600498591.0,46735301961.0,,,,,,,16466010546.0,7535279405.0,7311568750.0,13917701773.0,11502094402.0,,311079.0,4547134623.0,10909.0,,
123992.8,2907149638.0,705753314.0,1415289970.0,,,,,2064228993.0,238538817.0,16541832069.0,23538520642.0,11024330295.0,1464427207.0,,,,,,2107888458.0,,,,2928738323.0,2641449518.0
123992.803,,,,30445040632.0,54156200941.0,2600507790.0,46735854980.0,,,,,,,16466056488.0,7535289139.0,7311580851.0,13917797102.0,11502095310.0,,311079.0,4547145094.0,10909.0,,
123993.001,2907155838.0,705754319.0,1415292263.0,,,,,2064234224.0,238539155.0,16541861021.0,23538559943.0,11024336312.0,1464429118.0,,,,,,2107895236.0,,,,2928745454.0,2641451908.0
123993.004,,,,30445196471.0,54156338888.0,2600513822.0,46736211201.0,,,,,,,16466094032.0,7535300621.0,7311593308.0,13917834341.0,11502098628.0,,311079.0,4547153674.0,10909.0,,
123993.201,2907160565.0,705755436.0,1415294652.0,,,,,2064243450.0,238539464.0,16541924842.0,23538598630.0,11024339098.0,1464429902.0,,,,,,2107898275.0,,,,2928750983.0,2641454803.0
123993.205,,,,30445471428.0,54156619153.0,2600522683.0,46736822508.0,,,,,,,16466139606.0,7535311150.0,7311605672.0,13917916862.0,11502099224.0,,311079.0,4547163318.0,10909.0,,
123993.402,2907163433.0,705756535.0,1415297041.0,,,,,2064249345.0,238539798.0,16541943663.0,23538635672.0,11024339189.0,1464429902.0,,,,,,2107899013.0,,,,2928753858.0,2641458440.0
123993.405,,,,30445621225.0,54156700124.0,2600527281.0,46737090124.0,,,,,,,16466171112.0,7535321605.0,7311617982.0,13917943269.0,11502110665.0,,311079.0,4547170428.0,10909.0,,
123993.601,2907166378.0,705757548.0,1415299364.0,,,,,2064253565.0,238540287.0,16541968856.0,23538672872.0,11024339276.0,1464429902.0,,,,,,2107899846.0,,,,2928756730.0,2641462930.0
123993.604,,,,30445685606.0,54156860546.0,2600533172.0,46737521112.0,,,,,,,16466205847.0,7535331917.0,7311630153.0,13917982220.0,11502112701.0,,311079.0,4547177410.0,10909.0,,
123993.8,2907169514.0,705758594.0,1415302095.0,,,,,2064261842.0,238540620.0,16542023877.0,23538709796.0,11024339367.0,1464429902.0,,,,,,2107900639.0,,,,2928759602.0,2641468565.0
123993.803,,,,30445970824.0,54157057674.0,2600539836.0,46737992970.0,,,,,,,16466246810.0,7535342311.0,7311642439.0,13918056052.0,11502114617.0,,311079.0,4547185872.0,10909.0,,
123994.001,2907172531.0,705759625.0,1415305104.0,,,,,2064266357.0,238541023.0,16542035779.0,23538747051.0,11024339475.0,1464429902.0,,,,,,2107901436.0,,,,2928763326.0,2641470356.0
123994.004,,,,30445992385.0,54157120590.0,2600543772.0,46738213818.0,,,,,,,16466273693.0,7535352662.0,7311654265.0,13918071141.0,11502114839.0,,311079.0,4547192282.0,10909.0,,
123994.201,2907176790.0,705760634.0,1415307643.0,,,,,2064275042.0,238541345.0,16542098252.0,23538784558.0,11024339955.0,1464430033.0,,,,,,2107903420.0,,,,2928767116.0,2641473997.0
123994.204,,,,30446341200.0,54157395100.0,2600551920.0,46738859352.0,,,,,,,16466320280.0,7535362923.0,7311666590.0,13918148492.0,11502124645.0,,311079.0,4547200974.0,10909.0,,
123994.402,2907179842.0,705761634.0,1415310332.0,,,,,2064281860.0,238541660.0,16542121282.0,23538823593.0,11024340046.0,1464430033.0,,,,,,2107904378.0,,,,2928770218.0,2641476180.0
123994.405,,,,30446459779.0,54157471362.0,2600556561.0,46739100044.0,,,,,,,16466352356.0,7535373436.0,7311679318.0,13918176737.0,11502132119.0,,311079.0,4547208079.0,10909.0,,
123994.601,2907182820.0,705762638.0,1415312904.0,,,,,2064288251.0,238542110.0,16542147770.0,23538861229.0,11024340143.0,1464430033.0,,,,,,2107905220.0,,,,2928773081.0,2641478234.0
123994.604,,,,30446552738.0,54157635784.0,2600562363.0,46739521983.0,,,,,,,16466385822.0,7535383704.0,7311691643.0,13918214060.0,11502135898.0,,311079.0,4547215357.0,10909.0,,
123994.801,2907186090.0,705763764.0,1415315063.0,,,,,2064295709.0,238542430.0,16542200689.0,23538899068.0,11024340234.0,1464430033.0,,,,,,2107905877.0,,,,2928775938.0,2641481027.0
123994.804,,,,30446842279.0,54157837382.0,2600569319.0,46740046752.0,,,,,,,16466428410.0,7535394240.0,7311703999.0,13918286424.0,11502155837.0,,311079.0,4547224108.0,10909.0,,
123995.001,2907188956.0,705764866.0,1415317411.0,,,,,2064295898.0,238542896.0,16542206218.0,23538937991.0,11024340335.0,1464430033.0,,,,,,2107906820.0,,,,2928778983.0,2641484431.0
123995.004,,,,30446849988.0,54157895880.0,2600573229.0,46740229066.0,,,,,,,16466452674.0,7535404479.0,7311715793.0,13918294477.0,11502163219.0,,311079.0,4547230734.0,10909.0,,
123995.201,2907195054.0,705765965.0,1415319675.0,,,,,2064304884.0,238543222.0,16542274793.0,23538977152.0,11024342619.0,1464431518.0,,,,,,2107912376.0,,,,2928785104.0,2641490045.0
123995.203,,,,30447004732.0,54158172916.0,2600581614.0,46740850881.0,,,,,,,16466495608.0,7535415728.0,7311728054.0,13918378670.0,11502171161.0,,311079.0,4547240663.0,10909.0,,
123995.401,2907201053.0,705767028.0,1415322104.0,,,,,2064311949.0,238543549.0,16542315888.0,23539010653.0,11024346347.0,1464433164.0,,,,,,2107919369.0,,,,2928795145.0,2641493037.0
123995.404,,,,30447240272.0,54158378328.0,2600589005.0,46741304111.0,,,,,,,16466538078.0,7535426255.0,7311740960.0,13918438689.0,11502172967.0,,311079.0,4547249830.0,10909.0,,
123995.601,2907207541.0,705768050.0,1415324447.0,,,,,2064316498.0,238544096.0,16542352350.0,23539047617.0,11024355264.0,1464435166.0,,,,,,2107927079.0,,,,2928801523.0,2641496165.0
123995.603,,,,30447370004.0,54158590459.0,2600595348.0,46741727148.0,,,,,,,16466574802.0,7535437591.0,7311753162.0,13918481663.0,11502175515.0,,311079.0,4547258650.0,10909.0,,
123995.8,2907212146.0,705769036.0,1415327262.0,,,,,2064325573.0,238544412.0,16542412279.0,23539084878.0,11024359856.0,1464435833.0,,,,,,2107930661.0,,,,2928806235.0,2641498101.0
123995.803,,,,30447679707.0,54158811034.0,2600602485.0,46742254344.0,,,,,,,16466619575.0,7535448187.0,7311765726.0,13918557990.0,11502177468.0,,311079.0,4547268234.0,10909.0,,
123996.001,2907214981.0,705770180.0,1415329886.0,,,,,2064326195.0,238544800.0,16542418297.0,23539122953.0,11024359950.0,1464435833.0,,,,,,2107931381.0,,,,2928809186.0,2641500964.0
123996.003,,,,30447689442.0,54158874348.0,2600606249.0,46742437401.0,,,,,,,16466644420.0,7535458477.0,7311778338.0,13918568139.0,11502178132.0,,311079.0,4547274818.0,10909.0,,
123996.201,2907218211.0,705771270.0,1415332455.0,,,,,2064333774.0,238545124.0,16542465909.0,23539160035.0,11024360048.0,1464435833.0,,,,,,2107932110.0,,,,2928812141.0,2641503131.0
123996.203,,,,30447911595.0,54159126672.0,2600614003.0,46743066346.0,,,,,,,16466687696.0,7535468824.0,7311791033.0,13918644439.0,11502192136.0,,311079.0,4547283815.0,10909.0,,
123996.401,2907221164.0,705772315.0,1415334749.0,,,,,2064337582.0,238545462.0,16542491948.0,23539198073.0,11024360142.0,1464435833.0,,,,,,2107932848.0,,,,2928815118.0,2641506808.0
123996.404,,,,30448075546.0,54159252770.0,2600619310.0,46743370817.0,,,,,,,16466720713.0,7535479279.0,7311803258.0,13918680667.0,11502199643.0,,311079.0,4547291411.0,10909.0,,
123996.601,2907224037.0,705773355.0,1415337012.0,,,,,2064341034.0,238545834.0,16542515506.0,23539236566.0,11024360246.0,1464435833.0,,,,,,2107933637.0,,,,2928818103.0,2641512875.0
123996.603,,,,30448200381.0,54159423384.0,2600625444.0,46743756628.0,,,,,,,16466754021.0,7535489396.0,7311815344.0,13918714939.0,11502211824.0,,311079.0,4547298686.0,10909.0,,
123996.802,2907228349.0,705774391.0,1415338911.0,,,,,2064348923.0,238546151.0,16542567696.0,23539275311.0,11024360716.0,1464436018.0,,,,,,2107935775.0,,,,2928822062.0,2641514699.0
123996.804,,,,30448526503.0,54159638930.0,2600632494.0,46744270946.0,,,,,,,16466798169.0,7535500013.0,7311827786.0,13918783132.0,11502224411.0,,311079.0,4547307935.0,10909.0,,
123997.001,2907231091.0,705775377.0,1415340905.0,,,,,2064349060.0,238546552.0,16542572765.0,23539313055.0,11024360810.0,1464436018.0,,,,,,2107936447.0,,,,2928825042.0,2641516664.0
123997.004,,,,30448527520.0,54159680548.0,2600636121.0,46744447089.0,,,,,,,16466821918.0,7535510153.0,7311839749.0,13918790102.0,11502232619.0,,311079.0,4547314293.0,10909.0,,
123997.2,2907234240.0,705776417.0,1415342994.0,,,,,2064356694.0,238546922.0,16542628111.0,23539351537.0,11024360907.0,1464436018.0,,,,,,2107937209.0,,,,2928827982.0,2641520000.0
123997.203,,,,30448768403.0,54159949078.0,2600644203.0,46745066218.0,,,,,,,16466864480.0,7535520553.0,7311852213.0,13918860413.0,11502237152.0,,311079.0,4547323137.0,10909.0,,
123997.403,2907237289.0,705777409.0,1415345190.0,,,,,2064363060.0,238547255.0,16542654793.0,23539389940.0,11024361013.0,1464436018.0,,,,,,2107938128.0,,,,2928830960.0,2641522652.0
123997.407,,,,30448984836.0,54160062434.0,2600649087.0,46745341185.0,,,,,,,16466901408.0,7535531275.0,7311864529.0,13918901074.0,11502237692.0,,311079.0,4547330314.0,10909.0,,
123997.602,2907240676.0,705778434.0,1415347278.0,,,,,2064366459.0,238547642.0,16542679475.0,23539428180.0,11024361258.0,1464436124.0,,,,,,2107939589.0,,,,2928834426.0,2641524148.0
123997.605,,,,30449103203.0,54160217290.0,2600654911.0,46745692061.0,,,,,,,16466934295.0,7535541189.0,7311876476.0,13918934120.0,11502238260.0,,311079.0,4547337715.0,10909.0,,
123997.801,2907246975.0,705779415.0,1415349485.0,,,,,2064375401.0,238547958.0,16542742018.0,23539462815.0,11024365354.0,1464437422.0,,,,,,2107945230.0,,,,2928841620.0,2641530738.0
123997.804,,,,30449465677.0,54160453285.0,2600663078.0,46746226232.0,,,,,,,16466980975.0,7535552268.0,7311889295.0,13919016837.0,11502239747.0,,311079.0,4547348194.0,10909.0,,
