timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
14859.298,349124788.0,84610902.0,169592252.0,,,,,226304558.0,28069017.0,1927051240.0,2819663193.0,861823789.0,145668625.0,,,,,,249303957.0,,,,356827731.0,317305988.0
14859.301,,,,3452712368.0,6882585205.0,313520733.0,5524135661.0,,,,,,,1976395761.0,897741926.0,871558463.0,1641926245.0,1385104271.0,,19301.0,531833571.0,10909.0,,
14859.602,349134526.0,84612217.0,169595033.0,,,,,226319525.0,28069516.0,1927175190.0,2819724507.0,861831161.0,145670715.0,,,,,,249317206.0,,,,356854540.0,317310955.0
14859.609,,,,3453314330.0,6883153690.0,313535716.0,5524984027.0,,,,,,,1976471302.0,897761095.0,871575739.0,1642073874.0,1385104799.0,,19301.0,531850184.0,10909.0,,
14859.801,349139999.0,84613235.0,169597362.0,,,,,226328969.0,28069836.0,1927262175.0,2819761963.0,861833044.0,145671608.0,,,,,,249323269.0,,,,356871048.0,317313891.0
14859.806,,,,3453767669.0,6883505735.0,313545300.0,5525543639.0,,,,,,,1976518258.0,897772208.0,871587151.0,1642167859.0,1385105884.0,,19301.0,531860583.0,10909.0,,
14860.001,349144243.0,84614248.0,169599401.0,,,,,226337738.0,28070139.0,1927328028.0,2819798753.0,861833657.0,145671822.0,,,,,,249329042.0,,,,356877013.0,317317736.0
14860.003,,,,3454164899.0,6883870620.0,313555405.0,5526172997.0,,,,,,,1976566751.0,897783396.0,871598818.0,1642253890.0,1385107040.0,,19301.0,531870146.0,10909.0,,
14860.201,349149884.0,84615198.0,169601271.0,,,,,226346900.0,28070477.0,1927396995.0,2819837056.0,861838468.0,145672882.0,,,,,,249335445.0,,,,356885060.0,317319825.0
14860.203,,,,3454517198.0,6884190070.0,313565117.0,5526728920.0,,,,,,,1976615006.0,897794812.0,871610710.0,1642337780.0,1385122967.0,,19301.0,531879834.0,10909.0,,
14860.401,349156213.0,84616162.0,169603030.0,,,,,226354710.0,28070797.0,1927442345.0,2819874531.0,861839933.0,145673630.0,,,,,,249342069.0,,,,356891010.0,317325526.0
14860.404,,,,3455107557.0,6884420534.0,313572640.0,5527273246.0,,,,,,,1976663414.0,897806234.0,871622625.0,1642402161.0,1385133218.0,,19301.0,531889649.0,10909.0,,
14860.6,349161565.0,84617071.0,169605158.0,,,,,226363913.0,28071129.0,1927516531.0,2819911536.0,861843085.0,145674466.0,,,,,,249349151.0,,,,356901534.0,317331021.0
14860.603,,,,3455486530.0,6884739135.0,313582039.0,5527880239.0,,,,,,,1976710616.0,897817435.0,871634528.0,1642492797.0,1385141535.0,,19301.0,531900354.0,10909.0,,
14860.801,349165262.0,84618019.0,169606982.0,,,,,226372443.0,28071454.0,1927570207.0,2819948987.0,861844646.0,145674815.0,,,,,,249351011.0,,,,356917863.0,317333589.0
14860.804,,,,3455872900.0,6885008293.0,313590540.0,5528500691.0,,,,,,,1976758652.0,897827992.0,871646861.0,1642566358.0,1385145622.0,,19301.0,531910087.0,10909.0,,
14861.0,349169309.0,84619071.0,169609041.0,,,,,226380946.0,28071777.0,1927634907.0,2819986176.0,861845221.0,145674951.0,,,,,,249353056.0,,,,356925162.0,317335992.0
14861.003,,,,3456350349.0,6885336264.0,313600566.0,5529173538.0,,,,,,,1976808252.0,897838300.0,871659217.0,1642645945.0,1385154474.0,,19301.0,531919290.0,10909.0,,
14861.2,349172759.0,84620057.0,169610936.0,,,,,226388954.0,28072108.0,1927691456.0,2820024675.0,861846596.0,145675147.0,,,,,,249353728.0,,,,356930781.0,317339150.0
14861.202,,,,3456847333.0,6885674585.0,313611292.0,5529882532.0,,,,,,,1976859191.0,897848612.0,871671558.0,1642726665.0,1385165247.0,,19301.0,531928966.0,10909.0,,
14861.401,349178396.0,84621093.0,169613000.0,,,,,226397178.0,28072439.0,1927743471.0,2820062551.0,861851302.0,145676698.0,,,,,,249356406.0,,,,356936029.0,317341480.0
14861.403,,,,3457254209.0,6886007960.0,313622124.0,5530595118.0,,,,,,,1976911726.0,897859121.0,871684263.0,1642795134.0,1385166740.0,,19301.0,531937986.0,10909.0,,
14861.601,349185277.0,84622133.0,169615577.0,,,,,226406625.0,28072766.0,1927810233.0,2820100864.0,861855607.0,145678068.0,,,,,,249362405.0,,,,356943242.0,317344126.0
14861.603,,,,3457571078.0,6886328504.0,313632900.0,5531239535.0,,,,,,,1976961680.0,897870285.0,871697158.0,1642881167.0,1385167626.0,,19301.0,531949343.0,10909.0,,
14861.801,349191909.0,84623250.0,169618061.0,,,,,226415524.0,28073112.0,1927867426.0,2820139482.0,861861458.0,145679373.0,,,,,,249367966.0,,,,356949068.0,317349503.0
14861.803,,,,3457661051.0,6886650382.0,313643647.0,5531896304.0,,,,,,,1977004738.0,897880450.0,871710111.0,1642941462.0,1385169805.0,,19301.0,531959233.0,10909.0,,
14862.001,349199438.0,84624313.0,169620665.0,,,,,226424706.0,28073429.0,1927937930.0,2820178450.0,861880577.0,145682253.0,,,,,,249374222.0,,,,356956143.0,317354764.0
