timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
129465.478,3038863073.0,736592909.0,1477898622.0,,,,,2173549813.0,248990098.0,17330339229.0,24576137963.0,11654945345.0,1542441282.0,,,,,,2203902340.0,,,,3056586476.0,2754066221.0
129465.483,,,,32108983522.0,56705872343.0,2721857450.0,49407737985.0,,,,,,,17212682001.0,7867984144.0,7636050676.0,14622827175.0,11891322065.0,,328632.0,4755032584.0,10909.0,,
129465.8,3038872689.0,736594355.0,1477901873.0,,,,,2173564341.0,248990603.0,17330459474.0,24576201140.0,11654950854.0,1542442807.0,,,,,,2203912635.0,,,,3056614052.0,2754077272.0
129465.803,,,,32109662861.0,56706458546.0,2721872100.0,49408606773.0,,,,,,,17212756677.0,7868002947.0,7636068200.0,14622970870.0,11891326944.0,,328632.0,4755048754.0,10909.0,,
129466.001,3038876856.0,736595319.0,1477903577.0,,,,,2173573299.0,248990911.0,17330532507.0,24576238104.0,11654951466.0,1542443118.0,,,,,,2203918409.0,,,,3056619784.0,2754079544.0
129466.004,,,,32109997192.0,56706808975.0,2721881546.0,49409206994.0,,,,,,,17212804116.0,7868014332.0,7636079515.0,14623060030.0,11891327661.0,,328632.0,4755057804.0,10909.0,,
129466.201,3038882038.0,736596265.0,1477905521.0,,,,,2173582898.0,248991213.0,17330615316.0,24576273169.0,11654953616.0,1542443866.0,,,,,,2203924778.0,,,,3056626586.0,2754083199.0
129466.205,,,,32110400617.0,56707174387.0,2721891403.0,49409824042.0,,,,,,,17212852042.0,7868025768.0,7636091073.0,14623156513.0,11891327979.0,,328632.0,4755068040.0,10909.0,,
129466.404,3038888440.0,736597162.0,1477907672.0,,,,,2173590907.0,248991552.0,17330666612.0,24576309551.0,11654969485.0,1542446449.0,,,,,,2203931723.0,,,,3056633452.0,2754085653.0
129466.408,,,,32110926051.0,56707388339.0,2721898336.0,49410323626.0,,,,,,,17212899135.0,7868037196.0,7636103064.0,14623224269.0,11891328855.0,,328632.0,4755077212.0,10909.0,,
129466.602,3038893757.0,736598095.0,1477909426.0,,,,,2173599422.0,248991847.0,17330732910.0,24576346931.0,11654970354.0,1542446743.0,,,,,,2203938452.0,,,,3056640264.0,2754088006.0
129466.604,,,,32111328117.0,56707691683.0,2721907123.0,49410968249.0,,,,,,,17212947508.0,7868048332.0,7636114315.0,14623310409.0,11891338676.0,,328632.0,4755086963.0,10909.0,,
129466.801,3038898559.0,736599036.0,1477911356.0,,,,,2173607915.0,248992152.0,17330794502.0,24576384181.0,11654971658.0,1542447404.0,,,,,,2203942728.0,,,,3056649983.0,2754090604.0
