timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
71941.662,1655600635.0,410798508.0,819450075.0,,,,,1037062402.0,137486048.0,9128359502.0,13659024244.0,5230075967.0,746317536.0,,,,,,1194586136.0,,,,1694994642.0,1542848847.0
71941.664,,,,15092348834.0,29990788317.0,1457586855.0,22512914532.0,,,,,,,9383464377.0,4367524964.0,4224315028.0,7386870225.0,7222133845.0,,165842.0,2579727633.0,10909.0,,
71942.001,1655610726.0,410800117.0,819453474.0,,,,,1037078083.0,137486573.0,9128493537.0,13659086144.0,5230085513.0,746319505.0,,,,,,1194598340.0,,,,1695019179.0,1542854399.0
71942.003,,,,15093068251.0,29991408294.0,1457602972.0,22513802246.0,,,,,,,9383543779.0,4367544520.0,4224334082.0,7387034790.0,7222230557.0,,165842.0,2579745325.0,10909.0,,
71942.2,1655615147.0,410800986.0,819455324.0,,,,,1037086366.0,137486879.0,9128552245.0,13659123592.0,5230086192.0,746319779.0,,,,,,1194603850.0,,,,1695025018.0,1542857669.0
71942.207,,,,15093435934.0,29991751250.0,1457612769.0,22514472058.0,,,,,,,9383593188.0,4367555901.0,4224345830.0,7387118534.0,7222290198.0,,165842.0,2579754459.0,10909.0,,
71942.401,1655620998.0,410801927.0,819457232.0,,,,,1037095867.0,137487217.0,9128629561.0,13659159942.0,5230089719.0,746321143.0,,,,,,1194609924.0,,,,1695030802.0,1542859783.0
71942.405,,,,15093779650.0,29992102878.0,1457622690.0,22515098156.0,,,,,,,9383641648.0,4367567353.0,4224357534.0,7387208237.0,7222351912.0,,165842.0,2579764490.0,10909.0,,
71942.601,1655626963.0,410802826.0,819459196.0,,,,,1037103812.0,137487527.0,9128681808.0,13659195176.0,5230091325.0,746321639.0,,,,,,1194616459.0,,,,1695036527.0,1542862004.0
71942.603,,,,15094221897.0,29992325461.0,1457630126.0,22515690406.0,,,,,,,9383690106.0,4367578381.0,4224369255.0,7387281482.0,7222408061.0,,165842.0,2579773678.0,10909.0,,
71942.801,1655632040.0,410803812.0,819461036.0,,,,,1037112738.0,137487820.0,9128751124.0,13659231815.0,5230092176.0,746321907.0,,,,,,1194623116.0,,,,1695045223.0,1542868539.0
71942.816,,,,15094617275.0,29992670343.0,1457639836.0,22516316527.0,,,,,,,9383741914.0,4367590492.0,4224381960.0,7387378315.0,7222468894.0,,166058.0,2579784984.0,10909.0,,
71943.001,1655636839.0,410804722.0,819462875.0,,,,,1037120931.0,137488123.0,9128816237.0,13659269497.0,5230096936.0,746322529.0,,,,,,1194626436.0,,,,1695051105.0,1542872900.0
71943.003,,,,15095064245.0,29992965619.0,1457648755.0,22516948101.0,,,,,,,9383788661.0,4367600223.0,4224393187.0,7387452358.0,7222524965.0,,166058.0,2579793203.0,10909.0,,
71943.202,1655641042.0,410805623.0,819464894.0,,,,,1037128902.0,137488420.0,9128872340.0,13659306903.0,5230097894.0,746322811.0,,,,,,1194627094.0,,,,1695060993.0,1542875043.0
71943.204,,,,15095569659.0,29993298753.0,1457659105.0,22517661351.0,,,,,,,9383840667.0,4367610807.0,4224405356.0,7387534138.0,7222580689.0,,166058.0,2579802496.0,10909.0,,
71943.401,1655644339.0,410806663.0,819466806.0,,,,,1037136875.0,137488723.0,9128933367.0,13659343545.0,5230099366.0,746323008.0,,,,,,1194627744.0,,,,1695075252.0,1542877779.0
71943.403,,,,15096011156.0,29993628515.0,1457669281.0,22518333227.0,,,,,,,9383890721.0,4367621031.0,4224417704.0,7387613399.0,7222640901.0,,166058.0,2579812385.0,10909.0,,
71943.601,1655649818.0,410807591.0,819469355.0,,,,,1037146061.0,137489039.0,9129004046.0,13659381474.0,5230104533.0,746323864.0,,,,,,1194629831.0,,,,1695089296.0,1542881377.0
71943.603,,,,15096476732.0,29993966608.0,1457680298.0,22518989044.0,,,,,,,9383942539.0,4367631607.0,4224430107.0,7387709848.0,7222703185.0,,166058.0,2579823330.0,10909.0,,
71943.801,1655656627.0,410808622.0,819471867.0,,,,,1037154353.0,137489355.0,9129073940.0,13659417958.0,5230113410.0,746326277.0,,,,,,1194635849.0,,,,1695096467.0,1542883492.0
71943.803,,,,15096858149.0,29994302080.0,1457690906.0,22519626485.0,,,,,,,9383994671.0,4367642381.0,4224442610.0,7387803258.0,7222757767.0,,166058.0,2579834630.0,10909.0,,
71944.002,1655665375.0,410809614.0,819474727.0,,,,,1037163217.0,137489688.0,9129136773.0,13659453587.0,5230137705.0,746330709.0,,,,,,1194642515.0,,,,1695103453.0,1542885447.0
71944.006,,,,15097328135.0,29994603353.0,1457701161.0,22520241778.0,,,,,,,9384045558.0,4367653198.0,4224455309.0,7387887152.0,7222820782.0,,166058.0,2579846314.0,10909.0,,
71944.2,1655675057.0,410810645.0,819477511.0,,,,,1037170111.0,137490018.0,9129181989.0,13659491910.0,5230178723.0,746337275.0,,,,,,1194648723.0,,,,1695109601.0,1542892044.0
71944.203,,,,15097721234.0,29994871373.0,1457710652.0,22520830116.0,,,,,,,9384092983.0,4367664273.0,4224467765.0,7387949719.0,7222881174.0,,166058.0,2579856157.0,10909.0,,
71944.403,1655683919.0,410811633.0,819480589.0,,,,,1037178699.0,137490352.0,9129241719.0,13659531799.0,5230206371.0,746341824.0,,,,,,1194649536.0,,,,1695112652.0,1542896644.0
71944.406,,,,15097865562.0,29995200774.0,1457721520.0,22521404390.0,,,,,,,9384138873.0,4367675011.0,4224481276.0,7388030370.0,7222943917.0,,166058.0,2579866613.0,10909.0,,
71944.601,1655692139.0,410812644.0,819483234.0,,,,,1037187900.0,137490692.0,9129310657.0,13659567037.0,5230234818.0,746346001.0,,,,,,1194652275.0,,,,1695120910.0,1542898982.0
