timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
131654.269,3091720674.0,748935139.0,1503208211.0,,,,,2217080625.0,253180841.0,17645415935.0,24991718650.0,11909024732.0,1573761613.0,,,,,,2242437602.0,,,,3108872564.0,2798953064.0
131654.277,,,,32777569786.0,57732235277.0,2770561260.0,50483853174.0,,,,,,,17512472836.0,8001313806.0,7765991792.0,14906042461.0,12044060491.0,,334136.0,4838417795.0,10909.0,,
131654.601,3091730978.0,748936616.0,1503212231.0,,,,,2217096686.0,253181357.0,17645549619.0,24991780130.0,11909030999.0,1573763771.0,,,,,,2242450429.0,,,,3108901162.0,2798958210.0
131654.604,,,,32778279915.0,57732845036.0,2770576272.0,50484701518.0,,,,,,,17512549367.0,8001333622.0,7766009621.0,14906203837.0,12044062657.0,,334136.0,4838434923.0,10909.0,,
131654.8,3091735347.0,748937566.0,1503214096.0,,,,,2217104912.0,253181663.0,17645609410.0,24991817858.0,11909032168.0,1573763878.0,,,,,,2242455732.0,,,,3108914335.0,2798961048.0
131654.803,,,,32778680962.0,57733171538.0,2770585195.0,50485248826.0,,,,,,,17512596593.0,8001344813.0,7766021102.0,14906288571.0,12044062867.0,,334136.0,4838443979.0,10909.0,,
131655.002,3091739634.0,748938489.0,1503216270.0,,,,,2217113738.0,253181972.0,17645686213.0,24991852958.0,11909033258.0,1573764148.0,,,,,,2242461126.0,,,,3108920895.0,2798963167.0
131655.004,,,,32779085076.0,57733528447.0,2770595505.0,50485844549.0,,,,,,,17512645550.0,8001355897.0,7766032718.0,14906375845.0,12044072498.0,,334136.0,4838452891.0,10909.0,,
131655.201,3091745630.0,748939385.0,1503218150.0,,,,,2217122419.0,253182288.0,17645755896.0,24991891696.0,11909041063.0,1573764976.0,,,,,,2242467586.0,,,,3108927703.0,2798968276.0
131655.204,,,,32779511248.0,57733793358.0,2770603220.0,50486414856.0,,,,,,,17512693938.0,8001367055.0,7766044211.0,14906452371.0,12044077390.0,,334136.0,4838462420.0,10909.0,,
