timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
122895.258,2880812051.0,699560900.0,1402824655.0,,,,,2042312181.0,236422657.0,16383941126.0,23330478693.0,10899181339.0,1448801804.0,,,,,,2088645540.0,,,,2903066710.0,2618966583.0
122895.261,,,,30107055319.0,53641367622.0,2576227686.0,46197196618.0,,,,,,,16316573593.0,7468786831.0,7246638631.0,13775771282.0,11428139289.0,,306920.0,4505614852.0,10909.0,,
122895.601,2880823004.0,699562396.0,1402828353.0,,,,,2042329045.0,236423203.0,16384078617.0,23330545299.0,10899192612.0,1448804757.0,,,,,,2088656730.0,,,,2903086475.0,2619004671.0
122895.603,,,,30107763249.0,53641962198.0,2576242934.0,46198101865.0,,,,,,,16316654320.0,7468806634.0,7246656985.0,13775926754.0,11428187483.0,,306920.0,4505631927.0,10909.0,,
122895.801,2880826960.0,699563234.0,1402830162.0,,,,,2042337836.0,236423512.0,16384147164.0,23330583189.0,10899193009.0,1448804906.0,,,,,,2088662504.0,,,,2903092168.0,2619050154.0
122895.803,,,,30108176319.0,53642292384.0,2576252112.0,46198685202.0,,,,,,,16316700638.0,7468817878.0,7246667892.0,13776011814.0,11428188545.0,,306920.0,4505640980.0,10909.0,,
122896.001,2880832617.0,699564180.0,1402831961.0,,,,,2042347844.0,236423807.0,16384230157.0,23330620334.0,10899194306.0,1448805642.0,,,,,,2088668212.0,,,,2903098054.0,2619097630.0
122896.005,,,,30108487717.0,53642648281.0,2576262011.0,46199216943.0,,,,,,,16316747823.0,7468829363.0,7246679314.0,13776104279.0,11428190046.0,,306920.0,4505650704.0,10909.0,,
122896.202,2880838733.0,699565103.0,1402833960.0,,,,,2042355773.0,236424127.0,16384280744.0,23330658110.0,10899200737.0,1448806713.0,,,,,,2088675126.0,,,,2903106857.0,2619151086.0
122896.205,,,,30108941016.0,53642903658.0,2576269606.0,46199677241.0,,,,,,,16316793456.0,7468840801.0,7246690950.0,13776173060.0,11428191990.0,,306920.0,4505659925.0,10909.0,,
122896.402,2880845050.0,699566098.0,1402835815.0,,,,,2042363610.0,236424418.0,16384338000.0,23330695269.0,10899208603.0,1448807773.0,,,,,,2088681125.0,,,,2903115368.0,2619186396.0
122896.405,,,,30109354717.0,53643190331.0,2576278003.0,46200274470.0,,,,,,,16316841493.0,7468851860.0,7246702728.0,13776260964.0,11428204384.0,,306920.0,4505669732.0,10909.0,,
122896.601,2880849748.0,699567008.0,1402837619.0,,,,,2042372798.0,236424724.0,16384412764.0,23330732726.0,10899210734.0,1448808458.0,,,,,,2088686699.0,,,,2903121915.0,2619213324.0
