timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
118514.602,2775626877.0,674821541.0,1353114213.0,,,,,1955024093.0,228012644.0,15755917901.0,22499159728.0,10407220293.0,1388429022.0,,,,,,2011831879.0,,,,2800761278.0,2528792704.0
118514.604,,,,28779272913.0,51599131528.0,2479370186.0,44065715250.0,,,,,,,15719112404.0,7202262845.0,6987165929.0,13213679186.0,11117105047.0,,295554.0,4339916309.0,10909.0,,
118514.801,2775632925.0,674822500.0,1353116463.0,,,,,1955033911.0,228012947.0,15756001086.0,22499197589.0,10407229422.0,1388430380.0,,,,,,2011838254.0,,,,2800771707.0,2528799501.0
118514.808,,,,28779667487.0,51599508717.0,2479379864.0,44066268057.0,,,,,,,15719158937.0,7202274275.0,6987177232.0,13213778424.0,11117106513.0,,295554.0,4339926637.0,10909.0,,
118515.001,2775636782.0,674823387.0,1353118119.0,,,,,1955041472.0,228013246.0,15756059509.0,22499233183.0,10407229868.0,1388430517.0,,,,,,2011843914.0,,,,2800781354.0,2528804818.0
118515.003,,,,28780114321.0,51599829208.0,2479388555.0,44066873857.0,,,,,,,15719205558.0,7202285217.0,6987188043.0,13213859953.0,11117107164.0,,295554.0,4339935141.0,10909.0,,
118515.201,2775642292.0,674824256.0,1353119875.0,,,,,1955049786.0,228013556.0,15756116370.0,22499272472.0,10407234778.0,1388431679.0,,,,,,2011850468.0,,,,2800790930.0,2528807239.0
118515.208,,,,28780560554.0,51600170327.0,2479398125.0,44067490892.0,,,,,,,15719254269.0,7202296686.0,6987199698.0,13213945268.0,11117107687.0,,295554.0,4339944663.0,10909.0,,
118515.401,2775648542.0,674825175.0,1353121864.0,,,,,1955058832.0,228013887.0,15756186145.0,22499307352.0,10407247378.0,1388433505.0,,,,,,2011856969.0,,,,2800797866.0,2528809041.0
118515.405,,,,28780982937.0,51600436002.0,2479405965.0,44068090475.0,,,,,,,15719301621.0,7202307576.0,6987211080.0,13214031437.0,11117115220.0,,295554.0,4339954641.0,10909.0,,
118515.608,2775653417.0,674826080.0,1353123725.0,,,,,1955068018.0,228014203.0,15756256053.0,22499344971.0,10407248868.0,1388433922.0,,,,,,2011863232.0,,,,2800807499.0,2528810930.0
118515.611,,,,28781475692.0,51600752625.0,2479414924.0,44068711703.0,,,,,,,15719351520.0,7202319317.0,6987223095.0,13214119918.0,11117116494.0,,295554.0,4339964746.0,10909.0,,
118515.801,2775658679.0,674827031.0,1353125624.0,,,,,1955076276.0,228014502.0,15756318898.0,22499382022.0,10407250359.0,1388434343.0,,,,,,2011866104.0,,,,2800813526.0,2528812624.0
118515.804,,,,28781908643.0,51601066566.0,2479423759.0,44069325001.0,,,,,,,15719398435.0,7202329428.0,6987234313.0,13214207438.0,11117118045.0,,295554.0,4339973680.0,10909.0,,
118516.003,2775661594.0,674827999.0,1353127468.0,,,,,1955083754.0,228014805.0,15756369178.0,22499419413.0,10407250454.0,1388434343.0,,,,,,2011866873.0,,,,2800818053.0,2528814096.0
118516.005,,,,28782481118.0,51601378730.0,2479433322.0,44070026763.0,,,,,,,15719450020.0,7202340000.0,6987246358.0,13214276310.0,11117118405.0,,295554.0,4339982058.0,10909.0,,
118516.201,2775665880.0,674828886.0,1353129300.0,,,,,1955091456.0,228015112.0,15756431187.0,22499457764.0,10407251466.0,1388434685.0,,,,,,2011867520.0,,,,2800821611.0,2528820201.0
118516.203,,,,28782963113.0,51601702430.0,2479443226.0,44070714427.0,,,,,,,15719500401.0,7202350087.0,6987258162.0,13214358400.0,11117121730.0,,295554.0,4339991241.0,10909.0,,
118516.403,2775670321.0,674829905.0,1353131959.0,,,,,1955099824.0,228015434.0,15756492383.0,22499496645.0,10407253520.0,1388435259.0,,,,,,2011868570.0,,,,2800837967.0,2528825376.0
118516.406,,,,28783449981.0,51602048635.0,2479453663.0,44071369423.0,,,,,,,15719552791.0,7202360494.0,6987270598.0,13214439724.0,11117124154.0,,295554.0,4340001037.0,10909.0,,
118516.601,2775676237.0,674830792.0,1353135136.0,,,,,1955109379.0,228015737.0,15756559911.0,22499533957.0,10407258676.0,1388436604.0,,,,,,2011874285.0,,,,2800855932.0,2528830148.0
118516.603,,,,28783907479.0,51602381209.0,2479463966.0,44072057561.0,,,,,,,15719605536.0,7202371470.0,6987282608.0,13214529277.0,11117125684.0,,295554.0,4340012216.0,10909.0,,
118516.801,2775682200.0,674831760.0,1353137414.0,,,,,1955118187.0,228016057.0,15756614972.0,22499570211.0,10407264782.0,1388438230.0,,,,,,2011880660.0,,,,2800866503.0,2528833086.0
118516.804,,,,28784217557.0,51602699408.0,2479474541.0,44072636532.0,,,,,,,15719653145.0,7202382325.0,6987295228.0,13214606297.0,11117126775.0,,295554.0,4340023732.0,10909.0,,
118517.0,2775691961.0,674832764.0,1353139886.0,,,,,1955127205.0,228016380.0,15756676022.0,22499609426.0,10407296939.0,1388444147.0,,,,,,2011887862.0,,,,2800872758.0,2528836957.0
118517.004,,,,28784579713.0,51603012739.0,2479484499.0,44073223113.0,,,,,,,15719702153.0,7202393643.0,6987307762.0,13214682386.0,11117127839.0,,295554.0,4340034864.0,10909.0,,
118517.201,2775700809.0,674833818.0,1353142230.0,,,,,1955135046.0,228016720.0,15756725498.0,22499649151.0,10407333817.0,1388450042.0,,,,,,2011889266.0,,,,2800876257.0,2528839493.0
118517.205,,,,28785048642.0,51603314397.0,2479494217.0,44073874026.0,,,,,,,15719752243.0,7202404269.0,6987320087.0,13214762743.0,11117140217.0,,295554.0,4340044803.0,10909.0,,
118517.4,2775709324.0,674834902.0,1353144747.0,,,,,1955143950.0,228017054.0,15756783094.0,22499686852.0,10407345182.0,1388453922.0,,,,,,2011890445.0,,,,2800880422.0,2528842429.0
