timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
68647.294,1577497582.0,392108701.0,781652578.0,,,,,979143215.0,131111917.0,8676418159.0,13034899205.0,4889165755.0,703278635.0,,,,,,1137575801.0,,,,1617542685.0,1472814768.0
68647.297,,,,14233171408.0,28474500799.0,1386747750.0,21165810169.0,,,,,,,8941045160.0,4167085204.0,4029342025.0,6998400374.0,6913443083.0,,155754.0,2456732474.0,10909.0,,
68647.601,1577507510.0,392110061.0,781655818.0,,,,,979158603.0,131112426.0,8676542823.0,13034958000.0,4889175875.0,703280757.0,,,,,,1137585675.0,,,,1617569879.0,1472861116.0
68647.603,,,,14233827375.0,28475070178.0,1386762038.0,21166631421.0,,,,,,,8941118138.0,4167103460.0,4029358876.0,6998547081.0,6913534182.0,,155754.0,2456749497.0,10909.0,,
68647.8,1577512574.0,392110939.0,781657584.0,,,,,979167258.0,131112743.0,8676608217.0,13034994019.0,4889177078.0,703281048.0,,,,,,1137591420.0,,,,1617581243.0,1472889520.0
68647.803,,,,14234183121.0,28475399285.0,1386771452.0,21167230143.0,,,,,,,8941164304.0,4167114639.0,4029370045.0,6998628280.0,6913592709.0,,155754.0,2456759108.0,10909.0,,
68648.002,1577517676.0,392111862.0,781659347.0,,,,,979176574.0,131113045.0,8676675539.0,13035033670.0,4889178759.0,703281752.0,,,,,,1137597432.0,,,,1617589035.0,1472917754.0
68648.008,,,,14234571635.0,28475781299.0,1386781940.0,21167894270.0,,,,,,,8941214436.0,4167126166.0,4029381811.0,6998717171.0,6913651819.0,,155754.0,2456769017.0,10909.0,,
68648.201,1577523705.0,392112785.0,781661118.0,,,,,979185627.0,131113372.0,8676739932.0,13035069329.0,4889185704.0,703283289.0,,,,,,1137604061.0,,,,1617594872.0,1472947543.0
68648.206,,,,14235085654.0,28476026151.0,1386789550.0,21168451588.0,,,,,,,8941262078.0,4167137237.0,4029393186.0,6998796507.0,6913697578.0,,155754.0,2456779000.0,10909.0,,
68648.401,1577529399.0,392113699.0,781662918.0,,,,,979194619.0,131113693.0,8676806575.0,13035105435.0,4889193932.0,703284409.0,,,,,,1137610991.0,,,,1617600822.0,1472978975.0
68648.403,,,,14235519382.0,28476297785.0,1386797823.0,21169051595.0,,,,,,,8941310467.0,4167148540.0,4029404441.0,6998873352.0,6913711051.0,,155754.0,2456788632.0,10909.0,,
68648.625,1577534944.0,392114726.0,781665132.0,,,,,979205616.0,131114044.0,8676899427.0,13035147305.0,4889195635.0,703284936.0,,,,,,1137617168.0,,,,1617611646.0,1473012208.0
68648.628,,,,14236080018.0,28476643370.0,1386808022.0,21169653181.0,,,,,,,8941364484.0,4167160578.0,4029417781.0,6998975034.0,6913761050.0,,155754.0,2456800071.0,10909.0,,
68648.801,1577538326.0,392115469.0,781666852.0,,,,,979212796.0,131114304.0,8676948402.0,13035179741.0,4889195896.0,703285078.0,,,,,,1137618107.0,,,,1617615210.0,1473036705.0
68648.803,,,,14236423205.0,28476924831.0,1386816505.0,21170264084.0,,,,,,,8941409028.0,4167169693.0,4029428311.0,6999035018.0,6913789888.0,,155754.0,2456807674.0,10909.0,,
68649.001,1577542695.0,392116482.0,781668732.0,,,,,979221486.0,131114606.0,8677012336.0,13035217719.0,4889196674.0,703285513.0,,,,,,1137618788.0,,,,1617618862.0,1473064183.0
68649.003,,,,14236884788.0,28477263651.0,1386826883.0,21170964872.0,,,,,,,8941460317.0,4167180299.0,4029440373.0,6999119525.0,6913812505.0,,155754.0,2456817481.0,10909.0,,
68649.207,1577546932.0,392117437.0,781671049.0,,,,,979230133.0,131114939.0,8677076170.0,13035254915.0,4889199447.0,703286105.0,,,,,,1137619610.0,,,,1617632428.0,1473091684.0
68649.212,,,,14237365887.0,28477614042.0,1386837642.0,21171639494.0,,,,,,,8941513199.0,4167191126.0,4029453256.0,6999206358.0,6913844012.0,,155754.0,2456828048.0,10909.0,,
68649.401,1577553033.0,392118328.0,781673507.0,,,,,979239291.0,131115244.0,8677147236.0,13035291999.0,4889204199.0,703287098.0,,,,,,1137624991.0,,,,1617647881.0,1473116153.0
68649.404,,,,14237790513.0,28477929403.0,1386847657.0,21172150654.0,,,,,,,8941562127.0,4167201885.0,4029464978.0,6999299237.0,6913861836.0,,155754.0,2456839608.0,10909.0,,
68649.601,1577559350.0,392119332.0,781675730.0,,,,,979249875.0,131115554.0,8677226618.0,13035326119.0,4889205864.0,703288063.0,,,,,,1137631723.0,,,,1617655040.0,1473153243.0
68649.607,,,,14238102156.0,28478254619.0,1386858525.0,21172749259.0,,,,,,,8941611226.0,4167212889.0,4029477535.0,6999395292.0,6913883651.0,,155754.0,2456851570.0,10909.0,,
68649.801,1577568475.0,392120363.0,781678227.0,,,,,979258989.0,131115894.0,8677294216.0,13035361930.0,4889231417.0,703292617.0,,,,,,1137639142.0,,,,1617664194.0,1473186138.0
68649.803,,,,14238405118.0,28478557139.0,1386868463.0,21173282452.0,,,,,,,8941663755.0,4167224048.0,4029491199.0,6999478320.0,6913941649.0,,155754.0,2456862996.0,10909.0,,
68650.001,1577578147.0,392121363.0,781681036.0,,,,,979268083.0,131116235.0,8677365800.0,13035399727.0,4889262054.0,703298002.0,,,,,,1137642432.0,,,,1617668683.0,1473217875.0
68650.003,,,,14238745966.0,28478881658.0,1386879223.0,21173914355.0,,,,,,,8941711857.0,4167234776.0,4029504113.0,6999566689.0,6913951971.0,,155754.0,2456874303.0,10909.0,,
68650.201,1577586494.0,392122343.0,781683505.0,,,,,979277682.0,131116558.0,8677433452.0,13035436825.0,4889277393.0,703300833.0,,,,,,1137644739.0,,,,1617674589.0,1473248265.0
68650.205,,,,14239101873.0,28479150615.0,1386888539.0,21174491727.0,,,,,,,8941760235.0,4167245187.0,4029516882.0,6999652124.0,6913965156.0,,155754.0,2456884681.0,10909.0,,
68650.401,1577594983.0,392123397.0,781686151.0,,,,,979287579.0,131116921.0,8677507066.0,13035475897.0,4889308748.0,703307644.0,,,,,,1137649362.0,,,,1617680118.0,1473273472.0
68650.403,,,,14239496040.0,28479427282.0,1386897943.0,21175031184.0,,,,,,,8941811496.0,4167258298.0,4029529633.0,6999730870.0,6913967964.0,,155754.0,2456895637.0,10909.0,,
68650.601,1577598708.0,392124460.0,781688825.0,,,,,979295306.0,131117243.0,8677556662.0,13035517190.0,4889308893.0,703307649.0,,,,,,1137650523.0,,,,1617683431.0,1473276831.0
68650.604,,,,14239755028.0,28479608181.0,1386905162.0,21175461741.0,,,,,,,8941857952.0,4167271589.0,4029542299.0,6999790286.0,6913971000.0,,155754.0,2456905113.0,10909.0,,
68650.801,1577601778.0,392125428.0,781691436.0,,,,,979300333.0,131117653.0,8677574480.0,13035558864.0,4889308994.0,703307649.0,,,,,,1137651285.0,,,,1617687455.0,1473279224.0
68650.803,,,,14239833316.0,28479748475.0,1386910600.0,21175765751.0,,,,,,,8941891365.0,4167285068.0,4029555095.0,6999809286.0,6913971881.0,,155754.0,2456912862.0,10909.0,,
68651.001,1577607751.0,392126392.0,781693770.0,,,,,979309242.0,131117976.0,8677637276.0,13035599371.0,4889314886.0,703308451.0,,,,,,1137653926.0,,,,1617691846.0,1473283997.0
68651.003,,,,14240219618.0,28479994600.0,1386919112.0,21176419116.0,,,,,,,8941944253.0,4167298428.0,4029568087.0,6999896895.0,6913972526.0,,155754.0,2456923427.0,10909.0,,
68651.202,1577610896.0,392127482.0,781696309.0,,,,,979311263.0,131118350.0,8677647125.0,13035640611.0,4889315124.0,703308474.0,,,,,,1137655026.0,,,,1617695169.0,1473288359.0
68651.205,,,,14240286385.0,28480065436.0,1386923472.0,21176634543.0,,,,,,,8941976359.0,4167311925.0,4029580684.0,6999913332.0,6913973638.0,,155754.0,2456930815.0,10909.0,,
68651.401,1577614215.0,392128522.0,781698940.0,,,,,979318203.0,131118739.0,8677687638.0,13035681378.0,4889315225.0,703308474.0,,,,,,1137655770.0,,,,1617698289.0,1473290846.0
68651.403,,,,14240456631.0,28480288944.0,1386930789.0,21177180166.0,,,,,,,8942019208.0,4167325471.0,4029593500.0,6999966762.0,6913977249.0,,155754.0,2456939489.0,10909.0,,
68651.602,1577617607.0,392129608.0,781701854.0,,,,,979324468.0,131119074.0,8677731564.0,13035723446.0,4889315323.0,703308474.0,,,,,,1137656603.0,,,,1617701469.0,1473293023.0
68651.605,,,,14240667677.0,28480460144.0,1386937382.0,21177586756.0,,,,,,,8942061052.0,4167338995.0,4029606533.0,7000020478.0,6913992181.0,,155754.0,2456948116.0,10909.0,,
68651.802,1577621319.0,392130716.0,781704308.0,,,,,979325940.0,131119452.0,8677745502.0,13035765014.0,4889316494.0,703308743.0,,,,,,1137658409.0,,,,1617705195.0,1473294662.0
68651.812,,,,14240725305.0,28480569484.0,1386942475.0,21177895498.0,,,,,,,8942094578.0,4167352911.0,4029619530.0,7000044259.0,6913992400.0,,155754.0,2456955657.0,10909.0,,
68652.001,1577627624.0,392131768.0,781706679.0,,,,,979335896.0,131119769.0,8677820583.0,13035805456.0,4889321087.0,703310409.0,,,,,,1137666062.0,,,,1617712219.0,1473296946.0
68652.004,,,,14240949143.0,28480808654.0,1386950319.0,21178463619.0,,,,,,,8942142254.0,4167367180.0,4029631552.0,7000133079.0,6913993924.0,,155754.0,2456966823.0,10909.0,,
68652.201,1577633834.0,392132876.0,781709018.0,,,,,979340891.0,131120375.0,8677849290.0,13035844118.0,4889327898.0,703311852.0,,,,,,1137674369.0,,,,1617719249.0,1473299070.0
68652.205,,,,14241119414.0,28480949122.0,1386957217.0,21178757117.0,,,,,,,8942182727.0,4167381942.0,4029644243.0,7000170746.0,6913995036.0,,155754.0,2456976305.0,10909.0,,
68652.401,1577640656.0,392134005.0,781711530.0,,,,,979348430.0,131120897.0,8677897729.0,13035882726.0,4889335316.0,703313824.0,,,,,,1137682756.0,,,,1617726111.0,1473303311.0
68652.404,,,,14241251384.0,28481174306.0,1386965155.0,21179342148.0,,,,,,,8942228179.0,4167396833.0,4029656746.0,7000232319.0,6914004438.0,,155754.0,2456986166.0,10909.0,,
68652.601,1577645014.0,392135167.0,781714289.0,,,,,979356153.0,131121233.0,8677946652.0,13035925615.0,4889335927.0,703313991.0,,,,,,1137684721.0,,,,1617730080.0,1473309261.0
68652.604,,,,14241528979.0,28481350470.0,1386971939.0,21179754994.0,,,,,,,8942273636.0,4167410551.0,4029669536.0,7000290670.0,6914005414.0,,155754.0,2456995070.0,10909.0,,
68652.801,1577648156.0,392136233.0,781717079.0,,,,,979361835.0,131121602.0,8677964764.0,13035965970.0,4889336024.0,703313991.0,,,,,,1137685483.0,,,,1617733202.0,1473312998.0
68652.804,,,,14241600785.0,28481465687.0,1386977082.0,21180055991.0,,,,,,,8942307985.0,4167423854.0,4029681931.0,7000315747.0,6914007159.0,,155754.0,2457002798.0,10909.0,,
68653.001,1577651485.0,392137305.0,781719943.0,,,,,979371039.0,131121933.0,8678030145.0,13036007515.0,4889336118.0,703313991.0,,,,,,1137686239.0,,,,1617736324.0,1473315835.0
68653.005,,,,14242011831.0,28481727996.0,1386985745.0,21180623827.0,,,,,,,8942358439.0,4167437512.0,4029694954.0,7000395884.0,6914008349.0,,155754.0,2457013067.0,10909.0,,
68653.202,1577654643.0,392138503.0,781722282.0,,,,,979373541.0,131122307.0,8678039726.0,13036048184.0,4889336223.0,703313991.0,,,,,,1137686995.0,,,,1617739524.0,1473319699.0
68653.208,,,,14242044578.0,28481792184.0,1386989981.0,21180827812.0,,,,,,,8942389433.0,4167451186.0,4029707464.0,7000411298.0,6914009023.0,,155754.0,2457020518.0,10909.0,,
