timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
29131.967,677395657.0,166353880.0,332243465.0,,,,,418999826.0,54899417.0,3689494028.0,5531870877.0,1612697227.0,274344477.0,,,,,,484013776.0,,,,691175848.0,627604643.0
29131.969,,,,6299084680.0,12636578142.0,598351346.0,9635949266.0,,,,,,,3828491934.0,1761182448.0,1709744627.0,3064302965.0,2873351308.0,,46719.0,1037706163.0,10909.0,,
29132.201,677402980.0,166354938.0,332245742.0,,,,,419011665.0,54899798.0,3689590488.0,5531915142.0,1612707153.0,274345944.0,,,,,,484022318.0,,,,691207061.0,627609503.0
29132.203,,,,6299583532.0,12637038865.0,598363132.0,9636623785.0,,,,,,,3828548557.0,1761196297.0,1709758048.0,3064418777.0,2873352697.0,,46719.0,1037719903.0,10909.0,,
29132.4,677408352.0,166355924.0,332248413.0,,,,,419021186.0,54900140.0,3689664956.0,5531951441.0,1612713982.0,274347254.0,,,,,,484028148.0,,,,691224780.0,627614334.0
29132.403,,,,6300015703.0,12637396817.0,598373064.0,9637220440.0,,,,,,,3828596630.0,1761207580.0,1709769965.0,3064510752.0,2873362933.0,,46719.0,1037730350.0,10909.0,,
29132.563,677411677.0,166356688.0,332250119.0,,,,,419028124.0,54900407.0,3689718122.0,5531982152.0,1612714393.0,274347409.0,,,,,,484033652.0,,,,691230012.0,627617062.0
29132.567,,,,6300339712.0,12637685942.0,598381869.0,9637804577.0,,,,,,,3828638307.0,1761216781.0,1709779773.0,3064577737.0,2873363140.0,,46719.0,1037738138.0,10909.0,,
29132.801,677418257.0,166357930.0,332252443.0,,,,,419038465.0,54900782.0,3689789580.0,5532026312.0,1612717518.0,274348155.0,,,,,,484040709.0,,,,691239487.0,627627248.0
29132.803,,,,6300791851.0,12638041567.0,598393516.0,9638490146.0,,,,,,,3828695833.0,1761230331.0,1709794023.0,3064674862.0,2873365141.0,,46719.0,1037750359.0,10909.0,,
