timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
92216.433,2142737315.0,525927386.0,1051588417.0,,,,,1430069066.0,177109894.0,11999675896.0,17505479856.0,7479751297.0,1027247761.0,,,,,,1550131562.0,,,,2178173029.0,1975765193.0
92216.435,,,,20903637623.0,39375831078.0,1900687664.0,31619649194.0,,,,,,,12135319035.0,5601782514.0,5427345460.0,9887308836.0,9039226229.0,,225771.0,3345201737.0,10909.0,,
92216.601,2142742446.0,525928156.0,1051589952.0,,,,,1430076424.0,177110173.0,11999730391.0,17505512571.0,7479760881.0,1027248761.0,,,,,,1550137593.0,,,,2178185609.0,1975768131.0
92216.603,,,,20903896642.0,39376137125.0,1900695292.0,31620086617.0,,,,,,,12135358354.0,5601793458.0,5427354508.0,9887382421.0,9039227787.0,,225771.0,3345210324.0,10909.0,,
92216.8,2142748822.0,525929169.0,1051592263.0,,,,,1430086330.0,177110493.0,11999813024.0,17505550967.0,7479778518.0,1027250077.0,,,,,,1550143808.0,,,,2178201417.0,1975771760.0
92216.803,,,,20904289137.0,39376484748.0,1900704739.0,31620670155.0,,,,,,,12135404157.0,5601804877.0,5427365924.0,9887479043.0,9039237649.0,,225771.0,3345220312.0,10909.0,,
92217.001,2142753147.0,525930187.0,1051594012.0,,,,,1430095714.0,177110815.0,11999876771.0,17505588368.0,7479779575.0,1027250604.0,,,,,,1550149544.0,,,,2178209202.0,1975775002.0
92217.004,,,,20904727884.0,39376831778.0,1900714338.0,31621284808.0,,,,,,,12135452224.0,5601816161.0,5427377033.0,9887562243.0,9039242846.0,,225771.0,3345229311.0,10909.0,,
92217.201,2142758342.0,525931115.0,1051596294.0,,,,,1430105630.0,177111134.0,11999956414.0,17505626693.0,7479786484.0,1027251741.0,,,,,,1550156036.0,,,,2178216869.0,1975780541.0
92217.208,,,,20905112867.0,39377201700.0,1900724209.0,31621896062.0,,,,,,,12135501287.0,5601827475.0,5427388584.0,9887655022.0,9039252226.0,,225771.0,3345239600.0,10909.0,,
92217.401,2142764830.0,525931966.0,1051598197.0,,,,,1430115028.0,177111461.0,12000024848.0,17505662418.0,7479797030.0,1027253731.0,,,,,,1550162674.0,,,,2178224456.0,1975785999.0
92217.404,,,,20905572468.0,39377476069.0,1900732311.0,31622486521.0,,,,,,,12135548981.0,5601838537.0,5427399934.0,9887743803.0,9039262754.0,,225771.0,3345249696.0,10909.0,,
92217.6,2142769647.0,525932862.0,1051600171.0,,,,,1430124549.0,177111774.0,12000085150.0,17505698193.0,7479797654.0,1027253911.0,,,,,,1550169481.0,,,,2178233206.0,1975788500.0
92217.603,,,,20905985937.0,39377800397.0,1900741403.0,31623098991.0,,,,,,,12135597545.0,5601849655.0,5427411704.0,9887818426.0,9039269860.0,,225771.0,3345259298.0,10909.0,,
92217.801,2142774256.0,525933823.0,1051602470.0,,,,,1430133741.0,177112085.0,12000155587.0,17505736092.0,7479799500.0,1027254383.0,,,,,,1550172816.0,,,,2178239316.0,1975790767.0
92217.804,,,,20906368178.0,39378125405.0,1900750494.0,31623704629.0,,,,,,,12135646172.0,5601860164.0,5427423834.0,9887909649.0,9039281753.0,,225771.0,3345268624.0,10909.0,,
92218.001,2142777647.0,525934701.0,1051604285.0,,,,,1430141460.0,177112394.0,12000207075.0,17505773090.0,7479799953.0,1027254543.0,,,,,,1550173748.0,,,,2178243134.0,1975794070.0
92218.004,,,,20906842000.0,39378454043.0,1900760124.0,31624431964.0,,,,,,,12135697754.0,5601870622.0,5427435828.0,9887986153.0,9039332737.0,,225771.0,3345277168.0,10909.0,,
92218.201,2142781596.0,525935672.0,1051606384.0,,,,,1430150138.0,177112701.0,12000262890.0,17505812462.0,7479801357.0,1027254698.0,,,,,,1550174597.0,,,,2178252175.0,1975796827.0
92218.203,,,,20907269829.0,39378784098.0,1900770194.0,31625149339.0,,,,,,,12135748283.0,5601881050.0,5427447945.0,9888069217.0,9039378858.0,,225771.0,3345286303.0,10909.0,,
92218.401,2142784574.0,525936568.0,1051608455.0,,,,,1430158237.0,177113004.0,12000314581.0,17505851576.0,7479801447.0,1027254698.0,,,,,,1550175287.0,,,,2178264166.0,1975799423.0
92218.403,,,,20907704135.0,39379111585.0,1900780566.0,31625873316.0,,,,,,,12135800076.0,5601891491.0,5427460255.0,9888135434.0,9039425688.0,,225771.0,3345295548.0,10909.0,,
92218.601,2142790804.0,525937514.0,1051610744.0,,,,,1430167652.0,177113341.0,12000390384.0,17505889802.0,7479805613.0,1027256255.0,,,,,,1550180924.0,,,,2178273744.0,1975805456.0
92218.604,,,,20908150699.0,39379443735.0,1900790870.0,31626501479.0,,,,,,,12135851952.0,5601902548.0,5427472767.0,9888229037.0,9039476461.0,,225771.0,3345306382.0,10909.0,,
92218.771,2142795925.0,525938361.0,1051612626.0,,,,,1430175886.0,177113598.0,12000453528.0,17505922669.0,7479807993.0,1027256899.0,,,,,,1550185933.0,,,,2178278667.0,1975810731.0
92218.773,,,,20908497718.0,39379731106.0,1900799883.0,31627003575.0,,,,,,,12135893552.0,5601911049.0,5427483372.0,9888312216.0,9039516138.0,,225771.0,3345315991.0,10909.0,,
92219.002,2142805004.0,525939540.0,1051615456.0,,,,,1430187442.0,177113982.0,12000539457.0,17505968194.0,7479828317.0,1027261440.0,,,,,,1550193521.0,,,,2178286266.0,1975813325.0
92219.009,,,,20908903265.0,39380120290.0,1900812325.0,31627737414.0,,,,,,,12135953937.0,5601924406.0,5427498195.0,9888431423.0,9039575359.0,,225771.0,3345329548.0,10909.0,,
92219.2,2142814462.0,525940525.0,1051617900.0,,,,,1430196131.0,177114325.0,12000596191.0,17506006448.0,7479867117.0,1027267178.0,,,,,,1550196422.0,,,,2178290433.0,1975816550.0
