timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
30778.599,714393289.0,175771379.0,350776965.0,,,,,440800303.0,58039848.0,3890557490.0,5844766760.0,1732077674.0,290554037.0,,,,,,510763810.0,,,,729783376.0,662824937.0
30778.602,,,,6615282726.0,13232678600.0,630129767.0,10048005118.0,,,,,,,4038560292.0,1861142584.0,1806484592.0,3219656311.0,3042338678.0,,50450.0,1096599301.0,10909.0,,
30778.801,714399801.0,175772525.0,350780444.0,,,,,440810087.0,58040163.0,3890636458.0,5844807103.0,1732086869.0,290555211.0,,,,,,510771510.0,,,,729793928.0,662827582.0
30778.81,,,,6615645051.0,13233065869.0,630140125.0,10048608492.0,,,,,,,4038611193.0,1861155427.0,1806496522.0,3219757959.0,3042347529.0,,50450.0,1096611037.0,10909.0,,
30779.001,714406177.0,175773469.0,350782756.0,,,,,440819538.0,58040475.0,3890712295.0,5844844250.0,1732089570.0,290556277.0,,,,,,510777703.0,,,,729808259.0,662832943.0
30779.004,,,,6616040648.0,13233409613.0,630149841.0,10049177923.0,,,,,,,4038658553.0,1861166275.0,1806507455.0,3219851465.0,3042356101.0,,50450.0,1096621558.0,10909.0,,
30779.202,714410610.0,175774510.0,350784901.0,,,,,440827661.0,58040790.0,3890771305.0,5844881506.0,1732090239.0,290556505.0,,,,,,510783781.0,,,,729814292.0,662838539.0
30779.204,,,,6616426427.0,13233779063.0,630160403.0,10049799067.0,,,,,,,4038707867.0,1861177296.0,1806519029.0,3219929061.0,3042364403.0,,50450.0,1096631250.0,10909.0,,
30779.4,714416981.0,175775486.0,350786757.0,,,,,440838268.0,58041100.0,3890856702.0,5844919547.0,1732097809.0,290558364.0,,,,,,510790827.0,,,,729821019.0,662841295.0
30779.404,,,,6616807358.0,13234085475.0,630169489.0,10050376635.0,,,,,,,4038755881.0,1861188689.0,1806530876.0,3220022663.0,3042373964.0,,50450.0,1096642615.0,10909.0,,
30779.601,714423631.0,175776439.0,350788559.0,,,,,440846953.0,58041434.0,3890911030.0,5844955630.0,1732105079.0,290559642.0,,,,,,510797942.0,,,,729827259.0,662843461.0
30779.607,,,,6617186204.0,13234345777.0,630177846.0,10050920840.0,,,,,,,4038803847.0,1861200247.0,1806542933.0,3220105460.0,3042375056.0,,50450.0,1096653207.0,10909.0,,
30779.801,714427826.0,175777447.0,350790543.0,,,,,440856716.0,58041731.0,3890985042.0,5844991378.0,1732105421.0,290559772.0,,,,,,510804681.0,,,,729835328.0,662847342.0
30779.803,,,,6617569814.0,13234647813.0,630187163.0,10051507483.0,,,,,,,4038849363.0,1861211383.0,1806554868.0,3220191265.0,3042375896.0,,50450.0,1096664175.0,10909.0,,
30780.001,714432301.0,175778426.0,350792595.0,,,,,440865397.0,58042040.0,3891050678.0,5845029669.0,1732106692.0,290560249.0,,,,,,510807170.0,,,,729840252.0,662850016.0
30780.004,,,,6617920646.0,13234983273.0,630197718.0,10052203078.0,,,,,,,4038897541.0,1861221882.0,1806567271.0,3220273139.0,3042382538.0,,50450.0,1096674313.0,10909.0,,
30780.201,714435498.0,175779426.0,350794624.0,,,,,440873783.0,58042332.0,3891103717.0,5845067274.0,1732106779.0,290560249.0,,,,,,510807863.0,,,,729845010.0,662852880.0
30780.21,,,,6618249984.0,13235311278.0,630208570.0,10052895030.0,,,,,,,4038945016.0,1861232787.0,1806580134.0,3220352654.0,3042393107.0,,50450.0,1096684228.0,10909.0,,
30780.402,714440080.0,175780498.0,350796573.0,,,,,440881963.0,58042648.0,3891162443.0,5845107229.0,1732108355.0,290560578.0,,,,,,510808655.0,,,,729849876.0,662857526.0
30780.404,,,,6618481988.0,13235626507.0,630219237.0,10053578180.0,,,,,,,4038990752.0,1861242768.0,1806592473.0,3220427663.0,3042402955.0,,50450.0,1096694704.0,10909.0,,
30780.604,714445354.0,175781571.0,350798825.0,,,,,440889868.0,58042966.0,3891205963.0,5845146942.0,1732112207.0,290561624.0,,,,,,510811670.0,,,,729855275.0,662863219.0
30780.608,,,,6618738073.0,13235890718.0,630228994.0,10054167137.0,,,,,,,4039037285.0,1861253900.0,1806605502.0,3220477831.0,3042414211.0,,50450.0,1096704773.0,10909.0,,
