timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
85100.092,1970664689.0,485445862.0,969355616.0,,,,,1286413322.0,163123626.0,10974832090.0,16154406720.0,6663825249.0,925977504.0,,,,,,1424394080.0,,,,2005657115.0,1822491709.0
85100.095,,,,18772934268.0,36065310541.0,1743398928.0,28246538097.0,,,,,,,11162158469.0,5168286355.0,5004164708.0,8983984624.0,8426480007.0,,199832.0,3074035047.0,10909.0,,
85100.401,1970674011.0,485447208.0,969358697.0,,,,,1286427887.0,163124109.0,10974955602.0,16154466448.0,6663829452.0,925979184.0,,,,,,1424404646.0,,,,2005678949.0,1822497281.0
85100.404,,,,18773553431.0,36065876487.0,1743413332.0,28247365391.0,,,,,,,11162231445.0,5168304501.0,5004181732.0,8984134348.0,8426481367.0,,199832.0,3074050326.0,10909.0,,
85100.601,1970678308.0,485448086.0,969360443.0,,,,,1286436367.0,163124398.0,10975019508.0,16154504285.0,6663831477.0,925979428.0,,,,,,1424410193.0,,,,2005690214.0,1822499718.0
85100.603,,,,18773992843.0,36066200044.0,1743422149.0,28247960152.0,,,,,,,11162278558.0,5168315659.0,5004193233.0,8984215424.0,8426484347.0,,199832.0,3074059264.0,10909.0,,
85100.802,1970682672.0,485448951.0,969362202.0,,,,,1286445070.0,163124699.0,10975083698.0,16154541145.0,6663832438.0,925979721.0,,,,,,1424415740.0,,,,2005696000.0,1822502013.0
85100.804,,,,18774372553.0,36066564986.0,1743432322.0,28248569238.0,,,,,,,11162327178.0,5168326765.0,5004204698.0,8984305032.0,8426487484.0,,199832.0,3074068313.0,10909.0,,
85101.001,1970688694.0,485449891.0,969364012.0,,,,,1286454372.0,163125018.0,10975149863.0,16154577362.0,6663841479.0,925981306.0,,,,,,1424422222.0,,,,2005706395.0,1822505592.0
85101.003,,,,18774773020.0,36066865695.0,1743441027.0,28249114775.0,,,,,,,11162375204.0,5168338134.0,5004216499.0,8984387716.0,8426489238.0,,199832.0,3074077763.0,10909.0,,
85101.201,1970694977.0,485450810.0,969365891.0,,,,,1286462877.0,163125321.0,10975208819.0,16154614956.0,6663843085.0,925981958.0,,,,,,1424428780.0,,,,2005714965.0,1822508472.0
85101.203,,,,18775230484.0,36067152473.0,1743449413.0,28249761649.0,,,,,,,11162423377.0,5168349491.0,5004228251.0,8984470540.0,8426489665.0,,199832.0,3074087586.0,10909.0,,
85101.401,1970699090.0,485451778.0,969367856.0,,,,,1286472267.0,163125623.0,10975272156.0,16154650991.0,6663843366.0,925982029.0,,,,,,1424435004.0,,,,2005723577.0,1822514059.0
85101.403,,,,18775595952.0,36067453656.0,1743458066.0,28250368264.0,,,,,,,11162470221.0,5168360453.0,5004240045.0,8984553757.0,8426490096.0,,199832.0,3074097324.0,10909.0,,
85101.602,1970703728.0,485452765.0,969369815.0,,,,,1286480806.0,163125929.0,10975329125.0,16154687225.0,6663845261.0,925982480.0,,,,,,1424437007.0,,,,2005734847.0,1822520503.0
85101.605,,,,18776077097.0,36067761548.0,1743467501.0,28251065279.0,,,,,,,11162520301.0,5168370997.0,5004252167.0,8984619791.0,8426499702.0,,199832.0,3074105758.0,10909.0,,
85101.809,1970707019.0,485453737.0,969371652.0,,,,,1286489773.0,163126235.0,10975392223.0,16154726004.0,6663845389.0,925982480.0,,,,,,1424437729.0,,,,2005744098.0,1822523391.0
