timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
82909.688,1917849142.0,473032947.0,944462998.0,,,,,1242418641.0,158857523.0,10661842288.0,15739444287.0,6415559512.0,895061365.0,,,,,,1385897664.0,,,,1954088154.0,1777003133.0
82909.69,,,,18119161988.0,35050652332.0,1695298254.0,27221688616.0,,,,,,,10863765999.0,5035049028.0,4874227723.0,8708881899.0,8237754302.0,,193918.0,2991088010.0,10909.0,,
82910.001,1917858755.0,473034370.0,944467347.0,,,,,1242434038.0,158858042.0,10661966497.0,15739503501.0,6415563615.0,895063515.0,,,,,,1385907539.0,,,,1954118075.0,1777008020.0
82910.006,,,,18119722589.0,35051239932.0,1695313364.0,27222548167.0,,,,,,,10863839482.0,5035067426.0,4874245204.0,8709034131.0,8237757514.0,,193918.0,2991105151.0,10909.0,,
82910.201,1917862783.0,473035262.0,944469091.0,,,,,1242442244.0,158858347.0,10662019776.0,15739542129.0,6415564233.0,895063658.0,,,,,,1385913199.0,,,,1954124782.0,1777010867.0
82910.204,,,,18120108598.0,35051570208.0,1695322384.0,27223218673.0,,,,,,,10863886382.0,5035078401.0,4874256256.0,8709116077.0,8237766209.0,,193918.0,2991113604.0,10909.0,,
82910.401,1917866719.0,473036194.0,944470852.0,,,,,1242450562.0,158858653.0,10662083260.0,15739581359.0,6415564883.0,895063902.0,,,,,,1385918831.0,,,,1954130595.0,1777016217.0
82910.403,,,,18120483805.0,35051906854.0,1695332296.0,27223891388.0,,,,,,,10863935835.0,5035089459.0,4874267556.0,8709209467.0,8237775747.0,,193918.0,2991123411.0,10909.0,,
82910.6,1917872164.0,473037081.0,944472767.0,,,,,1242458067.0,158858983.0,10662125867.0,15739617404.0,6415566499.0,895064134.0,,,,,,1385925084.0,,,,1954138398.0,1777021261.0
82910.605,,,,18120842790.0,35052166073.0,1695340406.0,27224430696.0,,,,,,,10863982795.0,5035101065.0,4874279172.0,8709279297.0,8237785007.0,,193918.0,2991134610.0,10909.0,,
82910.807,1917878811.0,473038026.0,944474708.0,,,,,1242466991.0,158859306.0,10662195309.0,15739655677.0,6415583148.0,895066162.0,,,,,,1385932440.0,,,,1954145484.0,1777024773.0
