timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
36819.57,849454583.0,210302712.0,419393276.0,,,,,520074948.0,69578785.0,4625629936.0,6993194238.0,2184229574.0,350393588.0,,,,,,608713272.0,,,,870943440.0,792898741.0
36819.574,,,,7725955760.0,15421531003.0,746323154.0,11536542674.0,,,,,,,4806222551.0,2229225453.0,2160630002.0,3777895161.0,3677065949.0,,62075.0,1312231284.0,10909.0,,
36819.801,849462381.0,210303864.0,419396005.0,,,,,520086726.0,69579158.0,4625731084.0,6993234693.0,2184245109.0,350396348.0,,,,,,608722097.0,,,,870959777.0,792905021.0
36819.804,,,,7726393653.0,15421955614.0,746334738.0,11537144055.0,,,,,,,4806276357.0,2229238780.0,2160643384.0,3778010660.0,3677066745.0,,62075.0,1312244658.0,10909.0,,
36820.001,849467694.0,210304895.0,419397910.0,,,,,520096339.0,69579467.0,4625801465.0,6993271759.0,2184247094.0,350396765.0,,,,,,608728256.0,,,,870967658.0,792907197.0
36820.004,,,,7726746164.0,15422296407.0,746344618.0,11537758620.0,,,,,,,4806325120.0,2229250083.0,2160655162.0,3778093198.0,3677067807.0,,62075.0,1312254285.0,10909.0,,
36820.202,849473080.0,210305814.0,419400043.0,,,,,520105710.0,69579786.0,4625874618.0,6993309045.0,2184257201.0,350398118.0,,,,,,608734937.0,,,,870976648.0,792910997.0
36820.204,,,,7727149352.0,15422650526.0,746356341.0,11538392023.0,,,,,,,4806374163.0,2229261303.0,2160667023.0,3778183472.0,3677079794.0,,62075.0,1312264719.0,10909.0,,
36820.402,849479666.0,210306859.0,419402337.0,,,,,520114395.0,69580120.0,4625931165.0,6993346376.0,2184266125.0,350399782.0,,,,,,608742346.0,,,,870982893.0,792913666.0
36820.407,,,,7727525768.0,15422863016.0,746364205.0,11538963993.0,,,,,,,4806422212.0,2229272614.0,2160679104.0,3778250357.0,3677082074.0,,62075.0,1312274679.0,10909.0,,
36820.601,849485727.0,210307872.0,419404381.0,,,,,520123325.0,69580440.0,4625998635.0,6993382648.0,2184267324.0,350400127.0,,,,,,608749389.0,,,,870992749.0,792915934.0
36820.604,,,,7727893360.0,15423164401.0,746373797.0,11539537405.0,,,,,,,4806469581.0,2229283681.0,2160691084.0,3778336842.0,3677083709.0,,62075.0,1312285573.0,10909.0,,
36820.804,849490692.0,210308841.0,419406882.0,,,,,520132524.0,69580756.0,4626069822.0,6993421706.0,2184270254.0,350400558.0,,,,,,608752920.0,,,,870998497.0,792920834.0
36820.807,,,,7728267044.0,15423491288.0,746384089.0,11540228532.0,,,,,,,4806518584.0,2229294845.0,2160703516.0,3778425671.0,3677083709.0,,62075.0,1312296715.0,10909.0,,
36821.003,849494386.0,210309840.0,419408886.0,,,,,520141166.0,69581058.0,4626131725.0,6993460225.0,2184270657.0,350400842.0,,,,,,608753562.0,,,,871003209.0,792925793.0
36821.006,,,,7728592833.0,15423807906.0,746394428.0,11540938447.0,,,,,,,4806565693.0,2229305362.0,2160715895.0,3778496670.0,3677084345.0,,62075.0,1312306245.0,10909.0,,
36821.179,849497762.0,210310735.0,419410551.0,,,,,520148784.0,69581337.0,4626181636.0,6993492579.0,2184271080.0,350400996.0,,,,,,608754207.0,,,,871006775.0,792930440.0
36821.181,,,,7728817369.0,15424099516.0,746403835.0,11541545711.0,,,,,,,4806606437.0,2229314546.0,2160726949.0,3778556900.0,3677093493.0,,62289.0,1312314702.0,10909.0,,
36821.402,849502606.0,210311820.0,419413602.0,,,,,520159330.0,69581687.0,4626260124.0,6993533336.0,2184272543.0,350401443.0,,,,,,608755050.0,,,,871019405.0,792935191.0
36821.404,,,,7729174411.0,15424465431.0,746416247.0,11542207474.0,,,,,,,4806656982.0,2229326416.0,2160741186.0,3778645502.0,3677096166.0,,62289.0,1312326623.0,10909.0,,
36821.601,849509257.0,210312810.0,419415893.0,,,,,520169447.0,69582017.0,4626339665.0,6993566756.0,2184277333.0,350403150.0,,,,,,608762186.0,,,,871035867.0,792938345.0
36821.604,,,,7729448744.0,15424786275.0,746427104.0,11542837397.0,,,,,,,4806703148.0,2229337153.0,2160754182.0,3778732634.0,3677098184.0,,62289.0,1312338743.0,10909.0,,
36821.786,849516078.0,210313842.0,419418039.0,,,,,520178140.0,69582332.0,4626408093.0,6993599580.0,2184289558.0,350405564.0,,,,,,608767592.0,,,,871045942.0,792941141.0
