timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
87289.133,2023599911.0,497867771.0,994728286.0,,,,,1330529853.0,167407084.0,11289625442.0,16569263483.0,6914415166.0,957061885.0,,,,,,1463014396.0,,,,2060190257.0,1869262557.0
87289.136,,,,19428319156.0,37084922588.0,1791704089.0,29281078842.0,,,,,,,11461265753.0,5301508062.0,5134243828.0,9261503202.0,8607887305.0,,205534.0,3157409673.0,10909.0,,
87289.401,2023607347.0,497868947.0,994731071.0,,,,,1330542991.0,167407517.0,11289735525.0,16569315049.0,6914419623.0,957063460.0,,,,,,1463024303.0,,,,2060221782.0,1869267038.0
87289.404,,,,19428850562.0,37085410833.0,1791716742.0,29281791807.0,,,,,,,11461326406.0,5301522512.0,5134258672.0,9261625169.0,8607887826.0,,205534.0,3157423248.0,10909.0,,
87289.601,2023611690.0,497869933.0,994732767.0,,,,,1330552337.0,167407831.0,11289802839.0,16569352449.0,6914420747.0,957063674.0,,,,,,1463030245.0,,,,2060236743.0,1869271694.0
87289.603,,,,19429260581.0,37085771406.0,1791726503.0,29282384559.0,,,,,,,11461373086.0,5301533867.0,5134269926.0,9261710632.0,8607891408.0,,205534.0,3157432596.0,10909.0,,
87289.801,2023616984.0,497870888.0,994734616.0,,,,,1330562055.0,167408143.0,11289878531.0,16569389395.0,6914423610.0,957064763.0,,,,,,1463036501.0,,,,2060251040.0,1869274902.0
87289.803,,,,19429681360.0,37086135616.0,1791736518.0,29282978558.0,,,,,,,11461421459.0,5301545196.0,5134281492.0,9261801174.0,8607893845.0,,205534.0,3157442453.0,10909.0,,
87290.002,2023622825.0,497871789.0,994736285.0,,,,,1330571844.0,167408455.0,11289953890.0,16569425527.0,6914428113.0,957066056.0,,,,,,1463043154.0,,,,2060257010.0,1869277216.0
87290.004,,,,19430158059.0,37086413923.0,1791744753.0,29283617846.0,,,,,,,11461471584.0,5301556612.0,5134293159.0,9261881496.0,8607894057.0,,205534.0,3157452277.0,10909.0,,
87290.202,2023628335.0,497872649.0,994738036.0,,,,,1330580180.0,167408754.0,11290013424.0,16569464906.0,6914429130.0,957066318.0,,,,,,1463050347.0,,,,2060265807.0,1869284677.0
