Frame,MonotonicTimeMs
0,59329611
1,59329641
2,59329659
3,59329673
4,59329679
5,59329690
6,59329711
7,59329719
8,59329747
9,59329756
10,59329767
11,59329781
12,59329797
13,59329814
14,59329829
15,59329846
16,59329865
17,59329887
18,59329915
19,59329922
20,59329936
21,59329948
22,59329966
23,59346544
24,59346558
25,59346582
26,59346600
27,59346625
28,59346637
29,59346670
30,59346679
31,59346692
32,59346708
33,59346725
34,59346747
35,59346759
36,59346775
37,59346792
38,59346807
39,59346825
40,59346841
41,59346858
42,59346874
43,59346902
44,59346925
45,59346941
46,59346955
47,59346988
48,59346990
49,59347010
50,59347029
51,59347038
52,59347056
53,59347072
54,59347088
55,59347108
56,59347123
57,59347145
58,59347160
59,59347174
60,59347191
61,59347209
62,59347226
63,59347245
64,59347259
65,59347276
66,59347294
67,59347311
68,59347327
69,59347343
70,59347358
71,59347376
72,59347392
73,59347416
74,59347438
75,59347460
76,59347493
77,59347511
78,59347526
79,59347547
80,59347559
81,59347581
82,59347596
83,59347607
84,59347626
85,59347642
86,59347658
87,59347675
88,59347692
89,59347709
90,59347724
91,59347740
92,59347756
93,59347773
94,59347789
95,59347806
96,59347823
97,59347840
98,59347858
99,59347876
100,59347894
101,59347914
102,59347928
103,59347944
104,59347962
105,59347979
106,59348012
107,59348040
108,59348058
109,59348101
110,59348113
111,59348127
112,59348144
113,59348160
114,59348177
115,59348193
116,59348208
117,59348224
118,59348241
119,59348258
120,59348274
121,59348290
122,59348309
123,59348327
124,59348342
125,59348360
126,59348376
127,59348394
128,59348412
129,59348430
130,59348449
131,59348465
132,59348479
133,59348498
134,59348523
135,59348556
136,59348588
137,59348609
138,59348615
139,59348636
140,59348646
141,59348660
142,59348677
143,59348695
144,59348712
145,59348728
146,59348743
147,59348759
148,59348774
149,59348790
150,59348809
151,59348820
152,59348837
153,59348852
154,59348868
155,59348885
156,59348914
157,59348933
158,59348961
159,59348981
160,59349017
161,59349039
162,59349060
163,59349083
164,59349092
165,59349112
166,59349127
167,59349148
168,59349166
169,59349176
170,59349190
171,59349208
172,59349225
173,59349241
174,59349259
175,59349275
176,59349291
177,59349306
178,59349322
179,59349339
180,59349356
181,59349371
182,59349397
183,59349420
184,59349435
185,59349450
186,59349478
187,59349509
188,59349523
189,59349561
190,59349575
191,59349591
192,59349608
193,59349630
194,59349641
195,59349658
196,59349675
197,59349692
198,59349710
199,59349726
200,59349744
201,59349760
202,59349775
203,59349796
204,59349809
205,59349825
206,59349843
207,59349857
208,59349874
209,59349891
210,59349909
211,59349928
212,59349954
213,59349977
214,59350011
215,59350025
216,59350042
217,59350060
218,59350081
219,59350095
220,59350108
221,59350129
222,59350142
223,59350160
224,59350175
225,59350192
226,59350209
227,59350226
228,59350243
229,59350261
230,59350276
231,59350293
232,59350310
233,59350326
234,59350343
235,59350359
236,59350381
237,59350394
238,59350414
239,59350432
240,59350454
241,59350476
242,59350496
243,59350520
244,59350538
245,59350552
246,59350567
247,59350588
248,59350603
249,59350620
250,59350636
251,59350652
252,59350669
253,59350685
254,59350700
255,59350715
256,59350731
257,59350748
258,59350764
259,59350780
260,59350798
261,59350813
262,59350839
263,59350847
264,59350866
265,59350882
266,59350897
267,59350924
268,59350949
269,59350978
270,59351009
271,59351030
272,59351050
273,59351082
274,59351102
275,59351118
276,59351140
277,59351154
278,59351173
279,59351192
280,59351209
281,59351227
282,59351248
283,59351263
284,59351280
285,59351298
286,59351318
287,59351334
288,59351353
289,59351368
290,59351386
291,59351403
292,59351425
293,59351450
294,59351469
295,59351487
296,59351494
297,59351507
298,59351521
299,59351546
300,59351559
301,59351572
302,59351590
303,59351601
304,59351617
305,59351634
306,59351650
307,59351668
308,59351682
309,59351698
310,59351719
311,59351733
312,59351749
313,59351766
314,59351783
315,59351800
316,59351819
317,59351835
318,59351854
319,59351871
320,59351894
321,59351906
322,59351927
323,59351940
324,59351955
325,59351970
326,59351991
327,59352012
328,59352029
329,59352045
330,59352053
331,59352069
332,59352096
333,59352120
334,59352139
335,59352165
336,59352185
337,59352192
338,59352200
339,59352221
340,59352234
341,59352250
342,59352267
343,59352284
344,59352302
345,59352320
346,59352336
347,59352353
348,59352371
349,59352387
350,59352410
351,59352427
352,59352448
353,59352477
354,59352504
355,59352519
356,59352543
357,59352563
358,59352571
359,59352592
360,59352605
361,59352622
362,59352636
363,59352653
364,59352671
365,59352686
366,59352703
367,59352718
368,59352735
369,59352753
370,59352769
371,59352786
372,59352802
373,59352821
374,59352838
375,59352855
376,59352876
377,59352893
378,59352905
379,59352930
380,59352940
381,59352956
382,59352976
383,59352990
384,59353020
385,59353040
386,59353062
387,59353078
388,59353106
389,59353130
390,59353139
391,59353154
392,59353171
393,59353187
394,59353204
395,59353220
396,59353237
397,59353253
398,59353271
399,59353292
400,59353305
401,59353321
402,59353337
403,59353354
404,59353373
405,59353393
406,59353416
407,59353430
408,59353447
409,59353460
410,59353490
411,59353505
412,59353525
413,59353547
414,59353570
415,59353580
416,59353590
417,59353614
418,59353625
419,59353641
420,59353657
421,59353673
422,59353689
423,59353706
424,59353722
425,59353739
426,59353756
427,59353773
428,59353789
429,59353805
430,59353821
431,59353838
432,59353857
433,59353873
434,59353889
435,59353904
436,59353923
437,59353945
438,59353966
439,59353988
440,59354014
441,59354045
442,59354063
443,59354093
444,59354109
445,59354124
446,59354146
447,59354158
448,59354174
