Frame,MonotonicTimeMs
0,60975755
1,60975764
2,60975785
3,60975801
4,60975812
5,60975832
6,60975854
7,60975866
8,60975889
9,60975900
10,60975916
11,60975934
12,60975951
13,60975980
14,60975997
15,60976025
16,60976032
17,60991672
18,60991681
19,60991699
20,60991715
21,60991753
22,60991786
23,60991803
24,60991817
25,60991851
26,60991885
27,60991906
28,60991931
29,60991994
30,60992007
31,60992025
32,60992042
33,60992058
34,60992081
35,60992094
36,60992115
37,60992127
38,60992141
39,60992159
40,60992176
41,60992194
42,60992211
43,60992229
44,60992244
45,60992272
46,60992314
47,60992321
48,60992350
49,60992370
50,60992382
51,60992394
52,60992417
53,60992429
54,60992441
55,60992463
56,60992477
57,60992492
58,60992508
59,60992524
60,60992541
61,60992557
62,60992575
63,60992592
64,60992609
65,60992626
66,60992643
67,60992660
68,60992676
69,60992694
70,60992715
71,60992730
72,60992747
73,60992776
74,60992790
75,60992803
76,60992814
77,60992834
78,60992855
79,60992896
80,60992911
81,60992920
82,60992931
83,60992952
84,60992969
85,60992982
86,60992995
87,60993013
88,60993029
89,60993045
90,60993061
91,60993079
92,60993095
93,60993113
94,60993128
95,60993144
96,60993161
97,60993179
98,60993196
99,60993212
100,60993229
101,60993245
102,60993262
103,60993286
104,60993303
105,60993331
106,60993350
107,60993378
108,60993395
109,60993428
110,60993438
111,60993452
112,60993465
113,60993481
114,60993497
115,60993514
116,60993530
117,60993547
118,60993564
119,60993580
120,60993598
121,60993614
122,60993630
123,60993647
124,60993663
125,60993686
126,60993696
127,60993712
128,60993731
129,60993748
130,60993762
131,60993788
132,60993798
133,60993814
134,60993833
135,60993848
136,60993864
137,60993882
138,60993907
139,60993916
140,60993940
141,60993953
142,60993985
143,60994007
144,60994019
145,60994031
146,60994060
147,60994066
148,60994079
149,60994095
150,60994111
151,60994126
152,60994147
153,60994159
154,60994172
155,60994193
156,60994203
157,60994218
158,60994235
159,60994252
160,60994268
161,60994283
162,60994302
163,60994328
164,60994343
165,60994351
166,60994369
167,60994405
