Frame,MonotonicTimeMs
0,61524741
1,61524756
2,61524775
3,61524794
4,61524808
5,61524823
6,61524836
7,61524853
8,61524881
9,61524887
10,61524899
11,61524914
12,61524930
13,61524946
14,61524960
15,61524978
16,61524999
17,61525006
18,61525022
19,61525037
20,61525054
21,61525070
22,61540830
23,61540858
24,61540865
25,61540881
26,61540893
27,61540909
28,61540931
29,61540965
30,61540977
31,61540994
32,61541010
33,61541026
34,61541044
35,61541060
36,61541077
37,61541095
38,61541110
39,61541129
40,61541146
41,61541165
42,61541199
43,61541231
44,61541247
45,61541260
46,61541287
47,61541311
48,61541330
49,61541354
50,61541376
51,61541396
52,61541414
53,61541430
54,61541445
55,61541462
56,61541479
57,61541494
58,61541511
59,61541526
60,61541543
61,61541558
62,61541572
63,61541590
64,61541604
65,61541629
66,61541636
67,61541649
68,61541673
69,61541683
70,61541699
71,61541721
72,61541741
73,61541771
74,61541783
75,61541811
76,61541834
77,61541850
78,61541863
79,61541875
80,61541889
81,61541906
82,61541923
83,61541940
84,61541958
85,61541974
86,61541992
87,61542008
88,61542026
89,61542041
90,61542058
91,61542075
92,61542091
93,61542109
94,61542128
95,61542138
96,61542168
97,61542185
98,61542223
99,61542243
100,61542260
101,61542299
102,61542318
103,61542347
104,61542357
105,61542367
106,61542376
107,61542390
108,61542406
109,61542424
110,61542440
111,61542458
112,61542475
113,61542493
114,61542510
115,61542526
116,61542542
117,61542559
118,61542575
119,61542592
120,61542612
121,61542627
122,61542640
123,61542660
124,61542673
125,61542688
126,61542707
127,61542729
128,61542752
129,61542766
130,61542772
131,61542788
132,61542810
133,61542832
134,61542853
135,61542869
136,61542879
137,61542892
138,61542907
139,61542930
140,61542941
141,61542957
142,61542974
143,61542989
144,61543008
145,61543021
146,61543038
147,61543054
148,61543071
149,61543088
150,61543105
151,61543123
152,61543138
153,61543155
154,61543175
155,61543199
156,61543213
157,61543229
158,61543245
159,61543259
160,61543278
161,61543292
162,61543310
163,61543327
164,61543346
165,61543376
166,61543402
167,61543412
168,61543427
169,61543443
170,61543460
171,61543474
172,61543491
173,61543508
174,61543525
175,61543541
176,61543558
177,61543573
178,61543595
179,61543607
180,61543626
181,61543644
182,61543661
183,61543676
184,61543697
185,61543712
186,61543752
187,61543760
188,61543786
189,61543812
190,61543825
191,61543836
192,61543868
193,61543893
194,61543899
195,61543909
196,61543927
197,61543944
198,61543959
199,61543976
200,61543991
201,61544007
202,61544023
203,61544038
204,61544055
205,61544071
206,61544086
207,61544100
208,61544116
209,61544132
210,61544148
211,61544164
212,61544190
213,61544214
214,61544246
215,61544265
216,61544276
217,61544301
218,61544310
219,61544339
220,61544362
221,61544374
222,61544397
223,61544410
224,61544425
225,61544442
226,61544458
227,61544475
228,61544491
229,61544508
230,61544525
231,61544540
232,61544556
233,61544573
234,61544588
235,61544604
236,61544620
237,61544637
238,61544652
239,61544670
240,61544686
241,61544717
242,61544740
243,61544758
244,61544788
245,61544814
246,61544841
247,61544861
248,61544876
249,61544889
250,61544909
251,61544924
252,61544941
253,61544957
254,61544974
255,61544991
256,61545008
257,61545024
258,61545041
259,61545059
260,61545073
261,61545091
262,61545106
263,61545126
264,61545146
265,61545155
266,61545171
267,61545190
268,61545213
269,61545228
270,61545250
271,61545268
272,61545294
273,61545306
274,61545323
275,61545341
276,61545356
277,61545374
278,61545389
279,61545406
280,61545426
281,61545440
282,61545457
283,61545474
284,61545491
285,61545508
286,61545524
287,61545541
288,61545557
289,61545574
290,61545590
291,61545612
292,61545624
293,61545641
294,61545661
295,61545676
296,61545698
297,61545716
298,61545750
299,61545769
300,61545785
301,61545819
302,61545840
303,61545851
304,61545868
305,61545884
306,61545900
307,61545916
308,61545933
309,61545948
310,61545964
311,61545980
312,61545997
313,61546011
314,61546028
315,61546044
316,61546064
317,61546077
318,61546093
319,61546109
320,61546126
321,61546146
322,61546160
323,61546178
324,61546196
325,61546217
326,61546247
327,61546279
328,61546289
329,61546299
330,61546324
331,61546344
332,61546357
333,61546370
334,61546392
335,61546405
336,61546423
337,61546438
338,61546454
339,61546469
340,61546485
341,61546501
342,61546516
343,61546532
344,61546548
345,61546565
346,61546583
347,61546594
348,61546609
349,61546624
350,61546639
351,61546659
352,61546673
353,61546691
354,61546716
355,61546735
356,61546757
357,61546784
358,61546801
359,61546820
360,61546851
361,61546862
362,61546885
363,61546898
364,61546908
365,61546925
366,61546942
367,61546959
368,61546978
369,61546996
370,61547014
371,61547031
372,61547049
373,61547076
374,61547086
375,61547103
376,61547128
377,61547137
378,61547155
379,61547170
380,61547190
381,61547205
382,61547228
383,61547254
384,61547271
385,61547311
386,61547329
387,61547356
388,61547371
389,61547381
390,61547397
391,61547412
392,61547429
393,61547445
394,61547463
395,61547479
396,61547499
397,61547515
398,61547532
399,61547550
400,61547573
401,61547587
402,61547602
403,61547620
404,61547636
405,61547652
406,61547677
407,61547686
408,61547709
409,61547722
410,61547756
411,61547764
412,61547787
413,61547811
414,61547829
415,61547840
416,61547860
417,61547869
418,61547886
419,61547901
420,61547916
421,61547936
422,61547950
423,61547967
424,61547984
425,61548000
426,61548017
427,61548034
428,61548051
429,61548067
430,61548083
431,61548101
432,61548119
433,61548143
434,61548153
435,61548171
436,61548189
437,61548211
438,61548225
439,61548243
440,61548258
441,61548271
442,61548291
443,61548304
444,61548321
445,61548336
446,61548352
447,61548368
448,61548385
449,61548401
450,61548419
451,61548437
452,61548453
453,61548468
454,61548484
455,61548501
456,61548518
457,61548536
458,61548552
459,61548569
460,61548586
461,61548603
462,61548619
463,61548637
464,61548653
465,61548672
466,61548686
467,61548704
468,61548724
469,61548737
470,61548756
471,61548772
472,61548791
473,61548813
474,61548829
475,61548837
476,61548865
477,61548880
478,61548904
479,61548922
480,61548938
481,61548952
482,61548969
483,61548986
484,61549001
485,61549017
486,61549035
487,61549051
488,61549069
489,61549087
490,61549103
491,61549129
492,61549138
493,61549154
494,61549181
495,61549191
496,61549206
497,61549222
498,61549255
499,61549274
500,61549292
501,61549324
502,61549335
503,61549345
504,61549355
505,61549371
506,61549390
507,61549404
508,61549421
509,61549438
510,61549454
511,61549470
512,61549487
513,61549502
514,61549520
515,61549536
516,61549553
517,61549571
518,61549588
519,61549604
520,61549621
521,61549639
522,61549655
523,61549682
524,61549698
525,61549720
526,61549741
527,61549764
528,61549778
529,61549795
530,61549812
531,61549838
532,61549860
533,61549877
534,61549892
535,61549909
536,61549922
537,61549940
538,61549955
539,61549971
540,61549988
541,61550005
542,61550021
543,61550036
544,61550054
545,61550070
546,61550087
547,61550104
548,61550120
549,61550140
550,61550161
551,61550172
552,61550204
553,61550228
554,61550266
555,61550275
556,61550294
557,61550329
558,61550342
559,61550360
560,61550376
561,61550391
562,61550407
563,61550427
564,61550442
565,61550456
566,61550472
567,61550490
568,61550507
569,61550523
570,61550541
571,61550556
572,61550577
573,61550590
574,61550606
575,61550623
576,61550648
577,61550664
578,61550677
579,61550691
580,61550706
581,61550724
582,61550744
583,61550757
584,61550776
585,61550798
586,61550808
587,61550836
588,61550857
589,61550877
590,61550892
591,61550908
592,61550927
593,61550943
594,61550959
595,61550974
596,61550991
597,61551007
598,61551024
599,61551040
600,61551059
601,61551074
602,61551108
603,61551142
604,61551160
605,61551178
606,61551192
607,61551210
608,61551229
609,61551252
610,61551299
611,61551309
612,61551326
613,61551341
614,61551361
615,61551376
616,61551395
617,61551409
618,61551426
619,61551445
620,61551459
621,61551475
622,61551492
623,61551510
624,61551528
625,61551546
626,61551560
627,61551577
628,61551594
629,61551610
630,61551651
631,61551677
632,61551712
633,61551727
634,61551749
635,61551761
636,61551777
637,61551796
638,61551815
639,61551832
640,61551856
641,61551880
642,61551897
643,61551913
644,61551928
645,61551943
646,61551960
647,61551976
648,61551993
649,61552010
650,61552027
651,61552043
652,61552061
653,61552077
654,61552094
655,61552115
656,61552130
657,61552144
658,61552162
659,61552180
660,61552194
661,61552213
662,61552232
663,61552249
664,61552277
665,61552303
666,61552321
667,61552354
668,61552374
669,61552393
670,61552398
671,61552411
672,61552429
673,61552445
674,61552461
675,61552477
676,61552495
677,61552513
678,61552528
679,61552546
680,61552562
681,61552578
682,61552599
683,61552613
684,61552628
685,61552649
686,61552666
687,61552682
688,61552711
689,61552739
690,61552753
691,61552765
692,61552791
693,61552813
694,61552834
695,61552856
696,61552883
697,61552900
698,61552929
699,61552948
700,61552963
701,61552979
702,61553001
703,61553014
704,61553029
705,61553050
706,61553064
707,61553078
708,61553101
709,61553113
710,61553132
711,61553148
712,61553164
713,61553180
714,61553208
715,61553222
716,61553235
717,61553247
718,61553263
719,61553284
720,61553307
721,61553315
722,61553330
723,61553353
724,61553374
725,61553403
726,61553420
727,61553431
728,61553447
729,61553464
730,61553482
731,61553496
732,61553513
733,61553530
734,61553546
735,61553562
736,61553580
737,61553597
738,61553613
739,61553631
740,61553646
741,61553665
742,61553684
743,61553697
