Frame,MonotonicTimeMs
0,59879156
1,59879195
2,59879207
3,59879233
4,59879258
5,59879266
6,59879298
7,59879306
8,59879342
9,59879350
10,59879363
11,59879379
12,59879399
13,59879422
14,59879442
15,59894397
16,59894410
17,59894433
18,59894443
19,59894454
20,59894483
21,59894495
22,59894507
23,59894522
24,59894539
25,59894556
26,59894570
27,59894587
28,59894603
29,59894715
30,59894736
31,59894764
32,59894800
33,59894821
34,59894831
35,59894866
36,59894880
37,59894894
38,59894918
39,59894926
40,59894943
41,59894958
42,59894975
43,59894991
44,59895007
45,59895024
46,59895040
47,59895057
48,59895074
49,59895091
50,59895110
51,59895130
52,59895153
53,59895172
54,59895186
55,59895208
56,59895224
57,59895246
58,59895263
59,59895278
60,59895298
61,59895312
62,59895326
63,59895345
64,59895362
65,59895379
66,59895394
67,59895411
68,59895427
69,59895443
70,59895460
71,59895476
72,59895493
73,59895509
74,59895533
75,59895548
76,59895559
77,59895577
78,59895593
79,59895610
80,59895627
81,59895654
82,59895660
83,59895675
84,59895696
85,59895711
86,59895727
87,59895748
88,59895765
89,59895797
90,59895816
91,59895832
92,59895855
93,59895878
94,59895897
95,59895912
96,59895928
97,59895945
98,59895962
99,59895978
100,59895993
101,59896010
102,59896026
103,59896043
104,59896060
105,59896076
106,59896095
107,59896110
108,59896141
109,59896154
110,59896171
111,59896214
112,59896219
113,59896243
114,59896250
115,59896261
116,59896278
117,59896296
118,59896312
119,59896330
120,59896348
121,59896363
122,59896379
123,59896397
124,59896412
125,59896428
126,59896445
127,59896461
128,59896477
129,59896497
130,59896511
131,59896526
132,59896544
133,59896560
134,59896578
135,59896597
136,59896611
137,59896634
138,59896645
139,59896664
140,59896681
141,59896701
142,59896725
143,59896747
144,59896769
145,59896801
146,59896819
147,59896845
148,59896848
149,59896864
150,59896881
151,59896900
152,59896914
153,59896930
154,59896947
155,59896965
156,59896981
157,59896999
158,59897014
159,59897037
160,59897049
161,59897064
162,59897079
163,59897099
164,59897112
165,59897129
166,59897148
167,59897163
168,59897182
169,59897196
170,59897214
171,59897232
172,59897249
173,59897281
174,59897289
175,59897309
176,59897320
177,59897330
178,59897348
179,59897365
180,59897381
181,59897398
182,59897414
183,59897430
184,59897447
185,59897463
186,59897479
187,59897495
188,59897510
189,59897518
190,59897536
191,59897555
192,59897572
193,59897587
194,59897608
195,59897619
196,59897628
197,59897646
198,59897665
199,59897691
200,59897711
201,59897724
202,59897736
203,59897749
204,59897769
205,59897782
206,59897797
207,59897816
208,59897836
209,59897851
210,59897858
211,59897874
212,59897889
213,59897903
214,59897912
215,59897928
216,59897944
217,59897961
218,59897977
219,59897994
220,59898007
221,59898021
222,59898038
223,59898056
224,59898074
225,59898090
226,59898114
227,59898132
228,59898141
229,59898157
230,59898175
231,59898211
232,59898236
233,59898254
234,59898282
235,59898309
236,59898342
237,59898350
238,59898369
239,59898377
240,59898394
241,59898410
242,59898424
243,59898439
244,59898456
245,59898465
246,59898482
247,59898500
248,59898515
249,59898531
250,59898547
251,59898562
252,59898580
253,59898597
254,59898610
255,59898627
256,59898643
257,59898660
258,59898681
259,59898697
260,59898708
261,59898723
262,59898735
263,59898751
264,59898770
265,59898786
266,59898812
267,59898827
268,59898845
269,59898856
270,59898871
271,59898877
272,59898895
273,59898910
274,59898926
275,59898943
276,59898958
277,59898966
278,59898983
279,59899006
280,59899025
281,59899037
282,59899051
283,59899072
284,59899083
285,59899100
286,59899116
287,59899131
288,59899149
289,59899167
290,59899189
291,59899203
292,59899217
293,59899241
294,59899254
295,59899274
296,59899290
297,59899306
298,59899328
299,59899339
300,59899361
301,59899388
302,59899407
303,59899419
304,59899436
305,59899452
306,59899469
307,59899485
308,59899502
309,59899519
310,59899537
311,59899554
312,59899572
313,59899586
314,59899602
315,59899620
316,59899640
317,59899653
318,59899672
319,59899692
320,59899713
321,59899742
322,59899776
323,59899810
324,59899839
325,59899858
326,59899875
327,59899889
328,59899905
329,59899922
330,59899939
331,59899956
332,59899975
333,59899994
334,59900007
335,59900031
336,59900059
337,59900073
338,59900097
339,59900108
340,59900128
341,59900144
342,59900169
343,59900181
344,59900204
345,59900238
346,59900277
347,59900295
348,59900308
349,59900324
350,59900341
351,59900350
352,59900364
353,59900381
354,59900396
355,59900414
356,59900429
357,59900444
358,59900459
359,59900476
360,59900493
361,59900509
362,59900527
363,59900542
364,59900559
365,59900577
366,59900595
367,59900614
368,59900627
369,59900650
370,59900690
371,59900699
372,59900732
373,59900768
374,59900779
375,59900786
376,59900808
377,59900824
378,59900837
379,59900855
380,59900874
381,59900892
382,59900909
383,59900926
384,59900943
385,59900960
386,59900977
387,59900994
388,59901016
389,59901026
390,59901043
391,59901059
392,59901076
393,59901093
394,59901110
395,59901126
396,59901143
397,59901163
398,59901188
399,59901209
400,59901227
401,59901236
402,59901250
403,59901286
404,59901310
405,59901335
406,59901354
407,59901367
408,59901384
409,59901400
410,59901417
411,59901433
412,59901449
413,59901464
414,59901481
415,59901499
416,59901514
417,59901530
418,59901551
419,59901563
420,59901579
421,59901597
422,59901621
423,59901635
424,59901648
425,59901666
426,59901684
427,59901701
428,59901717
429,59901733
430,59901758
