Frame,MonotonicTimeMs
0,60427219
1,60427233
2,60427248
3,60427281
4,60427295
5,60427313
6,60427324
7,60427341
8,60442827
9,60442855
10,60442861
11,60442879
12,60442904
13,60442939
14,60442958
15,60442966
16,60442979
17,60442989
18,60443009
19,60443019
20,60443036
21,60443055
22,60443071
23,60443088
24,60443104
25,60443122
26,60443137
27,60443151
28,60443173
29,60443274
30,60443299
31,60443327
32,60443354
33,60443368
34,60443383
35,60443406
36,60443415
37,60443426
38,60443435
39,60443452
40,60443467
41,60443483
42,60443497
43,60443513
44,60443529
45,60443545
46,60443562
47,60443579
48,60443596
49,60443613
50,60443630
51,60443647
52,60443665
53,60443685
54,60443700
55,60443718
56,60443735
57,60443752
58,60443773
59,60443795
60,60443809
61,60443817
62,60443834
63,60443849
64,60443870
65,60443884
66,60443903
67,60443922
68,60443934
69,60443951
70,60443968
71,60443984
72,60444003
73,60444022
74,60444040
75,60444058
76,60444077
77,60444095
78,60444113
79,60444139
80,60444171
81,60444181
82,60444217
83,60444242
84,60444253
85,60444271
86,60444299
87,60444324
88,60444335
89,60444345
90,60444361
91,60444377
92,60444391
93,60444407
94,60444423
95,60444439
96,60444456
97,60444472
98,60444488
99,60444507
100,60444525
101,60444542
102,60444561
103,60444579
104,60444596
105,60444613
106,60444632
107,60444647
108,60444663
109,60444679
110,60444696
111,60444714
112,60444731
113,60444747
114,60444768
115,60444780
116,60444804
117,60444821
118,60444834
119,60444849
120,60444865
121,60444880
122,60444894
123,60444912
124,60444928
125,60444945
126,60444960
127,60444976
128,60444992
129,60445010
130,60445026
131,60445043
132,60445060
133,60445078
134,60445095
135,60445112
136,60445132
137,60445146
138,60445163
139,60445186
140,60445198
141,60445216
142,60445233
143,60445252
144,60445265
145,60445283
146,60445303
147,60445316
148,60445344
149,60445351
150,60445363
151,60445384
152,60445397
153,60445415
154,60445429
155,60445446
156,60445462
157,60445479
158,60445494
159,60445510
160,60445527
161,60445543
162,60445560
163,60445578
164,60445595
165,60445611
166,60445638
167,60445655
168,60445667
169,60445679
170,60445711
171,60445740
172,60445763
173,60445786
174,60445793
175,60445818
176,60445838
177,60445852
178,60445867
179,60445889
180,60445902
181,60445917
182,60445933
183,60445950
184,60445965
185,60445982
186,60445997
187,60446014
188,60446030
189,60446045
190,60446063
191,60446085
192,60446097
193,60446113
194,60446129
195,60446146
196,60446162
197,60446185
198,60446200
199,60446218
200,60446244
201,60446255
202,60446270
203,60446292
204,60446325
205,60446351
206,60446371
207,60446390
208,60446400
209,60446417
210,60446433
211,60446451
212,60446467
213,60446484
214,60446502
215,60446515
216,60446531
217,60446548
218,60446562
219,60446578
220,60446593
221,60446609
222,60446635
223,60446645
224,60446661
225,60446679
226,60446714
227,60446732
228,60446747
229,60446766
230,60446797
231,60446828
232,60446835
233,60446860
234,60446871
235,60446887
236,60446905
237,60446921
238,60446938
239,60446954
240,60446971
241,60446986
242,60447002
243,60447018
244,60447034
245,60447051
246,60447068
247,60447083
248,60447100
249,60447117
250,60447138
251,60447153
252,60447169
253,60447182
254,60447214
255,60447229
256,60447241
257,60447278
258,60447296
259,60447302
260,60447318
261,60447338
262,60447356
263,60447369
264,60447390
265,60447403
266,60447419
267,60447436
268,60447453
269,60447470
270,60447485
271,60447502
272,60447518
273,60447534
274,60447551
275,60447568
276,60447585
277,60447600
278,60447618
279,60447634
280,60447652
281,60447666
282,60447684
283,60447700
284,60447721
285,60447750
286,60447769
287,60447789
288,60447812
289,60447827
290,60447849
291,60447879
292,60447888
293,60447904
294,60447920
295,60447937
296,60447955
297,60447972
298,60447986
299,60448004
300,60448019
301,60448036
302,60448052
303,60448069
304,60448085
305,60448101
306,60448120
307,60448134
308,60448152
309,60448174
310,60448190
311,60448202
312,60448214
313,60448229
314,60448246
315,60448259
316,60448275
317,60448295
318,60448308
319,60448323
320,60448339
321,60448357
322,60448376
323,60448389
324,60448414
325,60448424
326,60448441
327,60448458
328,60448475
329,60448493
330,60448514
331,60448530
332,60448548
333,60448565
334,60448584
335,60448600
336,60448618
337,60448633
338,60448650
339,60448674
340,60448685
341,60448704
342,60448722
343,60448745
344,60448765
345,60448781
346,60448801
347,60448819
348,60448835
349,60448846
350,60448870
351,60448882
352,60448894
353,60448907
354,60448922
355,60448938
356,60448953
357,60448968
358,60448984
359,60449000
360,60449016
361,60449031
362,60449048
363,60449065
364,60449084
365,60449099
366,60449116
367,60449133
368,60449149
369,60449165
370,60449181
371,60449198
372,60449214
373,60449229
374,60449249
375,60449281
376,60449302
377,60449333
378,60449339
379,60449351
380,60449367
381,60449380
382,60449398
383,60449411
384,60449429
385,60449446
386,60449465
387,60449481
388,60449497
389,60449514
390,60449532
391,60449548
392,60449565
393,60449582
394,60449600
395,60449616
396,60449633
397,60449649
398,60449666
399,60449687
400,60449700
401,60449718
402,60449735
403,60449752
404,60449774
405,60449782
406,60449801
407,60449822
408,60449833
409,60449848
410,60449864
411,60449884
412,60449899
413,60449915
414,60449932
415,60449949
416,60449965
417,60449982
418,60449997
419,60450015
420,60450032
421,60450051
422,60450067
423,60450083
424,60450101
425,60450117
426,60450134
427,60450158
428,60450166
429,60450187
430,60450216
431,60450235
432,60450251
433,60450274
434,60450283
435,60450301
436,60450320
437,60450335
438,60450353
439,60450370
440,60450384
441,60450406
442,60450417
443,60450434
444,60450451
445,60450466
446,60450483
447,60450499
448,60450516
449,60450533
450,60450550
451,60450566
452,60450583
453,60450600
454,60450619
455,60450634
456,60450657
457,60450672
458,60450686
459,60450709
460,60450723
461,60450734
462,60450771
463,60450790
464,60450821
465,60450830
466,60450849
467,60450874
468,60450895
469,60450906
470,60450917
471,60450934
472,60450952
473,60450970
474,60450986
475,60451001
476,60451017
477,60451033
478,60451050
479,60451067
480,60451085
481,60451102
482,60451122
483,60451141
484,60451154
485,60451173
486,60451185
487,60451206
488,60451228
489,60451237
490,60451252
491,60451271
492,60451288
493,60451304
494,60451326
495,60451337
496,60451354
497,60451369
498,60451386
499,60451403
500,60451421
501,60451436
502,60451452
503,60451469
504,60451485
505,60451501
506,60451517
507,60451536
508,60451552
509,60451568
510,60451588
511,60451607
512,60451618
513,60451637
514,60451655
515,60451679
516,60451687
517,60451722
518,60451748
519,60451764
520,60451791
521,60451809
522,60451826
523,60451839
524,60451857
525,60451873
526,60451892
527,60451906
528,60451922
529,60451939
530,60451955
531,60451971
532,60451987
533,60452005
534,60452024
535,60452036
536,60452052
537,60452070
538,60452086
539,60452102
540,60452119
541,60452137
542,60452152
543,60452182
544,60452187
545,60452209
546,60452219
547,60452253
548,60452270
549,60452291
550,60452309
551,60452331
552,60452340
553,60452357
554,60452373
555,60452388
556,60452407
557,60452422
558,60452439
559,60452457
560,60452472
561,60452488
562,60452504
563,60452521
564,60452538
565,60452554
566,60452573
567,60452590
568,60452613
569,60452624
570,60452635
571,60452652
572,60452669
573,60452693
574,60452714
575,60452725
576,60452740
577,60452761
578,60452775
579,60452794
580,60452818
581,60452836
582,60452849
583,60452858
584,60452876
585,60452893
586,60452910
587,60452924
588,60452940
589,60452956
590,60452972
591,60452989
592,60453007
593,60453023
594,60453038
595,60453061
596,60453071
597,60453088
598,60453104
599,60453122
600,60453138
601,60453155
602,60453172
603,60453208
604,60453229
605,60453245
606,60453260
607,60453279
608,60453293
609,60453312
610,60453326
611,60453341
612,60453358
613,60453376
614,60453392
615,60453409
616,60453424
617,60453441
618,60453457
619,60453473
620,60453490
621,60453509
622,60453523
623,60453540
624,60453556
625,60453573
626,60453591
627,60453607
628,60453623
629,60453643
630,60453669
631,60453695
632,60453744
633,60453750
634,60453769
635,60453805
636,60453819
637,60453845
638,60453868
639,60453881
640,60453897
641,60453916
642,60453926
643,60453942
644,60453959
645,60453975
646,60453991
647,60454008
648,60454026
649,60454040
650,60454057
651,60454073
652,60454091
653,60454107
654,60454124
655,60454142
656,60454157
657,60454174
658,60454197
659,60454208
660,60454227
661,60454242
662,60454264
663,60454278
664,60454297
665,60454322
666,60454343
667,60454379
668,60454394
669,60454411
670,60454429
671,60454444
672,60454461
673,60454477
674,60454492
675,60454510
676,60454525
677,60454543
678,60454559
679,60454575
680,60454592
681,60454609
682,60454626
683,60454642
684,60454659
685,60454685
686,60454693
687,60454714
688,60454731
689,60454751
690,60454785
691,60454806
692,60454833
693,60454843
694,60454863
695,60454883
696,60454895
697,60454911
698,60454928
699,60454945
700,60454962
701,60454978
702,60454994
703,60455011
704,60455027
705,60455044
706,60455060
707,60455077
708,60455094
709,60455113
710,60455127
711,60455144
712,60455159
713,60455180
714,60455195
715,60455209
716,60455227
717,60455244
718,60455262
719,60455285
720,60455301
721,60455312
722,60455335
723,60455348
724,60455365
725,60455381
726,60455396
727,60455413
728,60455429
729,60455446
730,60455462
731,60455478
732,60455495
733,60455512
734,60455530
735,60455545
736,60455561
737,60455579
738,60455596
739,60455610
740,60455635
741,60455646
742,60455663
743,60455678
744,60455699
745,60455721
746,60455733
747,60455749
748,60455762
749,60455781
750,60455798
751,60455823
752,60455847
753,60455875
754,60455884
755,60455897
756,60455916
757,60455931
758,60455947
759,60455964
760,60455980
761,60455998
762,60456014
763,60456030
764,60456046
765,60456063
766,60456081
767,60456097
768,60456114
769,60456136
770,60456149
771,60456164
772,60456187
773,60456211
774,60456223
775,60456229
776,60456248
777,60456281
778,60456313
779,60456319
780,60456330
781,60456347
782,60456373
783,60456381
784,60456399
785,60456417
786,60456431
787,60456448
788,60456464
789,60456481
790,60456497
791,60456514
792,60456530
793,60456547
794,60456562
795,60456581
796,60456596
797,60456612
798,60456629
799,60456647
800,60456665
801,60456680
802,60456705
803,60456717
804,60456731
805,60456751
806,60456781
807,60456820
808,60456836
809,60456849
810,60456871
811,60456885
812,60456899
813,60456915
814,60456933
815,60456949
816,60456967
817,60456984
818,60457001
819,60457017
820,60457033
821,60457050
822,60457066
823,60457082
824,60457100
825,60457116
826,60457134
827,60457149
828,60457165
829,60457183
830,60457200
831,60457213
832,60457233
833,60457250
834,60457266
835,60457290
836,60457311
837,60457348
838,60457360
839,60457375
840,60457387
841,60457399
842,60457418
843,60457435
844,60457451
845,60457466
846,60457484
847,60457500
848,60457518
849,60457535
850,60457551
851,60457569
852,60457585
853,60457601
854,60457617
855,60457635
856,60457652
