Frame,MonotonicTimeMs
0,63732307
1,63732320
2,63732341
3,63732357
4,63732364
5,63732404
6,63732412
7,63732427
8,63732487
9,63732496
10,63732512
11,63732528
12,63732548
13,63732590
14,63732612
15,63732641
16,63732649
17,63732658
18,63732675
19,63732691
20,63732708
21,63732730
22,63732764
23,63732776
24,63732788
25,63732805
26,63732820
27,63732835
28,63732856
29,63732877
30,63732898
31,63732903
32,63732911
33,63732927
34,63732945
35,63732966
36,63732979
37,63733004
38,63733039
39,63733065
40,63733101
41,63733137
42,63733142
43,63733177
44,63733189
45,63733212
46,63733221
47,63733237
48,63733261
49,63733271
50,63733288
51,63733304
52,63733320
53,63733336
54,63733352
55,63733369
56,63733384
57,63733400
58,63733416
59,63733431
60,63733453
61,63733469
62,63733486
63,63733500
64,63733521
65,63733533
66,63733549
67,63733567
68,63733593
69,63733613
70,63733637
71,63733650
72,63733666
73,63733670
74,63733690
75,63733705
76,63733721
77,63733738
78,63733755
79,63733772
80,63733789
81,63733805
82,63733822
83,63733837
84,63733854
85,63733873
86,63733887
87,63733902
88,63733924
89,63733935
90,63733951
91,63733970
92,63733990
93,63734017
94,63734046
95,63734073
96,63734094
97,63734103
98,63734126
99,63734153
100,63734174
101,63734188
102,63734220
103,63734242
104,63734257
105,63734271
106,63734288
107,63734308
108,63734324
109,63734341
110,63734357
111,63734378
112,63734390
113,63734407
114,63734428
115,63734440
116,63734455
117,63734482
118,63734500
119,63734509
120,63734520
121,63734541
122,63734561
123,63734586
124,63734610
125,63734621
126,63734640
127,63734669
128,63734679
129,63734692
130,63734707
131,63734720
132,63734737
133,63734755
134,63734772
135,63734788
136,63734805
137,63734823
138,63734839
139,63734857
140,63734873
141,63734889
142,63734910
143,63734924
144,63734941
145,63734959
146,63734972
147,63734987
148,63735006
149,63735032
150,63735047
151,63735059
152,63735077
153,63735091
154,63735112
155,63735130
156,63735153
157,63735176
158,63735189
159,63735206
160,63735220
161,63735240
162,63735255
163,63735271
164,63735291
165,63735309
166,63735322
167,63735339
168,63735356
169,63735371
170,63735387
171,63735403
172,63735418
173,63735435
174,63735451
175,63735468
176,63735485
177,63735510
178,63735535
179,63735551
180,63735564
181,63735580
182,63735619
183,63735640
184,63735661
185,63735678
186,63735698
187,63735710
188,63735727
189,63735744
190,63735760
191,63735776
192,63735793
193,63735809
194,63735824
195,63735841
196,63735858
197,63735873
198,63735890
199,63735905
200,63735921
201,63735942
202,63735956
203,63735970
204,63735988
205,63736006
206,63736021
207,63736041
208,63736057
209,63736073
210,63736096
211,63736116
212,63736146
213,63736168
214,63736177
215,63736195
216,63736211
217,63736227
218,63736245
219,63736260
220,63736277
221,63736293
222,63736311
223,63736325
224,63736341
225,63736360
226,63736376
227,63736390
228,63736412
229,63736423
230,63736439
231,63736457
232,63736479
233,63736490
234,63736511
235,63736526
236,63736538
237,63736568
238,63736574
239,63736592
240,63736611
241,63736625
242,63736652
243,63736668
244,63736697
245,63736712
246,63736745
247,63736765
248,63736778
249,63736794
250,63736810
251,63736826
252,63736842
253,63736858
254,63736874
255,63736890
256,63736905
257,63736921
258,63736937
259,63736954
260,63736970
261,63736986
262,63737002
263,63737028
264,63737040
265,63737049
266,63737064
267,63737078
268,63737094
269,63737112
270,63737143
271,63737147
272,63737176
273,63737200
274,63737208
275,63737218
276,63737230
277,63737247
278,63737264
279,63737280
280,63737297
281,63737305
282,63737323
283,63737343
284,63737359
285,63737376
286,63737392
287,63737410
288,63737425
289,63737441
290,63737457
291,63737478
292,63737486
293,63737501
294,63737511
295,63737519
296,63737547
297,63737555
298,63737578
299,63737612
300,63737633
301,63737664
302,63737687
303,63737708
304,63737724
305,63737739
306,63737752
307,63737763
308,63737779
309,63737790
310,63737807
311,63737825
312,63737842
313,63737863
314,63737877
315,63737899
316,63737911
317,63737925
318,63737941
319,63737957
320,63737975
321,63737989
322,63738014
323,63738023
324,63738040
325,63738061
326,63738078
327,63738107
328,63738121
329,63738135
330,63738165
331,63738189
332,63738198
333,63738213
334,63738229
335,63738247
336,63738262
337,63738280
338,63738295
339,63738312
340,63738329
341,63738345
342,63738362
343,63738378
344,63738395
345,63738414
346,63738429
347,63738445
348,63738461
349,63738476
350,63738493
351,63738509
352,63738526
353,63738550
354,63738578
355,63738587
356,63738596
357,63738622
358,63738634
359,63738648
360,63738668
361,63738690
362,63738719
363,63738738
364,63738749
365,63738764
366,63738785
367,63738797
368,63738815
369,63738830
370,63738847
371,63738867
372,63738880
373,63738896
374,63738918
375,63738930
376,63738948
377,63738970
378,63738980
379,63739001
380,63739027
381,63739043
382,63739048
383,63739063
384,63739081
385,63739104
386,63739122
387,63739133
388,63739148
389,63739165
390,63739185
391,63739198
392,63739215
393,63739232
394,63739251
395,63739266
396,63739283
397,63739299
398,63739316
399,63739333
400,63739349
401,63739368
402,63739385
403,63739400
404,63739416
405,63739435
406,63739448
407,63739465
408,63739482
409,63739497
410,63739513
411,63739531
412,63739552
413,63739565
414,63739586
415,63739601
416,63739626
417,63739653
418,63739677
419,63739688
420,63739709
421,63739717
422,63739733
423,63739750
424,63739766
425,63739783
426,63739800
427,63739817
428,63739833
429,63739852
430,63739868
431,63739884
432,63739910
433,63739924
434,63739934
435,63739951
436,63739966
437,63739985
438,63740001
439,63740017
440,63740036
441,63740050
442,63740068
443,63740085
444,63740101
445,63740127
446,63740159
447,63740176
448,63740191
449,63740217
450,63740238
451,63740268
452,63740290
453,63740300
454,63740317
455,63740335
456,63740351
457,63740369
458,63740386
459,63740402
460,63740419
461,63740435
462,63740452
463,63740469
464,63740485
465,63740504
466,63740519
467,63740535
468,63740553
469,63740573
470,63740586
471,63740605
472,63740621
473,63740642
474,63740653
475,63740670
476,63740685
477,63740705
478,63740718
479,63740738
480,63740768
481,63740787
482,63740801
483,63740818
484,63740835
485,63740852
486,63740870
487,63740886
488,63740903
489,63740920
490,63740937
491,63740954
492,63740971
493,63740986
494,63741007
495,63741019
496,63741041
497,63741065
498,63741079
499,63741101
500,63741132
501,63741140
502,63741172
503,63741191
504,63741204
505,63741221
506,63741242
507,63741252
508,63741269
509,63741285
510,63741302
511,63741318
512,63741336
513,63741352
514,63741370
515,63741387
516,63741404
517,63741420
518,63741443
519,63741458
520,63741471
521,63741490
522,63741506
523,63741529
524,63741547
525,63741561
526,63741590
527,63741620
528,63741655
529,63741676
530,63741697
531,63741719
532,63741732
533,63741739
534,63741756
535,63741769
536,63741786
537,63741802
538,63741819
539,63741836
540,63741853
541,63741875
542,63741889
543,63741904
544,63741925
545,63741939
546,63741956
547,63741977
548,63741991
549,63742017
550,63742023
551,63742041
552,63742058
553,63742079
554,63742100
555,63742128
556,63742150
557,63742175
558,63742201
559,63742217
560,63742239
561,63742257
562,63742271
563,63742287
564,63742304
565,63742320
566,63742337
567,63742355
568,63742371
569,63742388
570,63742408
571,63742422
572,63742439
573,63742456
574,63742474
575,63742490
576,63742505
577,63742528
578,63742542
579,63742563
580,63742593
581,63742610
582,63742626
583,63742631
584,63742640
585,63742658
586,63742673
587,63742693
