Frame,MonotonicTimeMs
0,64811427
1,64811437
2,64811451
3,64811470
4,64811481
5,64811503
6,64811516
7,64811533
8,64811562
9,64811570
10,64811581
11,64811598
12,64811616
13,64811632
14,64811651
15,64811669
16,64811701
17,64811713
18,64811723
19,64811742
20,64811754
21,64811766
22,64811786
23,64811799
24,64811816
25,64826838
26,64826874
27,64826891
28,64826905
29,64826938
30,64826956
31,64826974
32,64826992
33,64827009
34,64827028
35,64827047
36,64827062
37,64827079
38,64827096
39,64827113
40,64827130
41,64827148
42,64827164
43,64827185
44,64827204
45,64827224
46,64827246
47,64827269
48,64827294
49,64827302
50,64827320
51,64827331
52,64827355
53,64827364
54,64827388
55,64827408
56,64827425
57,64827442
58,64827459
59,64827476
60,64827494
61,64827510
62,64827527
63,64827545
64,64827564
65,64827581
66,64827598
67,64827620
68,64827633
69,64827648
70,64827676
71,64827683
72,64827700
73,64827714
74,64827745
75,64827762
76,64827783
77,64827799
78,64827827
79,64827857
80,64827876
81,64827899
82,64827917
83,64827932
84,64827948
85,64827962
86,64827978
87,64827995
88,64828012
89,64828029
90,64828045
91,64828061
92,64828078
93,64828095
94,64828114
95,64828131
96,64828147
97,64828164
98,64828185
99,64828218
100,64828246
101,64828267
102,64828293
103,64828303
104,64828324
105,64828349
106,64828354
107,64828366
108,64828384
109,64828400
110,64828415
111,64828432
112,64828448
113,64828464
114,64828481
115,64828497
116,64828513
117,64828530
118,64828547
119,64828565
120,64828579
121,64828597
122,64828614
123,64828631
124,64828648
125,64828671
126,64828682
127,64828696
128,64828718
129,64828733
130,64828760
131,64828786
132,64828807
133,64828834
134,64828840
135,64828851
136,64828871
137,64828885
138,64828899
139,64828916
140,64828933
141,64828949
142,64828965
143,64828982
144,64828998
145,64829015
146,64829032
147,64829048
148,64829065
149,64829082
150,64829105
151,64829116
152,64829132
153,64829150
154,64829167
155,64829186
156,64829199
157,64829220
158,64829236
159,64829251
160,64829266
161,64829285
162,64829300
163,64829318
164,64829338
165,64829352
166,64829369
167,64829385
168,64829408
169,64829420
170,64829436
171,64829450
172,64829466
173,64829486
174,64829498
175,64829515
176,64829531
177,64829546
178,64829562
179,64829576
180,64829593
181,64829607
182,64829623
183,64829647
184,64829656
185,64829670
186,64829687
187,64829703
188,64829736
189,64829744
190,64829758
191,64829775
192,64829813
193,64829835
194,64829839
195,64829866
196,64829887
197,64829895
198,64829911
199,64829927
200,64829945
201,64829963
202,64829979
203,64829997
204,64830022
205,64830034
206,64830055
207,64830085
208,64830097
209,64830128
210,64830146
211,64830156
212,64830172
213,64830189
214,64830214
215,64830224
216,64830243
217,64830263
218,64830289
219,64830307
220,64830323
221,64830339
222,64830355
223,64830375
224,64830389
225,64830409
226,64830427
227,64830444
228,64830464
229,64830479
230,64830496
231,64830513
232,64830531
233,64830556
234,64830568
235,64830586
236,64830609
237,64830622
238,64830640
239,64830658
240,64830675
241,64830695
242,64830712
243,64830748
244,64830765
245,64830795
246,64830817
247,64830830
248,64830839
249,64830855
250,64830870
251,64830885
252,64830901
253,64830918
254,64830933
255,64830952
256,64830966
257,64830984
258,64831000
259,64831017
260,64831035
261,64831052
262,64831070
263,64831088
264,64831106
265,64831123
266,64831140
267,64831158
268,64831180
269,64831193
270,64831210
271,64831234
272,64831242
273,64831268
274,64831289
275,64831310
276,64831345
277,64831357
278,64831381
279,64831405
280,64831423
281,64831443
282,64831453
283,64831470
284,64831487
285,64831504
286,64831521
287,64831538
288,64831555
289,64831574
290,64831590
291,64831607
292,64831625
293,64831643
294,64831657
295,64831674
296,64831692
297,64831709
298,64831731
299,64831753
300,64831777
301,64831804
302,64831827
303,64831847
304,64831862
305,64831881
306,64831894
307,64831912
308,64831927
309,64831941
310,64831957
311,64831974
312,64831991
313,64832007
314,64832025
315,64832043
316,64832058
317,64832077
318,64832095
319,64832116
320,64832126
321,64832143
322,64832164
323,64832176
324,64832198
325,64832217
326,64832239
327,64832250
328,64832268
329,64832286
330,64832304
331,64832322
332,64832338
333,64832354
334,64832369
335,64832386
336,64832402
337,64832421
338,64832435
339,64832451
340,64832466
341,64832483
342,64832499
343,64832514
344,64832530
345,64832546
346,64832562
347,64832580
348,64832598
349,64832611
350,64832628
351,64832649
352,64832662
353,64832681
354,64832696
355,64832716
356,64832737
357,64832759
358,64832797
359,64832823
360,64832848
361,64832877
362,64832898
363,64832915
364,64832923
365,64832941
366,64832959
367,64832976
368,64832994
369,64833012
370,64833029
371,64833046
372,64833063
373,64833080
374,64833097
375,64833113
376,64833129
377,64833147
378,64833163
379,64833180
380,64833199
381,64833222
382,64833236
383,64833253
384,64833270
385,64833301
386,64833308
387,64833320
388,64833340
389,64833375
390,64833379
391,64833388
392,64833404
393,64833421
394,64833436
395,64833452
396,64833469
397,64833485
398,64833502
399,64833519
400,64833535
401,64833554
402,64833567
403,64833583
404,64833606
405,64833617
406,64833634
407,64833653
408,64833667
409,64833689
410,64833702
411,64833734
412,64833754
413,64833783
414,64833815
415,64833837
416,64833852
417,64833864
418,64833881
419,64833886
420,64833905
421,64833921
422,64833936
423,64833952
424,64833969
425,64833986
426,64834002
427,64834017
428,64834035
429,64834052
430,64834069
431,64834086
432,64834102
433,64834123
434,64834136
435,64834152
436,64834171
437,64834188
438,64834217
439,64834240
440,64834265
441,64834289
442,64834323
443,64834338
444,64834372
445,64834392
446,64834405
447,64834420
448,64834440
449,64834454
450,64834475
451,64834488
452,64834502
453,64834519
454,64834536
455,64834553
456,64834570
457,64834586
458,64834604
459,64834628
460,64834636
461,64834660
462,64834670
463,64834688
464,64834704
465,64834726
466,64834762
467,64834766
468,64834779
469,64834790
470,64834811
471,64834841
472,64834864
473,64834887
474,64834897
475,64834911
476,64834922
477,64834940
478,64834955
479,64834972
480,64834989
481,64835003
482,64835020
483,64835036
484,64835053
485,64835070
486,64835086
487,64835103
488,64835120
489,64835137
490,64835155
491,64835173
492,64835187
493,64835205
494,64835227
495,64835241
496,64835256
497,64835274
498,64835297
499,64835311
500,64835354
501,64835375
502,64835395
503,64835430
504,64835443
505,64835457
506,64835473
507,64835490
508,64835507
509,64835523
510,64835539
511,64835560
512,64835574
513,64835589
514,64835606
515,64835622
516,64835638
517,64835659
518,64835672
519,64835691
520,64835706
521,64835728
522,64835743
523,64835762
524,64835779
525,64835791
526,64835809
527,64835829
528,64835856
529,64835874
530,64835905
531,64835926
532,64835941
533,64835957
534,64835973
535,64835991
536,64836007
