Frame,MonotonicTimeMs
0,63183152
1,63183163
2,63183185
3,63183203
4,63183213
5,63183231
6,63183243
7,63183276
8,63183327
9,63183333
10,63183342
11,63183356
12,63183369
13,63183386
14,63183403
15,63183421
16,63183436
17,63183452
18,63183461
19,63183477
20,63183502
21,63183513
22,63183552
23,63183571
24,63183597
25,63183612
26,63183631
27,63183651
28,63183682
29,63183701
30,63183712
31,63183732
32,63183751
33,63183765
34,63183797
35,63183806
36,63183816
37,63183832
38,63183848
39,63183862
40,63183879
41,63183895
42,63183913
43,63183935
44,63183945
45,63183962
46,63183979
47,63183999
48,63184015
49,63184031
50,63184056
51,63184068
52,63184086
53,63184104
54,63184130
55,63184140
56,63184169
57,63184185
58,63184208
59,63184216
60,63184234
61,63184253
62,63184266
63,63184286
64,63184300
65,63184317
66,63184334
67,63184351
68,63184368
69,63184383
70,63184399
71,63184419
72,63184432
73,63184447
74,63184468
75,63184482
76,63184500
77,63184517
78,63184533
79,63184552
80,63184570
81,63184597
82,63184605
83,63184619
84,63184634
85,63184654
86,63184671
87,63184694
88,63184703
89,63184719
90,63184735
91,63184753
92,63184769
93,63184786
94,63184802
95,63184819
96,63184835
97,63184852
98,63184868
99,63184884
100,63184901
101,63184918
102,63184935
103,63184950
104,63184967
105,63184983
106,63185000
107,63185019
108,63185038
109,63185051
110,63185069
111,63185089
112,63185103
113,63185120
114,63185141
115,63185162
116,63185185
117,63185208
118,63185220
119,63185238
120,63185253
121,63185270
122,63185286
123,63185304
124,63185318
125,63185335
126,63185351
127,63185368
128,63185384
129,63185399
130,63185416
131,63185433
132,63185450
133,63185467
134,63185484
135,63185502
136,63185522
137,63185539
138,63185571
139,63185591
140,63185612
141,63185635
142,63185659
143,63185670
144,63185686
145,63185707
146,63185721
147,63185735
148,63185755
149,63185770
150,63185787
151,63185805
152,63185821
153,63185838
154,63185853
155,63185868
156,63185886
157,63185904
158,63185919
159,63185937
160,63185953
161,63185975
162,63185988
163,63186009
164,63186022
165,63186042
166,63186080
167,63186090
168,63186100
169,63186124
170,63186142
171,63186161
172,63186197
173,63186210
174,63186227
175,63186245
176,63186258
177,63186272
178,63186287
179,63186304
180,63186321
181,63186337
182,63186354
183,63186371
184,63186387
185,63186405
186,63186421
187,63186437
188,63186455
189,63186471
190,63186488
191,63186505
192,63186523
193,63186541
194,63186566
195,63186575
196,63186590
197,63186609
198,63186630
199,63186655
200,63186690
201,63186708
202,63186720
203,63186734
204,63186745
205,63186759
206,63186774
207,63186788
208,63186805
209,63186822
210,63186837
211,63186853
212,63186870
213,63186884
214,63186901
215,63186917
216,63186934
217,63186947
218,63186962
219,63186978
220,63186993
221,63187009
222,63187024
223,63187044
224,63187067
225,63187087
226,63187099
227,63187112
228,63187127
229,63187148
230,63187162
231,63187184
232,63187198
233,63187216
234,63187234
235,63187252
236,63187267
237,63187284
238,63187305
239,63187319
240,63187335
241,63187351
242,63187369
243,63187385
244,63187402
245,63187417
246,63187433
247,63187450
248,63187465
249,63187481
250,63187499
251,63187514
252,63187532
253,63187549
254,63187565
255,63187589
256,63187630
257,63187643
258,63187662
259,63187698
260,63187709
261,63187729
262,63187744
263,63187758
264,63187775
265,63187789
266,63187806
267,63187824
268,63187838
269,63187854
270,63187869
271,63187887
272,63187903
273,63187918
274,63187935
275,63187951
276,63187967
277,63187986
278,63187999
279,63188015
280,63188043
281,63188063
282,63188079
283,63188094
284,63188118
285,63188138
286,63188152
287,63188171
288,63188186
289,63188205
290,63188224
291,63188238
292,63188255
293,63188271
294,63188288
295,63188305
296,63188321
297,63188337
298,63188355
299,63188370
300,63188385
301,63188404
302,63188419
303,63188435
304,63188451
305,63188468
306,63188484
307,63188504
308,63188525
309,63188536
310,63188550
311,63188567
312,63188587
313,63188610
314,63188618
315,63188636
316,63188660
317,63188674
318,63188697
319,63188717
320,63188745
321,63188763
322,63188777
323,63188791
324,63188805
325,63188821
326,63188838
327,63188855
328,63188871
329,63188888
330,63188903
331,63188920
332,63188938
333,63188953
334,63188972
335,63188992
336,63189003
337,63189020
338,63189044
339,63189054
340,63189070
341,63189086
342,63189106
343,63189122
344,63189140
345,63189166
346,63189208
347,63189220
348,63189240
349,63189263
350,63189283
351,63189290
352,63189308
353,63189322
354,63189339
355,63189355
356,63189372
357,63189389
358,63189407
359,63189422
360,63189438
361,63189460
362,63189473
363,63189489
364,63189514
365,63189524
366,63189546
367,63189562
368,63189580
369,63189595
370,63189614
371,63189631
372,63189651
373,63189667
374,63189685
375,63189702
376,63189718
377,63189737
378,63189751
379,63189767
380,63189783
381,63189799
382,63189814
383,63189830
384,63189846
385,63189865
386,63189877
387,63189893
388,63189908
389,63189925
390,63189942
391,63189958
392,63189975
393,63189992
394,63190008
395,63190040
396,63190059
397,63190095
398,63190133
399,63190142
400,63190169
401,63190197
402,63190228
403,63190233
404,63190267
405,63190294
406,63190304
407,63190323
408,63190339
409,63190358
410,63190375
411,63190393
412,63190411
413,63190428
414,63190445
415,63190461
416,63190478
417,63190495
418,63190513
419,63190528
420,63190544
421,63190563
422,63190586
423,63190599
424,63190615
425,63190639
426,63190659
427,63190690
428,63190727
429,63190744
430,63190775
431,63190782
432,63190799
433,63190820
434,63190834
435,63190849
436,63190865
437,63190882
438,63190898
439,63190915
440,63190933
441,63190949
442,63190965
443,63190982
444,63191001
445,63191014
446,63191032
447,63191052
448,63191073
449,63191093
450,63191109
451,63191134
452,63191158
453,63191170
454,63191182
455,63191203
456,63191216
457,63191232
458,63191249
459,63191265
460,63191284
461,63191302
462,63191316
463,63191333
464,63191349
465,63191366
466,63191382
467,63191399
468,63191416
469,63191432
470,63191449
471,63191467
472,63191484
473,63191501
474,63191515
475,63191536
476,63191552
477,63191571
478,63191597
479,63191612
480,63191621
481,63191633
482,63191650
483,63191676
484,63191689
485,63191702
486,63191718
487,63191737
488,63191750
489,63191769
490,63191785
491,63191801
492,63191817
493,63191833
494,63191850
495,63191867
496,63191885
497,63191902
498,63191917
499,63191934
500,63191951
501,63191968
502,63191985
503,63192001
504,63192019
505,63192034
506,63192055
507,63192068
508,63192084
509,63192103
510,63192120
511,63192149
512,63192179
513,63192196
514,63192220
515,63192234
516,63192251
517,63192268
518,63192285
519,63192304
520,63192318
521,63192337
522,63192351
523,63192368
524,63192385
525,63192401
526,63192420
527,63192435
528,63192453
529,63192468
530,63192486
531,63192505
532,63192520
533,63192537
534,63192554
535,63192569
536,63192591
537,63192625
538,63192637
539,63192665
540,63192677
541,63192688
542,63192708
543,63192721
544,63192754
545,63192775
546,63192791
547,63192802
548,63192818
549,63192835
550,63192852
551,63192868
552,63192886
553,63192904
554,63192918
555,63192935
556,63192955
557,63192971
558,63192987
559,63193004
560,63193021
561,63193044
562,63193056
563,63193071
564,63193086
565,63193104
566,63193122
567,63193146
568,63193155
569,63193176
570,63193189
571,63193208
572,63193228
573,63193255
574,63193271
575,63193305
576,63193326
577,63193340
578,63193354
579,63193370
580,63193386
581,63193402
582,63193419
583,63193436
584,63193454
585,63193472
586,63193486
587,63193505
588,63193520
589,63193539
590,63193555
591,63193579
592,63193600
593,63193622
594,63193639
595,63193658
596,63193683
597,63193708
598,63193731
599,63193748
600,63193765
601,63193804
602,63193818
603,63193856
604,63193871
605,63193888
606,63193905
607,63193921
608,63193940
609,63193955
610,63193973
611,63193988
612,63194006
613,63194022
614,63194040
615,63194056
616,63194072
617,63194093
618,63194115
619,63194123
620,63194143
621,63194157
622,63194172
623,63194210
624,63194219
625,63194233
626,63194242
627,63194253
628,63194275
629,63194290
630,63194318
631,63194346
632,63194368
633,63194374
634,63194394
635,63194406
636,63194422
637,63194438
638,63194456
639,63194472
640,63194488
641,63194507
642,63194525
643,63194539
644,63194556
645,63194574
646,63194589
647,63194608
648,63194626
649,63194639
650,63194660
651,63194693
652,63194709
653,63194725
654,63194743
655,63194761
656,63194774
657,63194791
658,63194815
659,63194824
660,63194840
661,63194858
662,63194874
663,63194891
664,63194907
665,63194926
666,63194942
667,63194959
668,63194977
669,63194992
670,63195010
671,63195026
672,63195049
673,63195073
674,63195102
675,63195117
676,63195153
677,63195161
678,63195176
679,63195202
680,63195220
681,63195233
682,63195241
683,63195258
684,63195275
685,63195292
686,63195309
687,63195324
688,63195341
689,63195358
690,63195374
691,63195391
692,63195408
693,63195426
694,63195443
695,63195459
696,63195481
697,63195494
698,63195509
699,63195526
700,63195552
701,63195567
702,63195582
703,63195598
704,63195627
705,63195670
706,63195690
707,63195720
708,63195745
709,63195763
710,63195780
711,63195793
712,63195810
713,63195826
714,63195843
715,63195860
716,63195876
717,63195893
718,63195916
719,63195927
720,63195942
721,63195966
722,63195981
723,63195995
724,63196014
725,63196027
726,63196043
727,63196072
728,63196085
729,63196093
730,63196117
731,63196136
732,63196149
733,63196174
734,63196193
735,63196213
736,63196234
737,63196254
738,63196263
739,63196280
740,63196293
741,63196311
742,63196327
743,63196345
744,63196361
745,63196378
746,63196394
747,63196412
748,63196428
749,63196447
750,63196462
751,63196478
752,63196497
753,63196513
754,63196528
755,63196547
756,63196566
757,63196581
758,63196596
759,63196613
760,63196645
761,63196653
762,63196667
763,63196683
764,63196701
765,63196712
766,63196730
767,63196754
768,63196769
769,63196795
770,63196819
771,63196829
772,63196845
773,63196861
774,63196878
775,63196895
776,63196912
777,63196928
778,63196945
779,63196963
780,63196978
781,63196996
782,63197013
783,63197033
784,63197051
785,63197063
786,63197083
787,63197108
788,63197130
789,63197147
790,63197165
791,63197180
792,63197198
793,63197212
794,63197234
795,63197246
796,63197268
797,63197281
798,63197297
799,63197314
800,63197330
801,63197347
802,63197363
803,63197380
804,63197395
805,63197413
806,63197429
807,63197445
808,63197463
809,63197479
810,63197498
811,63197512
812,63197531
813,63197546
814,63197564
815,63197580
816,63197596
817,63197620
818,63197632
819,63197647
820,63197672
821,63197690
822,63197703
823,63197717
824,63197738
825,63197758
826,63197782
827,63197800
828,63197814
829,63197830
830,63197847
831,63197863
832,63197881
833,63197897
834,63197913
835,63197930
836,63197946
837,63197963
838,63197986
839,63197997
840,63198015
841,63198031
842,63198047
843,63198064
844,63198082
845,63198107
846,63198117
847,63198138
848,63198157
849,63198187
850,63198201
851,63198215
852,63198234
853,63198252
854,63198266
855,63198284
856,63198299
857,63198315
858,63198332
859,63198349
860,63198365
861,63198383
862,63198398
863,63198415
864,63198437
865,63198447
866,63198464
867,63198481
868,63198499
869,63198515
870,63198532
871,63198554
872,63198566
873,63198583
874,63198600
875,63198616
876,63198649
877,63198667
878,63198688
879,63198714
880,63198734
881,63198751
882,63198766
883,63198788
884,63198800
885,63198816
886,63198837
887,63198852
888,63198866
889,63198884
890,63198901
891,63198918
892,63198933
893,63198950
894,63198967
895,63198986
896,63199001
897,63199019
898,63199034
899,63199050
900,63199072
901,63199093
902,63199125
903,63199140
904,63199157
905,63199172
906,63199190
907,63199214
908,63199226
909,63199251
910,63199269
911,63199284
912,63199305
913,63199318
914,63199334
915,63199350
916,63199368
917,63199385
918,63199401
919,63199418
920,63199435
921,63199474
922,63199488
923,63199519
924,63199539
925,63199553
926,63199582
927,63199598
928,63199624
929,63199640
930,63199669
931,63199691
932,63199714
933,63199735
934,63199752
935,63199775
936,63199786
937,63199802
938,63199821
939,63199836
940,63199853
941,63199869
942,63199886
943,63199901
944,63199920
945,63199934
946,63199951
947,63199967
948,63199984
949,63200003
950,63200019
951,63200039
952,63200076
953,63200089
954,63200103
955,63200122
956,63200141
957,63200153
958,63200172
959,63200190
960,63200207
961,63200220
962,63200241
963,63200254
964,63200271
965,63200288
966,63200308
967,63200320
968,63200338
969,63200353
970,63200372
971,63200386
972,63200404
973,63200420
974,63200436
975,63200454
976,63200471
977,63200486
978,63200506
979,63200521
980,63200536
981,63200554
982,63200569
983,63200592
984,63200611
985,63200623
986,63200663
987,63200670
988,63200679
989,63200688
990,63200709
991,63200721
992,63200739
993,63200755
994,63200776
995,63200793
996,63200809
997,63200823
998,63200839
999,63200855
1000,63200874
1001,63200887
1002,63200904
1003,63200920
1004,63200937
1005,63200954
1006,63200970
