Frame,MonotonicTimeMs
0,64263609
1,64263650
2,64263673
3,64263683
4,64263696
5,64263719
6,64263736
7,64263765
8,64263815
9,64263833
10,64263840
11,64263856
12,64263874
13,64263892
14,64263915
15,64263924
16,64263938
17,64263961
18,64263972
19,64263991
20,64264008
21,64264024
22,64264042
23,64264059
24,64264076
25,64264093
26,64264110
27,64264143
28,64264163
29,64264226
30,64264249
31,64278442
32,64278468
33,64278488
34,64278503
35,64278514
36,64278523
37,64278538
38,64278553
39,64278569
40,64278585
41,64278602
42,64278617
43,64278635
44,64278660
45,64278675
46,64278694
47,64278729
48,64278754
49,64278775
50,64278808
51,64278821
52,64278846
53,64278872
54,64278888
55,64278911
56,64278931
57,64278945
58,64278960
59,64278977
60,64278993
61,64279009
62,64279026
63,64279042
64,64279060
65,64279077
66,64279092
67,64279108
68,64279123
69,64279142
70,64279159
71,64279182
72,64279189
73,64279226
74,64279246
75,64279278
76,64279306
77,64279321
78,64279346
79,64279368
80,64279379
81,64279394
82,64279411
83,64279428
84,64279444
85,64279461
86,64279480
87,64279494
88,64279510
89,64279526
90,64279550
91,64279563
92,64279576
93,64279600
94,64279613
95,64279625
96,64279642
97,64279664
98,64279679
99,64279696
100,64279734
101,64279757
102,64279783
103,64279803
104,64279816
105,64279834
106,64279853
107,64279865
108,64279879
109,64279902
110,64279912
111,64279929
112,64279944
113,64279963
114,64279980
115,64279996
116,64280013
117,64280030
118,64280046
119,64280063
120,64280080
121,64280097
122,64280112
123,64280129
124,64280154
125,64280165
126,64280184
127,64280200
128,64280218
129,64280230
130,64280249
131,64280272
132,64280297
133,64280308
134,64280334
135,64280355
136,64280380
137,64280396
138,64280413
139,64280429
140,64280444
141,64280461
142,64280477
143,64280494
144,64280510
145,64280527
146,64280543
147,64280560
148,64280577
149,64280594
150,64280611
151,64280627
152,64280645
153,64280665
154,64280697
155,64280719
156,64280738
157,64280756
158,64280790
159,64280813
160,64280819
161,64280834
162,64280858
163,64280868
164,64280881
165,64280898
166,64280914
167,64280930
168,64280946
169,64280963
170,64280979
171,64280997
172,64281017
173,64281029
174,64281047
175,64281063
176,64281082
177,64281097
178,64281116
179,64281133
180,64281150
181,64281164
182,64281183
183,64281205
184,64281221
185,64281250
186,64281274
187,64281305
188,64281313
189,64281329
190,64281353
191,64281370
192,64281399
193,64281418
194,64281431
195,64281449
196,64281466
197,64281483
198,64281499
199,64281517
200,64281532
201,64281554
202,64281566
203,64281581
204,64281598
205,64281616
206,64281633
207,64281649
208,64281664
209,64281682
210,64281704
211,64281716
212,64281732
213,64281751
214,64281767
215,64281799
216,64281820
217,64281835
218,64281850
219,64281866
220,64281883
221,64281899
222,64281917
223,64281933
224,64281949
225,64281964
226,64281980
227,64281997
228,64282014
229,64282030
230,64282045
231,64282060
232,64282073
233,64282093
234,64282105
235,64282121
236,64282136
237,64282158
238,64282172
239,64282187
240,64282205
241,64282218
242,64282249
243,64282266
244,64282287
245,64282313
246,64282331
247,64282357
248,64282379
249,64282394
250,64282411
251,64282428
252,64282445
253,64282463
254,64282479
255,64282495
256,64282512
257,64282529
258,64282546
259,64282561
260,64282577
261,64282592
262,64282610
263,64282627
264,64282643
265,64282658
266,64282673
267,64282682
268,64282711
269,64282729
270,64282757
271,64282788
272,64282808
273,64282821
274,64282846
275,64282857
276,64282872
277,64282887
278,64282900
279,64282918
280,64282931
281,64282948
282,64282970
283,64282981
284,64282997
285,64283016
286,64283029
287,64283045
288,64283061
289,64283078
290,64283094
291,64283111
292,64283127
293,64283142
294,64283159
295,64283181
296,64283192
297,64283213
298,64283228
299,64283253
300,64283261
301,64283280
302,64283307
303,64283333
304,64283348
305,64283371
306,64283388
307,64283401
308,64283415
309,64283432
310,64283448
311,64283465
312,64283481
313,64283499
314,64283515
315,64283531
316,64283547
317,64283565
318,64283580
319,64283597
320,64283620
321,64283632
322,64283671
323,64283682
324,64283696
325,64283717
326,64283745
327,64283759
328,64283771
329,64283784
330,64283798
331,64283815
332,64283831
333,64283848
334,64283871
335,64283887
336,64283915
337,64283934
338,64283948
339,64283964
340,64283981
341,64283998
342,64284015
343,64284033
344,64284049
345,64284065
346,64284082
347,64284098
348,64284116
349,64284132
350,64284149
351,64284163
352,64284183
353,64284201
354,64284229
355,64284249
356,64284277
357,64284300
358,64284318
359,64284344
360,64284375
361,64284383
362,64284399
363,64284418
364,64284432
365,64284449
366,64284467
367,64284484
368,64284499
369,64284517
370,64284537
371,64284551
372,64284566
373,64284586
374,64284599
375,64284616
376,64284634
377,64284651
378,64284669
379,64284690
380,64284711
381,64284729
382,64284743
383,64284762
384,64284794
385,64284799
386,64284830
387,64284854
388,64284868
389,64284877
390,64284898
