Frame,MonotonicTimeMs
0,62636539
1,62636549
2,62636563
3,62636576
4,62636584
5,62636600
6,62636610
7,62636644
8,62636695
9,62636710
10,62636727
11,62636743
12,62636757
13,62636773
14,62636790
15,62636806
16,62636823
17,62636844
18,62636856
19,62636874
20,62636890
21,62636907
22,62636944
23,62636955
24,62636982
25,62637016
26,62637038
27,62637085
28,62637099
29,62637138
30,62637156
31,62637173
32,62637207
33,62637215
34,62637224
35,62637241
36,62637257
37,62637274
38,62637291
39,62637308
40,62637326
41,62637343
42,62637359
43,62637382
44,62637397
45,62637410
46,62637429
47,62637448
48,62637456
49,62637473
50,62637490
51,62637508
52,62637523
53,62637542
54,62637561
55,62637577
56,62637613
57,62637645
58,62637669
59,62637689
60,62637701
61,62637709
62,62637724
63,62637743
64,62637767
65,62637778
66,62637793
67,62637816
68,62637830
69,62637848
70,62637874
71,62637887
72,62637904
73,62637922
74,62637937
75,62637954
76,62637982
77,62637996
78,62638013
79,62638022
80,62638040
81,62638055
82,62638073
83,62638099
84,62638111
85,62638134
86,62638155
87,62638166
88,62638183
89,62638200
90,62638217
91,62638231
92,62638246
93,62638263
94,62638279
95,62638298
96,62638314
97,62638330
98,62638354
99,62638367
100,62638384
101,62638403
102,62638422
103,62638436
104,62638454
105,62638472
106,62638487
107,62638516
108,62638529
109,62638550
110,62638561
111,62638573
112,62638590
113,62638622
114,62638634
115,62638649
116,62638673
117,62638696
118,62638722
119,62638732
120,62638751
121,62638767
122,62638782
123,62638800
124,62638815
125,62638831
126,62638847
127,62638863
128,62638878
129,62638896
130,62638911
131,62638927
132,62638940
133,62638958
134,62638985
135,62638997
136,62639012
137,62639038
138,62639074
139,62639089
140,62639106
141,62639128
142,62639146
143,62639163
144,62639178
145,62639196
146,62639212
147,62639230
148,62639248
149,62639265
150,62639281
151,62639297
152,62639314
153,62639331
154,62639347
155,62639363
156,62639380
157,62639396
158,62639412
159,62639440
160,62639450
161,62639463
162,62639480
163,62639492
164,62639513
165,62639533
166,62639543
167,62639563
168,62639580
169,62639604
170,62639622
171,62639649
172,62639668
173,62639680
174,62639697
175,62639713
176,62639730
177,62639747
178,62639764
179,62639780
180,62639798
181,62639815
182,62639832
183,62639847
184,62639870
185,62639881
186,62639898
187,62639913
188,62639930
189,62639944
190,62639961
191,62639978
192,62639998
193,62640021
194,62640029
195,62640047
196,62640064
197,62640081
198,62640104
199,62640127
200,62640149
201,62640178
202,62640183
203,62640199
204,62640215
205,62640231
206,62640247
207,62640265
208,62640282
209,62640297
210,62640320
211,62640332
212,62640348
213,62640368
214,62640383
215,62640396
216,62640414
217,62640430
218,62640446
219,62640461
220,62640480
221,62640502
222,62640527
223,62640554
224,62640593
225,62640604
226,62640633
227,62640651
228,62640666
229,62640682
230,62640699
231,62640715
232,62640731
233,62640747
234,62640765
235,62640782
236,62640800
237,62640814
238,62640832
239,62640852
240,62640866
241,62640882
242,62640898
243,62640916
244,62640932
245,62640948
246,62640967
247,62640989
248,62640998
249,62641018
250,62641039
251,62641055
252,62641082
253,62641119
254,62641166
255,62641183
256,62641201
257,62641216
258,62641232
259,62641249
260,62641265
261,62641282
262,62641299
263,62641316
264,62641332
265,62641348
266,62641364
267,62641383
268,62641399
269,62641415
270,62641433
271,62641448
272,62641469
273,62641481
274,62641512
275,62641537
276,62641559
277,62641574
278,62641601
279,62641621
280,62641641
281,62641657
282,62641668
283,62641691
284,62641701
285,62641718
286,62641734
287,62641750
288,62641766
289,62641783
290,62641800
291,62641817
292,62641832
293,62641849
294,62641866
295,62641882
296,62641898
297,62641916
298,62641933
299,62641950
300,62641965
301,62641985
302,62642016
303,62642035
304,62642043
305,62642055
306,62642073
307,62642091
308,62642101
309,62642120
310,62642135
311,62642151
312,62642169
313,62642185
314,62642204
315,62642218
316,62642234
317,62642251
318,62642268
319,62642284
320,62642301
321,62642318
322,62642335
323,62642353
324,62642369
325,62642384
326,62642402
327,62642420
328,62642436
329,62642453
330,62642469
331,62642484
332,62642505
333,62642520
334,62642539
335,62642553
336,62642569
337,62642589
338,62642609
339,62642624
340,62642637
341,62642654
342,62642672
343,62642689
344,62642702
345,62642720
346,62642736
347,62642753
348,62642769
349,62642784
350,62642800
351,62642817
352,62642834
353,62642852
354,62642868
355,62642885
356,62642904
357,62642921
358,62642936
359,62642953
360,62642969
361,62642997
362,62643014
363,62643045
364,62643065
365,62643093
366,62643111
367,62643132
368,62643147
369,62643153
370,62643171
371,62643188
372,62643204
373,62643220
374,62643237
375,62643254
376,62643270
377,62643287
378,62643302
379,62643318
380,62643336
381,62643353
382,62643368
383,62643392
384,62643402
385,62643419
386,62643440
387,62643456
388,62643470
389,62643489
390,62643515
391,62643538
392,62643560
393,62643579
394,62643595
395,62643606
396,62643629
397,62643646
398,62643658
399,62643675
400,62643691
401,62643707
402,62643722
403,62643739
404,62643754
405,62643771
406,62643787
407,62643804
408,62643820
409,62643835
410,62643852
411,62643868
412,62643884
413,62643902
