Frame,MonotonicTimeMs
0,120723462
1,120723503
2,120723517
3,120723528
4,120723535
5,120723560
6,120723571
7,120723588
8,120723642
9,120723678
10,120723733
11,120723758
12,120723781
13,120723795
14,120723826
15,120723834
16,120723842
17,120723854
18,120723871
19,120723886
20,120723903
21,120723918
22,120723945
23,120723953
24,120723967
25,120723983
26,120724000
27,120724016
28,120724032
29,120724053
30,120724071
31,120724085
32,120724106
33,120724121
34,120724137
35,120724153
36,120724177
37,120724187
38,120724209
39,120724232
40,120724250
41,120724287
42,120724312
43,120724325
44,120724357
45,120724363
46,120724373
47,120724389
48,120724406
49,120724421
50,120724436
51,120724451
52,120724467
53,120724483
54,120724501
55,120724516
56,120724534
57,120724550
58,120724567
59,120724584
60,120724608
61,120724619
62,120724635
63,120724655
64,120724675
65,120724691
66,120724708
67,120724722
68,120724743
69,120724758
70,120724774
71,120724791
72,120724809
73,120724829
74,120724842
75,120724862
76,120724874
77,120724890
78,120724916
79,120724922
80,120724939
81,120724955
82,120724971
83,120724987
84,120725003
85,120725019
86,120725036
87,120725053
88,120725070
89,120725087
90,120725104
91,120725123
92,120725136
93,120725158
94,120725193
95,120725207
96,120725230
97,120725248
98,120725259
99,120725274
100,120725310
101,120725328
102,120725342
103,120725377
104,120725392
105,120725407
106,120725425
107,120725440
108,120725457
109,120725473
110,120725491
111,120725508
112,120725523
113,120725539
114,120725557
115,120725573
116,120725589
117,120725606
118,120725621
119,120725641
120,120725665
121,120725695
122,120725722
123,120725755
124,120725777
125,120725794
126,120725815
127,120725841
128,120725863
129,120725878
130,120725892
131,120725908
132,120725924
133,120725941
134,120725957
135,120725973
136,120725989
137,120726004
138,120726019
139,120726035
140,120726049
141,120726065
142,120726081
143,120726096
144,120726111
145,120726128
146,120726150
147,120726161
148,120726205
149,120726232
150,120726261
151,120726274
152,120726285
153,120726300
154,120726317
155,120726336
156,120726353
157,120726370
158,120726387
159,120726405
160,120726422
161,120726438
162,120726455
163,120726470
164,120726487
165,120726503
166,120726519
167,120726536
168,120726553
169,120726569
170,120726583
171,120726598
172,120726615
173,120726634
174,120726655
175,120726667
176,120726680
177,120726702
178,120726716
179,120726746
180,120726756
181,120726777
182,120726791
183,120726822
184,120726831
185,120726845
186,120726866
187,120726878
188,120726895
189,120726910
190,120726925
191,120726940
192,120726955
193,120726973
194,120726991
195,120727004
196,120727022
197,120727036
198,120727052
199,120727068
200,120727091
201,120727100
202,120727119
203,120727146
204,120727162
205,120727183
206,120727190
207,120727203
208,120727223
209,120727238
210,120727257
211,120727284
212,120727300
213,120727319
214,120727339
215,120727351
216,120727365
217,120727382
218,120727391
219,120727407
220,120727428
221,120727440
222,120727457
223,120727473
224,120727489
225,120727505
226,120727522
227,120727537
228,120727554
229,120727569
230,120727587
231,120727605
232,120727619
233,120727635
234,120727658
235,120727670
236,120727688
237,120727705
238,120727730
239,120727750
240,120727760
241,120727776
242,120727809
243,120727833
244,120727844
245,120727857
246,120727880
247,120727891
248,120727908
249,120727925
250,120727942
251,120727958
252,120727977
253,120727991
254,120728007
255,120728023
256,120728041
257,120728058
258,120728075
259,120728092
260,120728108
261,120728123
262,120728144
263,120728156
264,120728179
265,120728190
266,120728213
267,120728224
268,120728240
269,120728260
270,120728274
271,120728292
272,120728314
273,120728336
274,120728353
275,120728380
276,120728392
277,120728409
278,120728425
279,120728441
280,120728458
281,120728475
